New Name                         Original Name
com.github.notizklotz.derbunddownloader.eval_bn  public android.support.v7.internal.transition.ActionBarTransition
com.github.notizklotz.derbunddownloader.eval_bo  public android.support.v4.view.ScaleGestureDetectorCompat$NullPointerException
com.github.notizklotz.derbunddownloader.eval_bp  public android.support.v7.internal.widget.TintImageView$IOException
com.github.notizklotz.derbunddownloader.eval_bq  android.support.v4.view.ViewCompatJellybeanMr1
com.github.notizklotz.derbunddownloader.eval_br  public android.support.v7.internal.view.menu.MenuWrapperICS$ParseException
com.github.notizklotz.derbunddownloader.eval_bs  android.support.v4.content.IntentCompatHoneycomb
com.github.notizklotz.derbunddownloader.eval_bt  android.support.v4.app.RemoteInputCompatJellybean
com.github.notizklotz.derbunddownloader.eval_bu  public android.support.v4.view.accessibility.AccessibilityRecordCompatIcsMr1$Exception
com.github.notizklotz.derbunddownloader.eval_bv  public android.support.v7.internal.widget.ActivityChooserView$Exception
com.github.notizklotz.derbunddownloader.eval_bw  android.support.v4.app.BundleUtil
com.github.notizklotz.derbunddownloader.eval_bx  public android.support.v7.internal.widget.AbsActionBarView$ArrayOutOfBoundsException
com.github.notizklotz.derbunddownloader.eval_bz  public android.support.v7.internal.widget.SpinnerCompat$SavedState$Exception
com.github.notizklotz.derbunddownloader.eval_c0  public android.support.v4.app.FragmentContainer$NullPointerException
com.github.notizklotz.derbunddownloader.eval_c1  public android.support.v4.view.accessibility.AccessibilityRecordCompatJellyBean$ParseException
com.github.notizklotz.derbunddownloader.eval_c2  public abstract android.support.v4.widget.ResourceCursorAdapter
com.github.notizklotz.derbunddownloader.eval_c3  public android.support.v4.view.ViewGroupCompatApi21$Exception
com.github.notizklotz.derbunddownloader.eval_c4  public android.support.v7.internal.view.menu.MenuPopupHelper
com.github.notizklotz.derbunddownloader.eval_c5  public android.support.v7.internal.app.WindowDecorActionBar
com.github.notizklotz.derbunddownloader.eval_c6  public com.github.notizklotz.derbunddownloader.download.AutomaticIssueDownloadAlarmReceiver$Exception
com.github.notizklotz.derbunddownloader.eval_c7  public com.github.notizklotz.derbunddownloader.issuesgrid.ManuallyDownloadIssueDatePickerFragment$NullPointerException
com.github.notizklotz.derbunddownloader.eval_c8  android.support.v4.speech.tts.TextToSpeechICS
com.github.notizklotz.derbunddownloader.eval_c9  public android.support.v4.view.accessibility.AccessibilityManagerCompat$AccessibilityManagerIcsImpl$ParseException
com.github.notizklotz.derbunddownloader.eval_c_  public android.support.v4.view.PagerTitleStrip$Exception
com.github.notizklotz.derbunddownloader.eval_ca  public android.support.v4.util.LruCache
com.github.notizklotz.derbunddownloader.eval_cc  public android.support.v4.app.FragmentActivity$Exception
com.github.notizklotz.derbunddownloader.eval_cd  public abstract android.support.v4.provider.DocumentFile
com.github.notizklotz.derbunddownloader.eval_ce  public abstract android.support.v4.app.LoaderManager
com.github.notizklotz.derbunddownloader.eval_cf  public android.support.v4.view.accessibility.AccessibilityRecordCompatIcs$ArrayOutOfBoundsException
com.github.notizklotz.derbunddownloader.eval_cg  public abstract interface android.support.v4.internal.view.SupportMenuItem
com.github.notizklotz.derbunddownloader.eval_ch  public android.support.v4.app.TaskStackBuilderHoneycomb$IOException
com.github.notizklotz.derbunddownloader.eval_cj  public android.support.v4.view.AccessibilityDelegateCompat$ArrayOutOfBoundsException
com.github.notizklotz.derbunddownloader.eval_ck  public android.support.v4.content.res.ResourcesCompat
com.github.notizklotz.derbunddownloader.eval_cl  public android.support.v4.view.MotionEventCompat$ArrayOutOfBoundsException
com.github.notizklotz.derbunddownloader.eval_cm  android.support.v4.view.accessibility.AccessibilityRecordCompatIcsMr1
com.github.notizklotz.derbunddownloader.eval_co  public android.support.v7.internal.view.SupportMenuInflater
com.github.notizklotz.derbunddownloader.eval_cq  public android.support.v4.net.TrafficStatsCompatIcs$Exception
com.github.notizklotz.derbunddownloader.eval_cr  public android.support.v4.app.NotificationCompatApi20$ArrayOutOfBoundsException
com.github.notizklotz.derbunddownloader.eval_cs  public android.support.v7.internal.widget.TintCheckedTextView$Exception
com.github.notizklotz.derbunddownloader.eval_cu  public android.support.v4.util.CircularArray
com.github.notizklotz.derbunddownloader.eval_cv  public android.support.v4.app.FragmentManager$IOException
com.github.notizklotz.derbunddownloader.eval_cw  android.support.v4.provider.DocumentsContractApi19
com.github.notizklotz.derbunddownloader.eval_cx  public abstract android.support.v4.widget.ExploreByTouchHelper
com.github.notizklotz.derbunddownloader.eval_cy  public android.support.v4.view.ViewConfigurationCompatFroyo$ParseException
com.github.notizklotz.derbunddownloader.eval_d0  android.support.v4.view.accessibility.AccessibilityNodeInfoCompatJellybeanMr2
com.github.notizklotz.derbunddownloader.eval_d1  public android.support.v7.app.ActionBarActivityDelegateBase$PanelFeatureState$NullPointerException
com.github.notizklotz.derbunddownloader.eval_d2  public android.support.v4.app.NotificationManagerCompat$SideChannelManager$ParseException
com.github.notizklotz.derbunddownloader.eval_d3  public android.support.v4.widget.ListViewAutoScrollHelper
com.github.notizklotz.derbunddownloader.eval_d4  public android.support.v4.widget.DrawerLayout
com.github.notizklotz.derbunddownloader.eval_d5  public android.support.v4.graphics.drawable.DrawableCompatL$ParseException
com.github.notizklotz.derbunddownloader.eval_d6  public android.support.v4.media.session.MediaControllerCompatApi21$Exception
com.github.notizklotz.derbunddownloader.eval_d7  public android.support.v7.internal.widget.ActivityChooserModel$NullPointerException
com.github.notizklotz.derbunddownloader.eval_d8  public android.support.v4.view.MenuCompat$Exception
com.github.notizklotz.derbunddownloader.eval_da  public android.support.v4.view.ViewParentCompatICS$IOException
com.github.notizklotz.derbunddownloader.eval_db  public android.support.v4.widget.DrawerLayoutCompatApi21$Exception
com.github.notizklotz.derbunddownloader.eval_dc  public android.support.v4.view.ViewPager
com.github.notizklotz.derbunddownloader.eval_dd  android.support.v4.view.MarginLayoutParamsCompatJellybeanMr1
com.github.notizklotz.derbunddownloader.eval_de  public android.support.v4.util.LongSparseArray$Exception
com.github.notizklotz.derbunddownloader.eval_df  public android.support.v7.internal.text.AllCapsTransformationMethod$NullPointerException
com.github.notizklotz.derbunddownloader.eval_dg  public android.support.v7.internal.view.menu.MenuWrapperFactory$ArrayOutOfBoundsException
com.github.notizklotz.derbunddownloader.eval_dh  public com.github.notizklotz.derbunddownloader.settings.SettingsFragment$NullPointerException
com.github.notizklotz.derbunddownloader.eval_di  public abstract interface android.support.v7.internal.widget.DecorContentParent
com.github.notizklotz.derbunddownloader.eval_dk  public android.support.v4.view.accessibility.AccessibilityEventCompat$ParseException
com.github.notizklotz.derbunddownloader.eval_dl  public abstract interface android.support.v7.internal.widget.FitWindowsViewGroup
com.github.notizklotz.derbunddownloader.eval_dm  public android.support.v7.internal.view.SupportActionModeWrapper$ParseException
com.github.notizklotz.derbunddownloader.eval_do  android.support.v4.view.KeyEventCompatHoneycomb
com.github.notizklotz.derbunddownloader.eval_dp  public android.support.v4.view.MotionEventCompat
com.github.notizklotz.derbunddownloader.eval_dr  public android.support.v7.view.CollapsibleActionView$NullPointerException
com.github.notizklotz.derbunddownloader.eval_dt  public android.support.v7.internal.widget.TintSpinner$ArrayOutOfBoundsException
com.github.notizklotz.derbunddownloader.eval_du  public android.support.v7.internal.app.WindowCallback$ArrayOutOfBoundsException
com.github.notizklotz.derbunddownloader.eval_dv  public android.support.v4.util.AtomicFile$Exception
com.github.notizklotz.derbunddownloader.eval_dw  public android.support.v4.app.FragmentStatePagerAdapter$IOException
com.github.notizklotz.derbunddownloader.eval_dx  public android.support.v4.view.accessibility.AccessibilityNodeInfoCompat
com.github.notizklotz.derbunddownloader.eval_dz  public android.support.v4.view.ViewGroupCompatHC$ArrayOutOfBoundsException
com.github.notizklotz.derbunddownloader.eval_e0  public android.support.v7.internal.widget.CompatTextView$Exception
com.github.notizklotz.derbunddownloader.eval_e1  public android.support.v4.view.ViewParentCompat$NullPointerException
com.github.notizklotz.derbunddownloader.eval_e2  public android.support.v4.media.session.PlaybackStateCompatApi21$ParseException
com.github.notizklotz.derbunddownloader.eval_e4  public final android.support.v4.media.session.MediaControllerCompat
com.github.notizklotz.derbunddownloader.eval_e5  android.support.v4.app.RemoteInputCompatApi20
com.github.notizklotz.derbunddownloader.eval_e6  final android.support.v4.app.SuperNotCalledException
com.github.notizklotz.derbunddownloader.eval_e8  public abstract android.support.v4.view.PagerAdapter
com.github.notizklotz.derbunddownloader.eval_e9  android.support.v4.graphics.drawable.DrawableCompatL
com.github.notizklotz.derbunddownloader.eval_e_  public android.support.v4.media.TransportPerformer$IOException
com.github.notizklotz.derbunddownloader.eval_ea  public android.support.v7.internal.text.AllCapsTransformationMethod
com.github.notizklotz.derbunddownloader.eval_eb  public android.support.v4.view.accessibility.AccessibilityNodeProviderCompat$Exception
com.github.notizklotz.derbunddownloader.eval_ec  android.support.v7.app.ActionBarActivityDelegateHC
com.github.notizklotz.derbunddownloader.eval_ee  public android.support.v7.internal.widget.ToolbarWidgetWrapper
com.github.notizklotz.derbunddownloader.eval_eh  public android.support.v7.widget.SearchView$ArrayOutOfBoundsException
com.github.notizklotz.derbunddownloader.eval_ei  android.support.v7.internal.view.menu.SubMenuWrapperICS
com.github.notizklotz.derbunddownloader.eval_ej  public android.support.v7.internal.view.menu.ActionMenuItemView
com.github.notizklotz.derbunddownloader.eval_ek  public com.github.notizklotz.derbunddownloader.issuesgrid.DownloadManagerLoader$ParseException
com.github.notizklotz.derbunddownloader.eval_el  public android.support.v7.internal.view.menu.MenuItemWrapperICS
com.github.notizklotz.derbunddownloader.eval_em  public com.github.notizklotz.derbunddownloader.settings.Settings
com.github.notizklotz.derbunddownloader.eval_en  android.support.v7.internal.view.menu.MenuWrapperICS
com.github.notizklotz.derbunddownloader.eval_eo  public abstract android.support.v4.app.FragmentPagerAdapter
com.github.notizklotz.derbunddownloader.eval_eq  public android.support.v4.media.TransportStateListener$ParseException
com.github.notizklotz.derbunddownloader.eval_er  public abstract interface android.support.v4.view.ViewPropertyAnimatorListener
com.github.notizklotz.derbunddownloader.eval_et  public android.support.v4.view.WindowCompat
com.github.notizklotz.derbunddownloader.eval_eu  public android.support.v4.content.IntentCompatIcsMr1$NullPointerException
com.github.notizklotz.derbunddownloader.eval_ev  android.support.v4.view.accessibility.AccessibilityNodeInfoCompatJellyBean
com.github.notizklotz.derbunddownloader.eval_ew  abstract android.support.v4.util.MapCollections
com.github.notizklotz.derbunddownloader.eval_ex  public abstract android.support.v4.widget.AutoScrollHelper
com.github.notizklotz.derbunddownloader.eval_ey  public android.support.v4.content.res.ResourcesCompatApi21$ArrayOutOfBoundsException
com.github.notizklotz.derbunddownloader.eval_f0  public android.support.v4.util.LogWriter$IOException
com.github.notizklotz.derbunddownloader.eval_f2  public android.support.v4.view.accessibility.AccessibilityNodeProviderCompatJellyBean$IOException
com.github.notizklotz.derbunddownloader.eval_f3  public abstract interface android.support.v4.internal.view.SupportSubMenu
com.github.notizklotz.derbunddownloader.eval_f4  public android.support.v4.view.accessibility.AccessibilityNodeInfoCompatIcs$IOException
com.github.notizklotz.derbunddownloader.eval_f5  public android.support.v4.app.NotificationBuilderWithBuilderAccessor$ArrayOutOfBoundsException
com.github.notizklotz.derbunddownloader.eval_f6  public abstract android.support.v4.media.TransportController
com.github.notizklotz.derbunddownloader.eval_f7  public android.support.v4.content.LocalBroadcastManager
com.github.notizklotz.derbunddownloader.eval_f8  public com.github.notizklotz.derbunddownloader.settings.SettingsActivity$NullPointerException
com.github.notizklotz.derbunddownloader.eval_f9  public android.support.v4.widget.DrawerLayout$SavedState$Exception
com.github.notizklotz.derbunddownloader.eval_f_  android.support.v4.content.res.ResourcesCompatApi21
com.github.notizklotz.derbunddownloader.eval_fa  abstract android.support.v7.internal.view.menu.BaseMenuWrapper
com.github.notizklotz.derbunddownloader.eval_fb  public android.support.v4.internal.view.SupportSubMenu$ParseException
com.github.notizklotz.derbunddownloader.eval_fc  public android.support.v4.media.session.MediaSessionCompat
com.github.notizklotz.derbunddownloader.eval_fd  public android.support.v4.hardware.display.DisplayManagerCompat$ArrayOutOfBoundsException
com.github.notizklotz.derbunddownloader.eval_fe  android.support.v4.app.NoSaveStateFrameLayout
com.github.notizklotz.derbunddownloader.eval_ff  public android.support.v4.app.FragmentTransaction$ParseException
com.github.notizklotz.derbunddownloader.eval_fg  android.support.v4.text.ICUCompatIcs
com.github.notizklotz.derbunddownloader.eval_fi  public android.support.v4.os.EnvironmentCompatKitKat$NullPointerException
com.github.notizklotz.derbunddownloader.eval_fj  public android.support.v4.content.IntentCompat
com.github.notizklotz.derbunddownloader.eval_fl  public android.support.v4.widget.AutoScrollHelper$ParseException
com.github.notizklotz.derbunddownloader.eval_fn  public com.github.notizklotz.derbunddownloader.R$ArrayOutOfBoundsException
com.github.notizklotz.derbunddownloader.eval_fo  public android.support.v4.widget.SimpleCursorAdapter
com.github.notizklotz.derbunddownloader.eval_fp  public android.support.v4.app.FragmentActivity
com.github.notizklotz.derbunddownloader.eval_fq  public android.support.v4.view.MenuItemCompatHoneycomb$ParseException
com.github.notizklotz.derbunddownloader.eval_fr  android.support.v4.view.MenuItemCompatIcs
com.github.notizklotz.derbunddownloader.eval_ft  public android.support.v4.media.TransportController$Exception
com.github.notizklotz.derbunddownloader.eval_fv  public android.support.v7.internal.view.menu.BaseMenuPresenter$NullPointerException
com.github.notizklotz.derbunddownloader.eval_fw  public android.support.v4.text.ICUCompat$IOException
com.github.notizklotz.derbunddownloader.eval_fy  public android.support.v4.util.Pools$Exception
com.github.notizklotz.derbunddownloader.eval_fz  public android.support.v4.view.PagerTabStrip$ParseException
com.github.notizklotz.derbunddownloader.eval_g0  public android.support.v7.internal.widget.CompatTextView
com.github.notizklotz.derbunddownloader.eval_g1  public android.support.v4.media.MediaMetadataCompatApi21$Exception
com.github.notizklotz.derbunddownloader.eval_g2  android.support.v4.view.ViewCompatGingerbread
com.github.notizklotz.derbunddownloader.eval_g4  public android.support.v4.view.MotionEventCompatEclair$ParseException
com.github.notizklotz.derbunddownloader.eval_g5  public android.support.v7.internal.widget.AdapterViewCompat$ParseException
com.github.notizklotz.derbunddownloader.eval_g6  public android.support.v4.hardware.display.DisplayManagerJellybeanMr1$ParseException
com.github.notizklotz.derbunddownloader.eval_g7  android.support.v4.view.accessibility.AccessibilityEventCompatIcs
com.github.notizklotz.derbunddownloader.eval_g8  public android.support.v4.view.ViewPager$SavedState$Exception
com.github.notizklotz.derbunddownloader.eval_g_  public android.support.v4.app.ShareCompat
com.github.notizklotz.derbunddownloader.eval_ga  public android.support.v4.net.TrafficStatsCompat
com.github.notizklotz.derbunddownloader.eval_gb  public android.support.v4.view.MenuCompat
com.github.notizklotz.derbunddownloader.eval_gc  public android.support.v4.widget.ListPopupWindowCompat
com.github.notizklotz.derbunddownloader.eval_gd  android.support.v7.internal.widget.SpinnerCompat
com.github.notizklotz.derbunddownloader.eval_ge  public android.support.v4.content.AsyncTaskLoader$ParseException
com.github.notizklotz.derbunddownloader.eval_gf  public android.support.v4.content.WakefulBroadcastReceiver$ArrayOutOfBoundsException
com.github.notizklotz.derbunddownloader.eval_gg  public android.support.v7.internal.view.menu.MenuBuilder
com.github.notizklotz.derbunddownloader.eval_gh  public android.support.v4.os.ParcelableCompat
com.github.notizklotz.derbunddownloader.eval_gi  public android.support.v4.app.RemoteInputCompatJellybean$Exception
com.github.notizklotz.derbunddownloader.eval_gk  public android.support.v7.internal.widget.TintCheckBox
com.github.notizklotz.derbunddownloader.eval_gl  public android.support.v4.view.GestureDetectorCompat$NullPointerException
com.github.notizklotz.derbunddownloader.eval_go  public android.support.v4.print.PrintHelper$PrintHelperKitkatImpl$IOException
com.github.notizklotz.derbunddownloader.eval_gq  public android.support.v4.widget.ListPopupWindowCompat$ParseException
com.github.notizklotz.derbunddownloader.eval_gr  public android.support.v7.internal.widget.TintSpinner
com.github.notizklotz.derbunddownloader.eval_gs  public android.support.v4.util.MapCollections$IOException
com.github.notizklotz.derbunddownloader.eval_gt  public android.support.v7.internal.view.menu.BaseWrapper$Exception
com.github.notizklotz.derbunddownloader.eval_gu  public android.support.v7.internal.view.StandaloneActionMode
com.github.notizklotz.derbunddownloader.eval_gv  public android.support.v7.app.ActionBar$ParseException
com.github.notizklotz.derbunddownloader.eval_gy  public android.support.v4.app.NotificationCompatBase$NullPointerException
com.github.notizklotz.derbunddownloader.eval_gz  public android.support.v4.view.accessibility.AccessibilityNodeInfoCompatJellyBean$Exception
com.github.notizklotz.derbunddownloader.eval_h0  public android.support.v7.internal.widget.ActionBarContextView$NullPointerException
com.github.notizklotz.derbunddownloader.eval_h1  public android.support.v4.widget.ViewDragHelper$NullPointerException
com.github.notizklotz.derbunddownloader.eval_h2  android.support.v4.content.ContextCompatFroyo
com.github.notizklotz.derbunddownloader.eval_h3  public android.support.v7.app.DrawerArrowDrawable$ParseException
com.github.notizklotz.derbunddownloader.eval_h5  public android.support.v4.media.session.MediaSessionCompatApi21$ArrayOutOfBoundsException
com.github.notizklotz.derbunddownloader.eval_h6  public android.support.v4.app.FragmentTransitionCompat21$Exception
com.github.notizklotz.derbunddownloader.eval_h7  android.support.v7.app.ActionBarDrawerToggleHoneycomb
com.github.notizklotz.derbunddownloader.eval_h8  final android.support.v4.app.FragmentState
com.github.notizklotz.derbunddownloader.eval_h9  public android.support.v7.widget.ActionMenuView$NullPointerException
com.github.notizklotz.derbunddownloader.eval_h_  public android.support.v4.util.Pair
com.github.notizklotz.derbunddownloader.eval_ha  android.support.v4.content.IntentCompatIcsMr1
com.github.notizklotz.derbunddownloader.eval_hb  public android.support.v7.internal.widget.TintTypedArray
com.github.notizklotz.derbunddownloader.eval_hc  public android.support.v4.view.ViewCompatHC$ArrayOutOfBoundsException
