New Name                         Original Name
com.soyblue.bluesound.eval_bq    public android.support.v4.speech.tts.TextToSpeechICSMR1$IOException
com.soyblue.bluesound.eval_br    android.support.v4.provider.DocumentsContractApi19
com.soyblue.bluesound.eval_bs    public android.support.v4.widget.SearchViewCompat$SearchViewCompatHoneycombImpl$ParseException
com.soyblue.bluesound.eval_bt    public android.support.v4.graphics.BitmapCompatHoneycombMr1$ParseException
com.soyblue.bluesound.eval_bu    public android.support.v4.view.WindowCompat$ArrayOutOfBoundsException
com.soyblue.bluesound.eval_bv    android.support.v4.view.WindowInsetsCompatApi21
com.soyblue.bluesound.eval_bw    public android.support.v4.media.RatingCompatApi21$ParseException
com.soyblue.bluesound.eval_bx    public android.support.v4.view.ViewPropertyAnimatorCompatKK$ParseException
com.soyblue.bluesound.eval_by    public android.support.v7.internal.view.menu.ActionMenuItem
com.soyblue.bluesound.eval_bz    public android.support.v7.internal.widget.AbsSpinnerCompat$SavedState$ParseException
com.soyblue.bluesound.eval_c0    public android.support.v4.os.AsyncTaskCompat
com.soyblue.bluesound.eval_c1    public android.support.v4.content.ContextCompatKitKat$ArrayOutOfBoundsException
com.soyblue.bluesound.eval_c2    public android.support.v4.view.PagerTitleStrip
com.soyblue.bluesound.eval_c4    public android.support.v4.provider.DocumentsContractApi19$NullPointerException
com.soyblue.bluesound.eval_c6    public android.support.v4.print.PrintHelperKitkat$2$Exception
com.soyblue.bluesound.eval_c7    public android.support.v4.view.MotionEventCompat$ArrayOutOfBoundsException
com.soyblue.bluesound.eval_c8    android.support.v4.widget.ScrollerCompatIcs
com.soyblue.bluesound.eval_c9    public abstract android.support.v4.widget.ResourceCursorAdapter
com.soyblue.bluesound.eval_ca    public android.support.v4.util.TimeUtils
com.soyblue.bluesound.eval_cb    public android.support.v7.widget.ActionMenuView$NullPointerException
com.soyblue.bluesound.eval_cc    public android.support.v4.view.GravityCompat
com.soyblue.bluesound.eval_ce    public android.support.v4.net.TrafficStatsCompatIcs$Exception
com.soyblue.bluesound.eval_cf    android.support.v4.view.accessibility.AccessibilityNodeProviderCompatJellyBean
com.soyblue.bluesound.eval_ch    public android.support.v7.internal.widget.TintEditText$ParseException
com.soyblue.bluesound.eval_cj    android.support.v4.view.ViewCompatJellybeanMr1
com.soyblue.bluesound.eval_ck    public android.support.v4.view.accessibility.AccessibilityNodeProviderCompatJellyBean$IOException
com.soyblue.bluesound.eval_co    public android.support.v4.widget.SwipeProgressBar$ParseException
com.soyblue.bluesound.eval_cp    android.support.v4.provider.DocumentsContractApi21
com.soyblue.bluesound.eval_cq    android.support.v4.graphics.drawable.DrawableCompatL
com.soyblue.bluesound.eval_cr    public android.support.v4.app.RemoteInputCompatBase$Exception
com.soyblue.bluesound.eval_cu    public android.support.v7.app.ActionBarDrawerToggle$Exception
com.soyblue.bluesound.eval_cv    public android.support.v4.app.INotificationSideChannel$Stub$ParseException
com.soyblue.bluesound.eval_cw    public android.support.v4.util.CircularArray$ParseException
com.soyblue.bluesound.eval_cx    public android.support.v4.view.WindowInsetsCompat$ParseException
com.soyblue.bluesound.eval_cy    public android.support.v4.os.ParcelableCompat$IOException
com.soyblue.bluesound.eval_cz    public android.support.v4.app.NavUtils$ArrayOutOfBoundsException
com.soyblue.bluesound.eval_d0    android.support.v4.app.TaskStackBuilderJellybean
com.soyblue.bluesound.eval_d1    public android.support.v7.internal.view.menu.MenuItemWrapperICS$ArrayOutOfBoundsException
com.soyblue.bluesound.eval_d2    public android.support.v7.internal.widget.CompatTextView
com.soyblue.bluesound.eval_d6    android.support.v4.media.routing.MediaRouterJellybean
com.soyblue.bluesound.eval_d7    public android.support.v4.content.IntentCompatIcsMr1$NullPointerException
com.soyblue.bluesound.eval_d8    public android.support.v4.content.ModernAsyncTask$ParseException
com.soyblue.bluesound.eval_d9    public android.support.v4.text.TextDirectionHeuristicCompat$ParseException
com.soyblue.bluesound.eval_d_    public android.support.v4.widget.PopupMenuCompat
com.soyblue.bluesound.eval_da    public android.support.v4.util.AtomicFile$Exception
com.soyblue.bluesound.eval_db    public android.support.v4.app.NotificationManagerCompat
com.soyblue.bluesound.eval_dd    public android.support.v4.view.ViewPropertyAnimatorUpdateListener$IOException
com.soyblue.bluesound.eval_de    public android.support.v4.util.ArrayMap$ParseException
com.soyblue.bluesound.eval_dg    public android.support.v7.view.CollapsibleActionView$NullPointerException
com.soyblue.bluesound.eval_dh    public android.support.v7.internal.widget.NativeActionModeAwareLayout$ParseException
com.soyblue.bluesound.eval_di    android.support.v4.app.ActivityOptionsCompat21
com.soyblue.bluesound.eval_dk    public android.support.v7.widget.SwitchCompat$IOException
com.soyblue.bluesound.eval_dl    public android.support.v4.app.DialogFragment$ParseException
com.soyblue.bluesound.eval_dm    public android.support.v4.content.pm.ActivityInfoCompat$IOException
com.soyblue.bluesound.eval_dn    public android.support.v7.widget.PopupMenu
com.soyblue.bluesound.eval_do    public android.support.v4.view.accessibility.AccessibilityNodeInfoCompatJellybeanMr2$ParseException
com.soyblue.bluesound.eval_dq    public android.support.v7.internal.widget.AppCompatPopupWindow
com.soyblue.bluesound.eval_dr    public android.support.v4.util.SimpleArrayMap$IOException
com.soyblue.bluesound.eval_ds    public android.support.v4.view.GestureDetectorCompat
com.soyblue.bluesound.eval_dv    public android.support.v4.hardware.display.DisplayManagerCompat$ArrayOutOfBoundsException
com.soyblue.bluesound.eval_dw    android.support.v4.widget.SearchViewCompatHoneycomb
com.soyblue.bluesound.eval_dy    public android.support.v7.internal.widget.TintManager$ArrayOutOfBoundsException
com.soyblue.bluesound.eval_dz    public android.support.v4.media.session.MediaControllerCompatApi21$Exception
com.soyblue.bluesound.eval_e0    public android.support.v4.util.CircularArray
com.soyblue.bluesound.eval_e2    public android.support.v7.internal.VersionUtils$NullPointerException
com.soyblue.bluesound.eval_e3    public android.support.v4.app.NotificationCompat$Action$IOException
com.soyblue.bluesound.eval_e4    public android.support.v4.provider.RawDocumentFile$IOException
com.soyblue.bluesound.eval_e5    public android.support.v4.app.NotificationCompatBase$UnreadConversation$Exception
com.soyblue.bluesound.eval_e6    android.support.v4.view.ViewCompatHC
com.soyblue.bluesound.eval_e8    public android.support.v7.internal.app.NavItemSelectedListener$NullPointerException
com.soyblue.bluesound.eval_e9    public android.support.v4.widget.SearchViewCompat$ParseException
com.soyblue.bluesound.eval_e_    public android.support.v4.view.ViewCompatApi21$Exception
com.soyblue.bluesound.eval_ea    public android.support.v4.media.TransportMediator$ParseException
com.soyblue.bluesound.eval_eb    public abstract android.support.v4.content.WakefulBroadcastReceiver
com.soyblue.bluesound.eval_ec    public android.support.v4.widget.DrawerLayoutImpl$ParseException
com.soyblue.bluesound.eval_ed    public android.support.v7.app.ActionBarActivity$NullPointerException
com.soyblue.bluesound.eval_ee    public android.support.v7.internal.view.menu.BaseMenuWrapper$IOException
com.soyblue.bluesound.eval_ef    public android.support.v4.widget.PopupWindowCompatKitKat$Exception
com.soyblue.bluesound.eval_eg    android.support.v7.widget.SuggestionsAdapter
com.soyblue.bluesound.eval_eh    public android.support.v7.internal.app.WindowDecorActionBar
com.soyblue.bluesound.eval_ej    public abstract android.support.v4.app.LoaderManager
com.soyblue.bluesound.eval_ek    public android.support.v4.media.TransportStateListener
com.soyblue.bluesound.eval_el    android.support.v4.widget.ScrollerCompatGingerbread
com.soyblue.bluesound.eval_em    android.support.v4.app.ShareCompatJB
com.soyblue.bluesound.eval_en    public android.support.v4.internal.view.SupportSubMenu$ParseException
com.soyblue.bluesound.eval_eo    public android.support.v4.util.Pair$IOException
com.soyblue.bluesound.eval_eq    android.support.v4.view.ViewConfigurationCompatICS
com.soyblue.bluesound.eval_er    public android.support.v7.widget.ListPopupWindow$ForwardingListener$NullPointerException
com.soyblue.bluesound.eval_es    public android.support.v4.app.FragmentTabHost$IOException
com.soyblue.bluesound.eval_et    abstract interface android.support.v4.app.NotificationBuilderWithActions
com.soyblue.bluesound.eval_ev    public android.support.v4.app.NavUtils
com.soyblue.bluesound.eval_ew    public com.soyblue.bluesound.BlueService$IOException
com.soyblue.bluesound.eval_ex    public android.support.v4.view.accessibility.AccessibilityRecordCompat$IOException
com.soyblue.bluesound.eval_ey    abstract android.support.v7.app.ActionBarActivityDelegate
com.soyblue.bluesound.eval_ez    public android.support.v4.view.accessibility.AccessibilityRecordCompatIcs$ArrayOutOfBoundsException
com.soyblue.bluesound.eval_f1    android.support.v4.graphics.drawable.DrawableCompatHoneycomb
com.soyblue.bluesound.eval_f2    public android.support.v4.view.accessibility.AccessibilityNodeInfoCompat
com.soyblue.bluesound.eval_f5    public android.support.v4.view.VelocityTrackerCompat$NullPointerException
com.soyblue.bluesound.eval_f6    public android.support.v7.internal.view.menu.ActionMenuItem$ParseException
com.soyblue.bluesound.eval_f7    public android.support.v4.view.ViewCompatKitKat$NullPointerException
com.soyblue.bluesound.eval_f8    public abstract interface android.support.v4.view.OnApplyWindowInsetsListener
com.soyblue.bluesound.eval_f9    abstract interface android.support.v4.widget.DrawerLayoutImpl
com.soyblue.bluesound.eval_f_    public android.support.v4.view.ScaleGestureDetectorCompat
com.soyblue.bluesound.eval_fa    final android.support.v4.app.BackStackState
com.soyblue.bluesound.eval_fb    public android.support.v4.content.ContextCompatJellybean$Exception
com.soyblue.bluesound.eval_fd    android.support.v4.graphics.BitmapCompatHoneycombMr1
com.soyblue.bluesound.eval_fe    public android.support.v7.internal.widget.TintCheckBox$ParseException
com.soyblue.bluesound.eval_fg    public android.support.v4.content.IntentCompat
com.soyblue.bluesound.eval_fh    public android.support.v7.widget.PopupMenu$NullPointerException
com.soyblue.bluesound.eval_fi    public android.support.v4.util.ArrayMap
com.soyblue.bluesound.eval_fj    android.support.v4.content.IntentCompatIcsMr1
com.soyblue.bluesound.eval_fk    public android.support.v4.view.MarginLayoutParamsCompatJellybeanMr1$NullPointerException
com.soyblue.bluesound.eval_fn    public android.support.v4.content.FileProvider
com.soyblue.bluesound.eval_fo    public android.support.v4.print.PrintHelper$PrintHelperKitkatImpl$IOException
com.soyblue.bluesound.eval_fp    public abstract interface android.support.v4.internal.view.SupportMenuItem
com.soyblue.bluesound.eval_fr    public android.support.v4.app.NotificationCompatApi20$ArrayOutOfBoundsException
com.soyblue.bluesound.eval_fs    public android.support.v7.internal.text.AllCapsTransformationMethod
com.soyblue.bluesound.eval_ft    public android.support.v4.app.FragmentTabHost$SavedState$Exception
com.soyblue.bluesound.eval_fu    android.support.v4.view.ViewPropertyAnimatorCompatKK
com.soyblue.bluesound.eval_fv    android.support.v4.widget.DrawerLayoutCompatApi21
com.soyblue.bluesound.eval_fw    public android.support.v4.media.session.MediaSessionCompat$Callback$NullPointerException
com.soyblue.bluesound.eval_fx    public android.support.v4.view.GravityCompat$ParseException
com.soyblue.bluesound.eval_fy    abstract android.support.v4.content.ModernAsyncTask
com.soyblue.bluesound.eval_fz    android.support.v4.widget.PopupMenuCompatKitKat
com.soyblue.bluesound.eval_g0    public android.support.v4.view.ViewCompatICS$ParseException
com.soyblue.bluesound.eval_g1    public final android.support.v4.media.session.PlaybackStateCompat
com.soyblue.bluesound.eval_g2    android.support.v4.media.MediaMetadataCompatApi21
com.soyblue.bluesound.eval_g3    abstract interface android.support.v4.app.FragmentContainer
com.soyblue.bluesound.eval_g4    public android.support.v4.graphics.BitmapCompatJellybeanMR2$ParseException
com.soyblue.bluesound.eval_g8    public android.support.v4.widget.DrawerLayoutCompatApi21$Exception
com.soyblue.bluesound.eval_g_    public android.support.v4.view.accessibility.AccessibilityManagerCompatIcs$ParseException
com.soyblue.bluesound.eval_ga    android.support.v4.os.ParcelableCompatCreatorHoneycombMR2Stub
com.soyblue.bluesound.eval_gb    public android.support.v4.util.SparseArrayCompat
com.soyblue.bluesound.eval_gc    public android.support.v4.util.MapCollections$IOException
com.soyblue.bluesound.eval_gd    android.support.v4.view.ScaleGestureDetectorCompatKitKat
com.soyblue.bluesound.eval_ge    public android.support.v4.print.PrintHelperKitkat$ParseException
com.soyblue.bluesound.eval_gf    public android.support.v4.graphics.BitmapCompat
com.soyblue.bluesound.eval_gg    android.support.v4.app.NotificationCompatKitKat
com.soyblue.bluesound.eval_gi    public android.support.v4.view.ViewCompat$Exception
com.soyblue.bluesound.eval_gj    public android.support.v4.app.TaskStackBuilder$Exception
com.soyblue.bluesound.eval_gk    public android.support.v4.util.LogWriter
com.soyblue.bluesound.eval_gl    public android.support.v7.widget.SearchView
com.soyblue.bluesound.eval_gm    public android.support.v7.internal.view.menu.ActionMenuItemView
com.soyblue.bluesound.eval_go    public android.support.v4.view.MenuCompat$Exception
com.soyblue.bluesound.eval_gp    public android.support.v4.widget.DrawerLayout$SavedState$Exception
com.soyblue.bluesound.eval_gq    public android.support.v4.app.NotificationCompatGingerbread$ParseException
com.soyblue.bluesound.eval_gs    public android.support.v4.media.VolumeProviderCompat$NullPointerException
com.soyblue.bluesound.eval_gt    public android.support.v7.internal.widget.AppCompatPopupWindow$NullPointerException
com.soyblue.bluesound.eval_gu    android.support.v4.app.NotificationCompatGingerbread
com.soyblue.bluesound.eval_gv    public android.support.v4.view.ViewPropertyAnimatorCompatJellybeanMr2$ParseException
com.soyblue.bluesound.eval_gy    public android.support.v4.widget.SwipeRefreshLayout$Exception
com.soyblue.bluesound.eval_gz    public android.support.v7.internal.widget.FitWindowsLinearLayout
com.soyblue.bluesound.eval_h0    android.support.v4.view.ViewCompatEclairMr1
com.soyblue.bluesound.eval_h1    public android.support.v4.app.ListFragment$NullPointerException
com.soyblue.bluesound.eval_h2    final android.support.v4.widget.SwipeProgressBar
com.soyblue.bluesound.eval_h3    public android.support.v7.app.ActionBarActivityDelegateBase$ParseException
com.soyblue.bluesound.eval_h5    public android.support.v4.widget.ExploreByTouchHelper$ArrayOutOfBoundsException
com.soyblue.bluesound.eval_h6    public android.support.v7.internal.widget.SpinnerCompat$DropdownPopup$ParseException
com.soyblue.bluesound.eval_h7    public android.support.v4.app.FragmentStatePagerAdapter$IOException
com.soyblue.bluesound.eval_h8    public android.support.v4.provider.TreeDocumentFile$Exception
com.soyblue.bluesound.eval_h9    public android.support.v7.internal.widget.ContentFrameLayout
com.soyblue.bluesound.eval_h_    public android.support.v4.provider.SingleDocumentFile$ArrayOutOfBoundsException
com.soyblue.bluesound.eval_ha    public android.support.v4.content.Loader$IOException
com.soyblue.bluesound.eval_hc    public android.support.v4.media.session.MediaSessionCompatApi21$ArrayOutOfBoundsException
com.soyblue.bluesound.eval_hd    public android.support.v4.view.ViewConfigurationCompatICS$NullPointerException
com.soyblue.bluesound.eval_hf    public android.support.v7.internal.widget.RtlSpacingHelper$ArrayOutOfBoundsException
com.soyblue.bluesound.eval_hg    public android.support.v7.widget.ShareActionProvider$NullPointerException
com.soyblue.bluesound.eval_hi    public android.support.v4.app.RemoteInputCompatApi20$NullPointerException
com.soyblue.bluesound.eval_hj    public android.support.v4.view.ViewPropertyAnimatorCompatJB$ParseException
com.soyblue.bluesound.eval_hk    public final android.support.v4.text.BidiFormatter
com.soyblue.bluesound.eval_hm    public android.support.v4.view.accessibility.AccessibilityEventCompat
com.soyblue.bluesound.eval_hn    public android.support.v4.net.ConnectivityManagerCompatGingerbread$Exception
com.soyblue.bluesound.eval_ho    public android.support.v7.internal.view.SupportActionModeWrapper
com.soyblue.bluesound.eval_hp    public android.support.v7.internal.widget.AbsSpinnerCompat$ArrayOutOfBoundsException
com.soyblue.bluesound.eval_hq    public android.support.v4.view.ViewPropertyAnimatorListenerAdapter$Exception
com.soyblue.bluesound.eval_hr    public abstract android.support.v4.app.FragmentTransaction
com.soyblue.bluesound.eval_hs    public android.support.v4.app.Fragment$ArrayOutOfBoundsException
com.soyblue.bluesound.eval_hu    public android.support.v7.internal.view.menu.ActionMenuItemView$ArrayOutOfBoundsException
com.soyblue.bluesound.eval_hv    public android.support.v4.widget.DrawerLayout$ViewDragCallback$NullPointerException
com.soyblue.bluesound.eval_hw    public android.support.v4.net.TrafficStatsCompat$ArrayOutOfBoundsException
com.soyblue.bluesound.eval_hx    public android.support.v4.app.ActivityOptionsCompat21$ArrayOutOfBoundsException
com.soyblue.bluesound.eval_hy    public android.support.v4.view.ViewParentCompatICS$IOException
com.soyblue.bluesound.eval_hz    public android.support.v4.app.NotificationCompatIceCreamSandwich$ParseException
com.soyblue.bluesound.eval_i0    public android.support.v4.view.AccessibilityDelegateCompat
com.soyblue.bluesound.eval_i2    android.support.v4.graphics.drawable.RoundedBitmapDrawable21
com.soyblue.bluesound.eval_i3    public android.support.v7.view.ActionMode$Exception
com.soyblue.bluesound.eval_i4    public android.support.v4.widget.ScrollerCompatGingerbread$ArrayOutOfBoundsException
com.soyblue.bluesound.eval_i5    public android.support.v4.view.accessibility.AccessibilityRecordCompatIcsMr1$Exception
com.soyblue.bluesound.eval_i7    public android.support.v4.widget.AutoScrollHelper$ParseException
com.soyblue.bluesound.eval_i9    public abstract android.support.v4.hardware.display.DisplayManagerCompat
com.soyblue.bluesound.eval_ia    android.support.v4.graphics.drawable.DrawableCompatKitKat
com.soyblue.bluesound.eval_ib    public android.support.v7.internal.view.ViewPropertyAnimatorCompatSet
com.soyblue.bluesound.eval_ic    android.support.v4.app.TaskStackBuilderHoneycomb
com.soyblue.bluesound.eval_id    public android.support.v4.util.AtomicFile
com.soyblue.bluesound.eval_ie    public android.support.v7.internal.view.menu.ListMenuPresenter$NullPointerException
com.soyblue.bluesound.eval_ig    public android.support.v7.internal.widget.ScrollingTabContainerView$NullPointerException
com.soyblue.bluesound.eval_ih    public abstract android.support.v4.media.VolumeProviderCompat
com.soyblue.bluesound.eval_ii    public android.support.v4.widget.PopupWindowCompat$IOException
com.soyblue.bluesound.eval_ik    public android.support.v4.app.NotificationCompatExtras$ParseException
com.soyblue.bluesound.eval_im    public android.support.v7.internal.widget.TintCheckBox
com.soyblue.bluesound.eval_in    public android.support.v4.app.NotificationCompatApi21$ArrayOutOfBoundsException
com.soyblue.bluesound.eval_io    public abstract android.support.v4.app.FragmentManager
com.soyblue.bluesound.eval_iq    public android.support.v4.view.MenuItemCompatHoneycomb$ParseException
com.soyblue.bluesound.eval_it    public android.support.v7.internal.view.menu.MenuPopupHelper$IOException
com.soyblue.bluesound.eval_iv    public android.support.v4.util.LongSparseArray
com.soyblue.bluesound.eval_ix    android.support.v4.view.MarginLayoutParamsCompatJellybeanMr1
com.soyblue.bluesound.eval_iy    public android.support.v7.internal.widget.ScrollingTabContainerView
com.soyblue.bluesound.eval_j0    android.support.v4.net.ConnectivityManagerCompatGingerbread
