New Name                         Original Name
ca.rmen.android.poetassistant.eval_ai    public android.support.v4.app.NotificationCompatBase$Action$ParseException
ca.rmen.android.poetassistant.eval_aj    android.support.v4.view.KeyEventCompatEclair
ca.rmen.android.poetassistant.eval_ak    android.support.design.widget.ViewGroupUtils
ca.rmen.android.poetassistant.eval_al    public android.databinding.adapters.NumberPickerBindingAdapter
ca.rmen.android.poetassistant.eval_am    android.support.v4.media.session.PlaybackStateCompatApi21
ca.rmen.android.poetassistant.eval_an    public abstract interface android.support.v4.internal.view.SupportMenu
ca.rmen.android.poetassistant.eval_ao    public android.support.v4.app.ShareCompatICS$ParseException
ca.rmen.android.poetassistant.eval_ap    public final android.support.v4.content.IntentCompat
ca.rmen.android.poetassistant.eval_aq    public android.support.v4.app.FragmentContainer$NullPointerException
ca.rmen.android.poetassistant.eval_ar    android.support.v4.view.ViewGroupCompatLollipop
ca.rmen.android.poetassistant.eval_as    android.support.v4.graphics.drawable.DrawableCompatEclair
ca.rmen.android.poetassistant.eval_at    android.support.v4.app.ActivityCompatApi23
ca.rmen.android.poetassistant.eval_au    public final android.support.v4.text.ICUCompat
ca.rmen.android.poetassistant.eval_av    android.support.v4.text.ICUCompatApi23
ca.rmen.android.poetassistant.eval_aw    public android.support.v4.app.FragmentStatePagerAdapter$IOException
ca.rmen.android.poetassistant.eval_ax    public android.support.v4.hardware.fingerprint.FingerprintManagerCompat$Api23FingerprintManagerCompatImpl$IOException
ca.rmen.android.poetassistant.eval_ay    public android.support.v4.media.MediaBrowserCompat$IOException
ca.rmen.android.poetassistant.eval_az    android.support.v4.media.ParceledListSliceAdapterApi21
ca.rmen.android.poetassistant.eval_b0    public android.support.v4.app.RemoteInputCompatBase$Exception
ca.rmen.android.poetassistant.eval_b1    public android.support.design.widget.CollapsingToolbarLayout$IOException
ca.rmen.android.poetassistant.eval_b2    abstract android.support.v4.app.BaseFragmentActivityDonut
ca.rmen.android.poetassistant.eval_b3    public android.support.design.widget.CoordinatorLayout$SavedState$IOException
ca.rmen.android.poetassistant.eval_b4    public android.support.design.widget.AnimationUtils$Exception
ca.rmen.android.poetassistant.eval_b5    android.support.v4.app.LoaderManagerImpl
ca.rmen.android.poetassistant.eval_b6    android.support.v4.media.session.MediaSessionCompatApi14
ca.rmen.android.poetassistant.eval_b7    public android.support.v4.media.MediaBrowserProtocol$NullPointerException
ca.rmen.android.poetassistant.eval_b8    public android.support.v4.media.session.MediaSessionCompatApi8$NullPointerException
ca.rmen.android.poetassistant.eval_b9    public android.support.v4.content.Loader
ca.rmen.android.poetassistant.eval_b_    public android.support.v4.media.MediaBrowserCompat$ItemCallback$ArrayOutOfBoundsException
ca.rmen.android.poetassistant.eval_ba    public abstract android.support.v4.provider.DocumentFile
ca.rmen.android.poetassistant.eval_bb    public android.support.v4.hardware.display.DisplayManagerJellybeanMr1$ParseException
ca.rmen.android.poetassistant.eval_bc    abstract android.support.design.widget.FloatingActionButtonImpl
ca.rmen.android.poetassistant.eval_bd    android.support.v4.accessibilityservice.AccessibilityServiceInfoCompatJellyBeanMr2
ca.rmen.android.poetassistant.eval_be    public android.support.design.internal.NavigationMenuView
ca.rmen.android.poetassistant.eval_bf    public final android.support.v4.accessibilityservice.AccessibilityServiceInfoCompat
ca.rmen.android.poetassistant.eval_bg    public abstract android.support.v4.app.LoaderManager
ca.rmen.android.poetassistant.eval_bh    public android.support.v4.os.UserManagerCompat
ca.rmen.android.poetassistant.eval_bi    android.support.v4.net.TrafficStatsCompatIcs
ca.rmen.android.poetassistant.eval_bj    public android.support.v4.view.VelocityTrackerCompatHoneycomb$Exception
ca.rmen.android.poetassistant.eval_bk    public android.support.v4.os.IResultReceiver$ParseException
ca.rmen.android.poetassistant.eval_bl    public android.support.v4.graphics.drawable.DrawableCompatHoneycomb$NullPointerException
ca.rmen.android.poetassistant.eval_bm    public android.support.v4.app.ShareCompatJB$ArrayOutOfBoundsException
ca.rmen.android.poetassistant.eval_bn    public abstract interface android.support.v4.view.OnApplyWindowInsetsListener
ca.rmen.android.poetassistant.eval_bo    public android.databinding.ObservableInt
ca.rmen.android.poetassistant.eval_bp    public abstract interface android.support.v4.os.IResultReceiver
ca.rmen.android.poetassistant.eval_bq    public android.support.v4.view.NestedScrollingChild$Exception
ca.rmen.android.poetassistant.eval_br    public android.support.design.widget.TabLayout
ca.rmen.android.poetassistant.eval_bs    public android.support.v4.view.NestedScrollingChildHelper
ca.rmen.android.poetassistant.eval_bt    public android.support.v4.graphics.drawable.DrawableWrapper$ParseException
ca.rmen.android.poetassistant.eval_bu    abstract android.support.v4.util.MapCollections
ca.rmen.android.poetassistant.eval_bv    public android.support.v4.hardware.fingerprint.FingerprintManagerCompatApi23$Exception
ca.rmen.android.poetassistant.eval_bw    abstract android.support.v4.app.BaseFragmentActivityJB
ca.rmen.android.poetassistant.eval_bx    android.support.v4.view.MenuItemCompatHoneycomb
ca.rmen.android.poetassistant.eval_by    public android.support.design.widget.ThemeUtils$NullPointerException
ca.rmen.android.poetassistant.eval_bz    public android.support.v4.media.session.IMediaControllerCallback$ParseException
ca.rmen.android.poetassistant.eval_c0    android.support.v4.graphics.drawable.DrawableWrapperHoneycomb
ca.rmen.android.poetassistant.eval_c1    public final android.support.v4.view.ViewGroupCompat
ca.rmen.android.poetassistant.eval_c2    public android.support.v4.os.CancellationSignalCompatJellybean$NullPointerException
ca.rmen.android.poetassistant.eval_c3    public final android.support.v4.media.session.MediaControllerCompat
ca.rmen.android.poetassistant.eval_c4    public android.support.v4.view.ViewConfigurationCompatICS$NullPointerException
ca.rmen.android.poetassistant.eval_c5    public android.support.v4.app.NotificationCompatApi20$ArrayOutOfBoundsException
ca.rmen.android.poetassistant.eval_c6    android.support.v4.app.NotificationCompatKitKat
ca.rmen.android.poetassistant.eval_c7    android.support.v4.media.MediaBrowserProtocol
ca.rmen.android.poetassistant.eval_c8    public android.databinding.adapters.ImageViewBindingAdapter
ca.rmen.android.poetassistant.eval_c9    public android.databinding.InverseBindingListener$ParseException
ca.rmen.android.poetassistant.eval_c_    public android.support.v4.media.MediaBrowserServiceCompat$NullPointerException
ca.rmen.android.poetassistant.eval_ca    public android.support.v4.app.ActivityManagerCompatKitKat$NullPointerException
ca.rmen.android.poetassistant.eval_cb    public android.support.v4.util.Pair
ca.rmen.android.poetassistant.eval_cc    public android.support.v4.view.AccessibilityDelegateCompatIcs$Exception
ca.rmen.android.poetassistant.eval_cd    public android.databinding.adapters.TimePickerBindingAdapter
ca.rmen.android.poetassistant.eval_ce    public android.support.v4.app.FragmentTabHost$IOException
ca.rmen.android.poetassistant.eval_cf    public abstract interface android.support.v4.internal.view.SupportMenuItem
ca.rmen.android.poetassistant.eval_cg    public android.support.v4.view.ViewGroupCompatLollipop$ParseException
ca.rmen.android.poetassistant.eval_ch    public android.support.v4.app.ActivityOptionsCompat21$ArrayOutOfBoundsException
ca.rmen.android.poetassistant.eval_ci    public android.support.design.internal.ScrimInsetsFrameLayout
ca.rmen.android.poetassistant.eval_cj    public android.support.design.widget.CoordinatorLayout
ca.rmen.android.poetassistant.eval_ck    android.support.v4.view.ViewGroupCompatJellybeanMR2
ca.rmen.android.poetassistant.eval_cl    public android.support.v4.view.ViewCompat
ca.rmen.android.poetassistant.eval_cm    public android.support.v4.view.InputDeviceCompat$ArrayOutOfBoundsException
ca.rmen.android.poetassistant.eval_cn    public android.databinding.adapters.CalendarViewBindingAdapter$NullPointerException
ca.rmen.android.poetassistant.eval_co    public final android.support.v4.view.ViewParentCompat
ca.rmen.android.poetassistant.eval_cp    public android.databinding.ObservableParcelable
ca.rmen.android.poetassistant.eval_cq    android.support.v4.content.res.ConfigurationHelperJellybeanMr1
ca.rmen.android.poetassistant.eval_cr    public android.databinding.adapters.FrameLayoutBindingAdapter
ca.rmen.android.poetassistant.eval_cs    public android.support.v4.os.AsyncTaskCompatHoneycomb$ArrayOutOfBoundsException
ca.rmen.android.poetassistant.eval_ct    android.support.v4.view.ViewCompatJellybeanMr1
ca.rmen.android.poetassistant.eval_cu    public final android.support.v4.text.TextDirectionHeuristicsCompat
ca.rmen.android.poetassistant.eval_cv    public android.support.v4.app.TaskStackBuilderHoneycomb$IOException
ca.rmen.android.poetassistant.eval_cw    public android.support.v4.app.FragmentPagerAdapter$IOException
ca.rmen.android.poetassistant.eval_cx    android.support.v4.media.MediaDescriptionCompatApi23
ca.rmen.android.poetassistant.eval_cy    public android.databinding.adapters.SearchViewBindingAdapter
ca.rmen.android.poetassistant.eval_cz    public android.support.v4.media.MediaMetadataCompatApi21$Exception
ca.rmen.android.poetassistant.eval_d0    public android.support.design.widget.BottomSheetBehavior$SavedState$NullPointerException
ca.rmen.android.poetassistant.eval_d1    public android.databinding.adapters.CardViewBindingAdapter$ArrayOutOfBoundsException
ca.rmen.android.poetassistant.eval_d2    public android.support.v4.net.TrafficStatsCompatApi24
ca.rmen.android.poetassistant.eval_d3    public android.support.v4.view.KeyEventCompatEclair$Exception
ca.rmen.android.poetassistant.eval_d4    public android.support.v4.app.NotificationCompatHoneycomb$NullPointerException
ca.rmen.android.poetassistant.eval_d5    public android.support.v4.view.PointerIconCompat$ArrayOutOfBoundsException
ca.rmen.android.poetassistant.eval_d6    public android.support.v4.view.MarginLayoutParamsCompat$IOException
ca.rmen.android.poetassistant.eval_d7    public android.support.design.internal.NavigationSubMenu$Exception
ca.rmen.android.poetassistant.eval_d8    public android.support.v4.print.PrintHelperApi20$ArrayOutOfBoundsException
ca.rmen.android.poetassistant.eval_d9    public abstract interface android.support.v4.view.LayoutInflaterFactory
ca.rmen.android.poetassistant.eval_d_    public android.support.v4.view.PagerTabStrip
ca.rmen.android.poetassistant.eval_da    public android.databinding.adapters.SwitchCompatBindingAdapter$NullPointerException
ca.rmen.android.poetassistant.eval_db    android.support.v4.print.PrintHelperApi20
ca.rmen.android.poetassistant.eval_dc    public android.support.v4.view.GravityCompat$ParseException
ca.rmen.android.poetassistant.eval_dd    public android.support.v4.view.AccessibilityDelegateCompat$AccessibilityDelegateJellyBeanImpl$ArrayOutOfBoundsException
ca.rmen.android.poetassistant.eval_de    public android.databinding.adapters.ViewStubBindingAdapter$ArrayOutOfBoundsException
ca.rmen.android.poetassistant.eval_df    public android.support.v4.print.PrintHelperApi24$ArrayOutOfBoundsException
ca.rmen.android.poetassistant.eval_dg    public android.support.v4.print.PrintHelperKitkat$ParseException
ca.rmen.android.poetassistant.eval_dh    android.support.v4.media.VolumeProviderCompatApi21
ca.rmen.android.poetassistant.eval_di    android.support.v4.graphics.drawable.DrawableWrapperLollipop
ca.rmen.android.poetassistant.eval_dj    final android.support.design.widget.StateListAnimator
ca.rmen.android.poetassistant.eval_dk    public android.support.v4.view.ViewGroupCompatHC$ArrayOutOfBoundsException
ca.rmen.android.poetassistant.eval_dl    public android.support.v4.media.session.ParcelableVolumeInfo$IOException
ca.rmen.android.poetassistant.eval_dm    public android.support.v4.view.PagerTabStrip$ParseException
ca.rmen.android.poetassistant.eval_dn    public android.support.v4.graphics.drawable.DrawableWrapperKitKat$IOException
ca.rmen.android.poetassistant.eval_do    public android.support.design.internal.NavigationMenuItemView
ca.rmen.android.poetassistant.eval_dp    public android.support.v4.speech.tts.TextToSpeechICS$NullPointerException
ca.rmen.android.poetassistant.eval_dq    public android.support.v4.app.NotificationBuilderWithBuilderAccessor$ArrayOutOfBoundsException
ca.rmen.android.poetassistant.eval_dr    public android.databinding.ViewDataBinding$NullPointerException
ca.rmen.android.poetassistant.eval_ds    public android.support.v4.view.ViewCompat$Exception
ca.rmen.android.poetassistant.eval_dt    public android.support.v4.app.FragmentController
ca.rmen.android.poetassistant.eval_du    public abstract android.support.v4.media.MediaBrowserServiceCompat
ca.rmen.android.poetassistant.eval_dv    public android.support.v4.os.ParcelableCompatCreatorCallbacks$Exception
ca.rmen.android.poetassistant.eval_dw    public android.databinding.adapters.VideoViewBindingAdapter
ca.rmen.android.poetassistant.eval_dx    android.support.v4.media.session.MediaSessionCompatApi8
ca.rmen.android.poetassistant.eval_dy    public android.support.v4.app.NotificationCompatBase$NullPointerException
ca.rmen.android.poetassistant.eval_dz    public android.databinding.adapters.SwitchBindingAdapter
ca.rmen.android.poetassistant.eval_e0    public android.support.v4.app.ActionBarDrawerToggle$Exception
ca.rmen.android.poetassistant.eval_e1    public android.support.v4.content.res.TypedArrayUtils
ca.rmen.android.poetassistant.eval_e2    android.support.design.widget.AnimationUtils
ca.rmen.android.poetassistant.eval_e3    public android.support.v4.app.ActionBarDrawerToggleJellybeanMR2$ArrayOutOfBoundsException
ca.rmen.android.poetassistant.eval_e4    public android.support.v4.app.ActivityCompat
ca.rmen.android.poetassistant.eval_e5    android.support.v4.speech.tts.TextToSpeechICS
ca.rmen.android.poetassistant.eval_e6    public android.support.v4.content.PermissionChecker$Exception
ca.rmen.android.poetassistant.eval_e7    public android.databinding.adapters.ExpandableListViewBindingAdapter
ca.rmen.android.poetassistant.eval_e8    android.support.v4.view.ViewCompatMarshmallow
ca.rmen.android.poetassistant.eval_e9    android.support.v4.view.ViewCompatICSMr1
ca.rmen.android.poetassistant.eval_e_    android.support.v4.view.ViewCompatApi24
ca.rmen.android.poetassistant.eval_ea    public android.databinding.adapters.CheckedTextViewBindingAdapter
ca.rmen.android.poetassistant.eval_eb    public android.databinding.adapters.ProgressBarBindingAdapter$Exception
ca.rmen.android.poetassistant.eval_ec    public android.databinding.ViewStubProxy
ca.rmen.android.poetassistant.eval_ed    android.support.v4.view.ViewParentCompatICS
ca.rmen.android.poetassistant.eval_ee    android.support.v4.app.NotificationCompatApi20
ca.rmen.android.poetassistant.eval_ef    public android.support.v4.media.MediaBrowserServiceCompat$MediaBrowserServiceImplApi21$Exception
ca.rmen.android.poetassistant.eval_eg    public android.support.v4.os.UserManagerCompatApi24$Exception
ca.rmen.android.poetassistant.eval_eh    public android.support.v4.app.ActivityCompatEclair$IOException
ca.rmen.android.poetassistant.eval_ei    public final android.support.v4.text.BidiFormatter
ca.rmen.android.poetassistant.eval_ej    public android.support.v4.view.ViewGroupCompatJellybeanMR2$ArrayOutOfBoundsException
ca.rmen.android.poetassistant.eval_ek    public abstract interface android.support.v4.animation.AnimatorListenerCompat
ca.rmen.android.poetassistant.eval_el    public android.support.design.widget.HeaderBehavior$Exception
ca.rmen.android.poetassistant.eval_em    public android.support.v4.graphics.BitmapCompatHoneycombMr1$ParseException
ca.rmen.android.poetassistant.eval_en    android.support.v4.print.PrintHelperKitkat
ca.rmen.android.poetassistant.eval_eo    public android.support.design.widget.Snackbar$IOException
ca.rmen.android.poetassistant.eval_ep    public android.support.v4.app.BaseFragmentActivityEclair$Exception
ca.rmen.android.poetassistant.eval_eq    public android.databinding.ObservableArrayMap$IOException
ca.rmen.android.poetassistant.eval_er    public android.support.v4.app.NotificationCompatApi24$ArrayOutOfBoundsException
ca.rmen.android.poetassistant.eval_es    public android.support.v4.accessibilityservice.AccessibilityServiceInfoCompat$NullPointerException
ca.rmen.android.poetassistant.eval_et    public android.support.design.widget.Snackbar$5$NullPointerException
ca.rmen.android.poetassistant.eval_eu    public android.support.v4.app.NotificationManagerCompatEclair$Exception
ca.rmen.android.poetassistant.eval_ev    public android.databinding.adapters.SearchViewBindingAdapter$IOException
ca.rmen.android.poetassistant.eval_ew    public android.databinding.adapters.ExpandableListViewBindingAdapter$ArrayOutOfBoundsException
ca.rmen.android.poetassistant.eval_ex    public final android.support.v4.media.MediaMetadataCompat
ca.rmen.android.poetassistant.eval_ey    public android.support.v4.media.MediaBrowserCompatApi21$IOException
ca.rmen.android.poetassistant.eval_ez    android.support.v4.view.VelocityTrackerCompatHoneycomb
ca.rmen.android.poetassistant.eval_f0    public android.support.v4.media.session.MediaSessionCompat$QueueItem$ArrayOutOfBoundsException
ca.rmen.android.poetassistant.eval_f1    public android.support.design.widget.FloatingActionButton$NullPointerException
ca.rmen.android.poetassistant.eval_f2    public android.support.design.widget.StateListAnimator$ParseException
ca.rmen.android.poetassistant.eval_f3    android.support.v4.app.NotificationManagerCompatIceCreamSandwich
ca.rmen.android.poetassistant.eval_f4    public android.databinding.adapters.AbsListViewBindingAdapter$Exception
ca.rmen.android.poetassistant.eval_f5    public final android.support.v4.hardware.fingerprint.FingerprintManagerCompat
ca.rmen.android.poetassistant.eval_f6    public android.support.v4.view.LayoutInflaterCompatLollipop$ParseException
ca.rmen.android.poetassistant.eval_f7    public android.support.design.widget.FloatingActionButtonImpl$Exception
ca.rmen.android.poetassistant.eval_f8    final android.support.v4.app.FragmentManagerState
ca.rmen.android.poetassistant.eval_f9    public android.support.design.widget.VisibilityAwareImageButton$ArrayOutOfBoundsException
ca.rmen.android.poetassistant.eval_f_    android.support.v4.media.session.MediaControllerCompatApi24
ca.rmen.android.poetassistant.eval_fa    public android.support.v4.media.VolumeProviderCompatApi21$NullPointerException
ca.rmen.android.poetassistant.eval_fb    public android.support.v4.app.AppOpsManagerCompat23$Exception
ca.rmen.android.poetassistant.eval_fc    public android.support.v4.media.session.MediaButtonReceiver$ParseException
ca.rmen.android.poetassistant.eval_fd    public android.support.v4.media.session.MediaSessionCompat$ArrayOutOfBoundsException
ca.rmen.android.poetassistant.eval_fe    public android.support.v4.animation.AnimatorUpdateListenerCompat$ParseException
ca.rmen.android.poetassistant.eval_ff    android.support.v4.app.NotificationManagerCompatEclair
ca.rmen.android.poetassistant.eval_fg    android.support.v4.net.ConnectivityManagerCompatGingerbread
ca.rmen.android.poetassistant.eval_fh    public android.support.v4.content.ContextCompat$NullPointerException
ca.rmen.android.poetassistant.eval_fi    android.support.v4.view.ViewParentCompatLollipop
ca.rmen.android.poetassistant.eval_fj    android.support.v4.net.ConnectivityManagerCompatJellyBean
ca.rmen.android.poetassistant.eval_fk    public android.support.v4.content.pm.ActivityInfoCompat$IOException
ca.rmen.android.poetassistant.eval_fl    public android.support.v4.animation.AnimatorListenerCompat$ArrayOutOfBoundsException
ca.rmen.android.poetassistant.eval_fm    public android.databinding.adapters.TableLayoutBindingAdapter
ca.rmen.android.poetassistant.eval_fn    public android.support.v4.media.session.MediaSessionCompatApi24$ArrayOutOfBoundsException
ca.rmen.android.poetassistant.eval_fo    public android.support.v4.view.NestedScrollingParentHelper
ca.rmen.android.poetassistant.eval_fp    public abstract interface android.support.v4.animation.ValueAnimatorCompat
ca.rmen.android.poetassistant.eval_fq    android.support.v4.graphics.drawable.DrawableCompatApi23
ca.rmen.android.poetassistant.eval_fr    public android.support.v4.app.ListFragment$NullPointerException
ca.rmen.android.poetassistant.eval_fs    android.support.v4.view.ViewParentCompatKitKat
ca.rmen.android.poetassistant.eval_ft    public android.support.v4.view.PagerTitleStrip$Exception
ca.rmen.android.poetassistant.eval_fu    android.support.v4.app.ActivityCompat21
ca.rmen.android.poetassistant.eval_fv    public final android.support.v4.content.LocalBroadcastManager
ca.rmen.android.poetassistant.eval_fw    public abstract interface android.support.v4.view.NestedScrollingParent
ca.rmen.android.poetassistant.eval_fx    public android.support.v4.app.FragmentController$ArrayOutOfBoundsException
ca.rmen.android.poetassistant.eval_fy    android.support.v4.accessibilityservice.AccessibilityServiceInfoCompatIcs
ca.rmen.android.poetassistant.eval_fz    public android.support.design.internal.NavigationSubMenu
ca.rmen.android.poetassistant.eval_g0    public android.databinding.adapters.LinearLayoutBindingAdapter$NullPointerException
ca.rmen.android.poetassistant.eval_g1    android.support.v4.content.res.ResourcesCompatApi21
ca.rmen.android.poetassistant.eval_g2    public android.support.design.widget.ViewUtilsLollipop$ParseException
ca.rmen.android.poetassistant.eval_g3    public android.support.v4.net.TrafficStatsCompatApi24$ArrayOutOfBoundsException
ca.rmen.android.poetassistant.eval_g4    android.support.v4.view.LayoutInflaterCompatBase
ca.rmen.android.poetassistant.eval_g5    public android.support.v4.view.ViewGroupCompatIcs$ParseException
ca.rmen.android.poetassistant.eval_g6    public android.support.v4.view.LayoutInflaterCompatHC$ArrayOutOfBoundsException
ca.rmen.android.poetassistant.eval_g7    android.support.design.widget.ViewOffsetHelper
ca.rmen.android.poetassistant.eval_g8    public final android.support.v4.view.AsyncLayoutInflater
ca.rmen.android.poetassistant.eval_g9    public android.support.design.widget.FloatingActionButtonLollipop$IOException
ca.rmen.android.poetassistant.eval_g_    android.support.design.widget.ViewGroupUtilsHoneycomb
