New Name                         Original Name
im.r_c.android.clearweather.eval_b_      public final android.support.v4.media.session.MediaControllerCompat
im.r_c.android.clearweather.eval_ba      public android.support.v4.content.ExecutorCompatHoneycomb$NullPointerException
im.r_c.android.clearweather.eval_bb      public android.support.v4.app.ActionBarDrawerToggle$Exception
im.r_c.android.clearweather.eval_bc      public android.support.v4.app.NotificationCompatExtras$ParseException
im.r_c.android.clearweather.eval_bd      android.support.v4.app.ActivityCompatJB
im.r_c.android.clearweather.eval_be      public android.support.v4.view.ViewPropertyAnimatorListenerAdapter
im.r_c.android.clearweather.eval_bf      public android.support.v4.view.accessibility.AccessibilityNodeInfoCompatJellybeanMr1$ParseException
im.r_c.android.clearweather.eval_bg      public android.support.v4.os.ParcelableCompatCreatorHoneycombMR2$ParseException
im.r_c.android.clearweather.eval_bh      public abstract interface android.support.v4.text.TextDirectionHeuristicCompat
im.r_c.android.clearweather.eval_bi      public android.support.v7.view.menu.MenuItemImpl$ArrayOutOfBoundsException
im.r_c.android.clearweather.eval_bj      android.support.v4.view.ViewGroupCompatHC
im.r_c.android.clearweather.eval_bk      android.support.v4.net.ConnectivityManagerCompatJellyBean
im.r_c.android.clearweather.eval_bl      public android.support.v4.app.BundleUtil$IOException
im.r_c.android.clearweather.eval_bm      public android.support.v4.animation.DonutAnimatorCompatProvider$ArrayOutOfBoundsException
im.r_c.android.clearweather.eval_bn      public android.support.v4.view.accessibility.AccessibilityEventCompatIcs$NullPointerException
im.r_c.android.clearweather.eval_bo      public android.support.v4.view.NestedScrollingParent$NullPointerException
im.r_c.android.clearweather.eval_bp      public android.support.v4.app.FragmentManagerState$IOException
im.r_c.android.clearweather.eval_bq      public android.support.v4.util.Pools$Exception
im.r_c.android.clearweather.eval_br      public android.support.v4.app.FragmentStatePagerAdapter$IOException
im.r_c.android.clearweather.eval_bs      android.support.v4.view.accessibility.AccessibilityRecordCompatIcsMr1
im.r_c.android.clearweather.eval_bt      public final android.support.v4.media.RatingCompat
im.r_c.android.clearweather.eval_bu      public abstract android.support.v4.media.MediaBrowserServiceCompat
im.r_c.android.clearweather.eval_bv      android.support.v4.media.ParceledListSliceAdapterApi21
im.r_c.android.clearweather.eval_bw      public android.support.v4.view.ViewCompatICSMr1$NullPointerException
im.r_c.android.clearweather.eval_bx      public android.support.v4.widget.TextViewCompatJb$ParseException
im.r_c.android.clearweather.eval_by      public android.support.v4.view.GestureDetectorCompat$NullPointerException
im.r_c.android.clearweather.eval_bz      abstract interface android.support.v4.widget.DrawerLayoutImpl
im.r_c.android.clearweather.eval_c0      android.support.v4.app.ActivityManagerCompatKitKat
im.r_c.android.clearweather.eval_c1      public android.support.v4.app.NavUtils$ArrayOutOfBoundsException
im.r_c.android.clearweather.eval_c2      public android.support.v4.app.NotificationCompat$CarExtender$UnreadConversation$ParseException
im.r_c.android.clearweather.eval_c3      public android.support.v4.view.MotionEventCompatHoneycombMr1$IOException
im.r_c.android.clearweather.eval_c4      public android.support.v4.graphics.BitmapCompatKitKat$ArrayOutOfBoundsException
im.r_c.android.clearweather.eval_c5      public android.support.v4.view.accessibility.AccessibilityNodeInfoCompat$NullPointerException
im.r_c.android.clearweather.eval_c6      public android.support.v4.view.PagerTitleStrip
im.r_c.android.clearweather.eval_c7      android.support.v4.app.NotificationCompatJellybean
im.r_c.android.clearweather.eval_c8      android.support.v4.view.ViewPropertyAnimatorCompatKK
im.r_c.android.clearweather.eval_c9      public android.support.v7.view.ContextThemeWrapper$IOException
im.r_c.android.clearweather.eval_c_      public android.support.v4.widget.PopupMenuCompatKitKat$ParseException
im.r_c.android.clearweather.eval_ca      public android.support.v4.view.LayoutInflaterFactory$NullPointerException
im.r_c.android.clearweather.eval_cb      public android.support.v4.view.MarginLayoutParamsCompat$IOException
im.r_c.android.clearweather.eval_cc      android.support.v4.text.TextUtilsCompatJellybeanMr1
im.r_c.android.clearweather.eval_cd      public android.support.v4.content.SharedPreferencesCompat$EditorCompat$IOException
im.r_c.android.clearweather.eval_ce      public android.support.v4.provider.DocumentsContractApi19$NullPointerException
im.r_c.android.clearweather.eval_cf      public android.support.v7.view.SupportActionModeWrapper$IOException
im.r_c.android.clearweather.eval_cg      android.support.v4.app.ActivityCompat21
im.r_c.android.clearweather.eval_ch      public android.support.v4.widget.PopupWindowCompat$IOException
im.r_c.android.clearweather.eval_ci      android.support.v4.app.ShareCompatICS
im.r_c.android.clearweather.eval_cj      public android.support.v4.content.FileProvider
im.r_c.android.clearweather.eval_ck      abstract interface android.support.v4.app.NotificationBuilderWithActions
im.r_c.android.clearweather.eval_cl      public android.support.v7.view.SupportActionModeWrapper
im.r_c.android.clearweather.eval_cm      public android.support.v4.app.LoaderManager$ArrayOutOfBoundsException
im.r_c.android.clearweather.eval_cn      public android.support.v4.app.ActivityCompat22$Exception
im.r_c.android.clearweather.eval_co      public android.support.v4.graphics.drawable.DrawableWrapperKitKat$IOException
im.r_c.android.clearweather.eval_cp      public android.support.v4.view.PagerTitleStripIcs$ParseException
im.r_c.android.clearweather.eval_cq      android.support.v4.app.ActivityCompatHoneycomb
im.r_c.android.clearweather.eval_cr      public android.support.v4.media.session.MediaControllerCompatApi21$Exception
im.r_c.android.clearweather.eval_cs      public android.support.v4.print.PrintHelperKitkat$2$Exception
im.r_c.android.clearweather.eval_ct      public android.support.v4.app.ActivityOptionsCompatJB$ArrayOutOfBoundsException
im.r_c.android.clearweather.eval_cu      public android.support.v4.widget.CompoundButtonCompatLollipop$Exception
im.r_c.android.clearweather.eval_cv      public android.support.v4.content.IntentCompatHoneycomb$IOException
im.r_c.android.clearweather.eval_cw      public android.support.v4.widget.EdgeEffectCompat$ParseException
im.r_c.android.clearweather.eval_cx      public android.support.v4.media.MediaBrowserCompat$MediaItem$IOException
im.r_c.android.clearweather.eval_cy      public android.support.v4.content.LocalBroadcastManager$IOException
im.r_c.android.clearweather.eval_cz      public android.support.v4.app.NotificationCompatBase$NullPointerException
im.r_c.android.clearweather.eval_d0      android.support.v4.widget.TextViewCompatJbMr2
im.r_c.android.clearweather.eval_d1      public android.support.v4.view.WindowInsetsCompat
im.r_c.android.clearweather.eval_d2      android.support.v4.view.ViewCompatJellybeanMr2
im.r_c.android.clearweather.eval_d3      public android.support.v4.app.ActivityManagerCompat$Exception
im.r_c.android.clearweather.eval_d4      android.support.v4.app.NotificationManagerCompatIceCreamSandwich
im.r_c.android.clearweather.eval_d5      public android.support.v4.view.ViewPropertyAnimatorListener$ParseException
im.r_c.android.clearweather.eval_d6      public android.support.v4.widget.TextViewCompatDonut$NullPointerException
im.r_c.android.clearweather.eval_d7      public android.support.v4.app.ServiceCompat$ArrayOutOfBoundsException
im.r_c.android.clearweather.eval_d8      android.support.v7.app.AppCompatDelegateImplV11
im.r_c.android.clearweather.eval_d9      public android.support.v4.view.accessibility.AccessibilityNodeProviderCompatJellyBean$IOException
im.r_c.android.clearweather.eval_d_      public final android.support.v4.hardware.fingerprint.FingerprintManagerCompat
im.r_c.android.clearweather.eval_da      public abstract android.support.v4.widget.ResourceCursorAdapter
im.r_c.android.clearweather.eval_db      public android.support.v4.media.MediaBrowserCompat$ItemCallback$ArrayOutOfBoundsException
im.r_c.android.clearweather.eval_dc      public android.support.v4.content.ContentResolverCompatJellybean$ParseException
im.r_c.android.clearweather.eval_dd      android.support.v4.view.ViewCompatLollipop
im.r_c.android.clearweather.eval_de      public android.support.v7.app.AppCompatViewInflater$Exception
im.r_c.android.clearweather.eval_df      public android.support.v4.view.ScrollingView$ParseException
im.r_c.android.clearweather.eval_dg      public android.support.v4.util.LogWriter
im.r_c.android.clearweather.eval_dh      android.support.v7.app.ActionBarDrawerToggleHoneycomb
im.r_c.android.clearweather.eval_di      public final android.support.v4.media.MediaBrowserCompat
im.r_c.android.clearweather.eval_dj      public android.support.v4.widget.EdgeEffectCompatLollipop$NullPointerException
im.r_c.android.clearweather.eval_dk      public android.support.v4.view.ViewCompatJB$ArrayOutOfBoundsException
im.r_c.android.clearweather.eval_dl      android.support.v4.media.session.MediaControllerCompatApi23
im.r_c.android.clearweather.eval_dm      public android.support.v4.graphics.ColorUtils$IOException
im.r_c.android.clearweather.eval_dn      public android.support.v4.view.animation.FastOutLinearInInterpolator$ArrayOutOfBoundsException
im.r_c.android.clearweather.eval_do      public abstract interface android.support.v4.internal.view.SupportMenu
im.r_c.android.clearweather.eval_dp      public android.support.v4.provider.DocumentsContractApi21$NullPointerException
im.r_c.android.clearweather.eval_dq      public android.support.v4.app.NotificationManagerCompat$IOException
im.r_c.android.clearweather.eval_dr      public android.support.v4.app.ActivityCompat
im.r_c.android.clearweather.eval_ds      public android.support.v4.app.FragmentState$ArrayOutOfBoundsException
im.r_c.android.clearweather.eval_dt      public final android.support.v4.util.CircularIntArray
im.r_c.android.clearweather.eval_du      public abstract android.support.v4.media.TransportController
im.r_c.android.clearweather.eval_dv      android.support.v4.view.accessibility.AccessibilityNodeInfoCompatJellybeanMr2
im.r_c.android.clearweather.eval_dw      public android.support.v4.content.CursorLoader
im.r_c.android.clearweather.eval_dx      public android.support.v4.view.ViewCompat$Exception
im.r_c.android.clearweather.eval_dy      android.support.v4.view.animation.PathInterpolatorDonut
im.r_c.android.clearweather.eval_dz      android.support.v4.media.IMediaBrowserServiceCallbacksAdapterApi21
im.r_c.android.clearweather.eval_e0      public android.support.v4.view.ViewParentCompatICS$IOException
im.r_c.android.clearweather.eval_e1      public android.support.v7.app.WindowDecorActionBar
im.r_c.android.clearweather.eval_e2      final android.support.v4.app.FragmentManagerState
im.r_c.android.clearweather.eval_e3      public android.support.v4.media.MediaBrowserServiceCompat$ServiceImplApi23$ParseException
im.r_c.android.clearweather.eval_e4      public android.support.v4.view.PagerTabStrip$ParseException
im.r_c.android.clearweather.eval_e5      public android.support.v4.media.session.PlaybackStateCompat$ParseException
im.r_c.android.clearweather.eval_e6      public android.support.v4.media.MediaDescriptionCompatApi23$ParseException
im.r_c.android.clearweather.eval_e7      public android.support.v4.view.ViewPropertyAnimatorCompat$BaseViewPropertyAnimatorCompatImpl$NullPointerException
im.r_c.android.clearweather.eval_e8      public android.support.v4.app.ListFragment$NullPointerException
im.r_c.android.clearweather.eval_e9      public abstract android.support.v4.widget.AutoScrollHelper
im.r_c.android.clearweather.eval_e_      public android.support.v4.media.MediaBrowserCompatApi23$IOException
im.r_c.android.clearweather.eval_ea      public android.support.v4.content.res.ResourcesCompatApi23$ArrayOutOfBoundsException
im.r_c.android.clearweather.eval_eb      public android.support.v4.media.ParceledListSliceAdapterApi21$Exception
im.r_c.android.clearweather.eval_ec      public final android.support.v4.util.Pools
im.r_c.android.clearweather.eval_ed      public android.support.v7.widget.ActionBarContainer$Exception
im.r_c.android.clearweather.eval_ee      public android.support.v4.media.session.MediaSessionCompat$MediaSessionImplBase$ParseException
im.r_c.android.clearweather.eval_ef      public android.support.v4.view.LayoutInflaterCompat$Exception
im.r_c.android.clearweather.eval_eg      public android.support.v4.app.FragmentHostCallback$IOException
im.r_c.android.clearweather.eval_eh      public android.support.v4.media.TransportStateListener$ParseException
im.r_c.android.clearweather.eval_ei      public android.support.v7.widget.ActionMenuPresenter$OverflowMenuButton$Exception
im.r_c.android.clearweather.eval_ej      public android.support.v7.view.menu.MenuItemWrapperICS$ParseException
im.r_c.android.clearweather.eval_ek      public android.support.v4.app.FragmentTabHost$IOException
im.r_c.android.clearweather.eval_el      android.support.v7.view.menu.MenuDialogHelper
im.r_c.android.clearweather.eval_em      public android.support.v4.media.MediaBrowserServiceCompat$NullPointerException
im.r_c.android.clearweather.eval_en      android.support.v4.media.session.PlaybackStateCompatApi21
im.r_c.android.clearweather.eval_eo      public android.support.v4.view.animation.FastOutSlowInInterpolator$Exception
im.r_c.android.clearweather.eval_ep      public android.support.v7.view.StandaloneActionMode$Exception
im.r_c.android.clearweather.eval_eq      public android.support.v4.net.TrafficStatsCompat$ArrayOutOfBoundsException
im.r_c.android.clearweather.eval_er      android.support.v4.widget.PopupMenuCompatKitKat
im.r_c.android.clearweather.eval_es      public android.support.v4.app.Fragment
im.r_c.android.clearweather.eval_et      public android.support.v4.app.NotificationManagerCompatEclair$Exception
im.r_c.android.clearweather.eval_eu      android.support.v4.media.session.MediaSessionCompatApi18
im.r_c.android.clearweather.eval_ev      public final android.support.v4.view.GestureDetectorCompat
im.r_c.android.clearweather.eval_ew      public android.support.v7.view.ViewPropertyAnimatorCompatSet$IOException
im.r_c.android.clearweather.eval_ex      public android.support.v4.content.res.TypedArrayUtils$ArrayOutOfBoundsException
im.r_c.android.clearweather.eval_ey      public final android.support.v4.view.GravityCompat
im.r_c.android.clearweather.eval_ez      public android.support.v4.internal.view.SupportSubMenu$ParseException
im.r_c.android.clearweather.eval_f0      public android.support.v4.os.TraceCompat$IOException
im.r_c.android.clearweather.eval_f1      public android.support.v4.view.accessibility.AccessibilityManagerCompatIcs$ParseException
im.r_c.android.clearweather.eval_f2      public android.support.v4.view.VelocityTrackerCompatHoneycomb$Exception
im.r_c.android.clearweather.eval_f3      public android.support.v4.widget.SimpleCursorAdapter$NullPointerException
im.r_c.android.clearweather.eval_f4      public abstract android.support.v4.hardware.display.DisplayManagerCompat
im.r_c.android.clearweather.eval_f5      public android.support.v4.media.session.MediaSessionCompatApi19$ArrayOutOfBoundsException
im.r_c.android.clearweather.eval_f6      public android.support.v4.content.res.ResourcesCompatApi21$ArrayOutOfBoundsException
im.r_c.android.clearweather.eval_f7      public android.support.v4.app.BaseFragmentActivityEclair$Exception
im.r_c.android.clearweather.eval_f8      android.support.v4.widget.CircleImageView
im.r_c.android.clearweather.eval_f9      public android.support.v4.view.MenuItemCompatIcs$ArrayOutOfBoundsException
im.r_c.android.clearweather.eval_f_      public android.support.v7.view.menu.ListMenuPresenter$ArrayOutOfBoundsException
im.r_c.android.clearweather.eval_fa      public android.support.v4.view.ViewPropertyAnimatorCompatJellybeanMr2$ParseException
im.r_c.android.clearweather.eval_fb      public android.support.v4.media.session.MediaControllerCompat$Callback$IOException
im.r_c.android.clearweather.eval_fc      android.support.v4.view.animation.PathInterpolatorCompatApi21
im.r_c.android.clearweather.eval_fd      public android.support.v4.view.AccessibilityDelegateCompatIcs$Exception
im.r_c.android.clearweather.eval_fe      abstract android.support.v4.content.ModernAsyncTask
im.r_c.android.clearweather.eval_ff      public android.support.v4.app.ActivityOptionsCompat21$ArrayOutOfBoundsException
im.r_c.android.clearweather.eval_fg      public abstract android.support.v4.app.FragmentStatePagerAdapter
im.r_c.android.clearweather.eval_fh      public android.support.v7.widget.AbsActionBarView$ParseException
im.r_c.android.clearweather.eval_fi      public android.support.v4.net.ConnectivityManagerCompatHoneycombMR2$NullPointerException
im.r_c.android.clearweather.eval_fj      public android.support.v4.content.pm.ActivityInfoCompat$IOException
im.r_c.android.clearweather.eval_fk      public final android.support.v4.view.MotionEventCompat
im.r_c.android.clearweather.eval_fl      public android.support.v4.view.LayoutInflaterCompatHC$ArrayOutOfBoundsException
im.r_c.android.clearweather.eval_fm      public android.support.v7.app.AppCompatActivity$NullPointerException
im.r_c.android.clearweather.eval_fn      public android.support.v4.content.ContextCompatHoneycomb$Exception
im.r_c.android.clearweather.eval_fo      public android.support.v4.media.session.MediaSessionCompatApi18$ArrayOutOfBoundsException
im.r_c.android.clearweather.eval_fp      android.support.v4.view.ViewCompatGingerbread
im.r_c.android.clearweather.eval_fq      public android.support.v4.provider.RawDocumentFile$IOException
im.r_c.android.clearweather.eval_fr      public android.support.v4.print.PrintHelper$PrintHelperKitkatImpl$IOException
im.r_c.android.clearweather.eval_fs      public final android.support.v4.content.PermissionChecker
im.r_c.android.clearweather.eval_ft      public android.support.v7.widget.ActionMenuView
im.r_c.android.clearweather.eval_fu      public abstract interface android.support.v4.os.IResultReceiver
im.r_c.android.clearweather.eval_fv      android.support.v4.view.MarginLayoutParamsCompatJellybeanMr1
im.r_c.android.clearweather.eval_fw      public abstract android.support.v4.provider.DocumentFile
im.r_c.android.clearweather.eval_fx      android.support.v4.view.ViewCompatBase
im.r_c.android.clearweather.eval_fy      public android.support.v4.media.session.IMediaSession$ArrayOutOfBoundsException
im.r_c.android.clearweather.eval_fz      public android.support.v4.util.LogWriter$IOException
im.r_c.android.clearweather.eval_g0      public android.support.v4.print.PrintHelperKitkat$2$1$ArrayOutOfBoundsException
im.r_c.android.clearweather.eval_g1      android.support.v4.view.ViewCompatJB
im.r_c.android.clearweather.eval_g2      android.support.v4.view.ViewGroupCompatLollipop
im.r_c.android.clearweather.eval_g3      public android.support.v4.provider.DocumentFile$NullPointerException
im.r_c.android.clearweather.eval_g4      android.support.v4.provider.SingleDocumentFile
im.r_c.android.clearweather.eval_g5      public android.support.v4.widget.CompoundButtonCompatApi23$ArrayOutOfBoundsException
im.r_c.android.clearweather.eval_g6      android.support.v4.content.ContextCompatJellybean
im.r_c.android.clearweather.eval_g7      public android.support.v4.app.NotificationCompat$CarExtender$IOException
im.r_c.android.clearweather.eval_g8      public final android.support.v4.os.EnvironmentCompat
im.r_c.android.clearweather.eval_g9      public android.support.v4.view.ViewPropertyAnimatorCompatJB$ParseException
im.r_c.android.clearweather.eval_g_      android.support.v4.media.session.PlaybackStateCompatApi22
im.r_c.android.clearweather.eval_ga      public android.support.v7.view.menu.ListMenuItemView$NullPointerException
im.r_c.android.clearweather.eval_gb      android.support.v4.view.ScaleGestureDetectorCompatKitKat
im.r_c.android.clearweather.eval_gc      public abstract interface android.support.v4.animation.ValueAnimatorCompat
im.r_c.android.clearweather.eval_gd      public android.support.v4.view.LayoutInflaterCompatLollipop$ParseException
