New Name                         Original Name
click.dummer.textthing.eval_ab   public android.support.v7.app.AlertDialog
click.dummer.textthing.eval_ac   public android.support.v4.content.CursorLoader
click.dummer.textthing.eval_ad   android.support.v4.widget.EdgeEffectCompatIcs
click.dummer.textthing.eval_ae   android.support.v4.app.NavUtilsJB
click.dummer.textthing.eval_af   public android.support.v7.app.NotificationCompat$ArrayOutOfBoundsException
click.dummer.textthing.eval_ag   public abstract android.support.v4.app.NotificationCompatSideChannelService
click.dummer.textthing.eval_ah   public android.support.v4.provider.DocumentsContractApi21$NullPointerException
click.dummer.textthing.eval_ai   public android.support.v7.app.ActionBarDrawerToggleHoneycomb$IOException
click.dummer.textthing.eval_aj   public android.support.v4.app.RemoteInput$Exception
click.dummer.textthing.eval_ak   android.support.v4.app.NotificationCompatApi20
click.dummer.textthing.eval_al   public android.support.v4.app.LoaderManagerImpl$NullPointerException
click.dummer.textthing.eval_am   public android.support.v4.view.MarginLayoutParamsCompat$IOException
click.dummer.textthing.eval_an   android.support.v4.widget.CircleImageView
click.dummer.textthing.eval_ao   public android.support.v4.util.LogWriter$IOException
click.dummer.textthing.eval_ap   public android.support.v4.net.TrafficStatsCompat$BaseTrafficStatsCompatImpl$IOException
click.dummer.textthing.eval_aq   public android.support.v4.widget.TextViewCompatDonut$NullPointerException
click.dummer.textthing.eval_ar   public android.support.v4.hardware.fingerprint.FingerprintManagerCompat$Api23FingerprintManagerCompatImpl$IOException
click.dummer.textthing.eval_as   public android.support.v4.view.NestedScrollingChild$Exception
click.dummer.textthing.eval_at   public android.support.v4.app.NotificationCompatHoneycomb$NullPointerException
click.dummer.textthing.eval_au   public android.support.v4.view.WindowCompat$ArrayOutOfBoundsException
click.dummer.textthing.eval_av   public android.support.v4.widget.ListViewCompatKitKat$ArrayOutOfBoundsException
click.dummer.textthing.eval_aw   public android.support.v4.util.CircularIntArray$NullPointerException
click.dummer.textthing.eval_ax   public android.support.v4.media.session.IMediaSession$ArrayOutOfBoundsException
click.dummer.textthing.eval_ay   public android.support.v4.app.FragmentManagerNonConfig$ParseException
click.dummer.textthing.eval_az   public android.support.v4.net.DatagramSocketWrapper$Exception
click.dummer.textthing.eval_b0   android.support.v4.widget.PopupMenuCompatKitKat
click.dummer.textthing.eval_b1   public android.support.v4.view.animation.PathInterpolatorCompatBase$NullPointerException
click.dummer.textthing.eval_b2   public android.support.v4.view.animation.FastOutLinearInInterpolator$ArrayOutOfBoundsException
click.dummer.textthing.eval_b3   public android.support.v4.os.EnvironmentCompat$Exception
click.dummer.textthing.eval_b4   public android.support.v4.media.MediaBrowserCompatUtils
click.dummer.textthing.eval_b5   public android.support.v4.view.ViewParentCompatLollipop$IOException
click.dummer.textthing.eval_b6   android.support.v4.app.NotificationManagerCompatApi24
click.dummer.textthing.eval_b7   public android.support.v4.util.ContainerHelpers$NullPointerException
click.dummer.textthing.eval_b8   public android.support.v4.content.ContextCompatApi21$NullPointerException
click.dummer.textthing.eval_b9   public final android.support.v4.content.IntentCompat
click.dummer.textthing.eval_b_   public android.support.v4.content.CursorLoader$Exception
click.dummer.textthing.eval_ba   android.support.v4.net.ConnectivityManagerCompatHoneycombMR2
click.dummer.textthing.eval_bb   public android.support.v4.print.PrintHelper$PrintHelperImpl$ParseException
click.dummer.textthing.eval_bc   public android.support.v4.widget.DrawerLayoutImpl$ParseException
click.dummer.textthing.eval_bd   public android.support.v7.app.ToolbarActionBar$Exception
click.dummer.textthing.eval_be   public android.support.v4.app.ActivityOptionsCompat
click.dummer.textthing.eval_bf   public android.support.v4.view.accessibility.AccessibilityNodeInfoCompatJellybeanMr1$ParseException
click.dummer.textthing.eval_bg   android.support.v4.view.WindowInsetsCompatApi21
click.dummer.textthing.eval_bh   android.support.v4.view.ViewPropertyAnimatorCompatJB
click.dummer.textthing.eval_bi   public android.support.v4.view.ViewCompatJellybeanMr2$ArrayOutOfBoundsException
click.dummer.textthing.eval_bj   android.support.v4.app.ActivityManagerCompatKitKat
click.dummer.textthing.eval_bk   public android.support.v4.net.TrafficStatsCompat$ArrayOutOfBoundsException
click.dummer.textthing.eval_bl   public abstract android.support.v4.view.PagerAdapter
click.dummer.textthing.eval_bm   public android.support.v4.os.ParcelableCompatCreatorHoneycombMR2$ParseException
click.dummer.textthing.eval_bn   android.support.v4.widget.ScrollerCompatGingerbread
click.dummer.textthing.eval_bo   public android.support.v7.app.WindowDecorActionBar
click.dummer.textthing.eval_bp   public android.support.v4.view.animation.PathInterpolatorCompat$ArrayOutOfBoundsException
click.dummer.textthing.eval_bq   public android.support.v4.content.IntentCompatHoneycomb$IOException
click.dummer.textthing.eval_br   public android.support.v4.media.MediaBrowserCompatUtils$IOException
click.dummer.textthing.eval_bs   abstract interface android.support.v4.animation.AnimatorProvider
click.dummer.textthing.eval_bt   public android.support.v4.app.NotificationCompatGingerbread$ParseException
click.dummer.textthing.eval_bu   public android.support.v4.view.ViewGroupCompat$Exception
click.dummer.textthing.eval_bv   public android.support.v4.media.session.MediaSessionCompatApi21$ArrayOutOfBoundsException
click.dummer.textthing.eval_bw   android.support.v4.provider.DocumentsContractApi21
click.dummer.textthing.eval_bx   public android.support.v4.app.ServiceCompat$ArrayOutOfBoundsException
click.dummer.textthing.eval_by   android.support.v4.os.AsyncTaskCompatHoneycomb
click.dummer.textthing.eval_bz   public android.support.v4.content.res.ConfigurationHelper$NullPointerException
click.dummer.textthing.eval_c0   public android.support.v7.app.TwilightManager$IOException
click.dummer.textthing.eval_c1   public android.support.v4.os.BuildCompat$IOException
click.dummer.textthing.eval_c2   public android.support.v4.widget.CompoundButtonCompatDonut$ArrayOutOfBoundsException
click.dummer.textthing.eval_c3   public android.support.v4.graphics.drawable.DrawableWrapperKitKat$IOException
click.dummer.textthing.eval_c4   android.support.v4.widget.TextViewCompatJb
click.dummer.textthing.eval_c5   public android.support.v4.app.TaskStackBuilderHoneycomb$IOException
click.dummer.textthing.eval_c6   public android.support.v7.text.AllCapsTransformationMethod$ArrayOutOfBoundsException
click.dummer.textthing.eval_c7   public android.support.v4.content.ParallelExecutorCompat$Exception
click.dummer.textthing.eval_c8   public android.support.v4.os.TraceCompat$IOException
click.dummer.textthing.eval_c9   public final android.support.v4.view.accessibility.AccessibilityEventCompat
click.dummer.textthing.eval_c_   public android.support.v4.view.AccessibilityDelegateCompatJellyBean$NullPointerException
click.dummer.textthing.eval_ca   public android.support.v4.app.ActivityCompatJB$Exception
click.dummer.textthing.eval_cb   public android.support.v4.media.TransportStateListener
click.dummer.textthing.eval_cc   public android.support.v4.view.GravityCompat$ParseException
click.dummer.textthing.eval_cd   android.support.v4.view.ViewCompatLollipop
click.dummer.textthing.eval_ce   android.support.v4.view.ViewPropertyAnimatorCompatLollipop
click.dummer.textthing.eval_cf   public android.support.v4.util.AtomicFile$Exception
click.dummer.textthing.eval_cg   public android.support.v4.util.LongSparseArray$Exception
click.dummer.textthing.eval_ch   public android.support.v7.app.AlertController$AlertParams$NullPointerException
click.dummer.textthing.eval_ci   public abstract android.support.v4.app.FragmentPagerAdapter
click.dummer.textthing.eval_cj   public android.support.v4.media.session.MediaControllerCompatApi23$Exception
click.dummer.textthing.eval_ck   public android.support.v4.view.ViewCompatKitKat$NullPointerException
click.dummer.textthing.eval_cl   public final android.support.v4.widget.PopupWindowCompat
click.dummer.textthing.eval_cm   android.support.v4.media.session.PlaybackStateCompatApi21
click.dummer.textthing.eval_cn   android.support.v4.app.ShareCompatJB
click.dummer.textthing.eval_co   public android.support.v4.app.NotificationManagerCompatApi24$IOException
click.dummer.textthing.eval_cp   android.support.v4.app.LoaderManagerImpl
click.dummer.textthing.eval_cq   public android.support.v7.app.WindowDecorActionBar$IOException
click.dummer.textthing.eval_cr   public android.support.v7.app.AppCompatViewInflater$Exception
click.dummer.textthing.eval_cs   public android.support.v4.widget.SearchViewCompatHoneycomb$ArrayOutOfBoundsException
click.dummer.textthing.eval_ct   public android.support.v4.media.MediaMetadataCompatApi21$Exception
click.dummer.textthing.eval_cu   public abstract android.support.v4.hardware.display.DisplayManagerCompat
click.dummer.textthing.eval_cv   public android.support.v7.app.AppCompatActivity$NullPointerException
click.dummer.textthing.eval_cw   android.support.v4.view.accessibility.AccessibilityNodeProviderCompatJellyBean
click.dummer.textthing.eval_cx   public android.support.v4.widget.ScrollerCompatGingerbread$ArrayOutOfBoundsException
click.dummer.textthing.eval_cy   public android.support.v4.view.MotionEventCompatGingerbread$ParseException
click.dummer.textthing.eval_cz   public android.support.v4.os.CancellationSignalCompatJellybean$NullPointerException
click.dummer.textthing.eval_d0   public android.support.v4.content.ContextCompatKitKat$ArrayOutOfBoundsException
click.dummer.textthing.eval_d1   public android.support.v7.app.AppCompatDelegateImplV7$ActionModeCallbackWrapperV7$Exception
click.dummer.textthing.eval_d2   android.support.v7.app.AppCompatDelegateImplV14
click.dummer.textthing.eval_d3   public android.support.v4.media.MediaDescriptionCompatApi21$ParseException
click.dummer.textthing.eval_d4   public android.support.v4.view.PagerTabStrip$ParseException
click.dummer.textthing.eval_d5   android.support.v4.app.NotificationCompatIceCreamSandwich
click.dummer.textthing.eval_d6   public final android.support.v4.view.KeyEventCompat
click.dummer.textthing.eval_d7   public android.support.v4.media.RatingCompat$ParseException
click.dummer.textthing.eval_d8   public android.support.v7.view.CollapsibleActionView$NullPointerException
click.dummer.textthing.eval_d9   public android.support.v4.media.MediaBrowserCompat$SubscriptionCallback$Exception
click.dummer.textthing.eval_d_   public android.support.v4.view.MenuCompat$Exception
click.dummer.textthing.eval_da   public android.support.v4.widget.SlidingPaneLayout
click.dummer.textthing.eval_db   public android.support.v4.view.accessibility.AccessibilityNodeProviderCompatKitKat$NullPointerException
click.dummer.textthing.eval_dc   public android.support.v4.view.ViewCompat$Exception
click.dummer.textthing.eval_dd   public android.support.v7.app.AppCompatDialog
click.dummer.textthing.eval_de   public android.support.v4.view.accessibility.AccessibilityNodeInfoCompatApi21$NullPointerException
click.dummer.textthing.eval_df   public android.support.v4.view.ViewCompatICSMr1$NullPointerException
click.dummer.textthing.eval_dg   public android.support.v4.content.WakefulBroadcastReceiver$ArrayOutOfBoundsException
click.dummer.textthing.eval_dh   public final android.support.v4.view.GravityCompat
click.dummer.textthing.eval_di   public android.support.v4.view.ViewCompat
click.dummer.textthing.eval_dj   public final android.support.v4.graphics.ColorUtils
click.dummer.textthing.eval_dk   public android.support.v4.app.Fragment$ArrayOutOfBoundsException
click.dummer.textthing.eval_dl   android.support.v4.content.res.ResourcesCompatIcsMr1
click.dummer.textthing.eval_dm   android.support.v4.media.ParceledListSliceAdapterApi21
click.dummer.textthing.eval_dn   public android.support.v4.app.NotificationManagerCompatIceCreamSandwich$Exception
click.dummer.textthing.eval_do   public android.support.v4.widget.PopupMenuCompat$ArrayOutOfBoundsException
click.dummer.textthing.eval_dp   android.support.v7.app.ActionBarDrawerToggleHoneycomb
click.dummer.textthing.eval_dq   public android.support.v4.widget.SlidingPaneLayout$SavedState$Exception
click.dummer.textthing.eval_dr   public android.support.v4.media.session.MediaButtonReceiver$ParseException
click.dummer.textthing.eval_ds   android.support.v4.view.accessibility.AccessibilityNodeInfoCompatApi21
click.dummer.textthing.eval_dt   android.support.v4.view.accessibility.AccessibilityNodeInfoCompatApi24
click.dummer.textthing.eval_du   android.support.v4.app.ActivityCompat21
click.dummer.textthing.eval_dv   public android.support.v4.app.ActivityManagerCompat$Exception
click.dummer.textthing.eval_dw   public android.support.v4.widget.ViewDragHelper$NullPointerException
click.dummer.textthing.eval_dx   public android.support.v4.media.MediaBrowserCompat$MediaItem$IOException
click.dummer.textthing.eval_dy   android.support.v4.content.ContextCompatHoneycomb
click.dummer.textthing.eval_dz   public android.support.v4.app.RemoteInputCompatJellybean$Exception
click.dummer.textthing.eval_e0   public android.support.v4.media.MediaDescriptionCompatApi23$ParseException
click.dummer.textthing.eval_e1   android.support.v4.media.RatingCompatKitkat
click.dummer.textthing.eval_e2   public final android.support.v4.util.CircularIntArray
click.dummer.textthing.eval_e3   public android.support.v4.internal.view.SupportMenuItem$IOException
click.dummer.textthing.eval_e4   public android.support.v4.widget.CompoundButtonCompat$ArrayOutOfBoundsException
click.dummer.textthing.eval_e5   public android.support.v4.os.TraceJellybeanMR2$Exception
click.dummer.textthing.eval_e6   abstract android.support.v4.view.animation.LookupTableInterpolator
click.dummer.textthing.eval_e7   android.support.v4.content.ContextCompatApi23
click.dummer.textthing.eval_e8   public android.support.v4.hardware.fingerprint.FingerprintManagerCompatApi23$Exception
click.dummer.textthing.eval_e9   public abstract interface android.support.v4.media.session.IMediaControllerCallback
click.dummer.textthing.eval_e_   public final android.support.v4.view.ViewPropertyAnimatorCompat
click.dummer.textthing.eval_ea   public android.support.v4.widget.DrawerLayout
click.dummer.textthing.eval_eb   public android.support.v4.app.ActivityCompat22$Exception
click.dummer.textthing.eval_ec   public android.support.v4.app.FragmentActivity$Exception
click.dummer.textthing.eval_ed   android.support.v4.widget.PopupWindowCompatKitKat
click.dummer.textthing.eval_ee   public final android.support.v4.os.EnvironmentCompat
click.dummer.textthing.eval_ef   public android.support.v4.view.accessibility.AccessibilityManagerCompat$Exception
click.dummer.textthing.eval_eg   public abstract android.support.v7.app.AppCompatDelegate
click.dummer.textthing.eval_eh   android.support.v4.graphics.BitmapCompatJellybeanMR2
click.dummer.textthing.eval_ei   public android.support.v4.app.FragmentTabHost
click.dummer.textthing.eval_ej   public android.support.v4.app.NotificationManagerCompat$SideChannelManager$ParseException
click.dummer.textthing.eval_ek   public android.support.v4.media.session.ParcelableVolumeInfo
click.dummer.textthing.eval_el   public final android.support.v4.hardware.fingerprint.FingerprintManagerCompat
click.dummer.textthing.eval_em   android.support.v4.view.PointerIconCompatApi24
click.dummer.textthing.eval_en   public android.support.v4.text.TextUtilsCompat$Exception
click.dummer.textthing.eval_eo   public android.support.v4.app.NotificationCompatKitKat$ParseException
click.dummer.textthing.eval_ep   android.support.v4.view.AccessibilityDelegateCompatJellyBean
click.dummer.textthing.eval_eq   public android.support.v4.app.NotificationCompatExtras$ParseException
click.dummer.textthing.eval_er   public android.support.v7.view.ActionMode$Exception
click.dummer.textthing.eval_es   public android.support.v4.content.ContextCompatApi24$NullPointerException
click.dummer.textthing.eval_et   public android.support.v4.app.ActivityCompatEclair$IOException
click.dummer.textthing.eval_eu   public abstract android.support.v4.graphics.drawable.RoundedBitmapDrawable
click.dummer.textthing.eval_ev   android.support.v4.media.MediaDescriptionCompatApi23
click.dummer.textthing.eval_ew   android.support.v4.media.session.PlaybackStateCompatApi22
click.dummer.textthing.eval_ex   android.support.v4.view.ViewCompatHC
click.dummer.textthing.eval_ey   public android.support.v4.media.session.PlaybackStateCompat$ParseException
click.dummer.textthing.eval_ez   public android.support.v4.media.session.IMediaControllerCallback$ParseException
click.dummer.textthing.eval_f0   public android.support.v4.content.res.ResourcesCompatIcsMr1$ParseException
click.dummer.textthing.eval_f1   android.support.v4.print.PrintHelperApi24
click.dummer.textthing.eval_f2   android.support.v4.widget.ListViewCompatDonut
click.dummer.textthing.eval_f3   public android.support.v4.widget.SearchViewCompat$ParseException
click.dummer.textthing.eval_f4   android.support.v4.media.session.MediaSessionCompatApi23
click.dummer.textthing.eval_f5   public android.support.v4.view.accessibility.AccessibilityRecordCompat$IOException
click.dummer.textthing.eval_f6   public abstract interface android.support.v4.graphics.drawable.TintAwareDrawable
click.dummer.textthing.eval_f7   public final android.support.v4.app.AppOpsManagerCompat
click.dummer.textthing.eval_f8   public android.support.v4.media.MediaBrowserCompat$MediaBrowserImplApi21$NullPointerException
click.dummer.textthing.eval_f9   public android.support.v4.view.PointerIconCompatApi24$ArrayOutOfBoundsException
click.dummer.textthing.eval_f_   public android.support.v4.provider.SingleDocumentFile$ArrayOutOfBoundsException
click.dummer.textthing.eval_fa   android.support.v4.os.EnvironmentCompatKitKat
click.dummer.textthing.eval_fb   public android.support.v4.content.Loader
click.dummer.textthing.eval_fc   public android.support.v4.net.TrafficStatsCompatApi24$ArrayOutOfBoundsException
click.dummer.textthing.eval_fd   public android.support.v4.content.res.TypedArrayUtils
click.dummer.textthing.eval_fe   public android.support.v4.app.ActivityManagerCompatKitKat$NullPointerException
click.dummer.textthing.eval_ff   public android.support.v4.widget.PopupMenuCompatKitKat$ParseException
click.dummer.textthing.eval_fg   public android.support.v4.media.VolumeProviderCompatApi21$NullPointerException
click.dummer.textthing.eval_fh   public android.support.v4.widget.PopupWindowCompatGingerbread$Exception
click.dummer.textthing.eval_fi   public android.support.v4.widget.ListViewAutoScrollHelper$NullPointerException
click.dummer.textthing.eval_fj   public android.support.v7.view.ActionBarPolicy
click.dummer.textthing.eval_fk   public android.support.v4.util.LongSparseArray
click.dummer.textthing.eval_fl   android.support.v7.app.NotificationCompatImpl21
click.dummer.textthing.eval_fm   public android.support.v4.app.AppLaunchChecker
click.dummer.textthing.eval_fn   public android.support.v4.view.ActionProvider$IOException
click.dummer.textthing.eval_fo   public abstract interface android.support.v4.internal.view.SupportMenu
click.dummer.textthing.eval_fp   android.support.v4.view.ViewCompatJB
click.dummer.textthing.eval_fq   public android.support.v4.content.res.ConfigurationHelperHoneycombMr2$ParseException
click.dummer.textthing.eval_fr   public android.support.v4.media.session.MediaSessionCompat$Callback$NullPointerException
click.dummer.textthing.eval_fs   public android.support.v7.app.AppCompatDialogFragment$ArrayOutOfBoundsException
click.dummer.textthing.eval_ft   public android.support.v4.media.TransportMediatorJellybeanMR2$Exception
click.dummer.textthing.eval_fu   public android.support.v4.media.session.MediaSessionCompat$ArrayOutOfBoundsException
click.dummer.textthing.eval_fv   android.support.v4.print.PrintHelperApi20
click.dummer.textthing.eval_fw   public final android.support.v4.media.MediaMetadataCompat
click.dummer.textthing.eval_fx   public android.support.v4.media.session.MediaSessionCompatApi18$ArrayOutOfBoundsException
click.dummer.textthing.eval_fy   public android.support.v4.app.SharedElementCallback$Exception
click.dummer.textthing.eval_fz   android.support.v4.os.TraceJellybeanMR2
click.dummer.textthing.eval_g0   public android.support.v4.widget.DrawerLayoutCompatApi21$Exception
click.dummer.textthing.eval_g1   public android.support.v4.media.MediaBrowserServiceCompat$MediaBrowserServiceImplApi23$Exception
click.dummer.textthing.eval_g2   public android.support.v4.view.ViewPager$IOException
click.dummer.textthing.eval_g3   public final android.support.v4.content.ParallelExecutorCompat
click.dummer.textthing.eval_g4   android.support.v4.widget.CompoundButtonCompatDonut
click.dummer.textthing.eval_g5   android.support.v4.media.session.MediaSessionCompatApi14
click.dummer.textthing.eval_g6   public android.support.v4.view.accessibility.AccessibilityEventCompatIcs$NullPointerException
click.dummer.textthing.eval_g7   public android.support.v4.view.PagerTitleStrip$Exception
click.dummer.textthing.eval_g8   public android.support.v4.view.ViewPropertyAnimatorListenerAdapter
click.dummer.textthing.eval_g9   android.support.v4.view.accessibility.AccessibilityNodeInfoCompatKitKat
click.dummer.textthing.eval_g_   public android.support.v4.app.NotificationCompatApi23$ArrayOutOfBoundsException
click.dummer.textthing.eval_ga   public android.support.v4.app.NotificationManagerCompat$IOException
click.dummer.textthing.eval_gb   android.support.v4.provider.TreeDocumentFile
click.dummer.textthing.eval_gc   public android.support.v4.view.accessibility.AccessibilityWindowInfoCompat$ParseException
click.dummer.textthing.eval_gd   public android.support.v4.graphics.drawable.DrawableWrapperLollipop$NullPointerException
click.dummer.textthing.eval_ge   public android.support.v7.graphics.drawable.DrawerArrowDrawable$ArrayOutOfBoundsException
click.dummer.textthing.eval_gf   public android.support.v4.view.ViewPager
click.dummer.textthing.eval_gg   android.support.v4.content.res.ResourcesCompatApi23
click.dummer.textthing.eval_gh   android.support.v4.app.NotificationManagerCompatEclair
click.dummer.textthing.eval_gi   public android.support.v4.graphics.drawable.DrawableCompatBase$NullPointerException
click.dummer.textthing.eval_gj   public android.support.v4.app.NotificationManagerCompatKitKat$Exception
click.dummer.textthing.eval_gk   public android.support.v4.os.UserManagerCompatApi24$Exception
click.dummer.textthing.eval_gl   final android.support.v4.app.FragmentState
click.dummer.textthing.eval_gm   android.support.v4.widget.ListViewCompatKitKat
click.dummer.textthing.eval_gn   android.support.v4.app.TaskStackBuilderJellybean
click.dummer.textthing.eval_go   android.support.v4.view.ViewPropertyAnimatorCompatJellybeanMr2
click.dummer.textthing.eval_gp   android.support.v4.widget.TextViewCompatJbMr1
click.dummer.textthing.eval_gq   android.support.v4.graphics.BitmapCompatHoneycombMr1
click.dummer.textthing.eval_gr   public final android.support.v4.text.ICUCompat
click.dummer.textthing.eval_gs   public android.support.v4.view.ViewCompatBase$IOException
click.dummer.textthing.eval_gt   android.support.v4.view.PagerTitleStripIcs
click.dummer.textthing.eval_gu   public android.support.v7.text.AllCapsTransformationMethod
click.dummer.textthing.eval_gv   public android.support.v4.app.NotificationBuilderWithBuilderAccessor$ArrayOutOfBoundsException
click.dummer.textthing.eval_gw   public android.support.v4.media.MediaBrowserServiceCompat$MediaBrowserServiceImplBase$IOException
click.dummer.textthing.eval_gx   public abstract android.support.v4.content.WakefulBroadcastReceiver
click.dummer.textthing.eval_gy   public android.support.v4.app.FragmentContainer$NullPointerException
click.dummer.textthing.eval_gz   android.support.v4.view.accessibility.AccessibilityNodeInfoCompatApi22
click.dummer.textthing.eval_h0   public android.support.v4.graphics.drawable.RoundedBitmapDrawable21$NullPointerException
