New Name                         Original Name
net.gaast.giggity.eval_ey        android.support.v4.net.ConnectivityManagerCompatGingerbread
net.gaast.giggity.eval_f0        public android.support.v4.view.accessibility.AccessibilityManagerCompat$Exception
net.gaast.giggity.eval_f1        public android.support.v4.app.ShareCompatICS$ParseException
net.gaast.giggity.eval_f2        public android.support.v4.os.AsyncTaskCompat
net.gaast.giggity.eval_f3        final android.support.v4.app.BackStackRecord
net.gaast.giggity.eval_f4        public android.support.v4.app.NotificationCompatGingerbread$ParseException
net.gaast.giggity.eval_f5        public android.support.v4.app.DialogFragment$ParseException
net.gaast.giggity.eval_f8        public android.support.v4.content.IntentCompatHoneycomb$IOException
net.gaast.giggity.eval_fa        public android.support.v4.util.MapCollections$IOException
net.gaast.giggity.eval_fb        public android.support.v4.app.NotificationManagerCompatIceCreamSandwich$Exception
net.gaast.giggity.eval_fc        public android.support.v4.app.TaskStackBuilderHoneycomb$IOException
net.gaast.giggity.eval_fd        public android.support.v4.app.FragmentTransitionCompat21$Exception
net.gaast.giggity.eval_fg        public android.support.v4.app.FragmentTransaction$ParseException
net.gaast.giggity.eval_fh        public final net.gaast.giggity.R
net.gaast.giggity.eval_fj        public android.support.v4.view.ViewPager
net.gaast.giggity.eval_fl        android.support.v4.app.NotificationCompatBase
net.gaast.giggity.eval_fn        public android.support.v4.app.SuperNotCalledException$ArrayOutOfBoundsException
net.gaast.giggity.eval_fo        final android.support.v4.widget.SwipeProgressBar
net.gaast.giggity.eval_fp        android.support.v4.widget.SearchViewCompatHoneycomb
net.gaast.giggity.eval_fr        public android.support.v4.view.MotionEventCompat
net.gaast.giggity.eval_fs        public android.support.v4.content.ContextCompatApi21$NullPointerException
net.gaast.giggity.eval_ft        android.support.v4.view.accessibility.AccessibilityRecordCompatIcsMr1
net.gaast.giggity.eval_fu        public android.support.v4.app.ServiceCompat
net.gaast.giggity.eval_fv        public android.support.v4.print.PrintHelper$PrintHelperKitkatImpl$IOException
net.gaast.giggity.eval_fx        public net.gaast.giggity.EventDialogPager
net.gaast.giggity.eval_g1        public android.support.v4.view.AccessibilityDelegateCompat$ArrayOutOfBoundsException
net.gaast.giggity.eval_g2        public net.gaast.giggity.ScheduleViewActivity$DayButtons$Exception
net.gaast.giggity.eval_g3        public android.support.v4.os.ParcelableCompat$IOException
net.gaast.giggity.eval_g4        public android.support.v4.view.ViewCompatICS$ParseException
net.gaast.giggity.eval_g5        android.support.v4.view.accessibility.AccessibilityNodeInfoCompatKitKat
net.gaast.giggity.eval_g6        android.support.v4.view.accessibility.AccessibilityRecordCompatIcs
net.gaast.giggity.eval_g7        android.support.v4.provider.DocumentsContractApi19
net.gaast.giggity.eval_gb        public android.support.v4.app.FragmentTabHost$SavedState$Exception
net.gaast.giggity.eval_gd        public android.support.v4.graphics.BitmapCompatHoneycombMr1$ParseException
net.gaast.giggity.eval_gg        public android.support.v4.view.AccessibilityDelegateCompat$AccessibilityDelegateJellyBeanImpl$ArrayOutOfBoundsException
net.gaast.giggity.eval_gh        public android.support.v4.content.FileProvider$Exception
net.gaast.giggity.eval_gk        public final android.support.v4.media.session.MediaControllerCompat
net.gaast.giggity.eval_gm        android.support.v4.media.routing.MediaRouterJellybeanMr2
net.gaast.giggity.eval_gn        public android.support.v4.content.pm.ActivityInfoCompat$IOException
net.gaast.giggity.eval_go        public android.support.v4.content.res.ResourcesCompat$ArrayOutOfBoundsException
net.gaast.giggity.eval_gq        android.support.v4.app.ActivityOptionsCompat21
net.gaast.giggity.eval_gs        android.support.v4.widget.SearchViewCompatIcs
net.gaast.giggity.eval_gt        public android.support.v4.graphics.BitmapCompatJellybeanMR2$ParseException
net.gaast.giggity.eval_gv        android.support.v4.content.ContextCompatApi21
net.gaast.giggity.eval_gw        public android.support.v4.util.CircularArray$ParseException
net.gaast.giggity.eval_gx        public net.gaast.giggity.SearchActivity$ParseException
net.gaast.giggity.eval_gy        public net.gaast.giggity.ScheduleItemActivity$IOException
net.gaast.giggity.eval_gz        public android.support.v4.os.ParcelableCompatCreatorHoneycombMR2$ParseException
net.gaast.giggity.eval_h1        public android.support.v4.graphics.drawable.RoundedBitmapDrawableFactory$NullPointerException
net.gaast.giggity.eval_h3        public android.support.v4.widget.PopupWindowCompatKitKat$Exception
net.gaast.giggity.eval_h4        public android.support.v4.widget.AutoScrollHelper$ParseException
net.gaast.giggity.eval_h5        public abstract android.support.v4.graphics.drawable.RoundedBitmapDrawable
net.gaast.giggity.eval_h6        public android.support.v4.view.KeyEventCompatHoneycomb$ParseException
net.gaast.giggity.eval_h_        public android.support.v4.view.ViewGroupCompat$Exception
net.gaast.giggity.eval_ha        android.support.v4.print.PrintHelperKitkat
net.gaast.giggity.eval_hd        public android.support.v4.graphics.BitmapCompat$NullPointerException
net.gaast.giggity.eval_he        public android.support.v4.widget.PopupMenuCompatKitKat$ParseException
net.gaast.giggity.eval_hf        public net.gaast.giggity.Schedule$ArrayOutOfBoundsException
net.gaast.giggity.eval_hh        android.support.v4.widget.ScrollerCompatIcs
net.gaast.giggity.eval_hi        public android.support.v4.graphics.BitmapCompat
net.gaast.giggity.eval_hj        android.support.v4.os.ParcelableCompatCreatorHoneycombMR2
net.gaast.giggity.eval_hk        android.support.v4.graphics.drawable.DrawableCompatKitKat
net.gaast.giggity.eval_hl        public android.support.v4.media.session.MediaSessionCompat$Token$ParseException
net.gaast.giggity.eval_hm        public android.support.v4.view.OnApplyWindowInsetsListener$ArrayOutOfBoundsException
net.gaast.giggity.eval_hn        public android.support.v4.widget.CircleImageView$ArrayOutOfBoundsException
net.gaast.giggity.eval_ho        public android.support.v4.util.AtomicFile$Exception
net.gaast.giggity.eval_hr        public net.gaast.giggity.Schedule
net.gaast.giggity.eval_hu        public android.support.v4.media.TransportController$Exception
net.gaast.giggity.eval_hv        public android.support.v4.view.ViewGroupCompatApi21$Exception
net.gaast.giggity.eval_hw        public android.support.v4.view.KeyEventCompatEclair$Exception
net.gaast.giggity.eval_hx        android.support.v4.media.VolumeProviderCompatApi21
net.gaast.giggity.eval_i0        public abstract android.support.v4.app.SharedElementCallback
net.gaast.giggity.eval_i2        public android.support.v4.util.DebugUtils
net.gaast.giggity.eval_i4        public net.gaast.giggity.BlockSchedule$2
net.gaast.giggity.eval_i5        public android.support.v4.view.MenuItemCompatIcs$ArrayOutOfBoundsException
net.gaast.giggity.eval_i6        public android.support.v4.widget.ScrollerCompatIcs$IOException
net.gaast.giggity.eval_i7        public android.support.v4.widget.DrawerLayout$SavedState$Exception
net.gaast.giggity.eval_ib        public abstract interface android.support.v4.internal.view.SupportMenuItem
net.gaast.giggity.eval_id        android.support.v4.app.NotificationCompatJellybean
net.gaast.giggity.eval_if        public android.support.v4.content.ContextCompatKitKat$ArrayOutOfBoundsException
net.gaast.giggity.eval_ig        android.support.v4.view.ViewGroupCompatIcs
net.gaast.giggity.eval_ij        public android.support.v4.view.ViewCompatKitKat$NullPointerException
net.gaast.giggity.eval_in        public android.support.v4.view.ViewPropertyAnimatorUpdateListener$IOException
net.gaast.giggity.eval_io        public android.support.v4.widget.BakedBezierInterpolator$Exception
net.gaast.giggity.eval_ip        public android.support.v4.view.accessibility.AccessibilityRecordCompatIcs$ArrayOutOfBoundsException
net.gaast.giggity.eval_ir        public android.support.v4.app.NotificationCompatBase$UnreadConversation$Exception
net.gaast.giggity.eval_iu        public android.support.v4.media.session.MediaControllerCompatApi21$Exception
net.gaast.giggity.eval_iv        android.support.v4.media.session.MediaSessionCompatApi21
net.gaast.giggity.eval_ix        android.support.v4.os.ParcelableCompatCreatorHoneycombMR2Stub
net.gaast.giggity.eval_iz        android.support.v4.app.ShareCompatICS
net.gaast.giggity.eval_j2        public android.support.v4.content.res.ResourcesCompat
net.gaast.giggity.eval_j3        android.support.v4.util.ContainerHelpers
net.gaast.giggity.eval_j5        android.support.v4.widget.ScrollerCompatGingerbread
net.gaast.giggity.eval_j_        public abstract interface android.support.v4.internal.view.SupportSubMenu
net.gaast.giggity.eval_ja        public android.support.v4.graphics.drawable.RoundedBitmapDrawable21$NullPointerException
net.gaast.giggity.eval_jb        public net.gaast.giggity.MyItemsView$Exception
net.gaast.giggity.eval_jd        public android.support.v4.app.NotificationBuilderWithActions$IOException
net.gaast.giggity.eval_jf        public android.support.v4.widget.ResourceCursorAdapter$ParseException
net.gaast.giggity.eval_jg        public android.support.v4.view.MotionEventCompat$ArrayOutOfBoundsException
net.gaast.giggity.eval_jh        android.support.v4.os.EnvironmentCompatKitKat
net.gaast.giggity.eval_jm        android.support.v4.widget.CircleImageView
net.gaast.giggity.eval_jn        public android.support.v4.view.ViewConfigurationCompat
net.gaast.giggity.eval_jp        public android.support.v4.view.ViewParentCompat
net.gaast.giggity.eval_jr        public android.support.v4.content.IntentCompat
net.gaast.giggity.eval_js        public android.support.v4.widget.SearchViewCompatIcs$NullPointerException
net.gaast.giggity.eval_jt        android.support.v4.view.ViewCompatGingerbread
net.gaast.giggity.eval_ju        android.support.v4.view.AccessibilityDelegateCompatIcs
net.gaast.giggity.eval_jw        public android.support.v4.app.NotificationCompatJellybean$NullPointerException
net.gaast.giggity.eval_jx        public android.support.v4.view.ScaleGestureDetectorCompat
net.gaast.giggity.eval_k0        public android.support.v4.view.accessibility.AccessibilityRecordCompat
net.gaast.giggity.eval_k4        public android.support.v4.os.EnvironmentCompatKitKat$NullPointerException
net.gaast.giggity.eval_k7        public android.support.v4.media.MediaMetadataCompat$Exception
net.gaast.giggity.eval_k8        public net.gaast.giggity.EventDialog$Exception
net.gaast.giggity.eval_k9        abstract android.support.v4.content.ModernAsyncTask
net.gaast.giggity.eval_k_        public android.support.v4.media.session.MediaControllerCompat$Exception
net.gaast.giggity.eval_ka        public android.support.v4.media.VolumeProviderCompatApi21$NullPointerException
net.gaast.giggity.eval_kb        public android.support.v4.view.MenuCompat$Exception
net.gaast.giggity.eval_kc        public android.support.v4.view.ViewCompatJellybeanMr1$ArrayOutOfBoundsException
net.gaast.giggity.eval_kd        public android.support.v4.graphics.drawable.RoundedBitmapDrawable$IOException
net.gaast.giggity.eval_kf        public android.support.v4.view.ViewPropertyAnimatorListener$ParseException
net.gaast.giggity.eval_ki        public android.support.v4.view.ViewPropertyAnimatorCompatJB$ParseException
net.gaast.giggity.eval_kj        android.support.v4.view.WindowInsetsCompatApi21
net.gaast.giggity.eval_kk        public final android.support.v4.text.BidiFormatter
net.gaast.giggity.eval_kl        android.support.v4.provider.RawDocumentFile
net.gaast.giggity.eval_km        public android.support.v4.app.NoSaveStateFrameLayout$NullPointerException
net.gaast.giggity.eval_kn        public android.support.v4.app.NotificationCompatApi21$ArrayOutOfBoundsException
net.gaast.giggity.eval_ko        public android.support.v4.app.NotificationCompat$Action$IOException
net.gaast.giggity.eval_kq        public android.support.v4.view.KeyEventCompat
net.gaast.giggity.eval_kr        public android.support.v4.app.NotificationBuilderWithBuilderAccessor$ArrayOutOfBoundsException
net.gaast.giggity.eval_ks        public android.support.v4.app.Fragment$SavedState$ParseException
net.gaast.giggity.eval_kt        public android.support.v4.view.ViewConfigurationCompatFroyo$ParseException
net.gaast.giggity.eval_ku        public abstract interface android.support.v4.internal.view.SupportMenu
net.gaast.giggity.eval_kw        android.support.v4.content.ContextCompatKitKat
net.gaast.giggity.eval_kx        public android.support.v4.app.ActivityOptionsCompatJB$ArrayOutOfBoundsException
net.gaast.giggity.eval_l1        android.support.v4.view.KeyEventCompatEclair
net.gaast.giggity.eval_l3        public android.support.v4.view.accessibility.AccessibilityManagerCompatIcs$ParseException
net.gaast.giggity.eval_l4        public android.support.v4.hardware.display.DisplayManagerJellybeanMr1$ParseException
net.gaast.giggity.eval_l5        public android.support.v4.view.GestureDetectorCompat$NullPointerException
net.gaast.giggity.eval_l7        android.support.v4.view.accessibility.AccessibilityNodeProviderCompatJellyBean
net.gaast.giggity.eval_la        public android.support.v4.view.ViewCompat$Exception
net.gaast.giggity.eval_lb        public android.support.v4.view.ViewParentCompatICS
net.gaast.giggity.eval_ld        android.support.v4.app.TaskStackBuilderHoneycomb
net.gaast.giggity.eval_le        public android.support.v4.view.MenuItemCompat$IcsMenuVersionImpl$ParseException
net.gaast.giggity.eval_lf        android.support.v4.view.VelocityTrackerCompatHoneycomb
net.gaast.giggity.eval_lj        public final android.support.v4.media.RatingCompat
net.gaast.giggity.eval_lk        public android.support.v4.util.LongSparseArray
net.gaast.giggity.eval_ll        public abstract interface android.support.v4.app.INotificationSideChannel
net.gaast.giggity.eval_lm        android.support.v4.os.AsyncTaskCompatHoneycomb
net.gaast.giggity.eval_ln        public abstract interface android.support.v4.text.TextDirectionHeuristicCompat
net.gaast.giggity.eval_lo        public android.support.v4.content.CursorLoader
net.gaast.giggity.eval_lq        android.support.v4.net.TrafficStatsCompatIcs
net.gaast.giggity.eval_ls        public android.support.v4.text.BidiFormatter$ParseException
net.gaast.giggity.eval_lt        public abstract android.support.v4.app.NotificationCompatSideChannelService
net.gaast.giggity.eval_lu        public android.support.v4.widget.PopupMenuCompat
net.gaast.giggity.eval_lx        public android.support.v4.app.NotificationManagerCompat$SideChannelManager$ParseException
net.gaast.giggity.eval_m2        android.support.v4.view.KeyEventCompatHoneycomb
net.gaast.giggity.eval_m3        public android.support.v4.app.NotificationCompat$ArrayOutOfBoundsException
net.gaast.giggity.eval_m4        public android.support.v4.app.NavUtils$ArrayOutOfBoundsException
net.gaast.giggity.eval_m7        public android.support.v4.util.TimeUtils$IOException
net.gaast.giggity.eval_m8        public android.support.v4.graphics.BitmapCompatKitKat$ArrayOutOfBoundsException
net.gaast.giggity.eval_m9        public final android.support.v4.app.NotificationCompatExtras
net.gaast.giggity.eval_ma        android.support.v4.speech.tts.TextToSpeechICSMR1
net.gaast.giggity.eval_mb        public net.gaast.giggity.SettingsActivity
net.gaast.giggity.eval_md        public net.gaast.giggity.ScheduleViewActivity$LoadProgress$ArrayOutOfBoundsException
net.gaast.giggity.eval_mg        public net.gaast.giggity.ScheduleListView
net.gaast.giggity.eval_mh        public android.support.v4.widget.EdgeEffectCompatIcs$NullPointerException
net.gaast.giggity.eval_mi        public android.support.v4.view.accessibility.AccessibilityNodeProviderCompat$Exception
net.gaast.giggity.eval_mk        public android.support.v4.view.ViewGroupCompatIcs$ParseException
net.gaast.giggity.eval_ml        public android.support.v4.view.ViewPropertyAnimatorCompatICS$IOException
net.gaast.giggity.eval_mm        public android.support.v4.app.FragmentManager$IOException
net.gaast.giggity.eval_mp        android.support.v4.app.NotificationCompatApi21
net.gaast.giggity.eval_mq        public android.support.v4.content.ContextCompatJellybean$Exception
net.gaast.giggity.eval_ms        public android.support.v4.util.Pair
net.gaast.giggity.eval_mv        public android.support.v4.util.ContainerHelpers$NullPointerException
net.gaast.giggity.eval_mx        final android.support.v4.widget.BakedBezierInterpolator
