New Name                         Original Name
org.ligi.scr.eval_bi             public android.support.v4.media.session.MediaSessionCompatApi23$ArrayOutOfBoundsException
org.ligi.scr.eval_bj             android.support.v4.os.ParcelableCompatCreatorHoneycombMR2
org.ligi.scr.eval_bk             android.support.v4.content.ContextCompatKitKat
org.ligi.scr.eval_bl             public android.support.design.widget.NavigationView$Exception
org.ligi.scr.eval_bm             public android.support.design.widget.SnackbarManager$NullPointerException
org.ligi.scr.eval_bn             public android.support.v4.view.LayoutInflaterFactory$NullPointerException
org.ligi.scr.eval_bo             public android.support.v4.media.session.MediaSessionCompatApi19$ArrayOutOfBoundsException
org.ligi.scr.eval_bp             public android.support.v4.media.MediaBrowserServiceCompat$ServiceBinder$Exception
org.ligi.scr.eval_bq             public final android.support.v4.widget.CompoundButtonCompat
org.ligi.scr.eval_br             android.support.v4.app.ShareCompatJB
org.ligi.scr.eval_bs             public final android.support.v4.text.BidiFormatter
org.ligi.scr.eval_bt             public android.support.v4.view.accessibility.AccessibilityNodeProviderCompat$AccessibilityNodeProviderKitKatImpl$NullPointerException
org.ligi.scr.eval_bu             public android.support.v4.media.session.MediaControllerCompatApi21$Exception
org.ligi.scr.eval_bv             public android.support.v4.hardware.fingerprint.FingerprintManagerCompat
org.ligi.scr.eval_bw             android.support.v7.app.NavItemSelectedListener
org.ligi.scr.eval_bx             android.support.v4.media.routing.MediaRouterJellybeanMr1
org.ligi.scr.eval_by             final android.support.v4.app.FragmentManagerState
org.ligi.scr.eval_bz             public android.support.v4.view.ViewConfigurationCompatICS$NullPointerException
org.ligi.scr.eval_c0             android.support.v4.view.ViewCompatBase
org.ligi.scr.eval_c1             public android.support.v4.view.MenuCompat$Exception
org.ligi.scr.eval_c2             public android.support.v4.os.TraceCompat
org.ligi.scr.eval_c3             android.support.v4.app.ActivityCompatApi23
org.ligi.scr.eval_c4             public android.support.v4.view.PagerTitleStripIcs$ParseException
org.ligi.scr.eval_c5             android.support.v4.view.accessibility.AccessibilityNodeInfoCompatJellybeanMr1
org.ligi.scr.eval_c6             public android.support.v4.view.ViewGroupCompatJellybeanMR2$ArrayOutOfBoundsException
org.ligi.scr.eval_c7             public final android.support.v7.recyclerview.BuildConfig
org.ligi.scr.eval_c8             public android.support.v4.view.accessibility.AccessibilityNodeInfoCompatKitKat$ArrayOutOfBoundsException
org.ligi.scr.eval_c9             public android.support.design.widget.HeaderBehavior$Exception
org.ligi.scr.eval_c_             public android.support.v4.app.ActivityOptionsCompat
org.ligi.scr.eval_ca             android.support.v4.graphics.BitmapCompatJellybeanMR2
org.ligi.scr.eval_cb             android.support.design.widget.FloatingActionButtonEclairMr1
org.ligi.scr.eval_cc             public android.support.v4.view.InputDeviceCompat$ArrayOutOfBoundsException
org.ligi.scr.eval_cd             public android.support.v4.media.TransportMediator$ParseException
org.ligi.scr.eval_ce             public final android.support.v4.util.CircularArray
org.ligi.scr.eval_cf             public android.support.v4.view.animation.FastOutSlowInInterpolator$Exception
org.ligi.scr.eval_cg             public android.support.v4.os.AsyncTaskCompat$ParseException
org.ligi.scr.eval_ch             android.support.v4.content.ContentResolverCompatJellybean
org.ligi.scr.eval_ci             public android.support.v4.view.accessibility.AccessibilityManagerCompat$Exception
org.ligi.scr.eval_cj             public android.support.v7.app.NotificationCompat
org.ligi.scr.eval_ck             public final android.support.v4.media.RatingCompat
org.ligi.scr.eval_cl             android.support.v4.content.IntentCompatHoneycomb
org.ligi.scr.eval_cm             public android.support.v4.util.AtomicFile$Exception
org.ligi.scr.eval_cn             android.support.v4.view.VelocityTrackerCompatHoneycomb
org.ligi.scr.eval_co             android.support.v4.media.MediaDescriptionCompatApi21
org.ligi.scr.eval_cp             public android.support.v4.widget.ScrollerCompatIcs$IOException
org.ligi.scr.eval_cq             android.support.v4.app.NotificationManagerCompatEclair
org.ligi.scr.eval_cr             android.support.v4.content.ContextCompatApi21
org.ligi.scr.eval_cs             public android.support.v4.provider.RawDocumentFile$IOException
org.ligi.scr.eval_ct             public android.support.v4.util.ArrayMap$ParseException
org.ligi.scr.eval_cu             abstract android.support.v7.app.AppCompatDelegateImplBase
org.ligi.scr.eval_cv             android.support.design.widget.ValueAnimatorCompatImplEclairMr1
org.ligi.scr.eval_cw             android.support.v4.view.ViewGroupCompatJellybeanMR2
org.ligi.scr.eval_cx             public android.support.v4.view.ViewPropertyAnimatorUpdateListener$IOException
org.ligi.scr.eval_cy             public android.support.v4.view.ViewParentCompatKitKat$ArrayOutOfBoundsException
org.ligi.scr.eval_cz             public android.support.design.widget.ValueAnimatorCompatImplEclairMr1$ParseException
org.ligi.scr.eval_d0             public android.support.v7.app.ActionBarDrawerToggleHoneycomb$IOException
org.ligi.scr.eval_d1             android.support.v4.widget.TextViewCompatJbMr1
org.ligi.scr.eval_d2             public android.support.v4.media.IMediaBrowserServiceCompatCallbacks$NullPointerException
org.ligi.scr.eval_d3             public android.support.v4.view.ScaleGestureDetectorCompatKitKat$ArrayOutOfBoundsException
org.ligi.scr.eval_d4             public android.support.v4.view.accessibility.AccessibilityWindowInfoCompat$ParseException
org.ligi.scr.eval_d5             public abstract android.support.v4.app.FragmentPagerAdapter
org.ligi.scr.eval_d6             public android.support.v4.hardware.fingerprint.FingerprintManagerCompat$Exception
org.ligi.scr.eval_d7             public android.support.v4.media.session.MediaSessionCompat$QueueItem$ArrayOutOfBoundsException
org.ligi.scr.eval_d8             public android.support.v7.graphics.drawable.DrawerArrowDrawable$ArrayOutOfBoundsException
org.ligi.scr.eval_d9             public android.support.v4.app.BundleCompatDonut$NullPointerException
org.ligi.scr.eval_d_             android.support.v4.view.accessibility.AccessibilityNodeInfoCompatKitKat
org.ligi.scr.eval_da             public android.support.v4.widget.SlidingPaneLayout
org.ligi.scr.eval_db             public android.support.v4.media.session.MediaSessionCompatApi18$ArrayOutOfBoundsException
org.ligi.scr.eval_dc             android.support.v7.app.TwilightCalculator
org.ligi.scr.eval_dd             android.support.v4.view.ViewGroupCompatHC
org.ligi.scr.eval_de             public android.support.v4.os.ResultReceiver$ArrayOutOfBoundsException
org.ligi.scr.eval_df             public android.support.v4.view.accessibility.AccessibilityRecordCompatJellyBean$ParseException
org.ligi.scr.eval_dg             public android.support.v4.app.TaskStackBuilderHoneycomb$IOException
org.ligi.scr.eval_dh             public android.support.v4.view.ViewPropertyAnimatorCompatJB$ParseException
org.ligi.scr.eval_di             abstract interface android.support.v7.util.ThreadUtil
org.ligi.scr.eval_dj             abstract android.support.v4.util.MapCollections
org.ligi.scr.eval_dk             public android.support.v4.app.NotificationCompatSideChannelService$Exception
org.ligi.scr.eval_dl             android.support.v4.view.ViewParentCompatLollipop
org.ligi.scr.eval_dm             final android.support.v4.app.BackStackState
org.ligi.scr.eval_dn             android.support.v4.content.ContextCompatApi23
org.ligi.scr.eval_do             public android.support.v4.media.session.MediaButtonReceiver
org.ligi.scr.eval_dp             public android.support.design.widget.ThemeUtils$NullPointerException
org.ligi.scr.eval_dq             public android.support.design.widget.VisibilityAwareImageButton$ArrayOutOfBoundsException
org.ligi.scr.eval_dr             android.support.v4.view.ViewCompatEclairMr1
org.ligi.scr.eval_ds             public android.support.v4.graphics.drawable.DrawableCompat$ArrayOutOfBoundsException
org.ligi.scr.eval_dt             android.support.v4.media.VolumeProviderCompatApi21
org.ligi.scr.eval_du             public android.support.v4.app.DialogFragment$ParseException
org.ligi.scr.eval_dv             public abstract android.support.v4.media.MediaBrowserServiceCompat
org.ligi.scr.eval_dw             public android.support.v4.graphics.drawable.DrawableWrapperLollipop$NullPointerException
org.ligi.scr.eval_dx             public android.support.v4.graphics.drawable.DrawableCompatKitKat$ParseException
org.ligi.scr.eval_dy             public abstract interface android.support.v7.app.AppCompatCallback
org.ligi.scr.eval_dz             public android.support.v4.net.TrafficStatsCompat$BaseTrafficStatsCompatImpl$IOException
org.ligi.scr.eval_e0             public android.support.v4.widget.SwipeProgressBar$ParseException
org.ligi.scr.eval_e1             public android.support.v4.view.ViewPager$SavedState$Exception
org.ligi.scr.eval_e2             public android.support.v4.view.ViewCompatICS$ParseException
org.ligi.scr.eval_e3             public android.support.v4.view.ScrollingView$ParseException
org.ligi.scr.eval_e4             public android.support.v4.hardware.display.DisplayManagerCompat$ArrayOutOfBoundsException
org.ligi.scr.eval_e5             android.support.v7.util.MessageThreadUtil
org.ligi.scr.eval_e6             public android.support.v7.app.AppCompatDelegateImplV7$5$IOException
org.ligi.scr.eval_e7             android.support.v4.widget.PopupWindowCompatApi23
org.ligi.scr.eval_e8             public abstract interface android.support.v4.graphics.drawable.DrawableWrapper
org.ligi.scr.eval_e9             public android.support.v4.view.accessibility.AccessibilityRecordCompat
org.ligi.scr.eval_e_             public android.support.v7.app.AlertController$IOException
org.ligi.scr.eval_ea             public android.support.v4.view.animation.PathInterpolatorDonut$NullPointerException
org.ligi.scr.eval_eb             public android.support.v4.graphics.BitmapCompatJellybeanMR2$ParseException
org.ligi.scr.eval_ec             public android.support.v4.graphics.drawable.DrawableWrapperDonut$ParseException
org.ligi.scr.eval_ed             public android.support.v7.util.SortedList
org.ligi.scr.eval_ee             public android.support.v7.view.ActionBarPolicy$Exception
org.ligi.scr.eval_ef             android.support.v4.app.NotificationCompatIceCreamSandwich
org.ligi.scr.eval_eg             public android.support.v4.app.LoaderManager$ArrayOutOfBoundsException
org.ligi.scr.eval_eh             android.support.v4.app.NotificationCompatJellybean
org.ligi.scr.eval_ei             public android.support.v4.view.accessibility.AccessibilityNodeInfoCompatApi22$NullPointerException
org.ligi.scr.eval_ej             public abstract interface android.support.v4.text.TextDirectionHeuristicCompat
org.ligi.scr.eval_ek             public android.support.v4.content.IntentCompat$Exception
org.ligi.scr.eval_el             public android.support.design.widget.CoordinatorLayout
org.ligi.scr.eval_em             public android.support.v4.graphics.drawable.DrawableCompat
org.ligi.scr.eval_en             public android.support.v4.util.ContainerHelpers$NullPointerException
org.ligi.scr.eval_eo             public android.support.v4.media.VolumeProviderCompatApi21$NullPointerException
org.ligi.scr.eval_ep             public android.support.v4.content.ModernAsyncTask$ParseException
org.ligi.scr.eval_eq             public abstract interface android.support.v4.media.IMediaBrowserServiceCompatCallbacks
org.ligi.scr.eval_er             public android.support.v4.media.session.PlaybackStateCompat$ParseException
org.ligi.scr.eval_es             android.support.v4.view.ViewPropertyAnimatorCompatICS
org.ligi.scr.eval_et             android.support.v7.app.TwilightManager
org.ligi.scr.eval_eu             android.support.v4.view.accessibility.AccessibilityRecordCompatJellyBean
org.ligi.scr.eval_ev             android.support.v4.widget.PopupWindowCompatApi21
org.ligi.scr.eval_ew             public android.support.v4.content.res.TypedArrayUtils$ArrayOutOfBoundsException
org.ligi.scr.eval_ex             android.support.v4.graphics.drawable.DrawableCompatApi22
org.ligi.scr.eval_ey             android.support.v4.content.EditorCompatGingerbread
org.ligi.scr.eval_ez             public android.support.v4.view.ViewGroupCompatIcs$ParseException
org.ligi.scr.eval_f0             android.support.v4.net.ConnectivityManagerCompatHoneycombMR2
org.ligi.scr.eval_f1             public android.support.v4.view.NestedScrollingChildHelper
org.ligi.scr.eval_f2             public abstract interface android.support.v4.animation.AnimatorUpdateListenerCompat
org.ligi.scr.eval_f3             public android.support.v4.app.NotificationBuilderWithBuilderAccessor$ArrayOutOfBoundsException
org.ligi.scr.eval_f4             android.support.v7.app.AlertController
org.ligi.scr.eval_f5             public android.support.v4.widget.PopupWindowCompatApi23$IOException
org.ligi.scr.eval_f6             public android.support.v4.app.ActivityManagerCompatKitKat$NullPointerException
org.ligi.scr.eval_f7             public android.support.v7.app.ActionBarActivity
org.ligi.scr.eval_f8             public android.support.design.widget.CoordinatorLayout$SavedState$IOException
org.ligi.scr.eval_f9             public android.support.v4.view.accessibility.AccessibilityNodeInfoCompatJellyBean$Exception
org.ligi.scr.eval_f_             public android.support.v4.graphics.drawable.RoundedBitmapDrawable$IOException
org.ligi.scr.eval_fa             public android.support.v4.app.TaskStackBuilder
org.ligi.scr.eval_fb             public android.support.v4.content.ContextCompatFroyo$NullPointerException
org.ligi.scr.eval_fc             public android.support.v4.os.ParcelableCompat$IOException
org.ligi.scr.eval_fd             public android.support.v4.widget.ViewDragHelper
org.ligi.scr.eval_fe             public android.support.v7.app.AppCompatDialogFragment$ArrayOutOfBoundsException
org.ligi.scr.eval_ff             public android.support.v4.view.WindowInsetsCompat$ParseException
org.ligi.scr.eval_fg             public android.support.v4.app.NoSaveStateFrameLayout$NullPointerException
org.ligi.scr.eval_fh             public android.support.v4.animation.DonutAnimatorCompatProvider$DonutFloatValueAnimator$NullPointerException
org.ligi.scr.eval_fi             public android.support.v4.util.TimeUtils
org.ligi.scr.eval_fj             public android.support.v4.widget.SearchViewCompat
org.ligi.scr.eval_fk             android.support.v4.media.MediaDescriptionCompatApi23
org.ligi.scr.eval_fl             public android.support.design.widget.ViewUtilsLollipop$ParseException
org.ligi.scr.eval_fm             public android.support.v4.util.Pools$Exception
org.ligi.scr.eval_fn             public android.support.v4.os.EnvironmentCompat
org.ligi.scr.eval_fo             abstract interface android.support.v4.media.TransportMediatorCallback
org.ligi.scr.eval_fp             android.support.v4.app.LoaderManagerImpl
org.ligi.scr.eval_fq             public android.support.v4.widget.PopupWindowCompatGingerbread$Exception
org.ligi.scr.eval_fr             public android.support.v4.app.NotificationCompatKitKat$ParseException
org.ligi.scr.eval_fs             public final android.support.v4.os.CancellationSignal
org.ligi.scr.eval_ft             public android.support.v4.graphics.BitmapCompat
org.ligi.scr.eval_fu             public android.support.v4.view.LayoutInflaterCompatHC$ArrayOutOfBoundsException
org.ligi.scr.eval_fv             android.support.v4.view.KeyEventCompatHoneycomb
org.ligi.scr.eval_fw             public android.support.v4.view.GestureDetectorCompat$GestureDetectorCompatImplBase$NullPointerException
org.ligi.scr.eval_fx             android.support.v4.view.accessibility.AccessibilityManagerCompatIcs
org.ligi.scr.eval_fy             final android.support.v4.hardware.display.DisplayManagerJellybeanMr1
org.ligi.scr.eval_fz             public abstract android.support.v4.view.PagerAdapter
org.ligi.scr.eval_g0             public android.support.v4.content.AsyncTaskLoader$ParseException
org.ligi.scr.eval_g1             public android.support.v4.app.Fragment$ArrayOutOfBoundsException
org.ligi.scr.eval_g2             public android.support.v4.util.DebugUtils$Exception
org.ligi.scr.eval_g3             android.support.v7.app.AppCompatDelegateImplV11
org.ligi.scr.eval_g4             final android.support.v4.app.FragmentManagerImpl
org.ligi.scr.eval_g5             android.support.v4.app.BundleCompatJellybeanMR2
org.ligi.scr.eval_g6             public final android.support.v4.media.MediaDescriptionCompat
org.ligi.scr.eval_g7             public android.support.v4.app.AppOpsManagerCompat23$Exception
org.ligi.scr.eval_g8             public android.support.v4.widget.SwipeRefreshLayout
org.ligi.scr.eval_g9             public android.support.v4.content.IntentCompatIcsMr1$NullPointerException
org.ligi.scr.eval_g_             public android.support.v4.view.accessibility.AccessibilityNodeInfoCompat$NullPointerException
org.ligi.scr.eval_ga             public android.support.v4.graphics.drawable.DrawableCompatLollipop$Exception
org.ligi.scr.eval_gb             public android.support.v4.app.NotificationCompatBase$UnreadConversation$Exception
org.ligi.scr.eval_gc             public android.support.v4.app.ActivityCompat
org.ligi.scr.eval_gd             public android.support.v4.content.ContextCompatKitKat$ArrayOutOfBoundsException
org.ligi.scr.eval_ge             public android.support.v4.media.session.MediaSessionCompatApi21$ArrayOutOfBoundsException
org.ligi.scr.eval_gf             public android.support.v4.app.BaseFragmentActivityDonut$IOException
org.ligi.scr.eval_gg             public android.support.v4.app.BundleCompat$NullPointerException
org.ligi.scr.eval_gh             android.support.v4.widget.TextViewCompatDonut
org.ligi.scr.eval_gi             public android.support.v4.app.TaskStackBuilderJellybean$IOException
org.ligi.scr.eval_gj             public android.support.v4.app.ShareCompat
org.ligi.scr.eval_gk             public abstract interface android.support.v4.os.IResultReceiver
org.ligi.scr.eval_gl             public android.support.v4.view.ViewCompat$Exception
org.ligi.scr.eval_gm             public android.support.v4.view.MarginLayoutParamsCompat
org.ligi.scr.eval_gn             public android.support.v4.view.accessibility.AccessibilityNodeInfoCompatApi21$NullPointerException
org.ligi.scr.eval_go             android.support.v4.view.ViewCompatICSMr1
org.ligi.scr.eval_gp             public android.support.v4.content.ContentResolverCompatJellybean$ParseException
org.ligi.scr.eval_gq             public android.support.v4.view.GestureDetectorCompat$NullPointerException
org.ligi.scr.eval_gr             public android.support.v4.widget.ListViewAutoScrollHelper$NullPointerException
org.ligi.scr.eval_gs             public android.support.v4.view.animation.PathInterpolatorCompatApi21$ArrayOutOfBoundsException
org.ligi.scr.eval_gt             public android.support.v4.widget.DrawerLayout$ViewDragCallback$NullPointerException
org.ligi.scr.eval_gu             public android.support.v4.net.ConnectivityManagerCompatGingerbread$Exception
org.ligi.scr.eval_gv             public android.support.design.widget.TabLayout
org.ligi.scr.eval_gw             public android.support.v4.graphics.drawable.RoundedBitmapDrawableFactory
org.ligi.scr.eval_gx             public android.support.v4.widget.PopupWindowCompat$IOException
org.ligi.scr.eval_gy             android.support.v4.app.NoSaveStateFrameLayout
org.ligi.scr.eval_gz             public android.support.v4.app.ShareCompatJB$ArrayOutOfBoundsException
org.ligi.scr.eval_h0             public android.support.v4.text.ICUCompatApi23
org.ligi.scr.eval_h1             android.support.v4.app.NotificationCompatApi20
org.ligi.scr.eval_h2             public android.support.v4.app.ActivityCompatJB$Exception
org.ligi.scr.eval_h3             public android.support.v4.widget.CursorFilter$IOException
org.ligi.scr.eval_h4             public android.support.v4.media.TransportStateListener$ParseException
org.ligi.scr.eval_h5             public android.support.v4.view.accessibility.AccessibilityManagerCompatIcs$ParseException
org.ligi.scr.eval_h6             public android.support.v4.util.LongSparseArray$Exception
org.ligi.scr.eval_h7             public abstract interface android.support.v4.view.ScrollingView
org.ligi.scr.eval_h8             public android.support.v7.graphics.drawable.DrawableWrapper
org.ligi.scr.eval_h9             public android.support.v4.os.ResultReceiver
org.ligi.scr.eval_h_             android.support.design.widget.VisibilityAwareImageButton
org.ligi.scr.eval_ha             public android.support.design.widget.FloatingActionButton$NullPointerException
