New Name                         Original Name
com.rogerbassonsrenart.paddletennis.eval_al      public abstract interface android.support.v7.view.CollapsibleActionView
com.rogerbassonsrenart.paddletennis.eval_an      public android.support.v4.view.GestureDetectorCompat$NullPointerException
com.rogerbassonsrenart.paddletennis.eval_ao      public final android.support.v4.media.RatingCompat
com.rogerbassonsrenart.paddletennis.eval_ap      public android.support.v4.view.ViewConfigurationCompat
com.rogerbassonsrenart.paddletennis.eval_aq      public android.support.v7.internal.view.SupportActionModeWrapper
com.rogerbassonsrenart.paddletennis.eval_ar      android.support.v4.widget.ScrollerCompatIcs
com.rogerbassonsrenart.paddletennis.eval_as      public android.support.v4.hardware.display.DisplayManagerCompat$ArrayOutOfBoundsException
com.rogerbassonsrenart.paddletennis.eval_at      public android.support.v4.content.ContextCompat$NullPointerException
com.rogerbassonsrenart.paddletennis.eval_au      public android.support.v4.app.NotificationBuilderWithActions$IOException
com.rogerbassonsrenart.paddletennis.eval_av      public android.support.v4.content.Loader
com.rogerbassonsrenart.paddletennis.eval_aw      public android.support.v4.database.DatabaseUtilsCompat$ParseException
com.rogerbassonsrenart.paddletennis.eval_ax      public com.rogerbassonsrenart.paddletennis.Paddle
com.rogerbassonsrenart.paddletennis.eval_ay      public android.support.v4.app.NotificationManagerCompat
com.rogerbassonsrenart.paddletennis.eval_az      public android.support.v4.media.routing.MediaRouterJellybeanMr1$ArrayOutOfBoundsException
com.rogerbassonsrenart.paddletennis.eval_b1      public android.support.v4.app.ActivityOptionsCompat$Exception
com.rogerbassonsrenart.paddletennis.eval_b2      public android.support.v4.content.res.ResourcesCompat$ArrayOutOfBoundsException
com.rogerbassonsrenart.paddletennis.eval_b3      abstract android.support.v4.util.MapCollections
com.rogerbassonsrenart.paddletennis.eval_b4      public android.support.v7.internal.widget.TintTypedArray$Exception
com.rogerbassonsrenart.paddletennis.eval_b6      public android.support.v4.content.WakefulBroadcastReceiver$ArrayOutOfBoundsException
com.rogerbassonsrenart.paddletennis.eval_b9      android.support.v4.view.AccessibilityDelegateCompatJellyBean
com.rogerbassonsrenart.paddletennis.eval_ba      public android.support.v4.content.ContextCompatApi21$NullPointerException
com.rogerbassonsrenart.paddletennis.eval_bc      public android.support.v4.widget.PopupWindowCompatKitKat$Exception
com.rogerbassonsrenart.paddletennis.eval_bf      public final com.rogerbassonsrenart.paddletennis.BuildConfig
com.rogerbassonsrenart.paddletennis.eval_bg      public android.support.v4.app.FragmentActivity
com.rogerbassonsrenart.paddletennis.eval_bi      public android.support.v4.media.TransportStateListener
com.rogerbassonsrenart.paddletennis.eval_bj      public final android.support.v4.util.Pools
com.rogerbassonsrenart.paddletennis.eval_bk      public android.support.v4.app.ShareCompatICS$ParseException
com.rogerbassonsrenart.paddletennis.eval_bl      public android.support.v4.media.session.MediaSessionCompatApi21$ArrayOutOfBoundsException
com.rogerbassonsrenart.paddletennis.eval_bm      public android.support.v4.util.TimeUtils$IOException
com.rogerbassonsrenart.paddletennis.eval_bn      public android.support.v4.view.accessibility.AccessibilityNodeInfoCompatIcs$IOException
com.rogerbassonsrenart.paddletennis.eval_bo      public android.support.v4.widget.DrawerLayout$SavedState$Exception
com.rogerbassonsrenart.paddletennis.eval_bp      public android.support.v4.view.GravityCompat
com.rogerbassonsrenart.paddletennis.eval_bq      public android.support.v4.content.pm.ActivityInfoCompat
com.rogerbassonsrenart.paddletennis.eval_br      public final android.support.v4.media.MediaMetadataCompat
com.rogerbassonsrenart.paddletennis.eval_bt      public android.support.v4.graphics.drawable.RoundedBitmapDrawableFactory
com.rogerbassonsrenart.paddletennis.eval_bu      public android.support.v4.view.ViewParentCompatICS$IOException
com.rogerbassonsrenart.paddletennis.eval_bw      public android.support.v7.internal.widget.TintRadioButton$NullPointerException
com.rogerbassonsrenart.paddletennis.eval_bx      android.support.v4.media.session.PlaybackStateCompatApi21
com.rogerbassonsrenart.paddletennis.eval_by      public android.support.v4.util.AtomicFile$Exception
com.rogerbassonsrenart.paddletennis.eval_bz      public com.rogerbassonsrenart.paddletennis.GameThread$ArrayOutOfBoundsException
com.rogerbassonsrenart.paddletennis.eval_c0      public android.support.v4.graphics.BitmapCompatHoneycombMr1$ParseException
com.rogerbassonsrenart.paddletennis.eval_c1      public android.support.v7.internal.widget.ScrollingTabContainerView
com.rogerbassonsrenart.paddletennis.eval_c2      abstract android.support.v7.internal.view.menu.BaseMenuWrapper
com.rogerbassonsrenart.paddletennis.eval_c3      android.support.v4.app.RemoteInputCompatApi20
com.rogerbassonsrenart.paddletennis.eval_c5      public android.support.v4.os.ParcelableCompatCreatorHoneycombMR2Stub$ArrayOutOfBoundsException
com.rogerbassonsrenart.paddletennis.eval_c6      public android.support.v4.print.PrintHelper$ArrayOutOfBoundsException
com.rogerbassonsrenart.paddletennis.eval_c7      android.support.v4.widget.EdgeEffectCompatIcs
com.rogerbassonsrenart.paddletennis.eval_c8      public android.support.v7.internal.text.AllCapsTransformationMethod$NullPointerException
com.rogerbassonsrenart.paddletennis.eval_c_      public android.support.v7.internal.view.menu.MenuBuilder
com.rogerbassonsrenart.paddletennis.eval_ca      public android.support.v4.graphics.BitmapCompat
com.rogerbassonsrenart.paddletennis.eval_cb      android.support.v7.internal.widget.DrawableWrapper
com.rogerbassonsrenart.paddletennis.eval_cc      public android.support.v4.content.ContextCompatKitKat$ArrayOutOfBoundsException
com.rogerbassonsrenart.paddletennis.eval_cd      public android.support.v4.provider.DocumentsContractApi21$NullPointerException
com.rogerbassonsrenart.paddletennis.eval_ce      public android.support.v7.app.ActionBarActivity
com.rogerbassonsrenart.paddletennis.eval_cf      public android.support.v4.util.LongSparseArray
com.rogerbassonsrenart.paddletennis.eval_cg      public android.support.v7.app.ActionBarDrawerToggleHoneycomb$IOException
com.rogerbassonsrenart.paddletennis.eval_ch      android.support.v4.content.ContextCompatApi21
com.rogerbassonsrenart.paddletennis.eval_ci      abstract interface android.support.v4.app.NotificationBuilderWithBuilderAccessor
com.rogerbassonsrenart.paddletennis.eval_cj      public android.support.v7.internal.view.menu.ListMenuPresenter
com.rogerbassonsrenart.paddletennis.eval_ck      public android.support.v7.internal.widget.CompatTextView$Exception
com.rogerbassonsrenart.paddletennis.eval_cm      public android.support.v4.view.ViewCompat$Exception
com.rogerbassonsrenart.paddletennis.eval_cn      public android.support.v4.view.accessibility.AccessibilityRecordCompatIcs$ArrayOutOfBoundsException
com.rogerbassonsrenart.paddletennis.eval_co      public abstract android.support.v4.widget.CursorAdapter
com.rogerbassonsrenart.paddletennis.eval_cp      public android.support.v7.internal.widget.TintRadioButton
com.rogerbassonsrenart.paddletennis.eval_cq      public android.support.v4.net.ConnectivityManagerCompat$IOException
com.rogerbassonsrenart.paddletennis.eval_cr      public abstract interface android.support.v4.view.OnApplyWindowInsetsListener
com.rogerbassonsrenart.paddletennis.eval_cs      public android.support.v4.media.TransportMediatorJellybeanMR2$Exception
com.rogerbassonsrenart.paddletennis.eval_ct      android.support.v4.app.NotificationCompatJellybean
com.rogerbassonsrenart.paddletennis.eval_cu      final android.support.v4.app.BackStackRecord
com.rogerbassonsrenart.paddletennis.eval_cw      android.support.v4.app.RemoteInputCompatBase
com.rogerbassonsrenart.paddletennis.eval_cx      public android.support.v4.view.VelocityTrackerCompatHoneycomb$Exception
com.rogerbassonsrenart.paddletennis.eval_cy      public android.support.v4.view.PagerTabStrip$ParseException
com.rogerbassonsrenart.paddletennis.eval_cz      public android.support.v4.app.NotificationCompatJellybean$NullPointerException
com.rogerbassonsrenart.paddletennis.eval_d0      public abstract interface android.support.v4.internal.view.SupportSubMenu
com.rogerbassonsrenart.paddletennis.eval_d2      public android.support.v7.internal.widget.CompatTextView
com.rogerbassonsrenart.paddletennis.eval_d4      public android.support.v4.view.ViewGroupCompatIcs$ParseException
com.rogerbassonsrenart.paddletennis.eval_d6      public android.support.v4.view.AccessibilityDelegateCompat$AccessibilityDelegateIcsImpl$NullPointerException
com.rogerbassonsrenart.paddletennis.eval_d7      public android.support.v7.widget.Toolbar$IOException
com.rogerbassonsrenart.paddletennis.eval_d8      public android.support.v4.view.ViewPropertyAnimatorCompatICS$IOException
com.rogerbassonsrenart.paddletennis.eval_d9      public android.support.v4.app.BackStackRecord$IOException
com.rogerbassonsrenart.paddletennis.eval_d_      public android.support.v4.widget.CursorFilter$IOException
com.rogerbassonsrenart.paddletennis.eval_da      public android.support.v4.view.ViewCompatGingerbread$NullPointerException
com.rogerbassonsrenart.paddletennis.eval_db      public android.support.v4.view.ViewPropertyAnimatorListener$ParseException
com.rogerbassonsrenart.paddletennis.eval_dd      public android.support.v4.app.NotificationCompatHoneycomb$NullPointerException
com.rogerbassonsrenart.paddletennis.eval_de      final android.support.v4.app.BackStackState
com.rogerbassonsrenart.paddletennis.eval_df      public android.support.v4.app.NotificationBuilderWithBuilderAccessor$ArrayOutOfBoundsException
com.rogerbassonsrenart.paddletennis.eval_dg      public abstract interface android.support.v4.app.INotificationSideChannel
com.rogerbassonsrenart.paddletennis.eval_dh      final android.support.v4.widget.SwipeProgressBar
com.rogerbassonsrenart.paddletennis.eval_di      public android.support.v4.view.ViewGroupCompatHC$ArrayOutOfBoundsException
com.rogerbassonsrenart.paddletennis.eval_dk      public android.support.v4.app.NotificationCompatBase$NullPointerException
com.rogerbassonsrenart.paddletennis.eval_dm      public android.support.v4.media.TransportMediatorCallback$NullPointerException
com.rogerbassonsrenart.paddletennis.eval_dn      public com.rogerbassonsrenart.paddletennis.Game
com.rogerbassonsrenart.paddletennis.eval_do      public abstract android.support.v4.app.SharedElementCallback
com.rogerbassonsrenart.paddletennis.eval_dq      public android.support.v7.internal.widget.DrawableWrapper$NullPointerException
com.rogerbassonsrenart.paddletennis.eval_dr      public android.support.v4.view.MotionEventCompatEclair$ParseException
com.rogerbassonsrenart.paddletennis.eval_ds      public android.support.v4.app.RemoteInput$Exception
com.rogerbassonsrenart.paddletennis.eval_dt      public android.support.v4.util.CircularArray$ParseException
com.rogerbassonsrenart.paddletennis.eval_du      public android.support.v4.app.RemoteInputCompatBase$RemoteInput$ArrayOutOfBoundsException
com.rogerbassonsrenart.paddletennis.eval_dv      public android.support.v7.internal.widget.ViewUtils$Exception
com.rogerbassonsrenart.paddletennis.eval_dw      public android.support.v4.net.ConnectivityManagerCompat
com.rogerbassonsrenart.paddletennis.eval_dx      public android.support.v7.internal.widget.SpinnerCompat$SavedState$Exception
com.rogerbassonsrenart.paddletennis.eval_dy      public android.support.v7.internal.widget.NativeActionModeAwareLayout$ParseException
com.rogerbassonsrenart.paddletennis.eval_e0      public android.support.v4.widget.ListViewAutoScrollHelper
com.rogerbassonsrenart.paddletennis.eval_e3      public android.support.v4.app.Fragment
com.rogerbassonsrenart.paddletennis.eval_e4      android.support.v4.view.ViewCompatGingerbread
com.rogerbassonsrenart.paddletennis.eval_e6      public android.support.v4.net.ConnectivityManagerCompatHoneycombMR2$NullPointerException
com.rogerbassonsrenart.paddletennis.eval_e8      public android.support.v4.app.TaskStackBuilder
com.rogerbassonsrenart.paddletennis.eval_e9      android.support.v7.widget.SuggestionsAdapter
com.rogerbassonsrenart.paddletennis.eval_ea      public android.support.v4.content.Loader$IOException
com.rogerbassonsrenart.paddletennis.eval_eb      public android.support.v4.view.PagerTitleStrip$Exception
com.rogerbassonsrenart.paddletennis.eval_ec      public android.support.v4.content.ContextCompatJellybean$Exception
com.rogerbassonsrenart.paddletennis.eval_ed      android.support.v4.view.accessibility.AccessibilityNodeProviderCompatJellyBean
com.rogerbassonsrenart.paddletennis.eval_ee      android.support.v4.media.session.MediaControllerCompatApi21
com.rogerbassonsrenart.paddletennis.eval_ef      public android.support.v4.app.ServiceCompat
com.rogerbassonsrenart.paddletennis.eval_eg      public android.support.v7.internal.text.AllCapsTransformationMethod
com.rogerbassonsrenart.paddletennis.eval_eh      android.support.v4.view.AccessibilityDelegateCompatIcs
com.rogerbassonsrenart.paddletennis.eval_ej      public android.support.v7.view.CollapsibleActionView$NullPointerException
com.rogerbassonsrenart.paddletennis.eval_el      public android.support.v4.app.Fragment$SavedState$ParseException
com.rogerbassonsrenart.paddletennis.eval_em      public android.support.v4.app.NavUtils$ArrayOutOfBoundsException
com.rogerbassonsrenart.paddletennis.eval_en      android.support.v7.internal.app.NavItemSelectedListener
com.rogerbassonsrenart.paddletennis.eval_eq      public abstract interface android.support.v7.internal.widget.DecorContentParent
com.rogerbassonsrenart.paddletennis.eval_er      android.support.v4.graphics.drawable.DrawableCompatHoneycomb
com.rogerbassonsrenart.paddletennis.eval_es      public android.support.v4.widget.AutoScrollHelper$ParseException
com.rogerbassonsrenart.paddletennis.eval_et      public android.support.v7.internal.widget.ContentFrameLayout$IOException
com.rogerbassonsrenart.paddletennis.eval_ev      public android.support.v7.widget.ActionMenuPresenter$OverflowMenuButton$Exception
com.rogerbassonsrenart.paddletennis.eval_ex      public android.support.v4.graphics.BitmapCompatKitKat$ArrayOutOfBoundsException
com.rogerbassonsrenart.paddletennis.eval_ey      public android.support.v4.app.NotificationCompatBase$Action$ParseException
com.rogerbassonsrenart.paddletennis.eval_ez      public android.support.v4.view.MenuCompat$Exception
com.rogerbassonsrenart.paddletennis.eval_f0      public android.support.v4.app.TaskStackBuilderHoneycomb$IOException
com.rogerbassonsrenart.paddletennis.eval_f1      public android.support.v4.widget.SearchViewCompat$SearchViewCompatHoneycombImpl$ParseException
com.rogerbassonsrenart.paddletennis.eval_f2      public android.support.v4.widget.MaterialProgressDrawable$NullPointerException
com.rogerbassonsrenart.paddletennis.eval_f3      public android.support.v4.app.ShareCompat$Exception
com.rogerbassonsrenart.paddletennis.eval_f4      android.support.v4.os.AsyncTaskCompatHoneycomb
com.rogerbassonsrenart.paddletennis.eval_f5      public final android.support.v7.internal.view.menu.MenuWrapperFactory
com.rogerbassonsrenart.paddletennis.eval_f6      public android.support.v4.view.accessibility.AccessibilityRecordCompatJellyBean$ParseException
com.rogerbassonsrenart.paddletennis.eval_f7      public android.support.v4.util.SparseArrayCompat$ArrayOutOfBoundsException
com.rogerbassonsrenart.paddletennis.eval_f8      public android.support.v4.widget.PopupMenuCompatKitKat$ParseException
com.rogerbassonsrenart.paddletennis.eval_f_      public android.support.v7.internal.widget.ActionBarContextView$NullPointerException
com.rogerbassonsrenart.paddletennis.eval_fb      android.support.v4.view.ViewCompatApi21
com.rogerbassonsrenart.paddletennis.eval_fd      public android.support.v4.app.BackStackState$ParseException
com.rogerbassonsrenart.paddletennis.eval_ff      public android.support.v7.internal.widget.TintManager
com.rogerbassonsrenart.paddletennis.eval_fg      android.support.v4.view.MenuItemCompatIcs
com.rogerbassonsrenart.paddletennis.eval_fm      android.support.v4.app.NotificationManagerCompatIceCreamSandwich
com.rogerbassonsrenart.paddletennis.eval_fn      public android.support.v4.util.SimpleArrayMap$IOException
com.rogerbassonsrenart.paddletennis.eval_fo      public android.support.v4.widget.SearchViewCompatIcs$NullPointerException
com.rogerbassonsrenart.paddletennis.eval_fp      public android.support.v4.app.INotificationSideChannel$Stub$ParseException
com.rogerbassonsrenart.paddletennis.eval_fr      public android.support.v4.app.ActivityOptionsCompatJB$ArrayOutOfBoundsException
com.rogerbassonsrenart.paddletennis.eval_fs      public android.support.v7.internal.widget.NativeActionModeAwareLayout
com.rogerbassonsrenart.paddletennis.eval_ft      public android.support.v7.widget.ListPopupWindow$ForwardingListener$NullPointerException
com.rogerbassonsrenart.paddletennis.eval_fv      public android.support.v4.view.AccessibilityDelegateCompat$AccessibilityDelegateJellyBeanImpl$ArrayOutOfBoundsException
com.rogerbassonsrenart.paddletennis.eval_fw      public android.support.v4.internal.view.SupportSubMenu$ParseException
com.rogerbassonsrenart.paddletennis.eval_fy      public abstract interface android.support.v4.os.ParcelableCompatCreatorCallbacks
com.rogerbassonsrenart.paddletennis.eval_fz      android.support.v4.widget.CursorFilter
com.rogerbassonsrenart.paddletennis.eval_g0      public android.support.v4.view.ViewPropertyAnimatorCompat$BaseViewPropertyAnimatorCompatImpl$NullPointerException
com.rogerbassonsrenart.paddletennis.eval_g1      public android.support.v4.widget.ListViewAutoScrollHelper$NullPointerException
com.rogerbassonsrenart.paddletennis.eval_g2      android.support.v4.provider.RawDocumentFile
com.rogerbassonsrenart.paddletennis.eval_g3      public android.support.v7.internal.widget.ActionBarOverlayLayout$ParseException
com.rogerbassonsrenart.paddletennis.eval_g4      public android.support.v4.view.ViewPropertyAnimatorCompat
com.rogerbassonsrenart.paddletennis.eval_g5      public android.support.v7.internal.view.menu.ExpandedMenuView$Exception
com.rogerbassonsrenart.paddletennis.eval_g6      public android.support.v7.widget.Toolbar$SavedState$Exception
com.rogerbassonsrenart.paddletennis.eval_g9      public android.support.v7.internal.widget.ActionBarContainer$IOException
com.rogerbassonsrenart.paddletennis.eval_g_      public android.support.v7.internal.widget.AbsSpinnerCompat$ArrayOutOfBoundsException
com.rogerbassonsrenart.paddletennis.eval_ga      public android.support.v4.widget.ContentLoadingProgressBar
com.rogerbassonsrenart.paddletennis.eval_gb      public final com.rogerbassonsrenart.paddletennis.R
com.rogerbassonsrenart.paddletennis.eval_gc      public android.support.v4.view.ViewParentCompat
com.rogerbassonsrenart.paddletennis.eval_gd      android.support.v4.view.ViewCompatJB
com.rogerbassonsrenart.paddletennis.eval_ge      public android.support.v4.widget.SimpleCursorAdapter$NullPointerException
com.rogerbassonsrenart.paddletennis.eval_gf      public android.support.v4.widget.SlidingPaneLayout$IOException
com.rogerbassonsrenart.paddletennis.eval_gg      public android.support.v4.app.DialogFragment$ParseException
com.rogerbassonsrenart.paddletennis.eval_gh      public android.support.v4.text.ICUCompat$IOException
com.rogerbassonsrenart.paddletennis.eval_gi      public android.support.v4.widget.ScrollerCompat
com.rogerbassonsrenart.paddletennis.eval_gj      abstract android.support.v4.content.ModernAsyncTask
com.rogerbassonsrenart.paddletennis.eval_gm      android.support.v4.app.NotificationCompatHoneycomb
com.rogerbassonsrenart.paddletennis.eval_gn      android.support.v4.media.session.MediaSessionCompatApi21
com.rogerbassonsrenart.paddletennis.eval_go      public android.support.v7.internal.widget.TintCheckBox$ParseException
com.rogerbassonsrenart.paddletennis.eval_gp      public final android.support.v7.internal.view.menu.MenuItemImpl
com.rogerbassonsrenart.paddletennis.eval_gr      public android.support.v7.internal.view.ActionBarPolicy
com.rogerbassonsrenart.paddletennis.eval_gs      public com.rogerbassonsrenart.paddletennis.AboutActivity$1
com.rogerbassonsrenart.paddletennis.eval_gt      android.support.v4.view.ViewCompatEclairMr1
com.rogerbassonsrenart.paddletennis.eval_gu      public android.support.v7.internal.widget.SpinnerCompat$IOException
com.rogerbassonsrenart.paddletennis.eval_gw      public android.support.v7.internal.view.menu.ActionMenuItem$ParseException
com.rogerbassonsrenart.paddletennis.eval_gx      public android.support.v4.media.TransportStateListener$ParseException
com.rogerbassonsrenart.paddletennis.eval_gy      android.support.v4.app.ShareCompatICS
com.rogerbassonsrenart.paddletennis.eval_h0      public android.support.v4.os.EnvironmentCompat$Exception
com.rogerbassonsrenart.paddletennis.eval_h2      android.support.v4.view.accessibility.AccessibilityRecordCompatIcs
com.rogerbassonsrenart.paddletennis.eval_h3      public android.support.v4.app.NotificationCompatExtras$ParseException
com.rogerbassonsrenart.paddletennis.eval_h4      public android.support.v4.view.ViewPropertyAnimatorCompatJellybeanMr2$ParseException
com.rogerbassonsrenart.paddletennis.eval_h5      android.support.v4.media.routing.MediaRouterJellybeanMr1
com.rogerbassonsrenart.paddletennis.eval_h6      public android.support.v7.widget.SwitchCompat
com.rogerbassonsrenart.paddletennis.eval_h7      public abstract android.support.v4.app.FragmentPagerAdapter
com.rogerbassonsrenart.paddletennis.eval_h8      public android.support.v4.text.TextDirectionHeuristicsCompat$IOException
com.rogerbassonsrenart.paddletennis.eval_hb      public android.support.v7.internal.widget.AppCompatPopupWindow
com.rogerbassonsrenart.paddletennis.eval_hc      android.support.v4.view.MotionEventCompatEclair
com.rogerbassonsrenart.paddletennis.eval_hd      public android.support.v4.media.session.MediaSessionCompat$Callback$NullPointerException
com.rogerbassonsrenart.paddletennis.eval_he      public android.support.v4.app.Fragment$ArrayOutOfBoundsException
com.rogerbassonsrenart.paddletennis.eval_hf      public android.support.v7.widget.SwitchCompat$IOException
