New Name                         Original Name
com.easwareapps.quoter.eval_bn   public android.support.v4.media.session.MediaSessionCompat$MediaSessionImplBase$ParseException
com.easwareapps.quoter.eval_bo   public abstract interface android.support.v4.view.OnApplyWindowInsetsListener
com.easwareapps.quoter.eval_bp   android.support.v4.view.GravityCompatJellybeanMr1
com.easwareapps.quoter.eval_bq   public android.support.v4.view.ViewPropertyAnimatorListenerAdapter$Exception
com.easwareapps.quoter.eval_br   public android.support.v4.net.ConnectivityManagerCompatJellyBean$ParseException
com.easwareapps.quoter.eval_bs   public android.support.design.widget.CollapsingToolbarLayout$IOException
com.easwareapps.quoter.eval_bt   public android.support.v4.os.IResultReceiver$Stub$ParseException
com.easwareapps.quoter.eval_bu   public android.support.v4.widget.PopupWindowCompatGingerbread$Exception
com.easwareapps.quoter.eval_bv   public android.support.v4.app.TaskStackBuilderJellybean$IOException
com.easwareapps.quoter.eval_bw   android.support.v4.widget.TextViewCompatJbMr2
com.easwareapps.quoter.eval_bx   public android.support.v4.media.session.ParcelableVolumeInfo$IOException
com.easwareapps.quoter.eval_by   android.support.v4.provider.DocumentsContractApi19
com.easwareapps.quoter.eval_bz   public android.support.v4.media.MediaBrowserCompat$MediaBrowserImplApi21$NullPointerException
com.easwareapps.quoter.eval_c0   public android.support.v4.widget.CursorFilter$IOException
com.easwareapps.quoter.eval_c1   public android.support.v4.view.KeyEventCompat$IOException
com.easwareapps.quoter.eval_c2   public final android.support.v4.content.ParallelExecutorCompat
com.easwareapps.quoter.eval_c3   public android.support.v4.os.OperationCanceledException
com.easwareapps.quoter.eval_c4   android.support.v4.widget.SearchViewCompatIcs
com.easwareapps.quoter.eval_c5   public abstract interface android.support.v4.media.session.IMediaSession
com.easwareapps.quoter.eval_c6   android.support.v4.app.ActionBarDrawerToggleJellybeanMR2
com.easwareapps.quoter.eval_c7   public android.support.v4.media.MediaDescriptionCompat$ParseException
com.easwareapps.quoter.eval_c8   public android.support.v4.util.LongSparseArray$Exception
com.easwareapps.quoter.eval_c9   public android.support.design.widget.CircularBorderDrawable$ParseException
com.easwareapps.quoter.eval_c_   public android.support.v7.app.AppCompatViewInflater$Exception
com.easwareapps.quoter.eval_ca   public final android.support.v4.view.MarginLayoutParamsCompat
com.easwareapps.quoter.eval_cb   public android.support.v4.widget.TintableCompoundButton$IOException
com.easwareapps.quoter.eval_cc   android.support.v4.view.AccessibilityDelegateCompatJellyBean
com.easwareapps.quoter.eval_cd   public android.support.v4.text.TextUtilsCompat$Exception
com.easwareapps.quoter.eval_ce   public android.support.v4.os.ParcelableCompatCreatorHoneycombMR2$ParseException
com.easwareapps.quoter.eval_cf   public android.support.v4.animation.HoneycombMr1AnimatorCompatProvider$IOException
com.easwareapps.quoter.eval_cg   public android.support.v4.view.accessibility.AccessibilityRecordCompatIcs$ArrayOutOfBoundsException
com.easwareapps.quoter.eval_ch   public android.support.v4.app.NotificationCompatApi20$ArrayOutOfBoundsException
com.easwareapps.quoter.eval_ci   public android.support.v4.view.ViewCompatLollipop$ParseException
com.easwareapps.quoter.eval_cj   abstract android.support.v4.util.MapCollections
com.easwareapps.quoter.eval_ck   public android.support.design.widget.ShadowDrawableWrapper$ArrayOutOfBoundsException
com.easwareapps.quoter.eval_cl   public android.support.v4.provider.DocumentsContractApi21$NullPointerException
com.easwareapps.quoter.eval_cm   public android.support.v4.media.session.MediaSessionCompatApi21$ArrayOutOfBoundsException
com.easwareapps.quoter.eval_cn   android.support.v4.app.NotificationCompatIceCreamSandwich
com.easwareapps.quoter.eval_co   public android.support.v4.widget.SwipeProgressBar$ParseException
com.easwareapps.quoter.eval_cp   public abstract interface android.support.v4.graphics.drawable.DrawableWrapper
com.easwareapps.quoter.eval_cq   android.support.v4.view.LayoutInflaterCompatBase
com.easwareapps.quoter.eval_cr   android.support.v4.view.ScaleGestureDetectorCompatKitKat
com.easwareapps.quoter.eval_cs   public final android.support.v4.os.CancellationSignal
com.easwareapps.quoter.eval_ct   public android.support.v4.graphics.drawable.DrawableWrapperLollipop$NullPointerException
com.easwareapps.quoter.eval_cu   android.support.v4.widget.CircleImageView
com.easwareapps.quoter.eval_cv   android.support.v4.view.accessibility.AccessibilityNodeInfoCompatJellybeanMr1
com.easwareapps.quoter.eval_cw   public android.support.v4.view.accessibility.AccessibilityManagerCompat$AccessibilityManagerIcsImpl$ParseException
com.easwareapps.quoter.eval_cx   public android.support.graphics.drawable.VectorDrawableCompat$Exception
com.easwareapps.quoter.eval_cy   android.support.v4.view.ViewCompatJB
com.easwareapps.quoter.eval_cz   public final android.support.v4.text.BidiFormatter
com.easwareapps.quoter.eval_d0   public final android.support.v4.app.ActivityManagerCompat
com.easwareapps.quoter.eval_d1   public android.support.v4.widget.SimpleCursorAdapter
com.easwareapps.quoter.eval_d2   public android.support.v4.content.Loader$IOException
com.easwareapps.quoter.eval_d3   public android.support.design.widget.ValueAnimatorCompatImplHoneycombMr1$NullPointerException
com.easwareapps.quoter.eval_d4   public android.support.v4.media.MediaBrowserServiceCompat$ServiceImpl$ParseException
com.easwareapps.quoter.eval_d5   android.support.v4.media.RatingCompatApi21
com.easwareapps.quoter.eval_d6   public android.support.design.widget.NavigationView$Exception
com.easwareapps.quoter.eval_d7   public android.support.v4.app.BundleCompatDonut$NullPointerException
com.easwareapps.quoter.eval_d8   public android.support.v4.os.OperationCanceledException$IOException
com.easwareapps.quoter.eval_d9   public android.support.v4.os.TraceCompat$IOException
com.easwareapps.quoter.eval_d_   public android.support.v4.view.MenuItemCompatIcs$ArrayOutOfBoundsException
com.easwareapps.quoter.eval_da   public android.support.v4.widget.DrawerLayoutCompatApi21$Exception
com.easwareapps.quoter.eval_db   public android.support.v4.media.session.MediaControllerCompat$Exception
com.easwareapps.quoter.eval_dc   public final android.support.v4.widget.ListViewCompat
com.easwareapps.quoter.eval_dd   public android.support.v7.app.AppCompatDelegateImplV7$PanelFeatureState$Exception
com.easwareapps.quoter.eval_de   public android.support.v4.widget.DrawerLayoutImpl$ParseException
com.easwareapps.quoter.eval_df   public android.support.v4.util.Pair
com.easwareapps.quoter.eval_dg   public android.support.v4.media.TransportMediator
com.easwareapps.quoter.eval_dh   android.support.v4.widget.TextViewCompatApi23
com.easwareapps.quoter.eval_di   public android.support.v4.media.MediaDescriptionCompatApi23$ParseException
com.easwareapps.quoter.eval_dj   android.support.v4.widget.CompoundButtonCompatDonut
com.easwareapps.quoter.eval_dk   public android.support.v4.widget.SimpleCursorAdapter$NullPointerException
com.easwareapps.quoter.eval_dl   android.support.v4.text.ICUCompatApi23
com.easwareapps.quoter.eval_dm   public final android.support.v4.hardware.fingerprint.FingerprintManagerCompat
com.easwareapps.quoter.eval_dn   public android.support.v4.os.ParcelableCompat$IOException
com.easwareapps.quoter.eval_do   public final android.support.v4.content.SharedPreferencesCompat
com.easwareapps.quoter.eval_dp   android.support.v4.os.CancellationSignalCompatJellybean
com.easwareapps.quoter.eval_dq   public android.support.v4.app.FragmentManager$IOException
com.easwareapps.quoter.eval_dr   public android.support.v4.media.session.IMediaSession$ArrayOutOfBoundsException
com.easwareapps.quoter.eval_ds   public android.support.v4.view.accessibility.AccessibilityEventCompatIcs$NullPointerException
com.easwareapps.quoter.eval_dt   android.support.v4.media.session.MediaSessionCompatApi19
com.easwareapps.quoter.eval_du   abstract android.support.design.widget.FloatingActionButtonImpl
com.easwareapps.quoter.eval_dv   android.support.v4.media.MediaBrowserCompatApi23
com.easwareapps.quoter.eval_dw   public android.support.v4.app.FragmentController$ArrayOutOfBoundsException
com.easwareapps.quoter.eval_dx   public abstract android.support.v4.app.FragmentHostCallback
com.easwareapps.quoter.eval_dy   public android.support.v4.print.PrintHelper$PrintHelperKitkatImpl$IOException
com.easwareapps.quoter.eval_dz   public final android.support.v4.hardware.fingerprint.FingerprintManagerCompatApi23
com.easwareapps.quoter.eval_e0   public android.support.design.widget.ValueAnimatorCompatImplEclairMr1$ParseException
com.easwareapps.quoter.eval_e1   public android.support.v4.media.MediaBrowserCompat$ItemCallback$ArrayOutOfBoundsException
com.easwareapps.quoter.eval_e2   public android.support.v4.view.accessibility.AccessibilityNodeProviderCompatKitKat$NullPointerException
com.easwareapps.quoter.eval_e3   public android.support.graphics.drawable.VectorDrawableCommon$Exception
com.easwareapps.quoter.eval_e4   public android.support.v4.view.accessibility.AccessibilityNodeInfoCompatKitKat$ArrayOutOfBoundsException
com.easwareapps.quoter.eval_e5   public android.support.v4.graphics.drawable.DrawableWrapperDonut$ParseException
com.easwareapps.quoter.eval_e6   public abstract interface android.support.v4.internal.view.SupportMenuItem
com.easwareapps.quoter.eval_e7   public android.support.v4.view.PagerTitleStrip
com.easwareapps.quoter.eval_e8   public android.support.v7.app.AppCompatDelegateImplV7$5$IOException
com.easwareapps.quoter.eval_e9   public android.support.v4.widget.EdgeEffectCompatIcs$NullPointerException
com.easwareapps.quoter.eval_e_   public android.support.v4.media.TransportStateListener$ParseException
com.easwareapps.quoter.eval_ea   android.support.v4.app.NotificationCompatApi20
com.easwareapps.quoter.eval_eb   public android.support.v4.view.accessibility.AccessibilityWindowInfoCompat$ParseException
com.easwareapps.quoter.eval_ec   public android.support.v4.app.NotificationBuilderWithBuilderAccessor$ArrayOutOfBoundsException
com.easwareapps.quoter.eval_ed   public android.support.v4.app.ActivityManagerCompatKitKat$NullPointerException
com.easwareapps.quoter.eval_ee   public android.support.v4.app.TaskStackBuilder$Exception
com.easwareapps.quoter.eval_ef   public android.support.v4.app.NavUtils$ArrayOutOfBoundsException
com.easwareapps.quoter.eval_eg   public android.support.v4.widget.DrawerLayout$IOException
com.easwareapps.quoter.eval_eh   android.support.v4.view.LayoutInflaterCompatHC
com.easwareapps.quoter.eval_ei   public abstract interface android.support.v4.text.TextDirectionHeuristicCompat
com.easwareapps.quoter.eval_ej   android.support.v4.os.AsyncTaskCompatHoneycomb
com.easwareapps.quoter.eval_ek   android.support.v4.view.ViewPropertyAnimatorCompatICS
com.easwareapps.quoter.eval_el   android.support.v4.media.session.PlaybackStateCompatApi21
com.easwareapps.quoter.eval_em   android.support.v4.media.ParceledListSliceAdapterApi21
com.easwareapps.quoter.eval_en   public android.support.v4.view.accessibility.AccessibilityEventCompat$ParseException
com.easwareapps.quoter.eval_eo   public android.support.v4.os.CancellationSignalCompatJellybean$NullPointerException
com.easwareapps.quoter.eval_ep   public android.support.v4.media.TransportMediator$ParseException
com.easwareapps.quoter.eval_eq   public android.support.v4.view.accessibility.AccessibilityNodeProviderCompat$Exception
com.easwareapps.quoter.eval_er   public android.support.v4.view.ViewCompatGingerbread$NullPointerException
com.easwareapps.quoter.eval_es   public android.support.design.widget.ViewOffsetHelper$ArrayOutOfBoundsException
com.easwareapps.quoter.eval_et   public android.support.v4.animation.AnimatorProvider$NullPointerException
com.easwareapps.quoter.eval_eu   android.support.v4.view.MenuItemCompatHoneycomb
com.easwareapps.quoter.eval_ev   public android.support.v4.app.FragmentManagerImpl$AnimateOnHWLayerIfNeededListener$NullPointerException
com.easwareapps.quoter.eval_ew   android.support.v4.app.TaskStackBuilderHoneycomb
com.easwareapps.quoter.eval_ex   public android.support.v4.content.FileProvider$Exception
com.easwareapps.quoter.eval_ey   public android.support.v4.app.RemoteInputCompatJellybean$Exception
com.easwareapps.quoter.eval_ez   public android.support.graphics.drawable.AndroidResources$NullPointerException
com.easwareapps.quoter.eval_f0   android.support.v4.app.BundleCompatJellybeanMR2
com.easwareapps.quoter.eval_f1   public android.support.v4.app.BaseFragmentActivityHoneycomb$ParseException
com.easwareapps.quoter.eval_f2   public android.support.v4.content.ContextCompat
com.easwareapps.quoter.eval_f3   public abstract android.support.v4.media.MediaBrowserServiceCompat
com.easwareapps.quoter.eval_f4   android.support.v4.app.AppOpsManagerCompat23
com.easwareapps.quoter.eval_f5   public final android.support.v4.view.animation.PathInterpolatorCompat
com.easwareapps.quoter.eval_f6   public abstract interface android.support.v4.view.ScrollingView
com.easwareapps.quoter.eval_f7   android.support.v4.app.ShareCompatJB
com.easwareapps.quoter.eval_f8   final android.support.v4.app.FragmentManagerState
com.easwareapps.quoter.eval_f9   public android.support.v4.view.VelocityTrackerCompatHoneycomb$Exception
com.easwareapps.quoter.eval_f_   public android.support.v4.view.accessibility.AccessibilityWindowInfoCompat
com.easwareapps.quoter.eval_fa   public android.support.v4.text.ICUCompatApi23$IOException
com.easwareapps.quoter.eval_fb   public android.support.v4.view.AccessibilityDelegateCompat$AccessibilityDelegateJellyBeanImpl$ArrayOutOfBoundsException
com.easwareapps.quoter.eval_fc   android.support.v4.media.VolumeProviderCompatApi21
com.easwareapps.quoter.eval_fd   public android.support.v4.media.MediaBrowserServiceCompatApi23$NullPointerException
com.easwareapps.quoter.eval_fe   public android.support.v4.media.MediaBrowserCompat$ConnectionCallback$ParseException
com.easwareapps.quoter.eval_ff   public final android.support.v4.media.RatingCompat
com.easwareapps.quoter.eval_fg   public android.support.v4.app.FragmentManagerState$IOException
com.easwareapps.quoter.eval_fh   public android.support.v4.widget.TextViewCompatJbMr2$NullPointerException
com.easwareapps.quoter.eval_fi   public android.support.v4.view.animation.PathInterpolatorCompatApi21$ArrayOutOfBoundsException
com.easwareapps.quoter.eval_fj   public android.support.v4.media.MediaBrowserCompatUtils$IOException
com.easwareapps.quoter.eval_fk   public android.support.v4.view.NestedScrollingParentHelper$ArrayOutOfBoundsException
com.easwareapps.quoter.eval_fl   public final android.support.v4.app.NotificationCompatExtras
com.easwareapps.quoter.eval_fm   public android.support.v4.view.GestureDetectorCompat$GestureDetectorCompatImplBase$NullPointerException
com.easwareapps.quoter.eval_fn   android.support.v4.app.NotificationCompatHoneycomb
com.easwareapps.quoter.eval_fo   public android.support.v4.graphics.BitmapCompatJellybeanMR2$ParseException
com.easwareapps.quoter.eval_fp   public android.support.design.widget.HeaderBehavior$Exception
com.easwareapps.quoter.eval_fq   public android.support.design.widget.FloatingActionButtonEclairMr1$Exception
com.easwareapps.quoter.eval_fr   public android.support.design.widget.CollapsingTextHelper$NullPointerException
com.easwareapps.quoter.eval_fs   android.support.v4.app.ActivityOptionsCompatJB
com.easwareapps.quoter.eval_ft   public android.support.v4.app.FragmentContainer$NullPointerException
com.easwareapps.quoter.eval_fu   android.support.v4.print.PrintHelperKitkat
com.easwareapps.quoter.eval_fv   public android.support.v4.app.ActionBarDrawerToggle
com.easwareapps.quoter.eval_fw   public android.support.v4.app.FragmentActivity
com.easwareapps.quoter.eval_fx   public android.support.design.widget.TabLayout$SlidingTabStrip$NullPointerException
com.easwareapps.quoter.eval_fy   public android.support.v4.graphics.drawable.RoundedBitmapDrawable$IOException
com.easwareapps.quoter.eval_fz   public abstract interface android.support.v4.app.INotificationSideChannel
com.easwareapps.quoter.eval_g0   final android.support.v4.app.BackStackRecord
com.easwareapps.quoter.eval_g1   public android.support.v4.app.ShareCompatJB$ArrayOutOfBoundsException
com.easwareapps.quoter.eval_g2   public final android.support.v4.app.TaskStackBuilder
com.easwareapps.quoter.eval_g3   public android.support.v4.view.ViewPropertyAnimatorCompatICS$IOException
com.easwareapps.quoter.eval_g4   public android.support.v4.media.MediaBrowserProtocol$NullPointerException
com.easwareapps.quoter.eval_g5   android.support.v4.media.session.MediaSessionCompatApi23
com.easwareapps.quoter.eval_g6   public android.support.v4.view.ViewCompatMarshmallow$NullPointerException
com.easwareapps.quoter.eval_g7   public android.support.v4.widget.SearchViewCompatIcs$NullPointerException
com.easwareapps.quoter.eval_g8   abstract interface android.support.design.widget.ShadowViewDelegate
com.easwareapps.quoter.eval_g9   android.support.v4.content.res.ResourcesCompatApi23
com.easwareapps.quoter.eval_g_   android.support.design.widget.CircularBorderDrawableLollipop
com.easwareapps.quoter.eval_ga   public android.support.v4.app.BackStackState$ParseException
com.easwareapps.quoter.eval_gb   android.support.v4.media.session.MediaSessionCompatApi21
com.easwareapps.quoter.eval_gc   android.support.design.widget.ViewOffsetHelper
com.easwareapps.quoter.eval_gd   public android.support.v4.provider.DocumentFile$NullPointerException
com.easwareapps.quoter.eval_ge   public android.support.v4.widget.EdgeEffectCompat$ParseException
com.easwareapps.quoter.eval_gf   android.support.v4.os.ParcelableCompatCreatorHoneycombMR2Stub
com.easwareapps.quoter.eval_gg   abstract android.support.v7.app.AppCompatDelegateImplBase
com.easwareapps.quoter.eval_gh   public android.support.v4.app.AppOpsManagerCompat$ParseException
com.easwareapps.quoter.eval_gi   public android.support.v4.app.NotificationCompatBase$NullPointerException
com.easwareapps.quoter.eval_gj   public android.support.graphics.drawable.BuildConfig$NullPointerException
com.easwareapps.quoter.eval_gk   public android.support.v4.view.AccessibilityDelegateCompatJellyBean$NullPointerException
com.easwareapps.quoter.eval_gl   public android.support.v4.graphics.drawable.DrawableWrapperKitKat$IOException
com.easwareapps.quoter.eval_gm   public android.support.v4.view.ViewPager$IOException
com.easwareapps.quoter.eval_gn   public abstract interface android.support.v4.app.NotificationBuilderWithBuilderAccessor
