New Name                         Original Name
org.schabi.newpipe.eval_ce       public android.support.v4.widget.SwipeRefreshLayout
org.schabi.newpipe.eval_cf       android.support.v4.net.ConnectivityManagerCompatGingerbread
org.schabi.newpipe.eval_cg       android.support.v4.view.MarginLayoutParamsCompatJellybeanMr1
org.schabi.newpipe.eval_ch       public final android.support.v4.print.PrintHelper
org.schabi.newpipe.eval_ci       public final android.support.v4.media.MediaDescriptionCompat
org.schabi.newpipe.eval_cj       public android.support.v4.graphics.drawable.DrawableCompatKitKat$ParseException
org.schabi.newpipe.eval_ck       public android.support.v4.view.accessibility.AccessibilityNodeProviderCompatKitKat$NullPointerException
org.schabi.newpipe.eval_cl       public final android.support.v4.util.TimeUtils
org.schabi.newpipe.eval_cm       public android.support.v4.view.ViewCompatGingerbread$NullPointerException
org.schabi.newpipe.eval_cn       public final android.support.v4.widget.CompoundButtonCompat
org.schabi.newpipe.eval_co       public android.support.v4.app.FragmentPagerAdapter$IOException
org.schabi.newpipe.eval_cp       public final android.support.v4.app.NotificationManagerCompat
org.schabi.newpipe.eval_cq       public android.support.design.widget.NavigationView
org.schabi.newpipe.eval_cr       public android.support.v4.app.NoSaveStateFrameLayout$NullPointerException
org.schabi.newpipe.eval_cs       public android.support.v7.app.AppCompatDelegateImplV7$5$IOException
org.schabi.newpipe.eval_ct       android.support.v4.view.accessibility.AccessibilityNodeInfoCompatKitKat
org.schabi.newpipe.eval_cu       public abstract interface android.support.v4.view.ViewPropertyAnimatorListener
org.schabi.newpipe.eval_cv       public android.support.v4.net.TrafficStatsCompatIcs$Exception
org.schabi.newpipe.eval_cw       android.support.v4.view.ViewPropertyAnimatorCompatICS
org.schabi.newpipe.eval_cx       public android.support.v4.view.ViewGroupCompat$Exception
org.schabi.newpipe.eval_cy       public android.support.v4.media.MediaBrowserCompatApi23$IOException
org.schabi.newpipe.eval_cz       public android.support.v4.graphics.drawable.RoundedBitmapDrawableFactory$NullPointerException
org.schabi.newpipe.eval_d0       android.support.v4.view.KeyEventCompatEclair
org.schabi.newpipe.eval_d1       android.support.v4.view.MotionEventCompatGingerbread
org.schabi.newpipe.eval_d2       android.support.v4.graphics.drawable.DrawableCompatHoneycomb
org.schabi.newpipe.eval_d3       public final android.support.v4.os.CancellationSignal
org.schabi.newpipe.eval_d4       abstract interface android.support.v4.media.TransportMediatorCallback
org.schabi.newpipe.eval_d5       android.support.v4.media.MediaMetadataCompatApi21
org.schabi.newpipe.eval_d6       public final android.support.v4.graphics.drawable.RoundedBitmapDrawableFactory
org.schabi.newpipe.eval_d7       public android.support.v7.app.AppCompatDelegateImplV7$PanelFeatureState$Exception
org.schabi.newpipe.eval_d8       public android.support.v4.net.ConnectivityManagerCompatGingerbread$Exception
org.schabi.newpipe.eval_d9       public abstract interface android.support.v4.internal.view.SupportSubMenu
org.schabi.newpipe.eval_d_       android.support.v4.view.WindowInsetsCompatApi21
org.schabi.newpipe.eval_da       android.support.v4.view.ViewCompatHC
org.schabi.newpipe.eval_db       public android.support.v4.os.AsyncTaskCompatHoneycomb$ArrayOutOfBoundsException
org.schabi.newpipe.eval_dc       public final android.support.v4.view.WindowCompat
org.schabi.newpipe.eval_dd       public android.support.v4.hardware.fingerprint.FingerprintManagerCompatApi23$Exception
org.schabi.newpipe.eval_de       public android.support.v4.app.AppLaunchChecker
org.schabi.newpipe.eval_df       public android.support.v4.content.IntentCompatHoneycomb$IOException
org.schabi.newpipe.eval_dg       public android.support.v4.view.LayoutInflaterCompat$Exception
org.schabi.newpipe.eval_dh       public android.support.v7.app.AppCompatDelegateImplV7$ActionModeCallbackWrapperV7$Exception
org.schabi.newpipe.eval_di       android.support.v4.view.accessibility.AccessibilityRecordCompatIcs
org.schabi.newpipe.eval_dj       public android.support.v7.app.AlertController$IOException
org.schabi.newpipe.eval_dk       public android.support.v4.content.SharedPreferencesCompat$NullPointerException
org.schabi.newpipe.eval_dl       public android.support.v7.app.AppCompatActivity$NullPointerException
org.schabi.newpipe.eval_dm       public android.support.v4.media.session.PlaybackStateCompatApi21$ParseException
org.schabi.newpipe.eval_dn       public android.support.graphics.drawable.AnimatedVectorDrawableCompat
org.schabi.newpipe.eval_do       public abstract android.support.v4.widget.ResourceCursorAdapter
org.schabi.newpipe.eval_dp       public android.support.v4.view.MenuItemCompat$IOException
org.schabi.newpipe.eval_dq       android.support.v4.widget.CompoundButtonCompatDonut
org.schabi.newpipe.eval_dr       public android.support.v4.app.BundleUtil$IOException
org.schabi.newpipe.eval_ds       public android.support.v4.widget.DrawerLayoutCompatApi21$Exception
org.schabi.newpipe.eval_dt       public final android.support.v4.graphics.drawable.DrawableCompat
org.schabi.newpipe.eval_du       public android.support.design.widget.Snackbar$IOException
org.schabi.newpipe.eval_dv       public android.support.v4.content.ContextCompatKitKat$ArrayOutOfBoundsException
org.schabi.newpipe.eval_dw       public android.support.design.widget.ViewGroupUtils$Exception
org.schabi.newpipe.eval_dx       android.support.v4.content.IntentCompatIcsMr1
org.schabi.newpipe.eval_dy       public android.support.v4.view.LayoutInflaterCompatLollipop$ParseException
org.schabi.newpipe.eval_dz       public android.support.v4.app.ActivityCompat22$Exception
org.schabi.newpipe.eval_e0       public android.support.v4.app.FragmentState$ArrayOutOfBoundsException
org.schabi.newpipe.eval_e1       public android.support.design.widget.CollapsingTextHelper$NullPointerException
org.schabi.newpipe.eval_e2       public android.support.v4.os.CancellationSignal$NullPointerException
org.schabi.newpipe.eval_e3       public android.support.v4.widget.DrawerLayout$SavedState$Exception
org.schabi.newpipe.eval_e4       public android.support.v4.graphics.drawable.DrawableWrapperKitKat$IOException
org.schabi.newpipe.eval_e5       public android.support.v4.widget.ListPopupWindowCompatKitKat$IOException
org.schabi.newpipe.eval_e6       public android.support.v4.media.session.IMediaControllerCallback$ParseException
org.schabi.newpipe.eval_e7       public android.support.v4.widget.SearchViewCompat$SearchViewCompatHoneycombImpl$ParseException
org.schabi.newpipe.eval_e8       public android.support.v4.app.ActivityCompat$ParseException
org.schabi.newpipe.eval_e9       android.support.v4.content.ContextCompatJellybean
org.schabi.newpipe.eval_e_       android.support.v7.app.AlertController
org.schabi.newpipe.eval_ea       public final android.support.v4.content.SharedPreferencesCompat
org.schabi.newpipe.eval_eb       public android.support.v4.graphics.BitmapCompatJellybeanMR2$ParseException
org.schabi.newpipe.eval_ec       public android.support.v4.os.OperationCanceledException$IOException
org.schabi.newpipe.eval_ed       public android.support.v4.provider.SingleDocumentFile$ArrayOutOfBoundsException
org.schabi.newpipe.eval_ee       android.support.v4.content.ContentResolverCompatJellybean
org.schabi.newpipe.eval_ef       public android.support.v7.app.AppCompatDelegate$NullPointerException
org.schabi.newpipe.eval_eg       public final android.support.v4.text.ICUCompat
org.schabi.newpipe.eval_eh       android.support.v4.app.ActivityCompatApi23
org.schabi.newpipe.eval_ei       public android.support.v4.view.accessibility.AccessibilityEventCompatKitKat$IOException
org.schabi.newpipe.eval_ej       public android.support.v4.view.ViewCompatJellybeanMr2$ArrayOutOfBoundsException
org.schabi.newpipe.eval_ek       public android.support.v4.view.accessibility.AccessibilityWindowInfoCompat$ParseException
org.schabi.newpipe.eval_el       public android.support.v4.media.MediaBrowserCompatUtils
org.schabi.newpipe.eval_em       public android.support.v4.media.TransportStateListener$ParseException
org.schabi.newpipe.eval_en       android.support.v4.view.ViewCompatKitKat
org.schabi.newpipe.eval_eo       public android.support.v4.os.EnvironmentCompat$Exception
org.schabi.newpipe.eval_ep       public android.support.v4.widget.DrawerLayout
org.schabi.newpipe.eval_eq       android.support.v4.widget.CursorFilter
org.schabi.newpipe.eval_er       public android.support.v4.content.res.ResourcesCompatApi21$ArrayOutOfBoundsException
org.schabi.newpipe.eval_es       android.support.v4.print.PrintHelperKitkat
org.schabi.newpipe.eval_et       public android.support.v4.widget.AutoScrollHelper$ParseException
org.schabi.newpipe.eval_eu       public android.support.v4.os.IResultReceiver$ParseException
org.schabi.newpipe.eval_ev       android.support.v4.text.ICUCompatIcs
org.schabi.newpipe.eval_ew       android.support.v4.content.res.ResourcesCompatApi23
org.schabi.newpipe.eval_ex       public android.support.v4.view.WindowInsetsCompat
org.schabi.newpipe.eval_ey       public android.support.design.widget.TextInputEditText
org.schabi.newpipe.eval_ez       public android.support.v4.widget.PopupWindowCompatApi21$IOException
org.schabi.newpipe.eval_f0       public final android.support.v4.view.MotionEventCompat
org.schabi.newpipe.eval_f1       public android.support.v4.view.NestedScrollingParentHelper
org.schabi.newpipe.eval_f2       public abstract interface android.support.v4.media.session.IMediaSession
org.schabi.newpipe.eval_f3       public android.support.v4.view.GravityCompat$ParseException
org.schabi.newpipe.eval_f4       public android.support.v7.app.AlertDialog$Exception
org.schabi.newpipe.eval_f5       android.support.v4.media.session.MediaControllerCompatApi23
org.schabi.newpipe.eval_f6       public android.support.v4.app.BaseFragmentActivityHoneycomb$ParseException
org.schabi.newpipe.eval_f7       public android.support.v4.view.MenuItemCompatHoneycomb$ParseException
org.schabi.newpipe.eval_f8       public android.support.v4.view.ViewPropertyAnimatorCompatJB$ParseException
org.schabi.newpipe.eval_f9       public android.support.v4.view.ViewConfigurationCompatFroyo$ParseException
org.schabi.newpipe.eval_f_       public android.support.v4.os.OperationCanceledException
org.schabi.newpipe.eval_fa       public android.support.design.widget.ThemeUtils$NullPointerException
org.schabi.newpipe.eval_fb       public android.support.v4.app.NotificationCompatApi20$ArrayOutOfBoundsException
org.schabi.newpipe.eval_fc       public final android.support.v4.view.ViewCompat
org.schabi.newpipe.eval_fd       public android.support.v7.app.AppCompatDelegateImplV14$ParseException
org.schabi.newpipe.eval_fe       android.support.v4.provider.DocumentsContractApi19
org.schabi.newpipe.eval_ff       abstract android.support.v4.app.BaseFragmentActivityDonut
org.schabi.newpipe.eval_fg       public android.support.v4.widget.SimpleCursorAdapter
org.schabi.newpipe.eval_fh       public android.support.v4.view.accessibility.AccessibilityManagerCompatIcs$ParseException
org.schabi.newpipe.eval_fi       public abstract android.support.v4.app.LoaderManager
org.schabi.newpipe.eval_fj       public android.support.v4.app.TaskStackBuilderJellybean$IOException
org.schabi.newpipe.eval_fk       public android.support.v4.app.NotificationCompatKitKat$ParseException
org.schabi.newpipe.eval_fl       public android.support.v4.media.TransportMediator$ParseException
org.schabi.newpipe.eval_fm       android.support.v4.app.ActivityCompat22
org.schabi.newpipe.eval_fn       public android.support.v4.app.FragmentActivity
org.schabi.newpipe.eval_fo       public android.support.v4.widget.ScrollerCompatGingerbread$ArrayOutOfBoundsException
org.schabi.newpipe.eval_fp       public android.support.v4.view.animation.FastOutLinearInInterpolator
org.schabi.newpipe.eval_fq       public android.support.design.widget.HeaderBehavior$Exception
org.schabi.newpipe.eval_fr       public android.support.v4.accessibilityservice.AccessibilityServiceInfoCompatJellyBeanMr2$ParseException
org.schabi.newpipe.eval_fs       public android.support.v4.media.MediaDescriptionCompatApi21$ParseException
org.schabi.newpipe.eval_ft       abstract interface android.support.v4.animation.AnimatorProvider
org.schabi.newpipe.eval_fu       android.support.v4.widget.PopupWindowCompatApi21
org.schabi.newpipe.eval_fv       android.support.v4.app.NotificationCompatGingerbread
org.schabi.newpipe.eval_fw       public android.support.v4.app.FragmentContainer$NullPointerException
org.schabi.newpipe.eval_fx       android.support.v4.app.NavUtilsJB
org.schabi.newpipe.eval_fy       public android.support.v4.view.ViewCompatEclairMr1$IOException
org.schabi.newpipe.eval_fz       public android.support.v4.app.ActivityCompatHoneycomb$ArrayOutOfBoundsException
org.schabi.newpipe.eval_g0       public android.support.v4.content.FileProvider$Exception
org.schabi.newpipe.eval_g1       public abstract interface android.support.v4.animation.AnimatorUpdateListenerCompat
org.schabi.newpipe.eval_g2       public android.support.v4.app.NotificationCompat$ArrayOutOfBoundsException
org.schabi.newpipe.eval_g3       public android.support.v4.app.ActivityOptionsCompat21$ArrayOutOfBoundsException
org.schabi.newpipe.eval_g4       public android.support.v4.provider.DocumentsContractApi19$NullPointerException
org.schabi.newpipe.eval_g5       public final android.support.v4.app.ServiceCompat
org.schabi.newpipe.eval_g6       public android.support.v4.app.INotificationSideChannel$ParseException
org.schabi.newpipe.eval_g7       public android.support.v4.graphics.drawable.DrawableCompatJellybeanMr1$IOException
org.schabi.newpipe.eval_g8       public android.support.v4.text.TextUtilsCompatJellybeanMr1$ArrayOutOfBoundsException
org.schabi.newpipe.eval_g9       public android.support.v4.media.session.MediaControllerCompatApi23$Exception
org.schabi.newpipe.eval_g_       android.support.v4.graphics.drawable.DrawableWrapperEclair
org.schabi.newpipe.eval_ga       public android.support.v4.content.Loader$IOException
org.schabi.newpipe.eval_gb       public final android.support.v4.view.LayoutInflaterCompat
org.schabi.newpipe.eval_gc       public final android.support.v4.widget.PopupWindowCompat
org.schabi.newpipe.eval_gd       android.support.v4.view.animation.PathInterpolatorCompatApi21
org.schabi.newpipe.eval_ge       android.support.v4.graphics.drawable.DrawableCompatJellybeanMr1
org.schabi.newpipe.eval_gf       public final android.support.v4.os.AsyncTaskCompat
org.schabi.newpipe.eval_gg       public android.support.v4.graphics.drawable.DrawableCompat$ArrayOutOfBoundsException
org.schabi.newpipe.eval_gh       public android.support.v4.text.ICUCompat$IOException
org.schabi.newpipe.eval_gi       public android.support.design.widget.Snackbar$5$NullPointerException
org.schabi.newpipe.eval_gj       public android.support.design.widget.BottomSheetDialog$ParseException
org.schabi.newpipe.eval_gk       public android.support.v4.view.accessibility.AccessibilityNodeInfoCompatJellybeanMr1$ParseException
org.schabi.newpipe.eval_gl       public android.support.v4.util.Pools$Exception
org.schabi.newpipe.eval_gm       public final android.support.v4.widget.ListViewCompat
org.schabi.newpipe.eval_gn       public android.support.v4.app.ShareCompatICS$ParseException
org.schabi.newpipe.eval_go       public android.support.v4.animation.ValueAnimatorCompat$IOException
org.schabi.newpipe.eval_gp       android.support.v4.view.accessibility.AccessibilityWindowInfoCompatApi21
org.schabi.newpipe.eval_gq       public android.support.v4.view.animation.PathInterpolatorDonut$NullPointerException
org.schabi.newpipe.eval_gr       abstract interface android.support.design.widget.CoordinatorLayoutInsetsHelper
org.schabi.newpipe.eval_gs       public android.support.v4.view.animation.LinearOutSlowInInterpolator$ArrayOutOfBoundsException
org.schabi.newpipe.eval_gt       public android.support.v4.widget.ListViewAutoScrollHelper
