New Name                         Original Name
org.legtux.m_316k.taptheblacktiles.eval_b1       public android.support.v7.internal.widget.SpinnerCompat$DropdownPopup$ParseException
org.legtux.m_316k.taptheblacktiles.eval_b4       public android.support.v4.provider.DocumentFile$NullPointerException
org.legtux.m_316k.taptheblacktiles.eval_b5       public android.support.v4.widget.SearchViewCompat$SearchViewCompatHoneycombImpl$ParseException
org.legtux.m_316k.taptheblacktiles.eval_b6       public android.support.v4.view.KeyEventCompatEclair$Exception
org.legtux.m_316k.taptheblacktiles.eval_b7       public android.support.v4.view.accessibility.AccessibilityNodeInfoCompat$NullPointerException
org.legtux.m_316k.taptheblacktiles.eval_b8       android.support.v7.internal.view.menu.MenuItemWrapperJB
org.legtux.m_316k.taptheblacktiles.eval_b9       public android.support.v4.app.ActivityOptionsCompat$Exception
org.legtux.m_316k.taptheblacktiles.eval_b_       public android.support.v4.view.MenuItemCompat
org.legtux.m_316k.taptheblacktiles.eval_ba       public android.support.v7.internal.view.menu.MenuWrapperICS$ParseException
org.legtux.m_316k.taptheblacktiles.eval_bb       android.support.v4.view.accessibility.AccessibilityNodeInfoCompatJellyBean
org.legtux.m_316k.taptheblacktiles.eval_bd       public android.support.v4.provider.DocumentsContractApi19$NullPointerException
org.legtux.m_316k.taptheblacktiles.eval_be       public android.support.v4.widget.ScrollerCompatGingerbread$ArrayOutOfBoundsException
org.legtux.m_316k.taptheblacktiles.eval_bf       public android.support.v4.text.ICUCompat
org.legtux.m_316k.taptheblacktiles.eval_bj       android.support.v7.internal.widget.TintDrawableWrapper
org.legtux.m_316k.taptheblacktiles.eval_bk       public abstract android.support.v4.content.AsyncTaskLoader
org.legtux.m_316k.taptheblacktiles.eval_bl       android.support.v4.view.MenuItemCompatHoneycomb
org.legtux.m_316k.taptheblacktiles.eval_bm       public android.support.v7.internal.widget.DecorToolbar$ParseException
org.legtux.m_316k.taptheblacktiles.eval_bp       public android.support.v4.app.NotificationManagerCompat$IOException
org.legtux.m_316k.taptheblacktiles.eval_bq       android.support.v4.app.RemoteInputCompatBase
org.legtux.m_316k.taptheblacktiles.eval_br       public android.support.v4.app.FragmentPagerAdapter$IOException
org.legtux.m_316k.taptheblacktiles.eval_bs       public android.support.v7.app.ActionBarDrawerToggleHoneycomb$IOException
org.legtux.m_316k.taptheblacktiles.eval_bt       public android.support.v7.widget.Toolbar$SavedState$Exception
org.legtux.m_316k.taptheblacktiles.eval_bu       public android.support.v4.media.session.MediaControllerCompat$Callback$IOException
org.legtux.m_316k.taptheblacktiles.eval_bv       public android.support.v4.app.RemoteInputCompatBase$Exception
org.legtux.m_316k.taptheblacktiles.eval_bw       public android.support.v4.widget.CircleImageView$ArrayOutOfBoundsException
org.legtux.m_316k.taptheblacktiles.eval_by       public android.support.v4.view.GestureDetectorCompat$GestureDetectorCompatImplBase$NullPointerException
org.legtux.m_316k.taptheblacktiles.eval_bz       public abstract interface android.support.v4.internal.view.SupportMenu
org.legtux.m_316k.taptheblacktiles.eval_c0       public android.support.v4.util.SparseArrayCompat$ArrayOutOfBoundsException
org.legtux.m_316k.taptheblacktiles.eval_c1       public android.support.v4.app.FragmentTransaction$ParseException
org.legtux.m_316k.taptheblacktiles.eval_c3       android.support.v4.media.VolumeProviderCompatApi21
org.legtux.m_316k.taptheblacktiles.eval_c4       public final android.support.v4.media.RatingCompat
org.legtux.m_316k.taptheblacktiles.eval_c5       public abstract android.support.v4.app.FragmentManager
org.legtux.m_316k.taptheblacktiles.eval_c6       android.support.v4.graphics.BitmapCompatHoneycombMr1
org.legtux.m_316k.taptheblacktiles.eval_c7       public android.support.v7.internal.widget.DrawableWrapper$NullPointerException
org.legtux.m_316k.taptheblacktiles.eval_c9       public android.support.v4.view.AccessibilityDelegateCompat
org.legtux.m_316k.taptheblacktiles.eval_c_       public android.support.v7.internal.widget.TintManager$ArrayOutOfBoundsException
org.legtux.m_316k.taptheblacktiles.eval_cb       android.support.v4.graphics.BitmapCompatJellybeanMR2
org.legtux.m_316k.taptheblacktiles.eval_cd       android.support.v4.view.ViewGroupCompatApi21
org.legtux.m_316k.taptheblacktiles.eval_ce       public final android.support.v7.appcompat.BuildConfig
org.legtux.m_316k.taptheblacktiles.eval_cf       public android.support.v4.app.NotificationBuilderWithActions$IOException
org.legtux.m_316k.taptheblacktiles.eval_cg       public android.support.v4.media.TransportStateListener$ParseException
org.legtux.m_316k.taptheblacktiles.eval_ci       android.support.v4.view.ViewCompatJellybeanMr1
org.legtux.m_316k.taptheblacktiles.eval_cj       android.support.v4.view.accessibility.AccessibilityNodeProviderCompatJellyBean
org.legtux.m_316k.taptheblacktiles.eval_ck       android.support.v4.app.ShareCompatICS
org.legtux.m_316k.taptheblacktiles.eval_cl       public android.support.v7.internal.VersionUtils$NullPointerException
org.legtux.m_316k.taptheblacktiles.eval_cm       public android.support.v4.view.MarginLayoutParamsCompatJellybeanMr1$NullPointerException
org.legtux.m_316k.taptheblacktiles.eval_co       public android.support.v4.view.ViewPropertyAnimatorListenerAdapter
org.legtux.m_316k.taptheblacktiles.eval_cp       public android.support.v7.widget.ShareActionProvider$NullPointerException
org.legtux.m_316k.taptheblacktiles.eval_cs       public android.support.v4.util.TimeUtils
org.legtux.m_316k.taptheblacktiles.eval_ct       public android.support.v4.content.Loader
org.legtux.m_316k.taptheblacktiles.eval_cu       public android.support.v4.widget.DrawerLayout
org.legtux.m_316k.taptheblacktiles.eval_cv       public android.support.v7.internal.view.menu.MenuItemWrapperJB$NullPointerException
org.legtux.m_316k.taptheblacktiles.eval_cw       public android.support.v4.app.NotificationCompat
org.legtux.m_316k.taptheblacktiles.eval_cx       public android.support.v4.app.NotificationCompat$ArrayOutOfBoundsException
org.legtux.m_316k.taptheblacktiles.eval_cy       public android.support.v4.widget.SearchViewCompat
org.legtux.m_316k.taptheblacktiles.eval_cz       public android.support.v7.internal.view.menu.ListMenuItemView$Exception
org.legtux.m_316k.taptheblacktiles.eval_d0       public android.support.v7.widget.ActionMenuView
org.legtux.m_316k.taptheblacktiles.eval_d4       public android.support.v4.view.VelocityTrackerCompat$NullPointerException
org.legtux.m_316k.taptheblacktiles.eval_d5       public android.support.v4.util.AtomicFile
org.legtux.m_316k.taptheblacktiles.eval_d7       public android.support.v4.view.ViewPropertyAnimatorCompat$BaseViewPropertyAnimatorCompatImpl$NullPointerException
org.legtux.m_316k.taptheblacktiles.eval_d8       android.support.v4.content.ContextCompatJellybean
org.legtux.m_316k.taptheblacktiles.eval_d9       public android.support.v7.internal.widget.AbsSpinnerCompat$ArrayOutOfBoundsException
org.legtux.m_316k.taptheblacktiles.eval_db       public android.support.v7.internal.widget.TintTypedArray
org.legtux.m_316k.taptheblacktiles.eval_dc       public android.support.v4.view.ViewGroupCompatHC$ArrayOutOfBoundsException
org.legtux.m_316k.taptheblacktiles.eval_dd       public android.support.v4.widget.DrawerLayout$SavedState$Exception
org.legtux.m_316k.taptheblacktiles.eval_de       public android.support.v4.media.session.MediaSessionCompatApi21$ArrayOutOfBoundsException
org.legtux.m_316k.taptheblacktiles.eval_df       public android.support.v4.provider.TreeDocumentFile$Exception
org.legtux.m_316k.taptheblacktiles.eval_dg       public android.support.v4.view.MotionEventCompat
org.legtux.m_316k.taptheblacktiles.eval_di       public android.support.v4.graphics.BitmapCompat$NullPointerException
org.legtux.m_316k.taptheblacktiles.eval_dj       public android.support.v4.print.PrintHelperKitkat$2$Exception
org.legtux.m_316k.taptheblacktiles.eval_dk       public android.support.v4.app.NavUtils$ArrayOutOfBoundsException
org.legtux.m_316k.taptheblacktiles.eval_dl       public abstract android.support.v4.app.SharedElementCallback
org.legtux.m_316k.taptheblacktiles.eval_dm       public android.support.v4.view.MenuItemCompat$IcsMenuVersionImpl$ParseException
org.legtux.m_316k.taptheblacktiles.eval_dn       public android.support.v7.internal.widget.TintEditText
org.legtux.m_316k.taptheblacktiles.eval_do       public android.support.v7.internal.widget.AdapterViewCompat$ParseException
org.legtux.m_316k.taptheblacktiles.eval_dq       public android.support.v4.media.routing.MediaRouterJellybeanMr2$ArrayOutOfBoundsException
org.legtux.m_316k.taptheblacktiles.eval_dr       public android.support.v7.internal.view.menu.ActionMenuItemView
org.legtux.m_316k.taptheblacktiles.eval_dt       public android.support.v4.internal.view.SupportSubMenu$ParseException
org.legtux.m_316k.taptheblacktiles.eval_dv       public final android.support.v7.internal.view.menu.ExpandedMenuView
org.legtux.m_316k.taptheblacktiles.eval_dw       public android.support.v4.util.AtomicFile$Exception
org.legtux.m_316k.taptheblacktiles.eval_dx       public android.support.v4.app.ListFragment$NullPointerException
org.legtux.m_316k.taptheblacktiles.eval_dz       public android.support.v4.net.TrafficStatsCompat$ArrayOutOfBoundsException
org.legtux.m_316k.taptheblacktiles.eval_e0       public android.support.v4.content.LocalBroadcastManager$IOException
org.legtux.m_316k.taptheblacktiles.eval_e1       public final org.legtux.m_316k.taptheblacktiles.R
org.legtux.m_316k.taptheblacktiles.eval_e2       public android.support.v4.view.ViewPager$SavedState$Exception
org.legtux.m_316k.taptheblacktiles.eval_e3       abstract android.support.v7.app.DrawerArrowDrawable
org.legtux.m_316k.taptheblacktiles.eval_e4       public abstract interface android.support.v4.view.ViewPropertyAnimatorUpdateListener
org.legtux.m_316k.taptheblacktiles.eval_e6       public android.support.v4.widget.BakedBezierInterpolator$Exception
org.legtux.m_316k.taptheblacktiles.eval_e7       android.support.v4.content.ContextCompatFroyo
org.legtux.m_316k.taptheblacktiles.eval_e8       public android.support.v4.widget.ListPopupWindowCompat$ParseException
org.legtux.m_316k.taptheblacktiles.eval_e9       public android.support.v7.internal.view.StandaloneActionMode$IOException
org.legtux.m_316k.taptheblacktiles.eval_ea       public android.support.v4.app.INotificationSideChannel$Stub$ParseException
org.legtux.m_316k.taptheblacktiles.eval_eb       public android.support.v7.widget.LinearLayoutCompat
org.legtux.m_316k.taptheblacktiles.eval_ec       android.support.v7.app.ActionBarDrawerToggleHoneycomb
org.legtux.m_316k.taptheblacktiles.eval_ed       public android.support.v7.internal.transition.ActionBarTransition$IOException
org.legtux.m_316k.taptheblacktiles.eval_ee       public final org.legtux.m_316k.taptheblacktiles.BuildConfig
org.legtux.m_316k.taptheblacktiles.eval_ef       public android.support.v4.media.session.MediaControllerCompat$Exception
org.legtux.m_316k.taptheblacktiles.eval_eg       public android.support.v4.content.ContextCompatJellybean$Exception
org.legtux.m_316k.taptheblacktiles.eval_eh       public android.support.v4.content.res.ResourcesCompatApi21$ArrayOutOfBoundsException
org.legtux.m_316k.taptheblacktiles.eval_ei       public abstract android.support.v7.view.ActionMode
org.legtux.m_316k.taptheblacktiles.eval_el       public android.support.v7.internal.app.WindowDecorActionBar
org.legtux.m_316k.taptheblacktiles.eval_en       public android.support.v4.widget.DrawerLayout$IOException
org.legtux.m_316k.taptheblacktiles.eval_ep       public android.support.v4.app.NotificationCompat$Action$IOException
org.legtux.m_316k.taptheblacktiles.eval_er       android.support.v4.view.KeyEventCompatEclair
org.legtux.m_316k.taptheblacktiles.eval_es       public android.support.v4.view.accessibility.AccessibilityManagerCompat$Exception
org.legtux.m_316k.taptheblacktiles.eval_et       public android.support.v4.media.session.MediaSessionCompat$ArrayOutOfBoundsException
org.legtux.m_316k.taptheblacktiles.eval_ew       android.support.v4.view.accessibility.AccessibilityNodeInfoCompatKitKat
org.legtux.m_316k.taptheblacktiles.eval_ey       public android.support.v7.widget.ActionMenuPresenter$NullPointerException
org.legtux.m_316k.taptheblacktiles.eval_ez       public android.support.v4.content.ContextCompat
org.legtux.m_316k.taptheblacktiles.eval_f0       public android.support.v4.graphics.drawable.DrawableCompatKitKat$ParseException
org.legtux.m_316k.taptheblacktiles.eval_f2       android.support.v4.app.NotificationCompatApi20
org.legtux.m_316k.taptheblacktiles.eval_f4       public org.legtux.m_316k.taptheblacktiles.WebActivity$ArrayOutOfBoundsException
org.legtux.m_316k.taptheblacktiles.eval_f5       android.support.v4.media.session.PlaybackStateCompatApi21
org.legtux.m_316k.taptheblacktiles.eval_f6       public abstract interface android.support.v4.text.TextDirectionHeuristicCompat
org.legtux.m_316k.taptheblacktiles.eval_f8       public android.support.v4.widget.PopupWindowCompat
org.legtux.m_316k.taptheblacktiles.eval_fc       public android.support.v4.util.Pair$IOException
org.legtux.m_316k.taptheblacktiles.eval_fe       public android.support.v4.media.session.PlaybackStateCompat$ParseException
org.legtux.m_316k.taptheblacktiles.eval_ff       android.support.v4.view.ViewGroupCompatHC
org.legtux.m_316k.taptheblacktiles.eval_fg       public android.support.v7.internal.view.menu.SubMenuBuilder$ParseException
org.legtux.m_316k.taptheblacktiles.eval_fh       public android.support.v7.internal.view.StandaloneActionMode
org.legtux.m_316k.taptheblacktiles.eval_fj       public android.support.v7.internal.widget.TintSpinner$ArrayOutOfBoundsException
org.legtux.m_316k.taptheblacktiles.eval_fm       public android.support.v4.view.WindowInsetsCompat
org.legtux.m_316k.taptheblacktiles.eval_fn       public org.legtux.m_316k.taptheblacktiles.R$1
org.legtux.m_316k.taptheblacktiles.eval_fo       public android.support.v4.app.NotificationCompatJellybean$NullPointerException
org.legtux.m_316k.taptheblacktiles.eval_fp       android.support.v4.os.AsyncTaskCompatHoneycomb
org.legtux.m_316k.taptheblacktiles.eval_fq       public android.support.v7.internal.widget.NativeActionModeAwareLayout$ParseException
org.legtux.m_316k.taptheblacktiles.eval_fr       public android.support.v7.widget.SwitchCompat$IOException
org.legtux.m_316k.taptheblacktiles.eval_ft       public android.support.v4.view.accessibility.AccessibilityNodeProviderCompatKitKat$NullPointerException
org.legtux.m_316k.taptheblacktiles.eval_fu       public android.support.v4.app.NotificationManagerCompat$SideChannelManager$ParseException
org.legtux.m_316k.taptheblacktiles.eval_fv       public android.support.v7.internal.widget.ListViewCompat$Exception
org.legtux.m_316k.taptheblacktiles.eval_fx       android.support.v4.content.ContextCompatApi21
org.legtux.m_316k.taptheblacktiles.eval_fy       public android.support.v4.graphics.drawable.RoundedBitmapDrawableFactory$NullPointerException
org.legtux.m_316k.taptheblacktiles.eval_fz       android.support.v4.net.ConnectivityManagerCompatGingerbread
org.legtux.m_316k.taptheblacktiles.eval_g3       public android.support.v4.app.NotificationCompatIceCreamSandwich$ParseException
org.legtux.m_316k.taptheblacktiles.eval_g4       public android.support.v4.widget.EdgeEffectCompatIcs$NullPointerException
org.legtux.m_316k.taptheblacktiles.eval_g5       android.support.v7.internal.widget.ActionBarBackgroundDrawableV21
org.legtux.m_316k.taptheblacktiles.eval_g6       public android.support.v4.widget.PopupMenuCompat
org.legtux.m_316k.taptheblacktiles.eval_g8       public android.support.v4.app.DialogFragment$ParseException
org.legtux.m_316k.taptheblacktiles.eval_g9       android.support.v4.app.NotificationCompatKitKat
org.legtux.m_316k.taptheblacktiles.eval_g_       android.support.v4.provider.RawDocumentFile
org.legtux.m_316k.taptheblacktiles.eval_ga       abstract interface android.support.v4.media.TransportMediatorCallback
org.legtux.m_316k.taptheblacktiles.eval_gb       public android.support.v4.app.NotificationCompatBase$Action$ParseException
org.legtux.m_316k.taptheblacktiles.eval_gc       public android.support.v4.database.DatabaseUtilsCompat
org.legtux.m_316k.taptheblacktiles.eval_gd       public android.support.v4.widget.EdgeEffectCompat$ParseException
org.legtux.m_316k.taptheblacktiles.eval_ge       public android.support.v4.view.ViewPropertyAnimatorCompat
org.legtux.m_316k.taptheblacktiles.eval_gf       public android.support.v7.internal.transition.ActionBarTransition
org.legtux.m_316k.taptheblacktiles.eval_gh       android.support.v4.widget.SearchViewCompatIcs
org.legtux.m_316k.taptheblacktiles.eval_gi       public android.support.v4.view.ViewGroupCompatJellybeanMR2$ArrayOutOfBoundsException
org.legtux.m_316k.taptheblacktiles.eval_gj       android.support.v4.view.ViewPropertyAnimatorCompatKK
org.legtux.m_316k.taptheblacktiles.eval_gl       public android.support.v4.widget.ExploreByTouchHelper$ArrayOutOfBoundsException
org.legtux.m_316k.taptheblacktiles.eval_gm       android.support.v4.view.accessibility.AccessibilityManagerCompatIcs
org.legtux.m_316k.taptheblacktiles.eval_gn       public android.support.v4.media.VolumeProviderCompatApi21$NullPointerException
org.legtux.m_316k.taptheblacktiles.eval_go       public android.support.v7.internal.widget.ActionBarOverlayLayout$ParseException
org.legtux.m_316k.taptheblacktiles.eval_gq       public android.support.v4.view.MotionEventCompatEclair$ParseException
org.legtux.m_316k.taptheblacktiles.eval_gr       public android.support.v4.view.accessibility.AccessibilityNodeProviderCompat$Exception
org.legtux.m_316k.taptheblacktiles.eval_gs       public android.support.v4.media.VolumeProviderCompat$NullPointerException
org.legtux.m_316k.taptheblacktiles.eval_gt       android.support.v4.provider.TreeDocumentFile
org.legtux.m_316k.taptheblacktiles.eval_gu       public android.support.v4.widget.PopupWindowCompat$IOException
org.legtux.m_316k.taptheblacktiles.eval_gv       public android.support.v4.print.PrintHelper$ArrayOutOfBoundsException
org.legtux.m_316k.taptheblacktiles.eval_gw       public android.support.v7.app.ActionBar$ParseException
org.legtux.m_316k.taptheblacktiles.eval_gx       android.support.v4.app.NoSaveStateFrameLayout
org.legtux.m_316k.taptheblacktiles.eval_gz       public android.support.v4.app.TaskStackBuilderJellybean$IOException
org.legtux.m_316k.taptheblacktiles.eval_h1       android.support.v4.view.ViewCompatGingerbread
org.legtux.m_316k.taptheblacktiles.eval_h2       android.support.v4.widget.CursorFilter
org.legtux.m_316k.taptheblacktiles.eval_h3       public android.support.v4.util.LongSparseArray
org.legtux.m_316k.taptheblacktiles.eval_h6       final android.support.v4.widget.SwipeProgressBar
org.legtux.m_316k.taptheblacktiles.eval_h7       android.support.v4.net.TrafficStatsCompatIcs
org.legtux.m_316k.taptheblacktiles.eval_h8       public abstract android.support.v4.content.WakefulBroadcastReceiver
org.legtux.m_316k.taptheblacktiles.eval_h_       android.support.v4.view.ViewGroupCompatJellybeanMR2
org.legtux.m_316k.taptheblacktiles.eval_ha       public android.support.v4.view.AccessibilityDelegateCompatJellyBean$NullPointerException
org.legtux.m_316k.taptheblacktiles.eval_hd       public android.support.v4.view.GravityCompatJellybeanMr1$Exception
org.legtux.m_316k.taptheblacktiles.eval_he       public android.support.v7.widget.WindowCallbackWrapper$ParseException
org.legtux.m_316k.taptheblacktiles.eval_hf       android.support.v4.text.ICUCompatIcs
org.legtux.m_316k.taptheblacktiles.eval_hg       public android.support.v4.view.ScaleGestureDetectorCompat$NullPointerException
org.legtux.m_316k.taptheblacktiles.eval_hh       android.support.v4.net.ConnectivityManagerCompatJellyBean
org.legtux.m_316k.taptheblacktiles.eval_hi       public android.support.v4.view.GravityCompat
org.legtux.m_316k.taptheblacktiles.eval_hj       public android.support.v4.content.LocalBroadcastManager
org.legtux.m_316k.taptheblacktiles.eval_hk       android.support.v4.media.RatingCompatApi21
org.legtux.m_316k.taptheblacktiles.eval_hm       android.support.v4.util.ContainerHelpers
org.legtux.m_316k.taptheblacktiles.eval_hp       public android.support.v4.view.MenuItemCompatHoneycomb$ParseException
org.legtux.m_316k.taptheblacktiles.eval_hr       public android.support.v7.internal.widget.FitWindowsViewGroup$Exception
org.legtux.m_316k.taptheblacktiles.eval_hs       public android.support.v7.app.ActionBarActivityDelegateBase$ParseException
org.legtux.m_316k.taptheblacktiles.eval_hu       public abstract interface android.support.v4.os.ParcelableCompatCreatorCallbacks
org.legtux.m_316k.taptheblacktiles.eval_hv       public android.support.v4.app.NotificationManagerCompatEclair$Exception
