New Name                         Original Name
org.amoradi.syncopoli.eval_cf    public android.support.v4.app.ServiceCompat$ArrayOutOfBoundsException
org.amoradi.syncopoli.eval_cg    public android.support.v4.provider.SingleDocumentFile$ArrayOutOfBoundsException
org.amoradi.syncopoli.eval_ch    public final android.support.v4.hardware.fingerprint.FingerprintManagerCompat
org.amoradi.syncopoli.eval_ci    public android.support.v4.media.ParceledListSliceAdapterApi21$Exception
org.amoradi.syncopoli.eval_cj    public android.support.v4.util.AtomicFile$Exception
org.amoradi.syncopoli.eval_ck    public abstract interface android.support.v4.view.OnApplyWindowInsetsListener
org.amoradi.syncopoli.eval_cl    android.support.v4.os.AsyncTaskCompatHoneycomb
org.amoradi.syncopoli.eval_cm    public final android.support.v4.view.VelocityTrackerCompat
org.amoradi.syncopoli.eval_cn    public android.support.v4.media.session.MediaSessionCompat
org.amoradi.syncopoli.eval_co    public android.support.design.widget.FloatingActionButtonEclairMr1$Exception
org.amoradi.syncopoli.eval_cp    public android.support.design.widget.ShadowDrawableWrapper$ArrayOutOfBoundsException
org.amoradi.syncopoli.eval_cq    public abstract android.support.v4.app.FragmentManager
org.amoradi.syncopoli.eval_cr    android.support.design.widget.MathUtils
org.amoradi.syncopoli.eval_cs    public final android.support.v4.content.IntentCompat
org.amoradi.syncopoli.eval_ct    public final android.support.v4.widget.ListViewCompat
org.amoradi.syncopoli.eval_cu    public android.support.v4.view.accessibility.AccessibilityWindowInfoCompat$ParseException
org.amoradi.syncopoli.eval_cv    public android.support.v4.view.accessibility.AccessibilityNodeInfoCompatApi24$NullPointerException
org.amoradi.syncopoli.eval_cw    android.support.v4.view.KeyEventCompatEclair
org.amoradi.syncopoli.eval_cx    android.support.v4.view.LayoutInflaterCompatHC
org.amoradi.syncopoli.eval_cy    public android.support.v4.view.MotionEventCompatGingerbread$ParseException
org.amoradi.syncopoli.eval_cz    android.support.v4.app.NotificationCompatKitKat
org.amoradi.syncopoli.eval_d0    public android.support.v4.app.ActivityCompat$ParseException
org.amoradi.syncopoli.eval_d1    android.support.v4.widget.CompoundButtonCompatLollipop
org.amoradi.syncopoli.eval_d2    public android.support.design.widget.TextInputLayout
org.amoradi.syncopoli.eval_d3    public final android.support.v4.view.ViewGroupCompat
org.amoradi.syncopoli.eval_d4    public android.support.v4.content.EditorCompatGingerbread$NullPointerException
org.amoradi.syncopoli.eval_d5    public abstract interface android.support.v4.internal.view.SupportMenu
org.amoradi.syncopoli.eval_d6    public android.support.v4.text.ICUCompat$IOException
org.amoradi.syncopoli.eval_d7    final android.support.v4.app.BackStackState
org.amoradi.syncopoli.eval_d8    public abstract interface android.support.v4.view.NestedScrollingParent
org.amoradi.syncopoli.eval_d9    android.support.v4.view.MarginLayoutParamsCompatJellybeanMr1
org.amoradi.syncopoli.eval_d_    android.support.v4.media.MediaBrowserCompatApi24
org.amoradi.syncopoli.eval_da    public android.support.v4.graphics.drawable.RoundedBitmapDrawable$IOException
org.amoradi.syncopoli.eval_db    public android.support.design.widget.ValueAnimatorCompatImplEclairMr1$ParseException
org.amoradi.syncopoli.eval_dc    public final android.support.v4.view.GravityCompat
org.amoradi.syncopoli.eval_dd    public android.support.design.widget.FloatingActionButtonLollipop$IOException
org.amoradi.syncopoli.eval_de    public android.support.v4.media.MediaBrowserServiceCompat$MediaBrowserServiceImplApi21$Exception
org.amoradi.syncopoli.eval_df    public abstract android.support.v4.hardware.display.DisplayManagerCompat
org.amoradi.syncopoli.eval_dg    public android.support.v4.view.ViewGroupCompatJellybeanMR2$ArrayOutOfBoundsException
org.amoradi.syncopoli.eval_dh    public android.support.v4.view.NestedScrollingParentHelper$ArrayOutOfBoundsException
org.amoradi.syncopoli.eval_di    public android.support.v4.app.NotificationCompat$CarExtender$IOException
org.amoradi.syncopoli.eval_dj    public android.support.v4.app.NotificationCompatSideChannelService$Exception
org.amoradi.syncopoli.eval_dk    public android.support.v4.view.accessibility.AccessibilityNodeProviderCompatJellyBean$IOException
org.amoradi.syncopoli.eval_dl    public android.support.design.widget.ThemeUtils$NullPointerException
org.amoradi.syncopoli.eval_dm    android.support.v4.app.NotificationCompatApi21
org.amoradi.syncopoli.eval_dn    public final android.support.v4.widget.PopupMenuCompat
org.amoradi.syncopoli.eval_do    public android.support.v4.accessibilityservice.AccessibilityServiceInfoCompat$NullPointerException
org.amoradi.syncopoli.eval_dp    public android.support.v4.widget.ScrollerCompat$NullPointerException
org.amoradi.syncopoli.eval_dq    android.support.v4.app.ActivityOptionsCompat21
org.amoradi.syncopoli.eval_dr    public android.support.v4.app.ShareCompatJB$ArrayOutOfBoundsException
org.amoradi.syncopoli.eval_ds    public android.support.v4.view.LayoutInflaterCompatBase$IOException
org.amoradi.syncopoli.eval_dt    android.support.v4.app.NoSaveStateFrameLayout
org.amoradi.syncopoli.eval_du    android.support.v4.app.NotificationCompatApi20
org.amoradi.syncopoli.eval_dv    android.support.v4.media.MediaBrowserServiceCompatApi23
org.amoradi.syncopoli.eval_dw    public android.support.design.widget.SnackbarManager$NullPointerException
org.amoradi.syncopoli.eval_dx    android.support.v4.provider.SingleDocumentFile
org.amoradi.syncopoli.eval_dy    abstract interface android.support.v4.app.NotificationBuilderWithActions
org.amoradi.syncopoli.eval_dz    public android.support.design.widget.CollapsingToolbarLayout
org.amoradi.syncopoli.eval_e0    public android.support.v4.widget.NestedScrollView$SavedState$IOException
org.amoradi.syncopoli.eval_e1    android.support.v4.view.ViewCompatJellybeanMr1
org.amoradi.syncopoli.eval_e2    public android.support.v4.animation.DonutAnimatorCompatProvider$DonutFloatValueAnimator$NullPointerException
org.amoradi.syncopoli.eval_e3    public android.support.v4.util.Pair$IOException
org.amoradi.syncopoli.eval_e4    android.support.v4.view.accessibility.AccessibilityNodeInfoCompatApi21
org.amoradi.syncopoli.eval_e5    public android.support.v4.app.NotificationCompatIceCreamSandwich$ParseException
org.amoradi.syncopoli.eval_e6    abstract android.support.v4.app.BaseFragmentActivityDonut
org.amoradi.syncopoli.eval_e7    android.support.v4.view.accessibility.AccessibilityNodeProviderCompatKitKat
org.amoradi.syncopoli.eval_e8    public android.support.design.widget.FloatingActionButton$Behavior$Exception
org.amoradi.syncopoli.eval_e9    public android.support.v4.content.ContextCompat
org.amoradi.syncopoli.eval_e_    public abstract android.support.v4.graphics.drawable.RoundedBitmapDrawable
org.amoradi.syncopoli.eval_ea    public android.support.v4.animation.HoneycombMr1AnimatorCompatProvider$HoneycombValueAnimatorCompat$ParseException
org.amoradi.syncopoli.eval_eb    public android.support.v4.view.ViewParentCompatICS$IOException
org.amoradi.syncopoli.eval_ec    public final android.support.v4.view.MenuItemCompat
org.amoradi.syncopoli.eval_ed    public android.support.v4.view.LayoutInflaterCompat$Exception
org.amoradi.syncopoli.eval_ee    public android.support.v4.app.BaseFragmentActivityEclair$Exception
org.amoradi.syncopoli.eval_ef    public android.support.v4.media.MediaDescriptionCompatApi21$ParseException
org.amoradi.syncopoli.eval_eg    public android.support.v4.media.MediaBrowserCompat$MediaBrowserImplApi21$NullPointerException
org.amoradi.syncopoli.eval_eh    public android.support.v4.media.session.MediaSessionCompatApi21$ArrayOutOfBoundsException
org.amoradi.syncopoli.eval_ei    public android.support.v4.widget.SearchViewCompat$ParseException
org.amoradi.syncopoli.eval_ej    public android.support.v4.view.animation.FastOutSlowInInterpolator$Exception
org.amoradi.syncopoli.eval_ek    android.support.v4.content.ContextCompatFroyo
org.amoradi.syncopoli.eval_el    public android.support.v4.app.ActivityCompatJB$Exception
org.amoradi.syncopoli.eval_em    public android.support.v4.widget.ListViewAutoScrollHelper$NullPointerException
org.amoradi.syncopoli.eval_en    android.support.v4.content.res.ResourcesCompatApi23
org.amoradi.syncopoli.eval_eo    android.support.v4.view.ViewGroupCompatHC
org.amoradi.syncopoli.eval_ep    public android.support.v4.accessibilityservice.AccessibilityServiceInfoCompatIcs$IOException
org.amoradi.syncopoli.eval_eq    public android.support.v4.net.TrafficStatsCompat$BaseTrafficStatsCompatImpl$IOException
org.amoradi.syncopoli.eval_er    public android.support.v4.content.ModernAsyncTask$ParseException
org.amoradi.syncopoli.eval_es    public android.support.v4.app.NotificationCompat$CarExtender$UnreadConversation$ParseException
org.amoradi.syncopoli.eval_et    public android.support.v4.app.ActivityManagerCompatKitKat$NullPointerException
org.amoradi.syncopoli.eval_eu    android.support.v4.view.ViewPropertyAnimatorCompatKK
org.amoradi.syncopoli.eval_ev    public android.support.v4.view.ViewPropertyAnimatorCompat$NullPointerException
org.amoradi.syncopoli.eval_ew    public android.support.design.widget.ViewOffsetBehavior$IOException
org.amoradi.syncopoli.eval_ex    public android.support.v4.content.ContextCompatApi24$NullPointerException
org.amoradi.syncopoli.eval_ey    public android.support.v4.app.FragmentManager$IOException
org.amoradi.syncopoli.eval_ez    public android.support.v4.view.MotionEventCompat$ArrayOutOfBoundsException
org.amoradi.syncopoli.eval_f0    public android.support.v4.view.MarginLayoutParamsCompat$IOException
org.amoradi.syncopoli.eval_f1    android.support.v4.app.ActivityOptionsCompatJB
org.amoradi.syncopoli.eval_f2    public android.support.v4.media.session.MediaSessionCompatApi18$ArrayOutOfBoundsException
org.amoradi.syncopoli.eval_f3    public android.support.v4.print.PrintHelperApi24$ArrayOutOfBoundsException
org.amoradi.syncopoli.eval_f4    public android.support.v4.graphics.drawable.TintAwareDrawable$Exception
org.amoradi.syncopoli.eval_f5    android.support.design.widget.DrawableUtils
org.amoradi.syncopoli.eval_f6    public android.support.v4.media.MediaBrowserCompat$MediaBrowserImplBase$MediaServiceConnection$ParseException
org.amoradi.syncopoli.eval_f7    public android.support.v4.media.TransportMediatorJellybeanMR2$Exception
org.amoradi.syncopoli.eval_f8    public android.support.v4.graphics.drawable.DrawableWrapperKitKat$IOException
org.amoradi.syncopoli.eval_f9    public android.support.design.widget.Snackbar$IOException
org.amoradi.syncopoli.eval_f_    android.support.v4.os.ParcelableCompatCreatorHoneycombMR2
org.amoradi.syncopoli.eval_fa    public android.support.v4.view.NestedScrollingChildHelper$NullPointerException
org.amoradi.syncopoli.eval_fb    public android.support.v4.graphics.drawable.DrawableWrapperEclair$IOException
org.amoradi.syncopoli.eval_fc    public android.support.v4.app.INotificationSideChannel$Stub$ParseException
org.amoradi.syncopoli.eval_fd    public android.support.v4.app.FragmentHostCallback$IOException
org.amoradi.syncopoli.eval_fe    public android.support.v4.content.res.ConfigurationHelper$NullPointerException
org.amoradi.syncopoli.eval_ff    public final android.support.v4.app.ActivityManagerCompat
org.amoradi.syncopoli.eval_fg    public android.support.v4.media.MediaMetadataCompat$Exception
org.amoradi.syncopoli.eval_fh    public android.support.v4.media.VolumeProviderCompatApi21$NullPointerException
org.amoradi.syncopoli.eval_fi    public android.support.design.widget.BottomSheetDialogFragment$NullPointerException
org.amoradi.syncopoli.eval_fj    android.support.v4.app.BundleUtil
org.amoradi.syncopoli.eval_fk    public android.support.v4.net.TrafficStatsCompatApi24
org.amoradi.syncopoli.eval_fl    android.support.v4.view.ViewCompatJB
org.amoradi.syncopoli.eval_fm    android.support.design.widget.ViewGroupUtilsHoneycomb
org.amoradi.syncopoli.eval_fn    public abstract android.support.v4.app.FragmentContainer
org.amoradi.syncopoli.eval_fo    android.support.v4.graphics.drawable.DrawableCompatBase
org.amoradi.syncopoli.eval_fp    public android.support.v4.view.ViewCompatBase$IOException
org.amoradi.syncopoli.eval_fq    public final android.support.v4.content.pm.ActivityInfoCompat
org.amoradi.syncopoli.eval_fr    public final android.support.v4.database.DatabaseUtilsCompat
org.amoradi.syncopoli.eval_fs    android.support.v4.media.MediaBrowserCompatApi23
org.amoradi.syncopoli.eval_ft    public android.support.v4.speech.tts.TextToSpeechICS$NullPointerException
org.amoradi.syncopoli.eval_fu    public android.support.v4.app.AppOpsManagerCompat$ParseException
org.amoradi.syncopoli.eval_fv    public final android.support.v4.view.GestureDetectorCompat
org.amoradi.syncopoli.eval_fw    public android.support.graphics.drawable.PathParser$Exception
org.amoradi.syncopoli.eval_fx    android.support.design.widget.FloatingActionButtonEclairMr1
org.amoradi.syncopoli.eval_fy    public android.support.v4.media.TransportStateListener
org.amoradi.syncopoli.eval_fz    public android.support.v4.provider.TreeDocumentFile$Exception
org.amoradi.syncopoli.eval_g0    android.support.graphics.drawable.AndroidResources
org.amoradi.syncopoli.eval_g1    android.support.v4.app.BundleCompatJellybeanMR2
org.amoradi.syncopoli.eval_g2    public android.support.v4.view.ViewConfigurationCompatICS$NullPointerException
org.amoradi.syncopoli.eval_g3    public final android.support.v4.content.SharedPreferencesCompat
org.amoradi.syncopoli.eval_g4    public android.support.v4.media.MediaBrowserProtocol$NullPointerException
org.amoradi.syncopoli.eval_g5    public android.support.v4.view.GravityCompatJellybeanMr1$Exception
org.amoradi.syncopoli.eval_g6    public android.support.v4.content.Loader$IOException
org.amoradi.syncopoli.eval_g7    android.support.v4.view.ViewParentCompatICS
org.amoradi.syncopoli.eval_g8    public android.support.v4.view.animation.LookupTableInterpolator$ParseException
org.amoradi.syncopoli.eval_g9    android.support.v4.view.ViewGroupCompatJellybeanMR2
org.amoradi.syncopoli.eval_g_    public android.support.v4.app.ActionBarDrawerToggleHoneycomb$IOException
org.amoradi.syncopoli.eval_ga    public android.support.v4.os.CancellationSignalCompatJellybean$NullPointerException
org.amoradi.syncopoli.eval_gb    public android.support.v4.view.ViewParentCompatKitKat$ArrayOutOfBoundsException
org.amoradi.syncopoli.eval_gc    public android.support.design.widget.NavigationView$Exception
org.amoradi.syncopoli.eval_gd    android.support.v4.view.animation.PathInterpolatorCompatApi21
org.amoradi.syncopoli.eval_ge    public final android.support.v4.view.WindowCompat
org.amoradi.syncopoli.eval_gf    android.support.v4.media.session.MediaControllerCompatApi24
org.amoradi.syncopoli.eval_gg    android.support.v4.os.ParcelableCompatCreatorHoneycombMR2Stub
