New Name                         Original Name
com.ebaschiera.triplecamel.eval_a7       public android.support.v4.app.RemoteInput
com.ebaschiera.triplecamel.eval_a8       public android.support.v4.view.AccessibilityDelegateCompat
com.ebaschiera.triplecamel.eval_a_       public android.support.v4.widget.PopupWindowCompatKitKat$Exception
com.ebaschiera.triplecamel.eval_aa       public android.support.v7.internal.widget.AbsSpinnerCompat$ArrayOutOfBoundsException
com.ebaschiera.triplecamel.eval_ab       android.support.v4.view.accessibility.AccessibilityNodeInfoCompatApi21
com.ebaschiera.triplecamel.eval_ac       public android.support.v4.graphics.drawable.DrawableCompat$ArrayOutOfBoundsException
com.ebaschiera.triplecamel.eval_ad       public android.support.v4.app.NotificationCompatGingerbread$ParseException
com.ebaschiera.triplecamel.eval_af       android.support.v4.media.RatingCompatApi21
com.ebaschiera.triplecamel.eval_ag       public android.support.v4.app.NotificationManagerCompat$IOException
com.ebaschiera.triplecamel.eval_ah       public android.support.v4.app.NotificationCompatHoneycomb$NullPointerException
com.ebaschiera.triplecamel.eval_aj       public android.support.v4.content.ContextCompatHoneycomb$Exception
com.ebaschiera.triplecamel.eval_ak       public android.support.v7.internal.widget.ActivityChooserModel
com.ebaschiera.triplecamel.eval_al       public android.support.v4.view.OnApplyWindowInsetsListener$ArrayOutOfBoundsException
com.ebaschiera.triplecamel.eval_am       public android.support.v4.app.FragmentManagerImpl$ParseException
com.ebaschiera.triplecamel.eval_an       public android.support.v4.view.accessibility.AccessibilityRecordCompatIcs$ArrayOutOfBoundsException
com.ebaschiera.triplecamel.eval_aq       public android.support.v4.content.res.ResourcesCompatApi21$ArrayOutOfBoundsException
com.ebaschiera.triplecamel.eval_ar       android.support.v4.speech.tts.TextToSpeechICSMR1
com.ebaschiera.triplecamel.eval_as       public android.support.v4.app.TaskStackBuilder
com.ebaschiera.triplecamel.eval_at       public android.support.v4.net.ConnectivityManagerCompatJellyBean$ParseException
com.ebaschiera.triplecamel.eval_aw       public android.support.v4.view.ViewCompatEclairMr1$IOException
com.ebaschiera.triplecamel.eval_ay       public android.support.v4.view.AccessibilityDelegateCompat$ArrayOutOfBoundsException
com.ebaschiera.triplecamel.eval_az       public android.support.v7.internal.view.StandaloneActionMode
com.ebaschiera.triplecamel.eval_b1       public android.support.v4.view.WindowInsetsCompatApi21$ParseException
com.ebaschiera.triplecamel.eval_b2       android.support.v4.view.ViewPropertyAnimatorCompatJellybeanMr2
com.ebaschiera.triplecamel.eval_b3       android.support.v4.media.session.MediaControllerCompatApi21
com.ebaschiera.triplecamel.eval_b4       public android.support.v7.internal.widget.NativeActionModeAwareLayout$ParseException
com.ebaschiera.triplecamel.eval_b5       public com.ebaschiera.triplecamel.TripleCamelApp
com.ebaschiera.triplecamel.eval_b6       public android.support.v7.internal.widget.TintEditText
com.ebaschiera.triplecamel.eval_b7       public abstract android.support.v4.widget.CursorAdapter
com.ebaschiera.triplecamel.eval_b8       android.support.v4.view.KeyEventCompatHoneycomb
com.ebaschiera.triplecamel.eval_b9       public android.support.v4.util.ArrayMap$ParseException
com.ebaschiera.triplecamel.eval_ba       android.support.v7.internal.app.NavItemSelectedListener
com.ebaschiera.triplecamel.eval_bb       android.support.v4.app.RemoteInputCompatJellybean
com.ebaschiera.triplecamel.eval_bc       public android.support.v7.app.ActionBarActivityDelegate$IOException
com.ebaschiera.triplecamel.eval_be       android.support.v4.app.NotificationManagerCompatIceCreamSandwich
com.ebaschiera.triplecamel.eval_bf       public org.piwik.sdk.TrackMe
com.ebaschiera.triplecamel.eval_bi       public com.ebaschiera.triplecamel.ShareActivity$NullPointerException
com.ebaschiera.triplecamel.eval_bj       public android.support.v4.util.LogWriter$IOException
com.ebaschiera.triplecamel.eval_bk       public android.support.v4.view.ViewPropertyAnimatorCompat
com.ebaschiera.triplecamel.eval_bl       android.support.v4.app.NotificationCompatApi21
com.ebaschiera.triplecamel.eval_bm       public android.support.v7.internal.view.ActionBarPolicy
com.ebaschiera.triplecamel.eval_bn       android.support.v4.graphics.BitmapCompatHoneycombMr1
com.ebaschiera.triplecamel.eval_bo       android.support.v7.internal.view.menu.MenuWrapperICS
com.ebaschiera.triplecamel.eval_bp       public android.support.v4.view.ViewCompatJB$ArrayOutOfBoundsException
com.ebaschiera.triplecamel.eval_bq       abstract android.support.v7.app.DrawerArrowDrawable
com.ebaschiera.triplecamel.eval_br       android.support.v4.net.ConnectivityManagerCompatGingerbread
com.ebaschiera.triplecamel.eval_bs       public android.support.v7.internal.app.ToolbarActionBar
com.ebaschiera.triplecamel.eval_bt       public android.support.v4.graphics.BitmapCompatHoneycombMr1$ParseException
com.ebaschiera.triplecamel.eval_bu       public org.piwik.sdk.tools.Checksum
com.ebaschiera.triplecamel.eval_bv       public android.support.v4.view.ViewGroupCompatIcs$ParseException
com.ebaschiera.triplecamel.eval_bw       public android.support.v4.app.NotificationCompatSideChannelService$Exception
com.ebaschiera.triplecamel.eval_bx       public android.support.v4.view.MotionEventCompatEclair$ParseException
com.ebaschiera.triplecamel.eval_by       public android.support.v7.internal.widget.ViewStubCompat$Exception
com.ebaschiera.triplecamel.eval_c0       public android.support.v4.view.ViewCompat
com.ebaschiera.triplecamel.eval_c1       public android.support.v7.internal.widget.AbsSpinnerCompat$SavedState$ParseException
com.ebaschiera.triplecamel.eval_c2       public android.support.v4.app.NotificationCompat
com.ebaschiera.triplecamel.eval_c3       public android.support.v4.print.PrintHelper$ArrayOutOfBoundsException
com.ebaschiera.triplecamel.eval_c4       public android.support.v4.print.PrintHelperKitkat$2$Exception
com.ebaschiera.triplecamel.eval_c5       android.support.v7.internal.widget.ActionBarBackgroundDrawable
com.ebaschiera.triplecamel.eval_c7       public android.support.v4.view.ViewGroupCompat
com.ebaschiera.triplecamel.eval_c8       android.support.v4.view.accessibility.AccessibilityManagerCompatIcs
com.ebaschiera.triplecamel.eval_c9       public android.support.v4.app.RemoteInputCompatApi20$NullPointerException
com.ebaschiera.triplecamel.eval_c_       android.support.v4.media.VolumeProviderCompatApi21
com.ebaschiera.triplecamel.eval_ca       public android.support.v4.widget.PopupMenuCompat$ArrayOutOfBoundsException
com.ebaschiera.triplecamel.eval_cb       public android.support.v4.view.ViewPager$IOException
com.ebaschiera.triplecamel.eval_cc       public android.support.v4.content.LocalBroadcastManager$IOException
com.ebaschiera.triplecamel.eval_ce       public android.support.v4.view.accessibility.AccessibilityNodeInfoCompatJellybeanMr2$ParseException
com.ebaschiera.triplecamel.eval_cf       public android.support.v7.internal.view.SupportMenuInflater
com.ebaschiera.triplecamel.eval_cg       public android.support.v7.app.ActionBarActivityDelegateBase$PanelFeatureState$NullPointerException
com.ebaschiera.triplecamel.eval_ci       public android.support.v7.internal.view.menu.MenuDialogHelper$Exception
com.ebaschiera.triplecamel.eval_cl       android.support.v7.internal.widget.TintDrawableWrapper
com.ebaschiera.triplecamel.eval_cm       public abstract interface android.support.v4.os.ParcelableCompatCreatorCallbacks
com.ebaschiera.triplecamel.eval_cn       android.support.v4.app.ActivityOptionsCompat21
com.ebaschiera.triplecamel.eval_co       android.support.v4.view.ViewGroupCompatHC
com.ebaschiera.triplecamel.eval_cp       public android.support.v4.view.ViewCompatGingerbread$NullPointerException
com.ebaschiera.triplecamel.eval_cq       public android.support.v4.widget.SimpleCursorAdapter
com.ebaschiera.triplecamel.eval_cr       public abstract interface android.support.v7.internal.widget.DecorContentParent
com.ebaschiera.triplecamel.eval_cs       public android.support.v4.app.NotificationManagerCompatIceCreamSandwich$Exception
com.ebaschiera.triplecamel.eval_ct       android.support.v4.speech.tts.TextToSpeechICS
com.ebaschiera.triplecamel.eval_cu       public android.support.v4.os.AsyncTaskCompat
com.ebaschiera.triplecamel.eval_cw       android.support.v4.media.session.MediaSessionCompatApi21
com.ebaschiera.triplecamel.eval_cx       android.support.v4.app.RemoteInputCompatApi20
com.ebaschiera.triplecamel.eval_cy       public android.support.v7.internal.widget.ListViewCompat
com.ebaschiera.triplecamel.eval_cz       public android.support.v7.widget.ActionMenuPresenter$OverflowMenuButton$Exception
com.ebaschiera.triplecamel.eval_d0       public android.support.v7.widget.LinearLayoutCompat$Exception
com.ebaschiera.triplecamel.eval_d1       public android.support.v4.view.VelocityTrackerCompat
com.ebaschiera.triplecamel.eval_d2       public android.support.v7.internal.VersionUtils$NullPointerException
com.ebaschiera.triplecamel.eval_d4       public abstract android.support.v7.app.ActionBar
com.ebaschiera.triplecamel.eval_d5       public com.ebaschiera.triplecamel.TripleCamelApp$ArrayOutOfBoundsException
com.ebaschiera.triplecamel.eval_d6       public android.support.v4.media.VolumeProviderCompatApi21$NullPointerException
com.ebaschiera.triplecamel.eval_d7       public android.support.v4.view.ViewGroupCompatHC$ArrayOutOfBoundsException
com.ebaschiera.triplecamel.eval_d8       public org.piwik.sdk.QuickTrack
com.ebaschiera.triplecamel.eval_d_       android.support.v4.view.accessibility.AccessibilityNodeProviderCompatKitKat
com.ebaschiera.triplecamel.eval_da       final android.support.v4.app.BackStackRecord
com.ebaschiera.triplecamel.eval_db       public android.support.v4.app.FragmentTabHost$IOException
com.ebaschiera.triplecamel.eval_dc       public android.support.v4.app.NotificationCompatKitKat$ParseException
com.ebaschiera.triplecamel.eval_dd       public android.support.v4.internal.view.SupportSubMenu$ParseException
com.ebaschiera.triplecamel.eval_de       public android.support.v4.speech.tts.TextToSpeechICSMR1$IOException
com.ebaschiera.triplecamel.eval_df       public android.support.v7.internal.widget.ActionBarContainer
com.ebaschiera.triplecamel.eval_dg       public final android.support.v7.internal.view.menu.ExpandedMenuView
com.ebaschiera.triplecamel.eval_di       public android.support.v4.util.TimeUtils
com.ebaschiera.triplecamel.eval_dl       public android.support.v4.media.session.PlaybackStateCompatApi21$ParseException
com.ebaschiera.triplecamel.eval_dm       public abstract org.piwik.sdk.PiwikApplication
com.ebaschiera.triplecamel.eval_dn       public android.support.v4.view.MenuCompat$Exception
com.ebaschiera.triplecamel.eval_dp       android.support.v4.content.IntentCompatHoneycomb
com.ebaschiera.triplecamel.eval_dq       public android.support.v4.app.NotificationCompatBase$Action$ParseException
com.ebaschiera.triplecamel.eval_dr       public android.support.v4.view.accessibility.AccessibilityNodeProviderCompat$Exception
com.ebaschiera.triplecamel.eval_ds       public abstract android.support.v4.content.WakefulBroadcastReceiver
com.ebaschiera.triplecamel.eval_dt       public android.support.v4.util.AtomicFile
com.ebaschiera.triplecamel.eval_du       abstract android.support.v4.util.MapCollections
com.ebaschiera.triplecamel.eval_dv       public android.support.v4.widget.SearchViewCompatHoneycomb$ArrayOutOfBoundsException
com.ebaschiera.triplecamel.eval_dw       public final android.support.v7.internal.widget.ViewStubCompat
com.ebaschiera.triplecamel.eval_dz       public android.support.v4.app.TaskStackBuilder$Exception
com.ebaschiera.triplecamel.eval_e0       public android.support.v4.content.IntentCompat$Exception
com.ebaschiera.triplecamel.eval_e1       public android.support.v4.media.TransportMediatorCallback$NullPointerException
com.ebaschiera.triplecamel.eval_e3       public android.support.v4.app.FragmentPagerAdapter$IOException
com.ebaschiera.triplecamel.eval_e4       android.support.v4.app.RemoteInputCompatBase
com.ebaschiera.triplecamel.eval_e6       public android.support.v7.widget.PopupMenu
com.ebaschiera.triplecamel.eval_e7       public abstract interface android.support.v4.view.ViewPropertyAnimatorListener
com.ebaschiera.triplecamel.eval_e9       public android.support.v7.internal.view.menu.SubMenuBuilder$ParseException
com.ebaschiera.triplecamel.eval_e_       abstract android.support.v4.content.ModernAsyncTask
com.ebaschiera.triplecamel.eval_ea       public android.support.v4.os.AsyncTaskCompat$ParseException
com.ebaschiera.triplecamel.eval_ed       public android.support.v4.graphics.drawable.DrawableCompatHoneycomb$NullPointerException
com.ebaschiera.triplecamel.eval_ee       public android.support.v4.app.NotificationManagerCompat$SideChannelManager$ParseException
com.ebaschiera.triplecamel.eval_ef       public android.support.v7.internal.view.SupportActionModeWrapper$ParseException
com.ebaschiera.triplecamel.eval_eg       public com.ebaschiera.triplecamel.MainActivity$1
com.ebaschiera.triplecamel.eval_eh       android.support.v4.widget.CircleImageView
com.ebaschiera.triplecamel.eval_ei       public android.support.v4.widget.ListViewAutoScrollHelper$NullPointerException
com.ebaschiera.triplecamel.eval_ej       public android.support.v7.internal.widget.ContentFrameLayout
com.ebaschiera.triplecamel.eval_ek       public android.support.v4.print.PrintHelper$PrintHelperKitkatImpl$IOException
com.ebaschiera.triplecamel.eval_el       public android.support.v4.graphics.drawable.RoundedBitmapDrawableFactory
com.ebaschiera.triplecamel.eval_en       public android.support.v7.widget.SwitchCompat
com.ebaschiera.triplecamel.eval_eo       public android.support.v4.util.Pair$IOException
com.ebaschiera.triplecamel.eval_er       android.support.v4.view.accessibility.AccessibilityNodeInfoCompatIcs
com.ebaschiera.triplecamel.eval_es       public org.piwik.sdk.CustomVariables$Exception
com.ebaschiera.triplecamel.eval_et       public android.support.v4.util.SparseArrayCompat
com.ebaschiera.triplecamel.eval_eu       public android.support.v4.widget.EdgeEffectCompat$ParseException
com.ebaschiera.triplecamel.eval_ev       public android.support.v4.app.NotificationCompatBase$UnreadConversation$Exception
com.ebaschiera.triplecamel.eval_ew       public android.support.v4.view.MenuItemCompatHoneycomb$ParseException
com.ebaschiera.triplecamel.eval_ex       public final com.ebaschiera.triplecamel.BuildConfig
com.ebaschiera.triplecamel.eval_ey       public android.support.v4.widget.SwipeRefreshLayout
com.ebaschiera.triplecamel.eval_ez       public android.support.v7.internal.widget.TintCheckBox$ParseException
com.ebaschiera.triplecamel.eval_f1       public abstract interface android.support.v4.app.INotificationSideChannel
com.ebaschiera.triplecamel.eval_f2       public android.support.v4.media.routing.MediaRouterJellybeanMr1$ArrayOutOfBoundsException
com.ebaschiera.triplecamel.eval_f4       android.support.v4.media.routing.MediaRouterJellybeanMr2
com.ebaschiera.triplecamel.eval_f5       public android.support.v4.provider.DocumentsContractApi19$NullPointerException
com.ebaschiera.triplecamel.eval_f6       public android.support.v4.os.ParcelableCompatCreatorHoneycombMR2Stub$ArrayOutOfBoundsException
com.ebaschiera.triplecamel.eval_f8       android.support.v4.os.ParcelableCompatCreatorHoneycombMR2Stub
com.ebaschiera.triplecamel.eval_f9       public android.support.v4.os.AsyncTaskCompatHoneycomb$ArrayOutOfBoundsException
com.ebaschiera.triplecamel.eval_fa       android.support.v7.internal.widget.SpinnerCompat
com.ebaschiera.triplecamel.eval_fb       public android.support.v4.widget.ListPopupWindowCompat
com.ebaschiera.triplecamel.eval_fc       android.support.v4.view.ViewCompatJellybeanMr1
com.ebaschiera.triplecamel.eval_fd       public android.support.v4.view.PagerTabStrip
com.ebaschiera.triplecamel.eval_fh       public android.support.v4.view.ViewGroupCompatApi21$Exception
com.ebaschiera.triplecamel.eval_fj       public android.support.v7.internal.view.menu.ActionMenuItemView
com.ebaschiera.triplecamel.eval_fk       public android.support.v4.widget.CursorFilter$IOException
com.ebaschiera.triplecamel.eval_fl       public final org.piwik.sdk.BuildConfig
com.ebaschiera.triplecamel.eval_fm       public android.support.v4.view.ViewPropertyAnimatorCompat$ICSViewPropertyAnimatorCompatImpl$Exception
com.ebaschiera.triplecamel.eval_fn       public android.support.v7.app.ActionBar$ParseException
com.ebaschiera.triplecamel.eval_fo       public com.ebaschiera.triplecamel.BuildConfig$1
com.ebaschiera.triplecamel.eval_fp       public android.support.v7.internal.widget.AppCompatPopupWindow$NullPointerException
com.ebaschiera.triplecamel.eval_fq       public final android.support.v7.internal.view.menu.MenuItemImpl
com.ebaschiera.triplecamel.eval_fs       public android.support.v7.internal.view.menu.ListMenuItemView
com.ebaschiera.triplecamel.eval_ft       public org.piwik.sdk.BuildConfig$NullPointerException
com.ebaschiera.triplecamel.eval_fv       public android.support.v4.view.AccessibilityDelegateCompatIcs$Exception
com.ebaschiera.triplecamel.eval_fx       public android.support.v7.widget.PopupMenu$NullPointerException
com.ebaschiera.triplecamel.eval_fy       public android.support.v4.media.session.MediaControllerCompat$Exception
com.ebaschiera.triplecamel.eval_fz       android.support.v4.text.ICUCompatIcs
com.ebaschiera.triplecamel.eval_g0       public android.support.v7.internal.view.menu.MenuWrapperFactory$ArrayOutOfBoundsException
com.ebaschiera.triplecamel.eval_g1       public android.support.v4.app.FragmentTabHost
com.ebaschiera.triplecamel.eval_g2       public android.support.v7.internal.text.AllCapsTransformationMethod$NullPointerException
com.ebaschiera.triplecamel.eval_g3       public abstract interface android.support.v4.view.ViewPropertyAnimatorUpdateListener
com.ebaschiera.triplecamel.eval_g4       public android.support.v4.text.TextDirectionHeuristicCompat$ParseException
com.ebaschiera.triplecamel.eval_g7       public android.support.v4.content.FileProvider$Exception
com.ebaschiera.triplecamel.eval_g9       public android.support.v4.app.NotificationCompatApi21$ArrayOutOfBoundsException
com.ebaschiera.triplecamel.eval_ga       public android.support.v4.widget.ScrollerCompat
com.ebaschiera.triplecamel.eval_gb       public android.support.v4.media.RatingCompatApi21$ParseException
com.ebaschiera.triplecamel.eval_gd       public abstract android.support.v4.content.AsyncTaskLoader
com.ebaschiera.triplecamel.eval_ge       android.support.v4.graphics.drawable.DrawableCompatKitKat
com.ebaschiera.triplecamel.eval_gf       android.support.v4.widget.MaterialProgressDrawable
com.ebaschiera.triplecamel.eval_gg       public android.support.v4.view.GestureDetectorCompat
com.ebaschiera.triplecamel.eval_gh       android.support.v4.print.PrintHelperKitkat
com.ebaschiera.triplecamel.eval_gi       public android.support.v7.internal.view.menu.MenuItemWrapperICS$ArrayOutOfBoundsException
com.ebaschiera.triplecamel.eval_gj       public android.support.v4.widget.DrawerLayout$SavedState$Exception
com.ebaschiera.triplecamel.eval_gk       android.support.v4.view.accessibility.AccessibilityNodeProviderCompatJellyBean
com.ebaschiera.triplecamel.eval_gl       public android.support.v4.view.KeyEventCompat
com.ebaschiera.triplecamel.eval_gm       public android.support.v7.internal.widget.ActivityChooserModel$NullPointerException
com.ebaschiera.triplecamel.eval_gn       public android.support.v4.view.MenuItemCompat$IOException
com.ebaschiera.triplecamel.eval_go       public abstract interface android.support.v4.internal.view.SupportSubMenu
com.ebaschiera.triplecamel.eval_gp       public android.support.v4.net.TrafficStatsCompatIcs$Exception
com.ebaschiera.triplecamel.eval_gq       public org.piwik.sdk.Dispatcher$Exception
com.ebaschiera.triplecamel.eval_gs       android.support.v4.view.ViewGroupCompatIcs
com.ebaschiera.triplecamel.eval_gv       final android.support.v4.widget.SwipeProgressBar
com.ebaschiera.triplecamel.eval_gw       android.support.v4.app.NotificationCompatHoneycomb
com.ebaschiera.triplecamel.eval_gx       public android.support.v4.app.NotificationCompatExtras$ParseException
com.ebaschiera.triplecamel.eval_gy       public android.support.v4.app.BackStackState$ParseException
com.ebaschiera.triplecamel.eval_gz       public android.support.v7.widget.ShareActionProvider$NullPointerException
com.ebaschiera.triplecamel.eval_h1       public android.support.v4.graphics.drawable.RoundedBitmapDrawable21$NullPointerException
com.ebaschiera.triplecamel.eval_h4       public android.support.v4.media.session.MediaSessionCompat$Token$ParseException
com.ebaschiera.triplecamel.eval_h6       public android.support.v4.database.DatabaseUtilsCompat
com.ebaschiera.triplecamel.eval_h7       public android.support.v4.content.WakefulBroadcastReceiver$ArrayOutOfBoundsException
com.ebaschiera.triplecamel.eval_h8       public android.support.v4.util.DebugUtils$Exception
com.ebaschiera.triplecamel.eval_h9       public android.support.v4.os.EnvironmentCompat$Exception
com.ebaschiera.triplecamel.eval_h_       public android.support.v7.internal.app.WindowCallback$ArrayOutOfBoundsException
com.ebaschiera.triplecamel.eval_ha       android.support.v4.graphics.drawable.DrawableCompatL
com.ebaschiera.triplecamel.eval_hb       public android.support.v4.content.CursorLoader
com.ebaschiera.triplecamel.eval_hc       public android.support.v4.content.ModernAsyncTask$ParseException
com.ebaschiera.triplecamel.eval_hd       final android.support.v4.app.BackStackState
com.ebaschiera.triplecamel.eval_hf       public android.support.v4.content.ContextCompatKitKat$ArrayOutOfBoundsException
com.ebaschiera.triplecamel.eval_hg       public android.support.v7.app.ActionBarDrawerToggleHoneycomb$IOException
com.ebaschiera.triplecamel.eval_hh       public android.support.v7.internal.widget.ActionBarBackgroundDrawableV21$NullPointerException
com.ebaschiera.triplecamel.eval_hi       public android.support.v4.view.accessibility.AccessibilityRecordCompat
com.ebaschiera.triplecamel.eval_hk       public android.support.v4.util.SparseArrayCompat$ArrayOutOfBoundsException
com.ebaschiera.triplecamel.eval_hl       public abstract android.support.v4.graphics.drawable.RoundedBitmapDrawable
com.ebaschiera.triplecamel.eval_hm       public android.support.v4.util.CircularArray$ParseException
com.ebaschiera.triplecamel.eval_hn       public android.support.v4.widget.ViewDragHelper$NullPointerException
com.ebaschiera.triplecamel.eval_ho       public android.support.v4.content.res.ResourcesCompat
com.ebaschiera.triplecamel.eval_hp       public org.piwik.sdk.tools.DeviceHelper$ParseException
com.ebaschiera.triplecamel.eval_hq       public android.support.v4.util.AtomicFile$Exception
com.ebaschiera.triplecamel.eval_hr       android.support.v4.media.MediaMetadataCompatApi21
com.ebaschiera.triplecamel.eval_hs       public android.support.v4.app.ListFragment$NullPointerException
com.ebaschiera.triplecamel.eval_hu       public android.support.v4.view.ViewCompatJellybeanMr1$ArrayOutOfBoundsException
com.ebaschiera.triplecamel.eval_hv       public android.support.v7.internal.view.menu.BaseMenuPresenter$NullPointerException
com.ebaschiera.triplecamel.eval_hw       public android.support.v4.view.MarginLayoutParamsCompat
com.ebaschiera.triplecamel.eval_hx       public android.support.v7.internal.widget.TintSpinner
com.ebaschiera.triplecamel.eval_hy       public android.support.v4.media.session.MediaSessionCompatApi21$ArrayOutOfBoundsException
com.ebaschiera.triplecamel.eval_i3       public android.support.v4.app.TaskStackBuilderHoneycomb$IOException
com.ebaschiera.triplecamel.eval_i4       public android.support.v4.app.ActivityOptionsCompat$Exception
com.ebaschiera.triplecamel.eval_i6       public android.support.v4.app.FragmentTransaction$ParseException
com.ebaschiera.triplecamel.eval_i7       android.support.v4.view.ViewPropertyAnimatorCompatJB
com.ebaschiera.triplecamel.eval_i8       android.support.v4.net.ConnectivityManagerCompatJellyBean
com.ebaschiera.triplecamel.eval_i9       public android.support.v4.app.LoaderManager$ArrayOutOfBoundsException
