New Name                         Original Name
com.infonuascape.osrshelper.eval_s       public com.infonuascape.osrshelper.SearchItemActivity$ArrayOutOfBoundsException
com.infonuascape.osrshelper.eval_t       public com.infonuascape.osrshelper.adapters.EndlessScrollListener$IOException
com.infonuascape.osrshelper.eval_v       public com.infonuascape.osrshelper.CombatCalcActivity
com.infonuascape.osrshelper.eval_w       public com.infonuascape.osrshelper.XPTrackerActivity$NullPointerException
com.infonuascape.osrshelper.eval_x       public final com.infonuascape.osrshelper.R
com.infonuascape.osrshelper.eval_y       public com.infonuascape.osrshelper.BuildConfig$Exception
com.infonuascape.osrshelper.eval_z       public com.infonuascape.osrshelper.CombatCalcActivity$ArrayOutOfBoundsException
com.infonuascape.osrshelper.eval__k      public com.infonuascape.osrshelper.views.RSViewPopulate$IOException
com.infonuascape.osrshelper.eval__t      public com.infonuascape.osrshelper.utils.exceptions.PlayerNotFoundException
com.infonuascape.osrshelper.eval_a6      public com.infonuascape.osrshelper.hiscore.HiscoreFetcher
com.infonuascape.osrshelper.eval_a7      public com.infonuascape.osrshelper.hiscore.HiscoreHelper$Exception
com.infonuascape.osrshelper.eval_af      public com.infonuascape.osrshelper.widget.OSRSWidgetService$ParseException
com.infonuascape.osrshelper.eval_aq      public com.jeremyfeinstein.slidingmenu.lib.CustomViewBehind$ParseException
com.infonuascape.osrshelper.eval_bd      public com.infonuascape.osrshelper.utils.grandexchange.Item
com.infonuascape.osrshelper.eval_bw      public com.infonuascape.osrshelper.grandexchange.GEHelper$NullPointerException
com.infonuascape.osrshelper.eval_bx      public abstract interface com.jeremyfeinstein.slidingmenu.lib.MenuInterface
com.infonuascape.osrshelper.eval_c2      public com.infonuascape.osrshelper.adapters.StableArrayAdapter
com.infonuascape.osrshelper.eval_cc      public com.infonuascape.osrshelper.views.RSViewOnClickListener$NullPointerException
com.infonuascape.osrshelper.eval_d1      public com.infonuascape.osrshelper.db.Credential
com.infonuascape.osrshelper.eval_d9      public com.jeremyfeinstein.slidingmenu.lib.CustomViewAbove$ArrayOutOfBoundsException
com.infonuascape.osrshelper.eval_di      public com.infonuascape.osrshelper.widget.StackRemoteViewsFactory$IOException
com.infonuascape.osrshelper.eval_dk      public com.infonuascape.osrshelper.tracker.Updater$IOException
com.infonuascape.osrshelper.eval_dn      public com.infonuascape.osrshelper.widget.OSRSAppWidgetProvider$ArrayOutOfBoundsException
com.infonuascape.osrshelper.eval_dx      public com.infonuascape.osrshelper.utils.exceptions.ParserErrorException$NullPointerException
com.infonuascape.osrshelper.eval_eh      public com.jeremyfeinstein.slidingmenu.lib.CanvasTransformerBuilder
com.infonuascape.osrshelper.eval_fc      public com.infonuascape.osrshelper.db.OSRSHelperDataSource$ArrayOutOfBoundsException
com.infonuascape.osrshelper.eval_gg      public com.infonuascape.osrshelper.utils.SkillsEnum
com.infonuascape.osrshelper.eval_gu      public com.infonuascape.osrshelper.views.HiscoresDialogFragment$ArrayOutOfBoundsException
com.infonuascape.osrshelper.eval_hd      public com.jeremyfeinstein.slidingmenu.lib.SlidingMenu$ParseException
com.infonuascape.osrshelper.eval_ii      public com.infonuascape.osrshelper.tracker.TrackerTimeEnum
com.infonuascape.osrshelper.eval_ip      public com.infonuascape.osrshelper.tracker.TrackerHelper$Exception
com.infonuascape.osrshelper.eval_j0      public com.sigseg.android.view.InputStreamScene
com.infonuascape.osrshelper.eval_j5      public com.jeremyfeinstein.slidingmenu.lib.CanvasTransformerBuilder$NullPointerException
com.infonuascape.osrshelper.eval_jc      public com.infonuascape.osrshelper.utils.http.HTTPRequest
com.infonuascape.osrshelper.eval_jq      public com.sigseg.android.view.InputStreamScene$NullPointerException
com.infonuascape.osrshelper.eval_js      public com.infonuascape.osrshelper.utils.Utils$Exception
com.infonuascape.osrshelper.eval_k4      public com.infonuascape.osrshelper.views.RSViewOnClickListener
com.infonuascape.osrshelper.eval_kn      public com.infonuascape.osrshelper.utils.Utils
com.infonuascape.osrshelper.eval_l0      public com.infonuascape.osrshelper.tracker.Updater
com.infonuascape.osrshelper.eval_lc      public com.sigseg.android.view.Scene$Exception
com.infonuascape.osrshelper.eval_le      public com.infonuascape.osrshelper.utils.players.PlayerSkillProgress$ArrayOutOfBoundsException
com.infonuascape.osrshelper.eval_lo      public com.infonuascape.osrshelper.utils.players.PlayerSkillProgress
com.infonuascape.osrshelper.eval_m5      public com.infonuascape.osrshelper.tracker.TrackerHelper
com.infonuascape.osrshelper.eval_mb      public com.infonuascape.osrshelper.utils.grandexchange.Item$ParseException
com.infonuascape.osrshelper.eval_mg      public com.infonuascape.osrshelper.views.HiscoresDialogFragment
com.infonuascape.osrshelper.eval_mn      public com.infonuascape.osrshelper.widget.OSRSWidgetService
com.infonuascape.osrshelper.eval_mz      public abstract com.sigseg.android.view.Scene
com.infonuascape.osrshelper.eval_n3      public com.sigseg.android.map.ImageSurfaceView$Touch$NullPointerException
com.infonuascape.osrshelper.eval_nh      public com.infonuascape.osrshelper.hiscore.HiscoreFetcher$NullPointerException
com.infonuascape.osrshelper.eval_nl      public com.jeremyfeinstein.slidingmenu.lib.MenuInterface$Exception
com.infonuascape.osrshelper.eval_nu      public com.infonuascape.osrshelper.tracker.TrackerTimeEnum$ArrayOutOfBoundsException
com.infonuascape.osrshelper.eval_nv      public com.infonuascape.osrshelper.utils.players.PlayerSkills$Exception
com.infonuascape.osrshelper.eval_og      public com.jeremyfeinstein.slidingmenu.lib.CustomViewBehind
com.infonuascape.osrshelper.eval_ow      public com.infonuascape.osrshelper.hiscore.HiscoreHelper
com.infonuascape.osrshelper.eval_pv      public com.infonuascape.osrshelper.utils.exceptions.ParserErrorException
com.infonuascape.osrshelper.eval_q4      public com.infonuascape.osrshelper.db.OSRSHelperDataSource
com.infonuascape.osrshelper.eval_qd      public com.infonuascape.osrshelper.grandexchange.GEFetcher
com.infonuascape.osrshelper.eval_qi      public com.infonuascape.osrshelper.grandexchange.GESearchResults$ParseException
com.infonuascape.osrshelper.eval_qo      public com.sigseg.android.io.RandomAccessFileInputStream
com.infonuascape.osrshelper.eval_rb      public com.infonuascape.osrshelper.adapters.StableArrayAdapter$NullPointerException
com.infonuascape.osrshelper.eval_rd      public com.infonuascape.osrshelper.db.DBController$IOException
com.infonuascape.osrshelper.eval_re      public com.infonuascape.osrshelper.utils.Skill
com.infonuascape.osrshelper.eval_ri      public com.infonuascape.osrshelper.grandexchange.GEFetcher$ArrayOutOfBoundsException
com.infonuascape.osrshelper.eval_rm      public com.infonuascape.osrshelper.adapters.SearchAdapter$NullPointerException
com.infonuascape.osrshelper.eval_sp      public com.infonuascape.osrshelper.views.RSViewPopulate
com.infonuascape.osrshelper.eval_sx      public com.infonuascape.osrshelper.utils.players.PlayerSkills
com.infonuascape.osrshelper.eval_t8      public com.infonuascape.osrshelper.grandexchange.GEHelper
com.infonuascape.osrshelper.eval_ub      public com.infonuascape.osrshelper.db.Credential$ArrayOutOfBoundsException
com.infonuascape.osrshelper.eval_uj      public com.jeremyfeinstein.slidingmenu.lib.CustomViewAbove
com.infonuascape.osrshelper.eval_ur      public com.jeremyfeinstein.slidingmenu.lib.SlidingMenu$SavedState$IOException
com.infonuascape.osrshelper.eval_vk      public com.infonuascape.osrshelper.utils.SkillsEnum$Exception
com.infonuascape.osrshelper.eval_vm      public com.infonuascape.osrshelper.db.DBController
com.infonuascape.osrshelper.eval_vw      public com.sigseg.android.map.ImageSurfaceView$Exception
com.infonuascape.osrshelper.eval_we      public com.infonuascape.osrshelper.utils.exceptions.PlayerNotFoundException$IOException
com.infonuascape.osrshelper.eval_wj      com.infonuascape.osrshelper.widget.StackRemoteViewsFactory
com.infonuascape.osrshelper.eval_xm      public com.infonuascape.osrshelper.tracker.TrackerFetcher
com.infonuascape.osrshelper.eval_xp      public com.infonuascape.osrshelper.utils.http.HTTPRequest$NullPointerException
com.infonuascape.osrshelper.eval_y6      public com.infonuascape.osrshelper.grandexchange.GESearchResults
com.infonuascape.osrshelper.eval_yc      public com.sigseg.android.io.RandomAccessFileInputStream$Exception
com.infonuascape.osrshelper.eval_yp      public com.infonuascape.osrshelper.utils.Skill$Exception
com.infonuascape.osrshelper.eval_zb      public com.infonuascape.osrshelper.tracker.TrackerFetcher$NullPointerException
com.infonuascape.osrshelper.eval_l$1     com.infonuascape.osrshelper.HighScoreActivity$1
com.infonuascape.osrshelper.eval_l$2     com.infonuascape.osrshelper.HighScoreActivity$2
com.infonuascape.osrshelper.eval_l$3     com.infonuascape.osrshelper.HighScoreActivity$3
com.infonuascape.osrshelper.eval_l$u     com.infonuascape.osrshelper.HighScoreActivity$WizardPagerAdapter
com.infonuascape.osrshelper.eval_l$v     com.infonuascape.osrshelper.HighScoreActivity$PopulateTable
com.infonuascape.osrshelper.eval_n$c     com.infonuascape.osrshelper.adapters.SearchAdapter$ViewHolder
com.infonuascape.osrshelper.eval_o$1     com.infonuascape.osrshelper.XPTrackerActivity$1
com.infonuascape.osrshelper.eval_o$p     com.infonuascape.osrshelper.XPTrackerActivity$PopulateTable
com.infonuascape.osrshelper.eval_r$1     com.infonuascape.osrshelper.SearchItemActivity$1
com.infonuascape.osrshelper.eval_r$k     com.infonuascape.osrshelper.SearchItemActivity$PopulateSearchResults
com.infonuascape.osrshelper.eval_v$1     com.infonuascape.osrshelper.CombatCalcActivity$1
com.infonuascape.osrshelper.eval_v$2     com.infonuascape.osrshelper.CombatCalcActivity$2
com.infonuascape.osrshelper.eval_v$_     com.infonuascape.osrshelper.CombatCalcActivity$PopulateTable
com.infonuascape.osrshelper.eval_x$b     public final com.infonuascape.osrshelper.R$attr
com.infonuascape.osrshelper.eval_x$c     public final com.infonuascape.osrshelper.R$layout
com.infonuascape.osrshelper.eval_x$d     public final com.infonuascape.osrshelper.R$string
com.infonuascape.osrshelper.eval_x$e     public final com.infonuascape.osrshelper.R$xml
com.infonuascape.osrshelper.eval_x$i     public final com.infonuascape.osrshelper.R$array
com.infonuascape.osrshelper.eval_x$j     public final com.infonuascape.osrshelper.R$bool
com.infonuascape.osrshelper.eval_x$l     public final com.infonuascape.osrshelper.R$styleable
com.infonuascape.osrshelper.eval_x$r     public final com.infonuascape.osrshelper.R$color
com.infonuascape.osrshelper.eval_x$u     public final com.infonuascape.osrshelper.R$drawable
com.infonuascape.osrshelper.eval_x$v     public final com.infonuascape.osrshelper.R$id
com.infonuascape.osrshelper.eval_bd$v    public com.infonuascape.osrshelper.utils.grandexchange.Item$Trend
com.infonuascape.osrshelper.eval_bd$w    public final com.infonuascape.osrshelper.utils.grandexchange.Item$TrendRate
com.infonuascape.osrshelper.eval_eh$1    final com.jeremyfeinstein.slidingmenu.lib.CanvasTransformerBuilder$1
com.infonuascape.osrshelper.eval_eh$2    com.jeremyfeinstein.slidingmenu.lib.CanvasTransformerBuilder$2
com.infonuascape.osrshelper.eval_eh$3    com.jeremyfeinstein.slidingmenu.lib.CanvasTransformerBuilder$3
com.infonuascape.osrshelper.eval_eh$4    com.jeremyfeinstein.slidingmenu.lib.CanvasTransformerBuilder$4
com.infonuascape.osrshelper.eval_eh$5    com.jeremyfeinstein.slidingmenu.lib.CanvasTransformerBuilder$5
com.infonuascape.osrshelper.eval_eh$6    com.jeremyfeinstein.slidingmenu.lib.CanvasTransformerBuilder$6
com.infonuascape.osrshelper.eval_gg$a    public final com.infonuascape.osrshelper.utils.SkillsEnum$SkillType
com.infonuascape.osrshelper.eval_ii$k    public final com.infonuascape.osrshelper.tracker.TrackerTimeEnum$TrackerTime
com.infonuascape.osrshelper.eval_jc$d    public final com.infonuascape.osrshelper.utils.http.HTTPRequest$StatusCode
com.infonuascape.osrshelper.eval_jc$g    public final com.infonuascape.osrshelper.utils.http.HTTPRequest$RequestType
com.infonuascape.osrshelper.eval_mz$1    com.sigseg.android.view.Scene$1
com.infonuascape.osrshelper.eval_mz$e    public com.sigseg.android.view.Scene$Viewport
com.infonuascape.osrshelper.eval_mz$g    com.sigseg.android.view.Scene$CacheThread
com.infonuascape.osrshelper.eval_mz$m    com.sigseg.android.view.Scene$Cache
com.infonuascape.osrshelper.eval_uj$1    final com.jeremyfeinstein.slidingmenu.lib.CustomViewAbove$1
com.infonuascape.osrshelper.eval_uj$2    com.jeremyfeinstein.slidingmenu.lib.CustomViewAbove$2
com.infonuascape.osrshelper.eval_uj$k    public com.jeremyfeinstein.slidingmenu.lib.CustomViewAbove$SimpleOnPageChangeListener
com.infonuascape.osrshelper.eval_uj$t    public abstract interface com.jeremyfeinstein.slidingmenu.lib.CustomViewAbove$OnPageChangeListener
com.infonuascape.osrshelper.eval_r$k$1   com.infonuascape.osrshelper.SearchItemActivity$PopulateSearchResults$1
com.infonuascape.osrshelper.eval_r$k$2   com.infonuascape.osrshelper.SearchItemActivity$PopulateSearchResults$2
com.infonuascape.osrshelper.eval_v$_$1   com.infonuascape.osrshelper.CombatCalcActivity$PopulateTable$1
com.infonuascape.osrshelper.eval_v$_$2   com.infonuascape.osrshelper.CombatCalcActivity$PopulateTable$2
com.sigseg.android.map.ImageSurfaceView$_        com.sigseg.android.map.ImageSurfaceView$DrawThread
com.sigseg.android.map.ImageSurfaceView$g        com.sigseg.android.map.ImageSurfaceView$Touch
com.sigseg.android.map.ImageSurfaceView$q        com.sigseg.android.map.ImageSurfaceView$ScaleListener
com.infonuascape.osrshelper.eval_mz$eval_j       final com.sigseg.android.view.Scene$CacheState
com.sigseg.android.map.ImageSurfaceView$g$o      com.sigseg.android.map.ImageSurfaceView$Touch$TouchThread
com.sigseg.android.map.ImageSurfaceView$eval_p   final com.sigseg.android.map.ImageSurfaceView$TouchState
com.jeremyfeinstein.slidingmenu.lib.SlidingMenu$a        public abstract interface com.jeremyfeinstein.slidingmenu.lib.SlidingMenu$OnClosedListener
com.jeremyfeinstein.slidingmenu.lib.SlidingMenu$e        public abstract interface com.jeremyfeinstein.slidingmenu.lib.SlidingMenu$OnCloseListener
com.jeremyfeinstein.slidingmenu.lib.SlidingMenu$i        public abstract interface com.jeremyfeinstein.slidingmenu.lib.SlidingMenu$OnOpenListener
com.jeremyfeinstein.slidingmenu.lib.SlidingMenu$j        public abstract interface com.jeremyfeinstein.slidingmenu.lib.SlidingMenu$OnOpenedListener
com.jeremyfeinstein.slidingmenu.lib.SlidingMenu$m        public abstract interface com.jeremyfeinstein.slidingmenu.lib.SlidingMenu$CanvasTransformer
com.jeremyfeinstein.slidingmenu.lib.SlidingMenu$s        public com.jeremyfeinstein.slidingmenu.lib.SlidingMenu$SavedState
com.jeremyfeinstein.slidingmenu.lib.SlidingMenu$s$1      final com.jeremyfeinstein.slidingmenu.lib.SlidingMenu$SavedState$1
-------------------------------------------------------------------------------

com.infonuascape.osrshelper.BuildConfig  (com.infonuascape.osrshelper.u)
===============================================================================
  No methods

com.infonuascape.osrshelper.BuildConfig$1        (com.infonuascape.osrshelper.eval_p)
===============================================================================
  No methods

com.infonuascape.osrshelper.BuildConfig$Exception        (com.infonuascape.osrshelper.eval_y)
===============================================================================
  No methods

com.infonuascape.osrshelper.CombatCalcActivity   (com.infonuascape.osrshelper.eval_v)
===============================================================================
  a                    public static show(android.content.Context)
  a                    static access$1400(com.infonuascape.osrshelper.CombatCalcActivity)
  d                    private changeCombatText()
  d                    static access$200(com.infonuascape.osrshelper.CombatCalcActivity)
  eval_h               static access$1300(com.infonuascape.osrshelper.CombatCalcActivity)
  eval_o               static access$800(com.infonuascape.osrshelper.CombatCalcActivity)
  eval_y               static access$1500(com.infonuascape.osrshelper.CombatCalcActivity)
  eval_z               static access$400(com.infonuascape.osrshelper.CombatCalcActivity)
  g                    static access$900(com.infonuascape.osrshelper.CombatCalcActivity)
  h                    static access$700(com.infonuascape.osrshelper.CombatCalcActivity)
  i                    static access$300(com.infonuascape.osrshelper.CombatCalcActivity)
  m                    static access$1700(com.infonuascape.osrshelper.CombatCalcActivity)
  n                    static access$1000(com.infonuascape.osrshelper.CombatCalcActivity)
  s                    public static showWithPrefillUSername(android.content.Context,java.lang.String)
  s                    static access$600(com.infonuascape.osrshelper.CombatCalcActivity)
  t                    static access$1100(com.infonuascape.osrshelper.CombatCalcActivity)
  v                    static access$1200(com.infonuascape.osrshelper.CombatCalcActivity)
  w                    static access$500(com.infonuascape.osrshelper.CombatCalcActivity)
  w                    public eraseAndChangeHint(java.lang.String)
  x                    static access$1600(com.infonuascape.osrshelper.CombatCalcActivity)
  y                    static access$100(com.infonuascape.osrshelper.CombatCalcActivity)
  afterTextChanged     public afterTextChanged(android.text.Editable)
  beforeTextChanged    public beforeTextChanged(java.lang.CharSequence,int,int,int)
  onClick              public onClick(android.view.View)
  onCreate             protected onCreate(android.os.Bundle)
  onTextChanged        public onTextChanged(java.lang.CharSequence,int,int,int)

com.infonuascape.osrshelper.CombatCalcActivity$1 (com.infonuascape.osrshelper.eval_v$1)
===============================================================================
  run  public run()

com.infonuascape.osrshelper.CombatCalcActivity$2 (com.infonuascape.osrshelper.eval_v$2)
===============================================================================
  run  public run()

com.infonuascape.osrshelper.CombatCalcActivity$3 (com.infonuascape.osrshelper.eval_i)
===============================================================================
  No methods

com.infonuascape.osrshelper.CombatCalcActivity$ArrayOutOfBoundsException (com.infonuascape.osrshelper.eval_z)
===============================================================================
  No methods

com.infonuascape.osrshelper.CombatCalcActivity$PopulateTable     (com.infonuascape.osrshelper.eval_v$_)
===============================================================================
  e                protected onPostExecute(com.infonuascape.osrshelper.utils.players.PlayerSkills)
  e                protected transient doInBackground(java.lang.String[])
  doInBackground   protected volatile doInBackground(java.lang.Object[])
  onPostExecute    protected volatile onPostExecute(java.lang.Object)

com.infonuascape.osrshelper.CombatCalcActivity$PopulateTable$1   (com.infonuascape.osrshelper.eval_v$_$1)
===============================================================================
  run  public run()

com.infonuascape.osrshelper.CombatCalcActivity$PopulateTable$2   (com.infonuascape.osrshelper.eval_v$_$2)
===============================================================================
  run  public run()

com.infonuascape.osrshelper.CombatCalcActivity$PopulateTable$NullPointerException        (com.infonuascape.osrshelper.eval_q)
===============================================================================
  No methods

com.infonuascape.osrshelper.HighScoreActivity    (com.infonuascape.osrshelper.eval_l)
===============================================================================
  b        static access$500(com.infonuascape.osrshelper.HighScoreActivity,java.lang.String)
  d        static access$302(com.infonuascape.osrshelper.HighScoreActivity,com.infonuascape.osrshelper.utils.players.PlayerSkills)
  eval_t   static access$300(com.infonuascape.osrshelper.HighScoreActivity)
  i        private changeCombatText()
  i        private createRow(com.infonuascape.osrshelper.utils.Skill)
  j        static access$400(com.infonuascape.osrshelper.HighScoreActivity)
  n        static access$100(com.infonuascape.osrshelper.HighScoreActivity)
  o        public selectDot(int)
  q        public addDots()
  q        private populateTable(com.infonuascape.osrshelper.utils.players.PlayerSkills)
  s        static access$600(com.infonuascape.osrshelper.HighScoreActivity,com.infonuascape.osrshelper.utils.players.PlayerSkills)
  v        static access$200(com.infonuascape.osrshelper.HighScoreActivity)
  w        private changeHeaderText(java.lang.String)
  y        public static show(android.content.Context,java.lang.String)
  onCreate protected onCreate(android.os.Bundle)

com.infonuascape.osrshelper.HighScoreActivity$1  (com.infonuascape.osrshelper.eval_l$1)
===============================================================================
  run  public run()

com.infonuascape.osrshelper.HighScoreActivity$2  (com.infonuascape.osrshelper.eval_l$2)
===============================================================================
  run  public run()

com.infonuascape.osrshelper.HighScoreActivity$3  (com.infonuascape.osrshelper.eval_l$3)
===============================================================================
  onPageScrollStateChanged public onPageScrollStateChanged(int)
  onPageScrolled           public onPageScrolled(int,float,int)
  onPageSelected           public onPageSelected(int)

com.infonuascape.osrshelper.HighScoreActivity$NullPointerException       (com.infonuascape.osrshelper.eval_b)
===============================================================================
  No methods

com.infonuascape.osrshelper.HighScoreActivity$PopulateTable      (com.infonuascape.osrshelper.eval_l$v)
===============================================================================
  v                protected onPostExecute(com.infonuascape.osrshelper.utils.players.PlayerSkills)
  v                protected transient doInBackground(java.lang.String[])
  doInBackground   protected volatile doInBackground(java.lang.Object[])
  onPostExecute    protected volatile onPostExecute(java.lang.Object)

com.infonuascape.osrshelper.HighScoreActivity$WizardPagerAdapter (com.infonuascape.osrshelper.eval_l$u)
===============================================================================
  getCount         public getCount()
  instantiateItem  public instantiateItem(android.view.ViewGroup,int)
  isViewFromObject public isViewFromObject(android.view.View,java.lang.Object)

com.infonuascape.osrshelper.MainMenuActivity
===============================================================================
  onClick  public onClick(android.view.View)
  onCreate protected onCreate(android.os.Bundle)

com.infonuascape.osrshelper.MainMenuActivity$Exception   (com.infonuascape.osrshelper.eval_k)
===============================================================================
  No methods

com.infonuascape.osrshelper.R    (com.infonuascape.osrshelper.eval_x)
===============================================================================
  No methods

com.infonuascape.osrshelper.R$Exception  (com.infonuascape.osrshelper.eval_g)
===============================================================================
  No methods

com.infonuascape.osrshelper.R$array      (com.infonuascape.osrshelper.eval_x$i)
===============================================================================
  No methods

com.infonuascape.osrshelper.R$attr       (com.infonuascape.osrshelper.eval_x$b)
===============================================================================
  No methods

com.infonuascape.osrshelper.R$bool       (com.infonuascape.osrshelper.eval_x$j)
===============================================================================
  No methods

com.infonuascape.osrshelper.R$color      (com.infonuascape.osrshelper.eval_x$r)
===============================================================================
  No methods

com.infonuascape.osrshelper.R$drawable   (com.infonuascape.osrshelper.eval_x$u)
===============================================================================
  No methods

com.infonuascape.osrshelper.R$id (com.infonuascape.osrshelper.eval_x$v)
===============================================================================
  No methods

com.infonuascape.osrshelper.R$layout     (com.infonuascape.osrshelper.eval_x$c)
===============================================================================
  No methods

com.infonuascape.osrshelper.R$string     (com.infonuascape.osrshelper.eval_x$d)
===============================================================================
  No methods

com.infonuascape.osrshelper.R$styleable  (com.infonuascape.osrshelper.eval_x$l)
===============================================================================
  No methods

com.infonuascape.osrshelper.R$xml        (com.infonuascape.osrshelper.eval_x$e)
===============================================================================
  No methods

com.infonuascape.osrshelper.SearchItemActivity   (com.infonuascape.osrshelper.eval_r)
===============================================================================
  c                    public static show(android.content.Context)
  d                    static access$400(com.infonuascape.osrshelper.SearchItemActivity)
  eval_t               static access$408(com.infonuascape.osrshelper.SearchItemActivity)
  g                    static access$200(com.infonuascape.osrshelper.SearchItemActivity)
  j                    static access$300(com.infonuascape.osrshelper.SearchItemActivity)
  k                    static access$500(com.infonuascape.osrshelper.SearchItemActivity)
  l                    static access$702(com.infonuascape.osrshelper.SearchItemActivity,com.infonuascape.osrshelper.adapters.SearchAdapter)
  n                    static access$600(com.infonuascape.osrshelper.SearchItemActivity)
  p                    static access$602(com.infonuascape.osrshelper.SearchItemActivity,boolean)
  s                    static access$202(com.infonuascape.osrshelper.SearchItemActivity,com.infonuascape.osrshelper.SearchItemActivity$PopulateSearchResults)
  t                    static access$800(com.infonuascape.osrshelper.SearchItemActivity)
  w                    static access$700(com.infonuascape.osrshelper.SearchItemActivity)
  z                    static access$100(com.infonuascape.osrshelper.SearchItemActivity)
  z                    static access$102(com.infonuascape.osrshelper.SearchItemActivity,boolean)
  onCreate             protected onCreate(android.os.Bundle)
  onItemClick          public onItemClick(android.widget.AdapterView,android.view.View,int,long)
  onQueryTextChange    public onQueryTextChange(java.lang.String)
  onQueryTextSubmit    public onQueryTextSubmit(java.lang.String)
  onResume             public onResume()

com.infonuascape.osrshelper.SearchItemActivity$1 (com.infonuascape.osrshelper.eval_r$1)
===============================================================================
  s    public onLoadMore(int,int)

com.infonuascape.osrshelper.SearchItemActivity$ArrayOutOfBoundsException (com.infonuascape.osrshelper.eval_s)
===============================================================================
  No methods

com.infonuascape.osrshelper.SearchItemActivity$PopulateSearchResults     (com.infonuascape.osrshelper.eval_r$k)
===============================================================================
  n                protected transient doInBackground(java.lang.String[])
  y                protected onPostExecute(com.infonuascape.osrshelper.grandexchange.GESearchResults)
  doInBackground   protected volatile doInBackground(java.lang.Object[])
  onPostExecute    protected volatile onPostExecute(java.lang.Object)

com.infonuascape.osrshelper.SearchItemActivity$PopulateSearchResults$1   (com.infonuascape.osrshelper.eval_r$k$1)
===============================================================================
  run  public run()

com.infonuascape.osrshelper.SearchItemActivity$PopulateSearchResults$2   (com.infonuascape.osrshelper.eval_r$k$2)
===============================================================================
  run  public run()

com.infonuascape.osrshelper.SearchItemActivity$PopulateSearchResults$IOException (com.infonuascape.osrshelper.eval_h)
===============================================================================
  No methods

com.infonuascape.osrshelper.UsernameActivity
===============================================================================
  g                static access$100(com.infonuascape.osrshelper.UsernameActivity)
  k                public static show(android.content.Context,int)
  p                private closeActivity(java.lang.String)
  t                static access$000(com.infonuascape.osrshelper.UsernameActivity)
  onClick          public onClick(android.view.View)
  onCreate         protected onCreate(android.os.Bundle)
  onItemClick      public onItemClick(android.widget.AdapterView,android.view.View,int,long)
  onItemLongClick  public onItemLongClick(android.widget.AdapterView,android.view.View,int,long)
  onResume         public onResume()

com.infonuascape.osrshelper.UsernameActivity$1
===============================================================================
  onClick  public onClick(android.content.DialogInterface,int)

com.infonuascape.osrshelper.UsernameActivity$Exception   (com.infonuascape.osrshelper.eval_f)
===============================================================================
  No methods

com.infonuascape.osrshelper.WorldMapActivity     (com.infonuascape.osrshelper.eval_a)
===============================================================================
  b                    public static show(android.content.Context)
  b                    public zoomToPoT(android.graphics.Point)
  eval_x               private initPoT()
  o                    public getCenterScreen()
  onBackPressed        public onBackPressed()
  onClick              public onClick(android.view.View)
  onCreate             protected onCreate(android.os.Bundle)
  onItemClick          public onItemClick(android.widget.AdapterView,android.view.View,int,long)
  onResume             protected onResume()
  onSaveInstanceState  protected onSaveInstanceState(android.os.Bundle)

com.infonuascape.osrshelper.WorldMapActivity$Exception   (com.infonuascape.osrshelper.eval_j)
===============================================================================
  No methods

com.infonuascape.osrshelper.XPTrackerActivity    (com.infonuascape.osrshelper.eval_o)
===============================================================================
  a                    private createRow(com.infonuascape.osrshelper.utils.Skill,com.infonuascape.osrshelper.utils.Skill)
