New Name                         Original Name
org.yaaic.eval_bn                public org.yaaic.indicator.ConversationTitlePageIndicator$SavedState$ArrayOutOfBoundsException
org.yaaic.eval_bo                android.support.v4.view.ViewCompatHC
org.yaaic.eval_bq                public android.support.v4.view.accessibility.AccessibilityRecordCompatJellyBean$ParseException
org.yaaic.eval_br                public org.yaaic.receiver.ConversationReceiver
org.yaaic.eval_bu                public android.support.v4.media.session.IMediaSession$Stub$ArrayOutOfBoundsException
org.yaaic.eval_bv                public org.yaaic.exception.CommandException$ArrayOutOfBoundsException
org.yaaic.eval_bw                public org.yaaic.command.handler.HelpHandler
org.yaaic.eval_bx                abstract interface android.support.v4.media.TransportMediatorCallback
org.yaaic.eval_by                public abstract interface org.yaaic.listener.ServerListener
org.yaaic.eval_c0                android.support.v4.view.KeyEventCompatEclair
org.yaaic.eval_c1                public com.viewpagerindicator.UnderlinePageIndicator
org.yaaic.eval_c2                public org.yaaic.command.CommandParser$ArrayOutOfBoundsException
org.yaaic.eval_c3                android.support.v4.app.RemoteInputCompatBase
org.yaaic.eval_c4                public android.support.v4.content.FileProvider
org.yaaic.eval_c5                public org.yaaic.command.handler.DevoiceHandler$NullPointerException
org.yaaic.eval_c6                public android.support.v4.view.AccessibilityDelegateCompat$ArrayOutOfBoundsException
org.yaaic.eval_c7                public android.support.v4.app.NotificationCompat$CarExtender$UnreadConversation$ParseException
org.yaaic.eval_c8                public android.support.v4.media.MediaMetadataCompat$Exception
org.yaaic.eval_c9                public org.yaaic.receiver.ServerReceiver$IOException
org.yaaic.eval_ca                public abstract interface android.support.v4.view.OnApplyWindowInsetsListener
org.yaaic.eval_cc                public abstract interface android.support.v4.internal.view.SupportMenu
org.yaaic.eval_cd                public org.yaaic.db.Database$ArrayOutOfBoundsException
org.yaaic.eval_ce                public android.support.v4.graphics.drawable.RoundedBitmapDrawable21$NullPointerException
org.yaaic.eval_cf                public android.support.v4.view.accessibility.AccessibilityRecordCompatIcsMr1$Exception
org.yaaic.eval_ch                public android.support.v4.widget.ScrollerCompat
org.yaaic.eval_ci                public android.support.v4.graphics.BitmapCompatHoneycombMr1$ParseException
org.yaaic.eval_cj                public android.support.v4.app.NotificationBuilderWithActions$IOException
org.yaaic.eval_ck                public android.support.v4.view.ViewGroupCompatIcs$ParseException
org.yaaic.eval_cl                public android.support.v4.net.ConnectivityManagerCompatHoneycombMR2$NullPointerException
org.yaaic.eval_cm                android.support.v4.app.NavUtilsJB
org.yaaic.eval_cn                public android.support.v4.view.accessibility.AccessibilityNodeInfoCompatKitKat$ArrayOutOfBoundsException
org.yaaic.eval_co                public android.support.v4.content.IntentCompat
org.yaaic.eval_cp                public android.support.v4.util.LruCache$ParseException
org.yaaic.eval_cq                public android.support.v4.app.RemoteInputCompatApi20$NullPointerException
org.yaaic.eval_cr                public android.support.v4.app.ServiceCompat
org.yaaic.eval_cs                public android.support.v4.app.NotificationCompat$Action$IOException
org.yaaic.eval_ct                public android.support.v4.net.ConnectivityManagerCompatJellyBean$ParseException
org.yaaic.eval_cu                android.support.v4.app.ActivityOptionsCompatJB
org.yaaic.eval_cv                public org.yaaic.command.handler.VoiceHandler
org.yaaic.eval_cw                android.support.v4.print.PrintHelperKitkat
org.yaaic.eval_cx                public android.support.v4.print.PrintHelperKitkat$ParseException
org.yaaic.eval_cy                public android.support.v4.view.accessibility.AccessibilityRecordCompat$IOException
org.yaaic.eval_cz                public android.support.v4.view.ViewCompatJB$ArrayOutOfBoundsException
org.yaaic.eval_d0                android.support.v4.content.IntentCompatHoneycomb
org.yaaic.eval_d1                public android.support.v4.app.RemoteInputCompatJellybean$Exception
org.yaaic.eval_d2                public android.support.v4.app.ShareCompatJB$ArrayOutOfBoundsException
org.yaaic.eval_d5                public android.support.v4.widget.DrawerLayout$ViewDragCallback$NullPointerException
org.yaaic.eval_d6                android.support.v4.view.KeyEventCompatHoneycomb
org.yaaic.eval_d7                public org.yaaic.adapter.ConversationPagerAdapter$ParseException
org.yaaic.eval_d9                public org.yaaic.listener.ConversationSelectedListener$ParseException
org.yaaic.eval_d_                public org.yaaic.command.handler.KickHandler$ParseException
org.yaaic.eval_da                public abstract interface org.jibble.pircbot.ReplyConstants
org.yaaic.eval_db                public org.yaaic.command.handler.QueryHandler
org.yaaic.eval_dc                public org.jibble.pircbot.InputThread
org.yaaic.eval_dd                public org.yaaic.model.Channel$IOException
org.yaaic.eval_de                public android.support.v4.app.LoaderManager$ArrayOutOfBoundsException
org.yaaic.eval_df                android.support.v4.view.ViewCompatJellybeanMr1
org.yaaic.eval_dh                android.support.v4.view.ViewCompatApi21
org.yaaic.eval_di                public abstract android.support.v4.widget.ExploreByTouchHelper
org.yaaic.eval_dj                public android.support.v4.media.session.MediaSessionCompat
org.yaaic.eval_dk                public android.support.v4.widget.ScrollerCompatIcs$IOException
org.yaaic.eval_dl                public org.yaaic.db.Database
org.yaaic.eval_dm                android.support.v4.app.NotificationCompatApi21
org.yaaic.eval_dn                public android.support.v4.content.ModernAsyncTask$ParseException
org.yaaic.eval_do                public org.yaaic.listener.ConversationListener$Exception
org.yaaic.eval_dp                public android.support.v4.view.KeyEventCompat$IOException
org.yaaic.eval_dq                android.support.v4.app.NotificationCompatHoneycomb
org.yaaic.eval_dr                android.support.v4.view.ViewCompatEclairMr1
org.yaaic.eval_dt                public com.viewpagerindicator.LinePageIndicator$SavedState$ArrayOutOfBoundsException
org.yaaic.eval_dw                public org.yaaic.receiver.ReconnectReceiver$ArrayOutOfBoundsException
org.yaaic.eval_dx                public abstract android.support.v4.app.LoaderManager
org.yaaic.eval_dy                public android.support.v4.speech.tts.TextToSpeechICSMR1$IOException
org.yaaic.eval_dz                public org.yaaic.command.handler.QuitHandler$ParseException
org.yaaic.eval_e0                public android.support.v4.view.ScaleGestureDetectorCompatKitKat$ArrayOutOfBoundsException
org.yaaic.eval_e2                public android.support.v4.media.session.IMediaControllerCallback$Stub$ParseException
org.yaaic.eval_e3                public org.yaaic.activity.MessageActivity
org.yaaic.eval_e4                public android.support.v4.internal.view.SupportMenu$Exception
org.yaaic.eval_e5                public android.support.v4.app.NotificationCompat
org.yaaic.eval_e8                public abstract org.yaaic.tools.Base64
org.yaaic.eval_e9                android.support.v4.app.NoSaveStateFrameLayout
org.yaaic.eval_ea                public org.yaaic.command.handler.JoinHandler
org.yaaic.eval_eb                public android.support.v4.content.pm.ActivityInfoCompat$IOException
org.yaaic.eval_ec                android.support.v4.app.TaskStackBuilderHoneycomb
org.yaaic.eval_ed                public org.yaaic.model.Broadcast$NullPointerException
org.yaaic.eval_ee                android.support.v4.view.accessibility.AccessibilityEventCompatIcs
org.yaaic.eval_ef                public android.support.v4.app.TaskStackBuilderJellybean$IOException
org.yaaic.eval_eg                public android.support.v4.media.TransportMediatorJellybeanMR2$Exception
org.yaaic.eval_eh                public android.support.v4.view.ViewPropertyAnimatorCompatJB$ParseException
org.yaaic.eval_ej                public android.support.v4.content.LocalBroadcastManager$IOException
org.yaaic.eval_el                public android.support.v4.graphics.drawable.DrawableCompat$ArrayOutOfBoundsException
org.yaaic.eval_em                public android.support.v4.app.RemoteInput
org.yaaic.eval_en                android.support.v4.media.session.MediaSessionCompatApi21
org.yaaic.eval_eo                android.support.v4.view.PagerTitleStripIcs
org.yaaic.eval_er                public android.support.v4.media.TransportStateListener$ParseException
org.yaaic.eval_es                public abstract interface org.yaaic.db.ChannelConstants
org.yaaic.eval_et                public android.support.v4.widget.DrawerLayout
org.yaaic.eval_eu                public android.support.v4.speech.tts.TextToSpeechICS$NullPointerException
org.yaaic.eval_ew                final android.support.v4.app.BackStackRecord
org.yaaic.eval_ez                android.support.v4.view.ViewGroupCompatIcs
org.yaaic.eval_f0                public org.yaaic.listener.SpeechClickListener$IOException
org.yaaic.eval_f1                android.support.v4.view.MarginLayoutParamsCompatJellybeanMr1
org.yaaic.eval_f4                public org.yaaic.indicator.ConversationTitlePageIndicator$NullPointerException
org.yaaic.eval_f5                public final android.support.v4.media.MediaMetadataCompat
org.yaaic.eval_f6                public org.yaaic.db.ChannelConstants$Exception
org.yaaic.eval_f7                public android.support.v4.util.LongSparseArray
org.yaaic.eval_f8                android.support.v4.content.ContextCompatHoneycomb
org.yaaic.eval_f9                public android.support.v4.widget.SimpleCursorAdapter
org.yaaic.eval_f_                android.support.v4.speech.tts.TextToSpeechICSMR1
org.yaaic.eval_fa                public android.support.v4.content.ContextCompat$NullPointerException
org.yaaic.eval_fc                android.support.v4.app.NotificationManagerCompatEclair
org.yaaic.eval_fd                public org.yaaic.command.handler.ModeHandler
org.yaaic.eval_fe                public org.yaaic.command.handler.RawHandler$ArrayOutOfBoundsException
org.yaaic.eval_ff                public abstract android.support.v4.view.ActionProvider
org.yaaic.eval_fg                public android.support.v4.content.ContextCompatApi21$NullPointerException
org.yaaic.eval_fh                public android.support.v4.widget.EdgeEffectCompatIcs$NullPointerException
org.yaaic.eval_fi                public org.yaaic.activity.UserActivity
org.yaaic.eval_fj                public android.support.v4.provider.DocumentsContractApi19$NullPointerException
org.yaaic.eval_fk                public android.support.v4.view.VelocityTrackerCompatHoneycomb$Exception
org.yaaic.eval_fl                public org.yaaic.model.Scrollback$ArrayOutOfBoundsException
org.yaaic.eval_fm                public android.support.v4.app.FragmentTabHost
org.yaaic.eval_fo                public org.yaaic.command.handler.VoiceHandler$IOException
org.yaaic.eval_fp                android.support.v4.app.NotificationCompatJellybean
org.yaaic.eval_fq                public android.support.v4.app.ShareCompat$Exception
org.yaaic.eval_fr                public com.viewpagerindicator.TabPageIndicator$Exception
org.yaaic.eval_fs                android.support.v4.view.accessibility.AccessibilityNodeInfoCompatKitKat
org.yaaic.eval_ft                public android.support.v4.view.MotionEventCompatEclair$ParseException
org.yaaic.eval_fu                public abstract org.yaaic.model.Broadcast
org.yaaic.eval_fv                android.support.v4.app.BundleUtil
org.yaaic.eval_fw                public abstract interface org.yaaic.listener.ConversationListener
org.yaaic.eval_fx                public android.support.v4.view.ScaleGestureDetectorCompat$NullPointerException
org.yaaic.eval_fy                public android.support.v4.media.session.MediaControllerCompat$Callback$IOException
org.yaaic.eval_fz                public abstract interface android.support.v4.os.ParcelableCompatCreatorCallbacks
org.yaaic.eval_g0                public android.support.v4.app.NavUtils$ArrayOutOfBoundsException
org.yaaic.eval_g1                public android.support.v4.media.session.MediaSessionCompatApi22$ArrayOutOfBoundsException
org.yaaic.eval_g2                public android.support.v4.print.PrintHelperKitkat$2$Exception
org.yaaic.eval_g3                android.support.v4.view.accessibility.AccessibilityNodeInfoCompatIcs
org.yaaic.eval_g4                public org.yaaic.activity.ConversationActivity
org.yaaic.eval_g5                public org.yaaic.command.handler.MsgHandler
org.yaaic.eval_g6                public android.support.v4.view.AccessibilityDelegateCompat$AccessibilityDelegateJellyBeanImpl$ArrayOutOfBoundsException
org.yaaic.eval_g8                public org.yaaic.activity.SettingsActivity
org.yaaic.eval_g_                android.support.v4.net.TrafficStatsCompatIcs
org.yaaic.eval_gb                android.support.v4.app.ShareCompatICS
org.yaaic.eval_gc                public abstract android.support.v4.media.VolumeProviderCompat
org.yaaic.eval_gd                public org.jibble.pircbot.Queue
org.yaaic.eval_gf                public android.support.v4.media.session.MediaSessionCompatApi21$ArrayOutOfBoundsException
org.yaaic.eval_gg                public org.jibble.pircbot.Colors$NullPointerException
org.yaaic.eval_gh                android.support.v4.view.accessibility.AccessibilityRecordCompatJellyBean
org.yaaic.eval_gi                public android.support.v4.os.ParcelableCompatCreatorHoneycombMR2$ParseException
org.yaaic.eval_gj                public android.support.v4.util.SimpleArrayMap
org.yaaic.eval_gk                public android.support.v4.text.TextDirectionHeuristicsCompat$IOException
org.yaaic.eval_gl                public android.support.v4.widget.SearchViewCompat$SearchViewCompatHoneycombImpl$ParseException
org.yaaic.eval_gm                public org.yaaic.activity.AuthenticationActivity
org.yaaic.eval_gn                public org.yaaic.model.ServerInfo$ArrayOutOfBoundsException
org.yaaic.eval_gr                public org.yaaic.model.Server$ParseException
org.yaaic.eval_gs                public org.yaaic.activity.AddServerActivity$ArrayOutOfBoundsException
org.yaaic.eval_gt                public abstract android.support.v4.widget.ResourceCursorAdapter
org.yaaic.eval_gu                public android.support.v4.view.accessibility.AccessibilityNodeInfoCompatApi21$NullPointerException
org.yaaic.eval_gv                public android.support.v4.view.PagerAdapter$ArrayOutOfBoundsException
org.yaaic.eval_gw                public android.support.v4.widget.AutoScrollHelper$ParseException
org.yaaic.eval_gx                public abstract interface android.support.v4.text.TextDirectionHeuristicCompat
org.yaaic.eval_gz                public android.support.v4.text.ICUCompatIcs$ArrayOutOfBoundsException
org.yaaic.eval_h0                android.support.v4.media.RatingCompatApi21
org.yaaic.eval_h1                android.support.v4.view.accessibility.AccessibilityNodeInfoCompatApi21
org.yaaic.eval_h2                public android.support.v4.widget.PopupMenuCompat
org.yaaic.eval_h3                public android.support.v4.hardware.display.DisplayManagerJellybeanMr1$ParseException
org.yaaic.eval_h4                public android.support.v4.app.SuperNotCalledException$ArrayOutOfBoundsException
org.yaaic.eval_h5                public android.support.v4.widget.SimpleCursorAdapter$NullPointerException
org.yaaic.eval_h7                android.support.v4.view.MenuItemCompatIcs
org.yaaic.eval_h8                public final android.support.v4.media.RatingCompat
org.yaaic.eval_h9                public android.support.v4.widget.ResourceCursorAdapter$ParseException
org.yaaic.eval_h_                public android.support.v4.view.VelocityTrackerCompat$NullPointerException
org.yaaic.eval_ha                public android.support.v4.content.res.ResourcesCompatIcsMr1$ParseException
org.yaaic.eval_hb                public org.yaaic.indicator.ConversationTitlePageIndicator
org.yaaic.eval_hc                public org.yaaic.activity.AddChannelActivity
org.yaaic.eval_he                public com.viewpagerindicator.IconPageIndicator$NullPointerException
org.yaaic.eval_hf                public android.support.v4.os.ParcelableCompat
org.yaaic.eval_hg                public android.support.v4.view.ViewPager
org.yaaic.eval_hh                public android.support.v4.app.RemoteInputCompatBase$RemoteInput$ArrayOutOfBoundsException
org.yaaic.eval_hi                public org.yaaic.irc.IRCConnection
org.yaaic.eval_hj                public android.support.v4.view.MenuCompat$Exception
org.yaaic.eval_hk                public android.support.v4.app.NavUtilsJB$IOException
org.yaaic.eval_hl                public android.support.v4.text.BidiFormatter$ParseException
org.yaaic.eval_hm                public android.support.v4.view.accessibility.AccessibilityRecordCompat
org.yaaic.eval_hn                public com.viewpagerindicator.CirclePageIndicator$ParseException
org.yaaic.eval_ho                public org.yaaic.model.Extra$ArrayOutOfBoundsException
org.yaaic.eval_hq                public org.yaaic.utils.Smilies$IOException
org.yaaic.eval_hr                public android.support.v4.app.NotificationCompatSideChannelService$Exception
org.yaaic.eval_hs                android.support.v4.content.ContextCompatKitKat
org.yaaic.eval_ht                public org.yaaic.activity.SettingsActivity$NullPointerException
org.yaaic.eval_hv                android.support.v4.view.WindowInsetsCompatApi21
org.yaaic.eval_hx                public org.yaaic.receiver.ServerReceiver
org.yaaic.eval_hy                public android.support.v4.media.TransportMediator$ParseException
org.yaaic.eval_hz                public android.support.v4.os.AsyncTaskCompat$ParseException
org.yaaic.eval_i1                public android.support.v4.app.ActivityOptionsCompat$Exception
org.yaaic.eval_i2                public com.viewpagerindicator.LinePageIndicator
org.yaaic.eval_i4                public org.jibble.pircbot.Queue$Exception
org.yaaic.eval_i5                android.support.v4.speech.tts.TextToSpeechICS
org.yaaic.eval_i6                public android.support.v4.text.ICUCompat
org.yaaic.eval_i7                public android.support.v4.os.EnvironmentCompat
org.yaaic.eval_i8                public org.yaaic.command.handler.WhoisHandler
org.yaaic.eval_i9                public org.yaaic.command.handler.DCCHandler
org.yaaic.eval_i_                public android.support.v4.widget.CursorAdapter$Exception
org.yaaic.eval_ia                public android.support.v4.app.ListFragment$NullPointerException
org.yaaic.eval_ib                public org.yaaic.db.AliasConstants
org.yaaic.eval_ic                public android.support.v4.util.TimeUtils
org.yaaic.eval_id                public android.support.v4.widget.ListViewAutoScrollHelper$NullPointerException
org.yaaic.eval_ie                android.support.v4.net.ConnectivityManagerCompatGingerbread
org.yaaic.eval_if                public android.support.v4.app.NavUtils
org.yaaic.eval_ig                public org.yaaic.model.Query$ArrayOutOfBoundsException
org.yaaic.eval_ih                public android.support.v4.app.NotificationCompatExtras$ParseException
org.yaaic.eval_ij                android.support.v4.media.routing.MediaRouterJellybeanMr2
org.yaaic.eval_io                public abstract android.support.v4.app.FragmentStatePagerAdapter
org.yaaic.eval_ip                public android.support.v4.view.MotionEventCompat
org.yaaic.eval_it                public org.yaaic.activity.JoinActivity$ArrayOutOfBoundsException
org.yaaic.eval_iu                public android.support.v4.content.IntentCompatIcsMr1$NullPointerException
org.yaaic.eval_iv                public android.support.v4.media.session.MediaSessionCompat$Callback$NullPointerException
org.yaaic.eval_iw                public android.support.v4.hardware.display.DisplayManagerCompat$ArrayOutOfBoundsException
org.yaaic.eval_ix                android.support.v4.content.ContextCompatFroyo
org.yaaic.eval_iy                public org.jibble.pircbot.IdentServer
org.yaaic.eval_iz                public org.yaaic.adapter.MessageListAdapter
org.yaaic.eval_j2                android.support.v4.provider.SingleDocumentFile
org.yaaic.eval_j3                public android.support.v4.content.res.ResourcesCompat
org.yaaic.eval_j4                public android.support.v4.view.ViewCompatGingerbread$NullPointerException
org.yaaic.eval_j5                android.support.v4.view.ViewPropertyAnimatorCompatJellybeanMr2
org.yaaic.eval_j6                public android.support.v4.view.WindowCompat
org.yaaic.eval_j7                public android.support.v4.view.ViewParentCompat$NullPointerException
org.yaaic.eval_j9                public android.support.v4.view.PagerTabStrip$ParseException
org.yaaic.eval_j_                public abstract android.support.v4.content.WakefulBroadcastReceiver
org.yaaic.eval_ja                public android.support.v4.content.CursorLoader
org.yaaic.eval_jc                android.support.v4.app.RemoteInputCompatApi20
org.yaaic.eval_jd                public android.support.v4.view.GestureDetectorCompat$GestureDetectorCompatImplBase$NullPointerException
org.yaaic.eval_je                public abstract interface android.support.v4.internal.view.SupportMenuItem
org.yaaic.eval_jf                public android.support.v4.app.ActivityOptionsCompat21$ArrayOutOfBoundsException
org.yaaic.eval_jg                public android.support.v4.widget.DrawerLayoutCompatApi21$Exception
org.yaaic.eval_jh                public org.yaaic.Yaaic$NullPointerException
org.yaaic.eval_ji                public org.yaaic.command.handler.NickHandler$ParseException
org.yaaic.eval_jj                final android.support.v4.app.FragmentState
org.yaaic.eval_jl                public android.support.v4.app.NotificationCompatJellybean$NullPointerException
org.yaaic.eval_jm                public org.yaaic.Yaaic
org.yaaic.eval_jq                public android.support.v4.widget.ContentLoadingProgressBar$ArrayOutOfBoundsException
org.yaaic.eval_jr                public abstract android.support.v4.provider.DocumentFile
org.yaaic.eval_js                public android.support.v4.app.NotificationCompatBase$UnreadConversation$Exception
org.yaaic.eval_ju                public android.support.v4.app.NotificationCompatBase$NullPointerException
org.yaaic.eval_jw                public android.support.v4.media.session.MediaControllerCompat$Exception
org.yaaic.eval_jz                public android.support.v4.net.ConnectivityManagerCompat
org.yaaic.eval_k0                public abstract interface android.support.v4.media.session.IMediaControllerCallback
org.yaaic.eval_k2                android.support.v4.app.NotificationCompatIceCreamSandwich
org.yaaic.eval_k3                public org.jibble.pircbot.OutputThread$ArrayOutOfBoundsException
org.yaaic.eval_k5                public android.support.v4.view.MotionEventCompat$ArrayOutOfBoundsException
org.yaaic.eval_k6                public android.support.v4.widget.DrawerLayout$IOException
org.yaaic.eval_k7                public android.support.v4.graphics.drawable.DrawableCompatHoneycomb$NullPointerException
