New Name                         Original Name
de.audioattack.yacy32c3search.eval_av    public android.support.v4.app.DialogFragment$ParseException
de.audioattack.yacy32c3search.eval_aw    public android.support.v7.app.NotificationCompat$ArrayOutOfBoundsException
de.audioattack.yacy32c3search.eval_ax    public android.support.v4.view.accessibility.AccessibilityNodeInfoCompatApi22$NullPointerException
de.audioattack.yacy32c3search.eval_ay    android.support.v4.widget.CompoundButtonCompatDonut
de.audioattack.yacy32c3search.eval_az    public android.support.v7.widget.ActionBarOverlayLayout
de.audioattack.yacy32c3search.eval_b0    android.support.v4.view.ScaleGestureDetectorCompatKitKat
de.audioattack.yacy32c3search.eval_b1    android.support.v4.media.session.MediaSessionCompatApi23
de.audioattack.yacy32c3search.eval_b2    public android.support.v4.content.FileProvider$Exception
de.audioattack.yacy32c3search.eval_b3    public android.support.v4.media.IMediaBrowserServiceCompatCallbacks$Stub$NullPointerException
de.audioattack.yacy32c3search.eval_b4    public android.support.v4.view.InputDeviceCompat$ArrayOutOfBoundsException
de.audioattack.yacy32c3search.eval_b5    public final android.support.v7.view.menu.MenuItemImpl
de.audioattack.yacy32c3search.eval_b6    public android.support.v4.app.FragmentContainer$NullPointerException
de.audioattack.yacy32c3search.eval_b7    public android.support.v4.widget.CircleImageView$ArrayOutOfBoundsException
de.audioattack.yacy32c3search.eval_b8    public android.support.v4.widget.EdgeEffectCompatLollipop$NullPointerException
de.audioattack.yacy32c3search.eval_b9    public android.support.v7.app.AppCompatDelegateImplV7$5$IOException
de.audioattack.yacy32c3search.eval_b_    public android.support.v4.app.FragmentController$ArrayOutOfBoundsException
de.audioattack.yacy32c3search.eval_ba    public android.support.v4.view.accessibility.AccessibilityEventCompatKitKat$IOException
de.audioattack.yacy32c3search.eval_bb    public abstract interface android.support.v7.view.menu.MenuView
de.audioattack.yacy32c3search.eval_bc    public android.support.v4.media.MediaMetadataCompatApi21$Exception
de.audioattack.yacy32c3search.eval_bd    public android.support.v4.content.EditorCompatGingerbread$NullPointerException
de.audioattack.yacy32c3search.eval_be    public android.support.v7.app.TwilightCalculator$ArrayOutOfBoundsException
de.audioattack.yacy32c3search.eval_bf    public android.support.v4.app.NotificationCompatExtras$ParseException
de.audioattack.yacy32c3search.eval_bg    public android.support.v4.app.BackStackRecord$IOException
de.audioattack.yacy32c3search.eval_bh    public android.support.v4.hardware.display.DisplayManagerJellybeanMr1$ParseException
de.audioattack.yacy32c3search.eval_bi    android.support.v4.widget.PopupWindowCompatGingerbread
de.audioattack.yacy32c3search.eval_bj    public android.support.v7.app.AppCompatDelegateImplV11$ParseException
de.audioattack.yacy32c3search.eval_bk    android.support.v4.app.ActivityOptionsCompat21
de.audioattack.yacy32c3search.eval_bl    public android.support.v4.app.Fragment$ArrayOutOfBoundsException
de.audioattack.yacy32c3search.eval_bm    public android.support.v4.content.ContextCompatApi23$NullPointerException
de.audioattack.yacy32c3search.eval_bn    public android.support.v4.app.RemoteInput$Exception
de.audioattack.yacy32c3search.eval_bo    public android.support.v7.recyclerview.BuildConfig$IOException
de.audioattack.yacy32c3search.eval_bp    public android.support.v4.app.AppOpsManagerCompat23
de.audioattack.yacy32c3search.eval_bq    public android.support.v4.app.INotificationSideChannel$Stub$ParseException
de.audioattack.yacy32c3search.eval_br    public abstract android.support.v4.app.NotificationCompatSideChannelService
de.audioattack.yacy32c3search.eval_bs    public android.support.v7.graphics.drawable.DrawableWrapper
de.audioattack.yacy32c3search.eval_bt    android.support.v4.app.ActivityCompat21
de.audioattack.yacy32c3search.eval_bu    public android.support.v4.widget.MaterialProgressDrawable$NullPointerException
de.audioattack.yacy32c3search.eval_bv    public android.support.v7.widget.AppCompatImageHelper$ArrayOutOfBoundsException
de.audioattack.yacy32c3search.eval_bw    android.support.v4.view.accessibility.AccessibilityWindowInfoCompatApi21
de.audioattack.yacy32c3search.eval_bx    public android.support.v4.view.LayoutInflaterCompatBase$IOException
de.audioattack.yacy32c3search.eval_by    public abstract interface android.support.v4.view.ViewPropertyAnimatorUpdateListener
de.audioattack.yacy32c3search.eval_bz    public android.support.v4.view.ViewCompatBase$IOException
de.audioattack.yacy32c3search.eval_c0    public android.support.v4.view.GestureDetectorCompat$GestureDetectorCompatImplBase$NullPointerException
de.audioattack.yacy32c3search.eval_c1    public android.support.v4.widget.CompoundButtonCompat$ArrayOutOfBoundsException
de.audioattack.yacy32c3search.eval_c2    public android.support.v4.util.MapCollections$IOException
de.audioattack.yacy32c3search.eval_c3    android.support.v4.app.RemoteInputCompatBase
de.audioattack.yacy32c3search.eval_c4    android.support.v4.view.accessibility.AccessibilityNodeInfoCompatApi21
de.audioattack.yacy32c3search.eval_c5    public android.support.v4.util.LongSparseArray$Exception
de.audioattack.yacy32c3search.eval_c6    public final android.support.v4.content.PermissionChecker
de.audioattack.yacy32c3search.eval_c7    public android.support.v4.media.VolumeProviderCompat$NullPointerException
de.audioattack.yacy32c3search.eval_c8    public android.support.v4.hardware.fingerprint.FingerprintManagerCompat$Api23FingerprintManagerCompatImpl$IOException
de.audioattack.yacy32c3search.eval_c9    public android.support.v7.util.AsyncListUtil$ParseException
de.audioattack.yacy32c3search.eval_c_    public android.support.v4.app.NotificationCompat$ArrayOutOfBoundsException
de.audioattack.yacy32c3search.eval_ca    public android.support.v4.view.ViewGroupCompatLollipop$ParseException
de.audioattack.yacy32c3search.eval_cb    public android.support.v7.graphics.drawable.DrawableUtils$NullPointerException
de.audioattack.yacy32c3search.eval_cc    android.support.v4.view.accessibility.AccessibilityNodeProviderCompatKitKat
de.audioattack.yacy32c3search.eval_cd    public android.support.v4.media.session.MediaControllerCompat$Exception
de.audioattack.yacy32c3search.eval_ce    public android.support.v7.util.MessageThreadUtil$1$IOException
de.audioattack.yacy32c3search.eval_cf    public android.support.v4.content.LocalBroadcastManager
de.audioattack.yacy32c3search.eval_cg    android.support.v4.app.NavUtilsJB
de.audioattack.yacy32c3search.eval_ch    final android.support.v4.hardware.display.DisplayManagerJellybeanMr1
de.audioattack.yacy32c3search.eval_ci    public android.support.v7.app.NavItemSelectedListener$ArrayOutOfBoundsException
de.audioattack.yacy32c3search.eval_cj    public android.support.v4.widget.SearchViewCompat$SearchViewCompatHoneycombImpl$ParseException
de.audioattack.yacy32c3search.eval_ck    public final android.support.v7.cardview.BuildConfig
de.audioattack.yacy32c3search.eval_cl    android.support.v4.view.ViewGroupCompatJellybeanMR2
de.audioattack.yacy32c3search.eval_cm    android.support.v4.app.ActivityOptionsCompatJB
de.audioattack.yacy32c3search.eval_cn    android.support.v4.net.ConnectivityManagerCompatHoneycombMR2
de.audioattack.yacy32c3search.eval_co    public android.support.v4.app.RemoteInputCompatBase$RemoteInput$ArrayOutOfBoundsException
de.audioattack.yacy32c3search.eval_cp    public android.support.v4.media.MediaDescriptionCompatApi23$ParseException
de.audioattack.yacy32c3search.eval_cq    public android.support.v4.app.NotificationCompat$Action$IOException
de.audioattack.yacy32c3search.eval_cr    public android.support.v4.widget.SimpleCursorAdapter
de.audioattack.yacy32c3search.eval_cs    public android.support.v4.widget.ExploreByTouchHelper$ArrayOutOfBoundsException
de.audioattack.yacy32c3search.eval_ct    public android.support.v4.view.KeyEventCompat
de.audioattack.yacy32c3search.eval_cu    public android.support.v7.view.menu.MenuView$ParseException
de.audioattack.yacy32c3search.eval_cv    public android.support.v4.view.PagerTabStrip$ParseException
de.audioattack.yacy32c3search.eval_cw    public android.support.v4.text.TextUtilsCompat$Exception
de.audioattack.yacy32c3search.eval_cx    android.support.v4.graphics.drawable.DrawableCompatHoneycomb
de.audioattack.yacy32c3search.eval_cy    public android.support.v4.app.FragmentState$ArrayOutOfBoundsException
de.audioattack.yacy32c3search.eval_cz    public android.support.v4.app.SuperNotCalledException$ArrayOutOfBoundsException
de.audioattack.yacy32c3search.eval_d0    public android.support.v4.os.OperationCanceledException$IOException
de.audioattack.yacy32c3search.eval_d1    public abstract interface android.support.v4.internal.view.SupportMenu
de.audioattack.yacy32c3search.eval_d2    public android.support.v4.app.TaskStackBuilderJellybean$IOException
de.audioattack.yacy32c3search.eval_d3    public android.support.v4.app.ActivityOptionsCompat21$ArrayOutOfBoundsException
de.audioattack.yacy32c3search.eval_d4    public android.support.v7.view.menu.MenuItemWrapperJB$ArrayOutOfBoundsException
de.audioattack.yacy32c3search.eval_d5    public android.support.v4.database.DatabaseUtilsCompat$ParseException
de.audioattack.yacy32c3search.eval_d6    public android.support.v4.view.MotionEventCompatGingerbread$ParseException
de.audioattack.yacy32c3search.eval_d7    android.support.v7.app.AppCompatDelegateImplV7
de.audioattack.yacy32c3search.eval_d8    public android.support.v4.media.session.MediaSessionCompat$QueueItem$ArrayOutOfBoundsException
de.audioattack.yacy32c3search.eval_d9    android.support.v4.media.session.MediaSessionCompatApi8
de.audioattack.yacy32c3search.eval_d_    android.support.v4.os.CancellationSignalCompatJellybean
de.audioattack.yacy32c3search.eval_da    public android.support.v4.app.NotificationCompatBase$NullPointerException
de.audioattack.yacy32c3search.eval_db    public android.support.v7.view.ActionBarPolicy
de.audioattack.yacy32c3search.eval_dc    public android.support.v4.media.routing.MediaRouterJellybean$IOException
de.audioattack.yacy32c3search.eval_dd    android.support.v7.view.menu.SubMenuWrapperICS
de.audioattack.yacy32c3search.eval_de    public android.support.v4.os.IResultReceiver$Stub$ParseException
de.audioattack.yacy32c3search.eval_df    final android.support.v4.widget.SwipeProgressBar
de.audioattack.yacy32c3search.eval_dg    public android.support.v4.widget.NestedScrollView
de.audioattack.yacy32c3search.eval_dh    android.support.v7.widget.ActionBarBackgroundDrawable
de.audioattack.yacy32c3search.eval_di    public android.support.v4.view.animation.PathInterpolatorCompatBase$NullPointerException
de.audioattack.yacy32c3search.eval_dj    public android.support.v7.widget.AppCompatMultiAutoCompleteTextView$NullPointerException
de.audioattack.yacy32c3search.eval_dk    public android.support.v4.media.session.MediaSessionCompat$ResultReceiverWrapper$IOException
de.audioattack.yacy32c3search.eval_dl    public android.support.v4.view.MotionEventCompatEclair$ParseException
de.audioattack.yacy32c3search.eval_dm    android.support.v4.view.ViewConfigurationCompatICS
de.audioattack.yacy32c3search.eval_dn    android.support.v4.view.animation.PathInterpolatorCompatBase
de.audioattack.yacy32c3search.eval_do    public android.support.v4.view.ViewCompat
de.audioattack.yacy32c3search.eval_dp    public android.support.v4.speech.tts.TextToSpeechICS$NullPointerException
de.audioattack.yacy32c3search.eval_dq    public android.support.v4.media.routing.MediaRouterJellybeanMr1$ArrayOutOfBoundsException
de.audioattack.yacy32c3search.eval_dr    public android.support.v4.os.ParcelableCompat$IOException
de.audioattack.yacy32c3search.eval_ds    public android.support.v4.graphics.drawable.RoundedBitmapDrawableFactory$NullPointerException
de.audioattack.yacy32c3search.eval_dt    public android.support.v4.widget.ScrollerCompatGingerbread$ArrayOutOfBoundsException
de.audioattack.yacy32c3search.eval_du    public android.support.v4.view.AccessibilityDelegateCompat$ArrayOutOfBoundsException
de.audioattack.yacy32c3search.eval_dv    public android.support.v7.widget.AppCompatPopupWindow
de.audioattack.yacy32c3search.eval_dw    public abstract interface android.support.v4.view.NestedScrollingChild
de.audioattack.yacy32c3search.eval_dx    public android.support.v4.app.BundleCompat
de.audioattack.yacy32c3search.eval_dy    public android.support.v4.widget.PopupMenuCompatKitKat$ParseException
de.audioattack.yacy32c3search.eval_dz    public final android.support.v4.media.MediaBrowserCompat
de.audioattack.yacy32c3search.eval_e0    public android.support.v4.app.ActivityCompat$ParseException
de.audioattack.yacy32c3search.eval_e1    android.support.v4.view.MenuItemCompatHoneycomb
de.audioattack.yacy32c3search.eval_e2    public android.support.v4.view.MenuItemCompatIcs$ArrayOutOfBoundsException
de.audioattack.yacy32c3search.eval_e3    public android.support.v7.app.ToolbarActionBar$Exception
de.audioattack.yacy32c3search.eval_e4    public android.support.v7.app.AppCompatDelegateImplV7$ArrayOutOfBoundsException
de.audioattack.yacy32c3search.eval_e5    public android.support.v4.media.session.MediaSessionCompat
de.audioattack.yacy32c3search.eval_e6    public abstract interface android.support.v4.internal.view.SupportSubMenu
de.audioattack.yacy32c3search.eval_e7    public android.support.v4.view.ViewGroupCompatHC$ArrayOutOfBoundsException
de.audioattack.yacy32c3search.eval_e8    public android.support.v4.widget.TextViewCompatJbMr1$NullPointerException
de.audioattack.yacy32c3search.eval_e9    public android.support.v4.media.RatingCompat$ParseException
de.audioattack.yacy32c3search.eval_e_    android.support.v4.provider.DocumentsContractApi21
de.audioattack.yacy32c3search.eval_ea    public android.support.v4.hardware.fingerprint.FingerprintManagerCompat$Exception
de.audioattack.yacy32c3search.eval_eb    public abstract android.support.v4.graphics.drawable.RoundedBitmapDrawable
de.audioattack.yacy32c3search.eval_ec    public android.support.v7.util.MessageThreadUtil$2$IOException
de.audioattack.yacy32c3search.eval_ed    public android.support.v4.view.accessibility.AccessibilityNodeProviderCompatJellyBean$IOException
de.audioattack.yacy32c3search.eval_ee    public android.support.v4.view.ViewConfigurationCompat$ParseException
de.audioattack.yacy32c3search.eval_ef    android.support.v4.view.animation.PathInterpolatorDonut
de.audioattack.yacy32c3search.eval_eg    public android.support.v4.widget.DrawerLayoutCompatApi21$Exception
de.audioattack.yacy32c3search.eval_eh    public android.support.v4.app.NotificationCompatBase$Action$ParseException
de.audioattack.yacy32c3search.eval_ei    public android.support.v4.internal.view.SupportMenu$Exception
de.audioattack.yacy32c3search.eval_ej    public android.support.v4.view.ViewPropertyAnimatorListener$ParseException
de.audioattack.yacy32c3search.eval_ek    public android.support.v4.hardware.fingerprint.FingerprintManagerCompat
de.audioattack.yacy32c3search.eval_el    android.support.v4.os.EnvironmentCompatKitKat
de.audioattack.yacy32c3search.eval_em    public android.support.v4.view.accessibility.AccessibilityNodeProviderCompat$AccessibilityNodeProviderJellyBeanImpl$IOException
de.audioattack.yacy32c3search.eval_en    android.support.v4.view.PagerTitleStripIcs
de.audioattack.yacy32c3search.eval_eo    public android.support.v7.app.AppCompatViewInflater$Exception
de.audioattack.yacy32c3search.eval_ep    android.support.v7.widget.ActionMenuPresenter
de.audioattack.yacy32c3search.eval_eq    public android.support.v4.app.NotificationCompatApi20$ArrayOutOfBoundsException
de.audioattack.yacy32c3search.eval_er    public android.support.v7.widget.ActionBarContextView
de.audioattack.yacy32c3search.eval_es    public android.support.v4.provider.RawDocumentFile$IOException
de.audioattack.yacy32c3search.eval_et    public android.support.v4.view.animation.PathInterpolatorCompatApi21$ArrayOutOfBoundsException
de.audioattack.yacy32c3search.eval_eu    android.support.v4.content.res.ResourcesCompatApi23
de.audioattack.yacy32c3search.eval_ev    public android.support.v4.app.FragmentManagerImpl$AnimateOnHWLayerIfNeededListener$NullPointerException
de.audioattack.yacy32c3search.eval_ew    android.support.v4.content.EditorCompatGingerbread
de.audioattack.yacy32c3search.eval_ex    public android.support.v4.app.AppOpsManagerCompat
de.audioattack.yacy32c3search.eval_ey    public final android.support.v4.os.CancellationSignal
de.audioattack.yacy32c3search.eval_ez    android.support.v4.widget.TextViewCompatDonut
de.audioattack.yacy32c3search.eval_f0    public android.support.v4.app.NotificationCompatHoneycomb$NullPointerException
de.audioattack.yacy32c3search.eval_f1    public android.support.v7.widget.AdapterHelper$Exception
de.audioattack.yacy32c3search.eval_f2    public abstract android.support.v4.widget.ExploreByTouchHelper
de.audioattack.yacy32c3search.eval_f3    public android.support.v4.widget.ViewDragHelper$NullPointerException
de.audioattack.yacy32c3search.eval_f4    public android.support.v4.graphics.drawable.RoundedBitmapDrawableFactory
de.audioattack.yacy32c3search.eval_f5    public android.support.v7.widget.ActivityChooserModel$ArrayOutOfBoundsException
de.audioattack.yacy32c3search.eval_f6    android.support.v4.app.ShareCompatJB
de.audioattack.yacy32c3search.eval_f7    public android.support.v4.widget.TextViewCompat$NullPointerException
de.audioattack.yacy32c3search.eval_f8    android.support.v4.net.TrafficStatsCompatIcs
de.audioattack.yacy32c3search.eval_f9    public android.support.v4.media.session.MediaSessionCompat$ArrayOutOfBoundsException
de.audioattack.yacy32c3search.eval_f_    public abstract android.support.v4.app.FragmentManager
de.audioattack.yacy32c3search.eval_fa    public android.support.v4.app.NotificationCompatGingerbread$ParseException
de.audioattack.yacy32c3search.eval_fb    public android.support.v4.media.session.MediaSessionCompatApi21$ArrayOutOfBoundsException
de.audioattack.yacy32c3search.eval_fc    public android.support.v4.view.LayoutInflaterCompat
de.audioattack.yacy32c3search.eval_fd    public android.support.v7.view.ActionBarPolicy$Exception
de.audioattack.yacy32c3search.eval_fe    public android.support.v7.view.ActionMode$Exception
de.audioattack.yacy32c3search.eval_ff    public android.support.v4.view.accessibility.AccessibilityManagerCompatIcs$ParseException
de.audioattack.yacy32c3search.eval_fg    public android.support.v7.view.menu.MenuItemWrapperICS$ParseException
de.audioattack.yacy32c3search.eval_fh    public android.support.v4.graphics.drawable.DrawableCompatApi22$ArrayOutOfBoundsException
de.audioattack.yacy32c3search.eval_fi    public android.support.v4.widget.NestedScrollView$ParseException
de.audioattack.yacy32c3search.eval_fj    android.support.v4.widget.SearchViewCompatIcs
de.audioattack.yacy32c3search.eval_fk    android.support.v4.app.ShareCompatICS
de.audioattack.yacy32c3search.eval_fl    public abstract android.support.v4.app.FragmentTransaction
de.audioattack.yacy32c3search.eval_fm    public android.support.v7.util.TileList$ParseException
de.audioattack.yacy32c3search.eval_fn    public android.support.v4.view.MotionEventCompatHoneycombMr1$IOException
de.audioattack.yacy32c3search.eval_fo    abstract android.support.v4.content.ModernAsyncTask
de.audioattack.yacy32c3search.eval_fp    public android.support.v4.provider.SingleDocumentFile$ArrayOutOfBoundsException
de.audioattack.yacy32c3search.eval_fq    public android.support.v4.os.CancellationSignalCompatJellybean$NullPointerException
de.audioattack.yacy32c3search.eval_fr    public android.support.v4.text.TextDirectionHeuristicsCompat$IOException
de.audioattack.yacy32c3search.eval_fs    public android.support.v4.app.ActionBarDrawerToggleHoneycomb$IOException
de.audioattack.yacy32c3search.eval_ft    public android.support.v4.graphics.drawable.DrawableCompatLollipop$Exception
de.audioattack.yacy32c3search.eval_fu    public android.support.v4.app.NotificationManagerCompat$SideChannelManager$ParseException
de.audioattack.yacy32c3search.eval_fv    public android.support.v4.app.LoaderManagerImpl$NullPointerException
de.audioattack.yacy32c3search.eval_fw    public android.support.v4.media.session.MediaSessionCompat$MediaSessionImplBase$ParseException
de.audioattack.yacy32c3search.eval_fx    public android.support.v7.widget.ActionBarOverlayLayout$IOException
de.audioattack.yacy32c3search.eval_fy    public android.support.v7.app.AlertController$AlertParams$NullPointerException
