New Name                         Original Name
com.samebits.beacon.locator.eval__5      android.support.design.widget.SnackbarManager
com.samebits.beacon.locator.eval__6      public android.support.v4.content.ContentResolverCompat$IOException
com.samebits.beacon.locator.eval__7      android.support.v4.app.NotificationCompatIceCreamSandwich
com.samebits.beacon.locator.eval__8      public android.support.v4.content.IntentCompatIcsMr1$NullPointerException
com.samebits.beacon.locator.eval__9      public android.support.v4.media.session.MediaSessionCompatApi22$ArrayOutOfBoundsException
com.samebits.beacon.locator.eval___      android.support.v4.app.NotificationCompatApi21
com.samebits.beacon.locator.eval__a      public android.support.v13.app.FragmentCompat
com.samebits.beacon.locator.eval__b      public abstract interface android.databinding.Untaggable
com.samebits.beacon.locator.eval__c      android.support.v4.media.session.MediaSessionCompatApi19
com.samebits.beacon.locator.eval__d      final android.support.v4.app.FragmentState
com.samebits.beacon.locator.eval__e      public android.databinding.adapters.SwitchCompatBindingAdapter$NullPointerException
com.samebits.beacon.locator.eval__f      android.support.v4.view.accessibility.AccessibilityRecordCompatIcs
com.samebits.beacon.locator.eval__g      public android.support.v4.content.PermissionChecker$Exception
com.samebits.beacon.locator.eval__h      public android.support.v4.app.NotificationCompatIceCreamSandwich$ParseException
com.samebits.beacon.locator.eval__i      public android.support.v4.media.MediaBrowserServiceCompat$ServiceImplApi23$ParseException
com.samebits.beacon.locator.eval__j      public android.support.v4.animation.DonutAnimatorCompatProvider$DonutFloatValueAnimator$NullPointerException
com.samebits.beacon.locator.eval__k      public android.support.v4.media.session.MediaButtonReceiver
com.samebits.beacon.locator.eval__l      public android.support.v4.view.AccessibilityDelegateCompatIcs$Exception
com.samebits.beacon.locator.eval__m      public android.support.v4.view.accessibility.AccessibilityNodeProviderCompat$AccessibilityNodeProviderJellyBeanImpl$IOException
com.samebits.beacon.locator.eval__n      public final android.support.v4.graphics.BitmapCompat
com.samebits.beacon.locator.eval__o      public final android.support.v4.content.SharedPreferencesCompat
com.samebits.beacon.locator.eval__p      android.support.v4.media.session.MediaSessionCompatApi23
com.samebits.beacon.locator.eval__q      public android.support.v4.content.Loader
com.samebits.beacon.locator.eval__r      public android.databinding.adapters.AbsListViewBindingAdapter
com.samebits.beacon.locator.eval__s      public android.support.v4.view.accessibility.AccessibilityNodeInfoCompatApi22$NullPointerException
com.samebits.beacon.locator.eval__t      public final android.support.v4.content.LocalBroadcastManager
com.samebits.beacon.locator.eval__u      public android.support.design.widget.TextInputEditText
com.samebits.beacon.locator.eval__v      public android.databinding.layouts.DataBindingInfo
com.samebits.beacon.locator.eval__w      public android.support.v4.view.AccessibilityDelegateCompatJellyBean$NullPointerException
com.samebits.beacon.locator.eval__x      public android.support.v4.app.Fragment
com.samebits.beacon.locator.eval__y      public android.support.v4.media.session.IMediaSession$ArrayOutOfBoundsException
com.samebits.beacon.locator.eval__z      public android.support.design.internal.ForegroundLinearLayout$Exception
com.samebits.beacon.locator.eval_a0      public android.databinding.adapters.ActionMenuViewBindingAdapter
com.samebits.beacon.locator.eval_a1      public abstract android.support.v4.app.SharedElementCallback
com.samebits.beacon.locator.eval_a2      public android.support.v4.os.ResultReceiver$ArrayOutOfBoundsException
com.samebits.beacon.locator.eval_a3      public android.support.design.widget.SwipeDismissBehavior$NullPointerException
com.samebits.beacon.locator.eval_a4      public android.databinding.adapters.VideoViewBindingAdapter
com.samebits.beacon.locator.eval_a5      android.support.v4.app.RemoteInputCompatJellybean
com.samebits.beacon.locator.eval_a6      public final android.support.v4.app.AppOpsManagerCompat
com.samebits.beacon.locator.eval_a7      public final android.support.v4.hardware.fingerprint.FingerprintManagerCompat
com.samebits.beacon.locator.eval_a8      public android.support.v4.app.NotificationBuilderWithBuilderAccessor$ArrayOutOfBoundsException
com.samebits.beacon.locator.eval_a9      public android.support.v4.animation.DonutAnimatorCompatProvider$ArrayOutOfBoundsException
com.samebits.beacon.locator.eval_a_      public android.support.design.internal.ForegroundLinearLayout
com.samebits.beacon.locator.eval_aa      public android.support.v4.media.MediaBrowserCompatUtils$IOException
com.samebits.beacon.locator.eval_ab      public final android.support.v4.media.MediaMetadataCompat
com.samebits.beacon.locator.eval_ac      android.support.v4.net.ConnectivityManagerCompatGingerbread
com.samebits.beacon.locator.eval_ad      public android.support.v4.view.ViewCompatJellybeanMr1$ArrayOutOfBoundsException
com.samebits.beacon.locator.eval_ae      public android.databinding.adapters.SeekBarBindingAdapter$NullPointerException
com.samebits.beacon.locator.eval_af      public android.databinding.adapters.ViewStubBindingAdapter
com.samebits.beacon.locator.eval_ag      android.support.v4.graphics.drawable.DrawableCompatApi23
com.samebits.beacon.locator.eval_ah      public android.support.graphics.drawable.AnimatedVectorDrawableCompat
com.samebits.beacon.locator.eval_ai      public android.support.v4.os.ParcelableCompat$IOException
com.samebits.beacon.locator.eval_aj      public android.support.v4.text.TextUtilsCompatJellybeanMr1$ArrayOutOfBoundsException
com.samebits.beacon.locator.eval_ak      public android.databinding.adapters.TableLayoutBindingAdapter
com.samebits.beacon.locator.eval_al      android.support.v4.media.MediaDescriptionCompatApi23
com.samebits.beacon.locator.eval_am      public android.support.v4.app.AppOpsManagerCompat$ParseException
com.samebits.beacon.locator.eval_an      android.support.design.widget.ValueAnimatorCompatImplHoneycombMr1
com.samebits.beacon.locator.eval_ao      public android.support.v4.app.INotificationSideChannel$Stub$ParseException
com.samebits.beacon.locator.eval_ap      public android.databinding.adapters.ViewGroupBindingAdapter$ParseException
com.samebits.beacon.locator.eval_aq      public final android.support.v4.content.IntentCompat
com.samebits.beacon.locator.eval_ar      public android.support.v4.os.AsyncTaskCompat$ParseException
com.samebits.beacon.locator.eval_as      public android.support.v4.content.EditorCompatGingerbread$NullPointerException
com.samebits.beacon.locator.eval_at      android.support.v4.app.ShareCompatJB
com.samebits.beacon.locator.eval_au      android.support.v4.media.MediaBrowserCompatApi23
com.samebits.beacon.locator.eval_av      public android.support.v13.app.FragmentTabHost
com.samebits.beacon.locator.eval_aw      android.support.v4.media.RatingCompatApi21
com.samebits.beacon.locator.eval_ax      android.support.v4.view.ViewPropertyAnimatorCompatLollipop
com.samebits.beacon.locator.eval_ay      public android.support.v4.view.accessibility.AccessibilityNodeProviderCompat$Exception
com.samebits.beacon.locator.eval_az      public android.databinding.layouts.DataBindingInfo$IOException
com.samebits.beacon.locator.eval_b0      public android.support.design.widget.CollapsingToolbarLayout
com.samebits.beacon.locator.eval_b1      public android.support.v4.net.TrafficStatsCompat$BaseTrafficStatsCompatImpl$IOException
com.samebits.beacon.locator.eval_b2      public android.support.design.widget.TextInputEditText$ParseException
com.samebits.beacon.locator.eval_b3      public android.support.v13.app.FragmentCompat$BaseFragmentCompatImpl$ArrayOutOfBoundsException
com.samebits.beacon.locator.eval_b4      public android.support.v4.app.NotificationCompat
com.samebits.beacon.locator.eval_b5      public android.support.v4.net.ConnectivityManagerCompatHoneycombMR2$NullPointerException
com.samebits.beacon.locator.eval_b6      android.support.v4.view.accessibility.AccessibilityNodeInfoCompatApi21
com.samebits.beacon.locator.eval_b7      public android.support.graphics.drawable.VectorDrawableCommon$Exception
com.samebits.beacon.locator.eval_b8      public android.support.v4.media.TransportStateListener
com.samebits.beacon.locator.eval_b9      public android.support.v4.app.BackStackRecord$IOException
com.samebits.beacon.locator.eval_b_      android.support.v13.app.FragmentCompatICSMR1
com.samebits.beacon.locator.eval_ba      public android.databinding.adapters.Converters
com.samebits.beacon.locator.eval_bb      public android.databinding.ObservableDouble$ArrayOutOfBoundsException
com.samebits.beacon.locator.eval_bc      android.support.v4.app.NoSaveStateFrameLayout
com.samebits.beacon.locator.eval_bd      android.support.v4.app.RemoteInputCompatBase
com.samebits.beacon.locator.eval_be      public android.support.v4.view.accessibility.AccessibilityRecordCompatJellyBean$ParseException
com.samebits.beacon.locator.eval_bf      public android.support.design.widget.HeaderBehavior$Exception
com.samebits.beacon.locator.eval_bg      public android.support.v4.view.ViewParentCompatICS$IOException
com.samebits.beacon.locator.eval_bh      public android.support.design.widget.TabLayout
com.samebits.beacon.locator.eval_bi      public android.support.v4.hardware.display.DisplayManagerCompat$ArrayOutOfBoundsException
com.samebits.beacon.locator.eval_bj      public android.support.design.widget.CoordinatorLayout$SavedState$IOException
com.samebits.beacon.locator.eval_bk      public android.support.v4.app.NotificationCompatBase
com.samebits.beacon.locator.eval_bl      android.support.v4.app.ActivityOptionsCompatJB
com.samebits.beacon.locator.eval_bm      public final android.support.v4.net.ConnectivityManagerCompat
com.samebits.beacon.locator.eval_bn      public android.support.v4.app.ShareCompatICS$ParseException
com.samebits.beacon.locator.eval_bo      public android.support.v4.content.res.ResourcesCompatApi23$ArrayOutOfBoundsException
com.samebits.beacon.locator.eval_bp      public android.databinding.adapters.LinearLayoutBindingAdapter$NullPointerException
com.samebits.beacon.locator.eval_bq      public android.support.v4.content.LocalBroadcastManager$IOException
com.samebits.beacon.locator.eval_br      public final android.support.v4.view.ViewConfigurationCompat
com.samebits.beacon.locator.eval_bs      public abstract android.support.v13.app.FragmentPagerAdapter
com.samebits.beacon.locator.eval_bt      public final android.support.v4.util.TimeUtils
com.samebits.beacon.locator.eval_bu      public android.support.graphics.drawable.AndroidResources$NullPointerException
com.samebits.beacon.locator.eval_bv      final android.support.design.widget.StateListAnimator
com.samebits.beacon.locator.eval_bw      public android.support.v4.view.NestedScrollingParentHelper$ArrayOutOfBoundsException
com.samebits.beacon.locator.eval_bx      public android.support.v4.graphics.drawable.RoundedBitmapDrawableFactory$NullPointerException
com.samebits.beacon.locator.eval_by      android.support.v4.view.ViewGroupCompatIcs
com.samebits.beacon.locator.eval_bz      android.support.v4.view.ViewCompatJellybeanMr2
com.samebits.beacon.locator.eval_c0      public android.databinding.adapters.CompoundButtonBindingAdapter$ParseException
com.samebits.beacon.locator.eval_c1      public android.support.v4.media.session.MediaControllerCompat$Exception
com.samebits.beacon.locator.eval_c2      public android.support.v4.graphics.BitmapCompatHoneycombMr1$ParseException
com.samebits.beacon.locator.eval_c3      public android.support.v4.os.OperationCanceledException
com.samebits.beacon.locator.eval_c4      public android.support.v4.view.PagerAdapter$ArrayOutOfBoundsException
com.samebits.beacon.locator.eval_c5      public abstract interface android.support.v4.internal.view.SupportMenu
com.samebits.beacon.locator.eval_c6      android.support.design.widget.ThemeUtils
com.samebits.beacon.locator.eval_c7      public android.databinding.adapters.ImageViewBindingAdapter
com.samebits.beacon.locator.eval_c8      public abstract interface android.support.v4.view.NestedScrollingParent
com.samebits.beacon.locator.eval_c9      public android.support.v4.graphics.drawable.DrawableCompatLollipop$Exception
com.samebits.beacon.locator.eval_c_      public android.support.v4.view.ViewPropertyAnimatorCompatKK$ParseException
com.samebits.beacon.locator.eval_ca      public android.databinding.ObservableParcelable
com.samebits.beacon.locator.eval_cb      public final android.support.v4.hardware.fingerprint.FingerprintManagerCompatApi23
com.samebits.beacon.locator.eval_cc      android.support.v4.view.accessibility.AccessibilityNodeInfoCompatJellybeanMr1
com.samebits.beacon.locator.eval_cd      public android.support.design.widget.ViewOffsetBehavior$IOException
com.samebits.beacon.locator.eval_ce      public android.support.graphics.drawable.BuildConfig$NullPointerException
com.samebits.beacon.locator.eval_cf      public android.support.v4.view.MotionEventCompatEclair$ParseException
com.samebits.beacon.locator.eval_cg      android.support.design.widget.ValueAnimatorCompat
com.samebits.beacon.locator.eval_ch      public android.support.v4.view.KeyEventCompatHoneycomb$ParseException
com.samebits.beacon.locator.eval_ci      public android.databinding.ObservableShort$NullPointerException
com.samebits.beacon.locator.eval_cj      public android.databinding.Observable$NullPointerException
com.samebits.beacon.locator.eval_ck      android.support.v4.print.PrintHelperKitkat
com.samebits.beacon.locator.eval_cl      public android.support.v4.media.VolumeProviderCompatApi21$NullPointerException
com.samebits.beacon.locator.eval_cm      public android.support.v4.app.NotificationCompatHoneycomb$NullPointerException
com.samebits.beacon.locator.eval_cn      public android.databinding.adapters.SearchViewBindingAdapter
com.samebits.beacon.locator.eval_co      abstract interface android.support.v4.app.NotificationBuilderWithActions
com.samebits.beacon.locator.eval_cp      public final android.support.v4.net.TrafficStatsCompat
com.samebits.beacon.locator.eval_cq      public android.support.v4.media.IMediaBrowserServiceCallbacksAdapterApi21$ArrayOutOfBoundsException
com.samebits.beacon.locator.eval_cr      public android.support.v4.view.WindowCompat$ArrayOutOfBoundsException
com.samebits.beacon.locator.eval_cs      android.support.v4.view.ViewParentCompatLollipop
com.samebits.beacon.locator.eval_ct      public final android.support.v4.app.NotificationCompatExtras
com.samebits.beacon.locator.eval_cu      android.support.v4.content.ContextCompatFroyo
com.samebits.beacon.locator.eval_cv      public android.support.design.widget.ViewOffsetHelper$ArrayOutOfBoundsException
com.samebits.beacon.locator.eval_cw      public android.support.v4.animation.AnimatorListenerCompat$ArrayOutOfBoundsException
com.samebits.beacon.locator.eval_cx      public android.support.v4.view.accessibility.AccessibilityRecordCompat$IOException
com.samebits.beacon.locator.eval_cy      public android.support.v4.view.ViewPropertyAnimatorCompatLollipop$IOException
com.samebits.beacon.locator.eval_cz      public android.support.v4.util.Pools$Exception
com.samebits.beacon.locator.eval_d0      public android.support.v4.util.AtomicFile$Exception
com.samebits.beacon.locator.eval_d1      public android.support.v4.content.ContextCompatApi23$NullPointerException
com.samebits.beacon.locator.eval_d2      public abstract interface android.support.v4.view.NestedScrollingChild
com.samebits.beacon.locator.eval_d3      public android.support.v4.view.LayoutInflaterFactory$NullPointerException
com.samebits.beacon.locator.eval_d4      public android.databinding.ObservableByte
com.samebits.beacon.locator.eval_d5      android.support.v4.app.BundleUtil
com.samebits.beacon.locator.eval_d6      public android.databinding.adapters.AdapterViewBindingAdapter$Exception
com.samebits.beacon.locator.eval_d7      public android.databinding.ObservableList$Exception
com.samebits.beacon.locator.eval_d8      public android.support.v4.app.FragmentHostCallback$IOException
com.samebits.beacon.locator.eval_d9      public final android.support.v4.media.MediaBrowserCompat
com.samebits.beacon.locator.eval_d_      public final android.support.v4.os.CancellationSignal
com.samebits.beacon.locator.eval_da      public android.support.design.widget.NavigationView
com.samebits.beacon.locator.eval_db      public android.support.v4.app.BundleCompatDonut$NullPointerException
com.samebits.beacon.locator.eval_dc      android.support.v4.view.accessibility.AccessibilityNodeProviderCompatKitKat
com.samebits.beacon.locator.eval_dd      android.support.v4.os.CancellationSignalCompatJellybean
com.samebits.beacon.locator.eval_de      public android.support.design.widget.BottomSheetDialog
com.samebits.beacon.locator.eval_df      public abstract interface android.support.v4.app.INotificationSideChannel
com.samebits.beacon.locator.eval_dg      public android.support.v4.provider.TreeDocumentFile$Exception
com.samebits.beacon.locator.eval_dh      public android.support.v4.os.EnvironmentCompat$Exception
com.samebits.beacon.locator.eval_di      public android.support.design.widget.NavigationView$SavedState$NullPointerException
com.samebits.beacon.locator.eval_dj      public android.support.v4.view.accessibility.AccessibilityNodeInfoCompat
com.samebits.beacon.locator.eval_dk      android.support.v4.os.AsyncTaskCompatHoneycomb
com.samebits.beacon.locator.eval_dl      public android.support.v4.content.res.ResourcesCompatApi21$ArrayOutOfBoundsException
com.samebits.beacon.locator.eval_dm      public android.support.v4.content.FileProvider
com.samebits.beacon.locator.eval_dn      public android.support.v4.database.DatabaseUtilsCompat$ParseException
com.samebits.beacon.locator.eval_do      public android.support.design.widget.VisibilityAwareImageButton$ArrayOutOfBoundsException
com.samebits.beacon.locator.eval_dp      public final android.support.v4.app.ShareCompat
com.samebits.beacon.locator.eval_dq      public android.support.v4.text.ICUCompatIcs$ArrayOutOfBoundsException
com.samebits.beacon.locator.eval_dr      public final android.support.v4.view.InputDeviceCompat
com.samebits.beacon.locator.eval_ds      public android.databinding.ObservableMap$IOException
com.samebits.beacon.locator.eval_dt      public android.support.v4.app.NotificationCompatJellybean$NullPointerException
com.samebits.beacon.locator.eval_du      public android.support.v4.view.MenuCompat$Exception
com.samebits.beacon.locator.eval_dv      public final android.support.v4.view.ViewCompat
com.samebits.beacon.locator.eval_dw      public android.support.v4.media.TransportStateListener$ParseException
com.samebits.beacon.locator.eval_dx      public android.support.v4.view.ViewGroupCompat$Exception
com.samebits.beacon.locator.eval_dy      public android.support.v4.provider.DocumentsContractApi19$NullPointerException
com.samebits.beacon.locator.eval_dz      public android.support.design.internal.NavigationMenu$ArrayOutOfBoundsException
com.samebits.beacon.locator.eval_e0      android.support.v4.view.ViewCompatJellybeanMr1
com.samebits.beacon.locator.eval_e1      public android.support.v4.app.FragmentController$ArrayOutOfBoundsException
com.samebits.beacon.locator.eval_e2      public android.support.v4.app.AppLaunchChecker
com.samebits.beacon.locator.eval_e3      public android.support.v4.animation.HoneycombMr1AnimatorCompatProvider$HoneycombValueAnimatorCompat$ParseException
com.samebits.beacon.locator.eval_e4      android.support.v4.app.ActivityCompatApi23
com.samebits.beacon.locator.eval_e5      abstract interface android.support.v4.animation.AnimatorProvider
com.samebits.beacon.locator.eval_e6      public android.support.v4.os.CancellationSignalCompatJellybean$NullPointerException
com.samebits.beacon.locator.eval_e7      public android.support.v4.view.ViewPager
com.samebits.beacon.locator.eval_e8      public final android.support.v4.graphics.drawable.DrawableCompat
com.samebits.beacon.locator.eval_e9      public android.support.v4.app.NotificationCompat$ArrayOutOfBoundsException
com.samebits.beacon.locator.eval_e_      public android.support.v4.app.FragmentActivity$Exception
com.samebits.beacon.locator.eval_ea      public android.support.v4.app.ActivityOptionsCompat
com.samebits.beacon.locator.eval_eb      android.support.v4.view.accessibility.AccessibilityNodeInfoCompatJellyBean
com.samebits.beacon.locator.eval_ec      public android.support.v4.app.FragmentTabHost
com.samebits.beacon.locator.eval_ed      public android.support.v4.app.BackStackState$ParseException
com.samebits.beacon.locator.eval_ee      public final android.support.v4.animation.AnimatorCompatHelper
com.samebits.beacon.locator.eval_ef      public android.support.design.widget.FloatingActionButtonEclairMr1$Exception
com.samebits.beacon.locator.eval_eg      public android.support.design.internal.NavigationMenuItemView$Exception
com.samebits.beacon.locator.eval_eh      public final android.support.v4.os.AsyncTaskCompat
com.samebits.beacon.locator.eval_ei      public android.support.v4.internal.view.SupportMenuItem$IOException
com.samebits.beacon.locator.eval_ej      public android.support.v4.app.SuperNotCalledException$ArrayOutOfBoundsException
com.samebits.beacon.locator.eval_ek      public final android.support.v4.app.ActivityManagerCompat
com.samebits.beacon.locator.eval_el      public android.support.v4.content.SharedPreferencesCompat$EditorCompat$IOException
com.samebits.beacon.locator.eval_em      public android.databinding.adapters.TabWidgetBindingAdapter
com.samebits.beacon.locator.eval_en      android.support.v4.view.ViewPropertyAnimatorCompatJB
com.samebits.beacon.locator.eval_eo      public abstract interface android.support.v4.internal.view.SupportSubMenu
com.samebits.beacon.locator.eval_ep      android.support.v4.app.ShareCompatICS
com.samebits.beacon.locator.eval_eq      public android.support.v4.view.LayoutInflaterCompatHC$ArrayOutOfBoundsException
com.samebits.beacon.locator.eval_er      public android.support.v4.view.ViewCompatGingerbread$NullPointerException
com.samebits.beacon.locator.eval_es      public android.support.design.widget.Snackbar$SnackbarLayout$IOException
com.samebits.beacon.locator.eval_et      public android.support.v4.media.session.IMediaSession$Stub$ArrayOutOfBoundsException
com.samebits.beacon.locator.eval_eu      public android.support.v4.app.NotificationCompatSideChannelService$Exception
com.samebits.beacon.locator.eval_ev      public android.support.v4.media.MediaBrowserServiceCompatApi21$NullPointerException
com.samebits.beacon.locator.eval_ew      public abstract android.support.v4.app.LoaderManager
com.samebits.beacon.locator.eval_ex      public android.support.v4.app.NotificationManagerCompatIceCreamSandwich$Exception
com.samebits.beacon.locator.eval_ey      android.support.v4.app.NotificationManagerCompatEclair
com.samebits.beacon.locator.eval_ez      android.support.design.widget.ViewUtils
com.samebits.beacon.locator.eval_f0      public final android.support.v4.view.WindowCompat
com.samebits.beacon.locator.eval_f1      public final android.support.v4.text.TextUtilsCompat
com.samebits.beacon.locator.eval_f2      public android.support.v4.view.ViewCompatMarshmallow$NullPointerException
com.samebits.beacon.locator.eval_f3      android.support.v4.os.TraceJellybeanMR2
com.samebits.beacon.locator.eval_f4      public android.databinding.adapters.CompoundButtonBindingAdapter
com.samebits.beacon.locator.eval_f5      android.support.v4.view.MotionEventCompatGingerbread
com.samebits.beacon.locator.eval_f6      android.support.v4.view.ViewConfigurationCompatICS
com.samebits.beacon.locator.eval_f7      public android.support.v4.view.ViewParentCompatLollipop$IOException
com.samebits.beacon.locator.eval_f8      android.support.v4.media.session.MediaSessionCompatApi22
com.samebits.beacon.locator.eval_f9      public android.databinding.adapters.SpinnerBindingAdapter
com.samebits.beacon.locator.eval_f_      public android.support.v4.app.ListFragment$NullPointerException
com.samebits.beacon.locator.eval_fa      public android.support.v4.view.MenuItemCompat$IOException
com.samebits.beacon.locator.eval_fb      public android.databinding.adapters.CheckedTextViewBindingAdapter$IOException
com.samebits.beacon.locator.eval_fc      public abstract interface android.support.v4.os.IResultReceiver
com.samebits.beacon.locator.eval_fd      public android.support.v4.media.session.PlaybackStateCompat$ParseException
com.samebits.beacon.locator.eval_fe      android.support.design.widget.ViewOffsetHelper
com.samebits.beacon.locator.eval_ff      android.support.v4.view.accessibility.AccessibilityManagerCompatIcs
com.samebits.beacon.locator.eval_fg      public abstract android.databinding.OnRebindCallback
com.samebits.beacon.locator.eval_fh      public android.support.v4.media.session.MediaControllerCompatApi23$Exception
com.samebits.beacon.locator.eval_fi      public android.databinding.ObservableDouble
com.samebits.beacon.locator.eval_fj      public android.support.v4.hardware.fingerprint.FingerprintManagerCompat$Exception
com.samebits.beacon.locator.eval_fk      public android.databinding.adapters.ZoomControlsBindingAdapter
com.samebits.beacon.locator.eval_fl      public abstract android.support.v4.content.WakefulBroadcastReceiver
com.samebits.beacon.locator.eval_fm      public android.databinding.adapters.ProgressBarBindingAdapter$Exception
com.samebits.beacon.locator.eval_fn      public android.support.v4.media.MediaMetadataCompatApi21$Exception
com.samebits.beacon.locator.eval_fo      public android.support.v13.app.FragmentPagerAdapter$Exception
com.samebits.beacon.locator.eval_fp      android.support.v4.view.ViewParentCompatICS
com.samebits.beacon.locator.eval_fq      public android.support.v4.provider.RawDocumentFile$IOException
com.samebits.beacon.locator.eval_fr      public android.support.design.widget.CoordinatorLayout
com.samebits.beacon.locator.eval_fs      android.support.v4.app.NotificationCompatKitKat
com.samebits.beacon.locator.eval_ft      public android.support.v4.app.FragmentManagerState$IOException
com.samebits.beacon.locator.eval_fu      public final android.support.v4.media.session.MediaControllerCompat
com.samebits.beacon.locator.eval_fv      public android.support.v4.media.MediaBrowserCompat$ItemCallback$ArrayOutOfBoundsException
com.samebits.beacon.locator.eval_fw      android.support.v4.view.LayoutInflaterCompatHC
com.samebits.beacon.locator.eval_fx      public android.support.v4.util.SparseArrayCompat
com.samebits.beacon.locator.eval_fy      public android.support.v4.app.ActivityCompatJB$Exception
com.samebits.beacon.locator.eval_fz      public android.support.v4.app.ShareCompat$Exception
com.samebits.beacon.locator.eval_g0      public android.support.v4.view.ViewPager$IOException
com.samebits.beacon.locator.eval_g1      public android.support.v4.app.ActionBarDrawerToggle
com.samebits.beacon.locator.eval_g2      android.support.v4.view.KeyEventCompatEclair
com.samebits.beacon.locator.eval_g3      public android.support.v4.text.ICUCompatApi23$IOException
com.samebits.beacon.locator.eval_g4      public android.support.v4.util.Pair
com.samebits.beacon.locator.eval_g5      public final android.support.v4.view.ViewPropertyAnimatorCompat
com.samebits.beacon.locator.eval_g6      public android.support.v4.graphics.drawable.DrawableCompatJellybeanMr1$IOException
com.samebits.beacon.locator.eval_g7      public android.support.v4.view.accessibility.AccessibilityRecordCompatIcs$ArrayOutOfBoundsException
com.samebits.beacon.locator.eval_g8      android.support.v4.media.IMediaBrowserServiceCallbacksAdapterApi21
com.samebits.beacon.locator.eval_g9      public android.support.v4.view.ViewPropertyAnimatorCompatJB$ParseException
com.samebits.beacon.locator.eval_g_      public android.support.v13.app.FragmentStatePagerAdapter$Exception
com.samebits.beacon.locator.eval_ga      public android.support.v4.view.PagerTitleStripIcs$ParseException
com.samebits.beacon.locator.eval_gb      public android.support.v4.internal.view.SupportSubMenu$ParseException
com.samebits.beacon.locator.eval_gc      public android.databinding.ObservableParcelable$NullPointerException
com.samebits.beacon.locator.eval_gd      android.support.v4.media.session.MediaControllerCompatApi21
com.samebits.beacon.locator.eval_ge      public android.support.design.widget.BottomSheetBehavior$SavedState$NullPointerException
com.samebits.beacon.locator.eval_gf      android.support.v4.view.accessibility.AccessibilityRecordCompatIcsMr1
com.samebits.beacon.locator.eval_gg      public final android.support.graphics.drawable.BuildConfig
com.samebits.beacon.locator.eval_gh      android.support.v4.content.ContentResolverCompatJellybean
com.samebits.beacon.locator.eval_gi      public android.support.design.widget.StateListAnimator$ParseException
com.samebits.beacon.locator.eval_gj      public android.databinding.adapters.TabHostBindingAdapter$NullPointerException
com.samebits.beacon.locator.eval_gk      public android.support.v4.app.NotificationCompatBase$Action$ParseException
com.samebits.beacon.locator.eval_gl      public android.support.v4.media.MediaBrowserCompat$SubscriptionCallbackApi21$Exception
com.samebits.beacon.locator.eval_gm      public android.databinding.adapters.ObservableListAdapter$NullPointerException
com.samebits.beacon.locator.eval_gn      android.support.v4.view.AccessibilityDelegateCompatIcs
com.samebits.beacon.locator.eval_go      public abstract interface android.support.v4.animation.AnimatorListenerCompat
com.samebits.beacon.locator.eval_gp      public android.support.v4.view.ScrollingView$ParseException
com.samebits.beacon.locator.eval_gq      public android.support.design.widget.TextInputLayout$NullPointerException
