New Name                         Original Name
org.schabi.svgredirect.eval_c0   public android.support.v4.content.IntentCompatHoneycomb$IOException
org.schabi.svgredirect.eval_c1   android.support.v7.app.NotificationCompatImplBase
org.schabi.svgredirect.eval_c2   public android.support.v4.graphics.drawable.DrawableCompatBase$NullPointerException
org.schabi.svgredirect.eval_c3   public android.support.v4.widget.ListViewCompat$NullPointerException
org.schabi.svgredirect.eval_c4   public android.support.v4.view.accessibility.AccessibilityEventCompat$ParseException
org.schabi.svgredirect.eval_c5   public android.support.v4.media.MediaBrowserCompat$MediaBrowserImplApi21$NullPointerException
org.schabi.svgredirect.eval_c6   public android.support.v4.widget.CompoundButtonCompatApi23$ArrayOutOfBoundsException
org.schabi.svgredirect.eval_c7   public android.support.v4.provider.TreeDocumentFile$Exception
org.schabi.svgredirect.eval_c8   android.support.v4.content.ContextCompatFroyo
org.schabi.svgredirect.eval_c9   public android.support.v4.app.FragmentTabHost
org.schabi.svgredirect.eval_c_   public android.support.v4.content.ExecutorCompatHoneycomb$NullPointerException
org.schabi.svgredirect.eval_ca   public abstract android.support.v4.app.NotificationCompatSideChannelService
org.schabi.svgredirect.eval_cb   public android.support.v4.media.session.IMediaControllerCallback$Stub$ParseException
org.schabi.svgredirect.eval_cc   public abstract interface android.support.v4.app.NotificationBuilderWithBuilderAccessor
org.schabi.svgredirect.eval_cd   public android.support.v4.view.ViewParentCompatICS$IOException
org.schabi.svgredirect.eval_ce   public android.support.v4.os.TraceJellybeanMR2$Exception
org.schabi.svgredirect.eval_cf   public android.support.v4.media.IMediaBrowserServiceCallbacksAdapterApi21$ArrayOutOfBoundsException
org.schabi.svgredirect.eval_cg   android.support.v4.app.NotificationCompatKitKat
org.schabi.svgredirect.eval_ch   public android.support.v7.text.AllCapsTransformationMethod$ArrayOutOfBoundsException
org.schabi.svgredirect.eval_ci   public android.support.v4.widget.ContentLoadingProgressBar
org.schabi.svgredirect.eval_cj   public android.support.v4.view.animation.PathInterpolatorCompatApi21$ArrayOutOfBoundsException
org.schabi.svgredirect.eval_ck   public android.support.v7.view.menu.BaseWrapper$NullPointerException
org.schabi.svgredirect.eval_cl   public android.support.v7.view.menu.SubMenuWrapperICS$ArrayOutOfBoundsException
org.schabi.svgredirect.eval_cm   public final android.support.v4.app.AppOpsManagerCompat
org.schabi.svgredirect.eval_cn   public android.support.v4.media.session.MediaButtonReceiver$ParseException
org.schabi.svgredirect.eval_co   public android.support.v7.view.menu.MenuItemImpl$ArrayOutOfBoundsException
org.schabi.svgredirect.eval_cp   public final android.support.v4.media.RatingCompat
org.schabi.svgredirect.eval_cq   public android.support.v7.widget.ActionMenuPresenter$SavedState$ArrayOutOfBoundsException
org.schabi.svgredirect.eval_cr   public android.support.v4.app.ListFragment$NullPointerException
org.schabi.svgredirect.eval_cs   public final android.support.v4.media.MediaMetadataCompat
org.schabi.svgredirect.eval_ct   public android.support.v4.app.NotificationCompat$ArrayOutOfBoundsException
org.schabi.svgredirect.eval_cu   public android.support.v4.print.PrintHelperKitkat$2$Exception
org.schabi.svgredirect.eval_cv   public android.support.v4.app.RemoteInputCompatJellybean$Exception
org.schabi.svgredirect.eval_cw   abstract android.support.v4.view.animation.LookupTableInterpolator
org.schabi.svgredirect.eval_cx   public android.support.v4.util.Pair
org.schabi.svgredirect.eval_cy   android.support.v4.graphics.BitmapCompatJellybeanMR2
org.schabi.svgredirect.eval_cz   public final android.support.v4.view.ViewParentCompat
org.schabi.svgredirect.eval_d0   android.support.v4.media.ParceledListSliceAdapterApi21
org.schabi.svgredirect.eval_d1   android.support.v4.app.TaskStackBuilderJellybean
org.schabi.svgredirect.eval_d2   public android.support.v4.animation.DonutAnimatorCompatProvider$DonutFloatValueAnimator$NullPointerException
org.schabi.svgredirect.eval_d3   public android.support.v4.app.DialogFragment$ParseException
org.schabi.svgredirect.eval_d4   public android.support.v4.media.session.MediaSessionCompat$Token$ParseException
org.schabi.svgredirect.eval_d5   public android.support.v7.view.ActionBarPolicy$Exception
org.schabi.svgredirect.eval_d6   public android.support.v7.view.menu.SubMenuBuilder
org.schabi.svgredirect.eval_d7   public android.support.v4.media.session.MediaControllerCompat$Callback$IOException
org.schabi.svgredirect.eval_d8   public android.support.v4.content.ContentResolverCompatJellybean$ParseException
org.schabi.svgredirect.eval_d9   public abstract android.support.v7.app.AppCompatDelegate
org.schabi.svgredirect.eval_d_   public final android.support.v4.view.animation.PathInterpolatorCompat
org.schabi.svgredirect.eval_da   public android.support.v4.app.BundleCompat$NullPointerException
org.schabi.svgredirect.eval_db   android.support.v4.view.WindowInsetsCompatApi21
org.schabi.svgredirect.eval_dc   android.support.v4.net.ConnectivityManagerCompatHoneycombMR2
org.schabi.svgredirect.eval_dd   public android.support.v4.view.WindowInsetsCompat$ParseException
org.schabi.svgredirect.eval_de   public android.support.v4.view.ViewPropertyAnimatorCompatKK$ParseException
org.schabi.svgredirect.eval_df   public android.support.v7.graphics.drawable.DrawerArrowDrawable$ArrayOutOfBoundsException
org.schabi.svgredirect.eval_dg   public android.support.v7.view.ContextThemeWrapper
org.schabi.svgredirect.eval_dh   public android.support.v4.app.NotificationCompatExtras$ParseException
org.schabi.svgredirect.eval_di   public android.support.v7.widget.ActionMenuPresenter$OverflowMenuButton$Exception
org.schabi.svgredirect.eval_dj   android.support.v4.view.ViewCompatICS
org.schabi.svgredirect.eval_dk   public android.support.v7.app.AppCompatDialogFragment$ArrayOutOfBoundsException
org.schabi.svgredirect.eval_dl   public android.support.v7.widget.ActionBarBackgroundDrawable$IOException
org.schabi.svgredirect.eval_dm   public android.support.v4.app.BundleCompatJellybeanMR2$ParseException
org.schabi.svgredirect.eval_dn   public android.support.v4.util.SparseArrayCompat
org.schabi.svgredirect.eval_do   public abstract android.support.v7.view.menu.BaseMenuPresenter
org.schabi.svgredirect.eval_dp   android.support.v4.view.GravityCompatJellybeanMr1
org.schabi.svgredirect.eval_dq   android.support.v4.graphics.drawable.DrawableWrapperLollipop
org.schabi.svgredirect.eval_dr   android.support.v4.graphics.drawable.DrawableCompatLollipop
org.schabi.svgredirect.eval_ds   public android.support.v4.print.PrintHelperKitkat$ParseException
org.schabi.svgredirect.eval_dt   public android.support.v4.os.ParcelableCompatCreatorCallbacks$Exception
org.schabi.svgredirect.eval_du   android.support.v4.provider.SingleDocumentFile
org.schabi.svgredirect.eval_dv   public android.support.v4.app.ActivityOptionsCompatJB$ArrayOutOfBoundsException
org.schabi.svgredirect.eval_dw   public android.support.v4.app.ActivityCompatHoneycomb$ArrayOutOfBoundsException
org.schabi.svgredirect.eval_dx   public final android.support.v4.widget.PopupMenuCompat
org.schabi.svgredirect.eval_dy   public final android.support.v4.app.BundleCompat
org.schabi.svgredirect.eval_dz   public android.support.v4.util.MapCollections$IOException
org.schabi.svgredirect.eval_e0   public android.support.v7.widget.ActionBarBackgroundDrawableV21$ArrayOutOfBoundsException
org.schabi.svgredirect.eval_e1   public android.support.v4.view.animation.LinearOutSlowInInterpolator$ArrayOutOfBoundsException
org.schabi.svgredirect.eval_e2   android.support.v4.graphics.drawable.DrawableCompatApi23
org.schabi.svgredirect.eval_e3   public android.support.v4.media.TransportMediatorJellybeanMR2$Exception
org.schabi.svgredirect.eval_e4   android.support.v4.view.MenuItemCompatIcs
org.schabi.svgredirect.eval_e5   public abstract interface android.support.v7.app.AppCompatCallback
org.schabi.svgredirect.eval_e6   public final android.support.v4.app.RemoteInput
org.schabi.svgredirect.eval_e7   public android.support.v4.util.ArrayMap
org.schabi.svgredirect.eval_e8   android.support.v4.widget.ScrollerCompatGingerbread
org.schabi.svgredirect.eval_e9   public android.support.v4.app.FragmentTabHost$SavedState$Exception
org.schabi.svgredirect.eval_e_   public android.support.v4.media.session.MediaSessionCompat$ArrayOutOfBoundsException
org.schabi.svgredirect.eval_ea   public android.support.v4.util.LogWriter$IOException
org.schabi.svgredirect.eval_eb   public android.support.v7.view.ContextThemeWrapper$IOException
org.schabi.svgredirect.eval_ec   public android.support.v4.media.session.MediaControllerCompatApi21$Exception
org.schabi.svgredirect.eval_ed   public android.support.v4.widget.PopupWindowCompatKitKat$Exception
org.schabi.svgredirect.eval_ee   android.support.v4.view.ViewCompatEclairMr1
org.schabi.svgredirect.eval_ef   android.support.v4.widget.MaterialProgressDrawable
org.schabi.svgredirect.eval_eg   public android.support.v7.widget.ActionMenuView
org.schabi.svgredirect.eval_eh   public android.support.v7.app.ActionBarActivity$NullPointerException
org.schabi.svgredirect.eval_ei   android.support.v4.view.KeyEventCompatEclair
org.schabi.svgredirect.eval_ej   android.support.v4.view.ViewPropertyAnimatorCompatLollipop
org.schabi.svgredirect.eval_ek   public android.support.v4.graphics.BitmapCompatHoneycombMr1$ParseException
org.schabi.svgredirect.eval_el   public final android.support.v4.content.ContentResolverCompat
org.schabi.svgredirect.eval_em   public android.support.v4.view.accessibility.AccessibilityRecordCompat
org.schabi.svgredirect.eval_en   public android.support.v4.view.VelocityTrackerCompat$NullPointerException
org.schabi.svgredirect.eval_eo   android.support.v4.graphics.drawable.DrawableWrapperEclair
org.schabi.svgredirect.eval_ep   public android.support.v7.widget.ActionMenuPresenter$NullPointerException
org.schabi.svgredirect.eval_eq   public android.support.v4.content.LocalBroadcastManager$IOException
org.schabi.svgredirect.eval_er   android.support.v4.media.MediaBrowserServiceCompatApi23
org.schabi.svgredirect.eval_es   android.support.v7.view.menu.BaseWrapper
org.schabi.svgredirect.eval_et   android.support.v7.view.menu.MenuDialogHelper
org.schabi.svgredirect.eval_eu   public android.support.v4.text.TextDirectionHeuristicsCompat$IOException
org.schabi.svgredirect.eval_ev   android.support.v4.app.NotificationCompatApi20
org.schabi.svgredirect.eval_ew   public android.support.v7.widget.ActivityChooserModel$ArrayOutOfBoundsException
org.schabi.svgredirect.eval_ex   public android.support.v4.text.BidiFormatter$ParseException
org.schabi.svgredirect.eval_ey   public abstract android.support.v4.media.TransportController
org.schabi.svgredirect.eval_ez   public android.support.v4.app.NavUtils$ArrayOutOfBoundsException
org.schabi.svgredirect.eval_f0   public android.support.v4.widget.ScrollerCompatGingerbread$ArrayOutOfBoundsException
org.schabi.svgredirect.eval_f1   public android.support.v4.content.res.TypedArrayUtils
org.schabi.svgredirect.eval_f2   public android.support.v4.view.ViewPropertyAnimatorCompatJB$ParseException
org.schabi.svgredirect.eval_f3   abstract android.support.v4.util.MapCollections
org.schabi.svgredirect.eval_f4   public android.support.v4.os.TraceCompat$IOException
org.schabi.svgredirect.eval_f5   public android.support.v4.util.ArrayMap$ParseException
org.schabi.svgredirect.eval_f6   public abstract android.support.v4.media.VolumeProviderCompat
org.schabi.svgredirect.eval_f7   public android.support.v4.view.accessibility.AccessibilityManagerCompat$AccessibilityManagerIcsImpl$ParseException
org.schabi.svgredirect.eval_f8   public android.support.v4.app.TaskStackBuilder$Exception
org.schabi.svgredirect.eval_f9   public android.support.v4.view.accessibility.AccessibilityEventCompatIcs$NullPointerException
org.schabi.svgredirect.eval_f_   public final android.support.v4.app.NotificationCompatExtras
org.schabi.svgredirect.eval_fa   public abstract interface android.support.v4.widget.TintableCompoundButton
org.schabi.svgredirect.eval_fb   public android.support.v7.app.AppCompatDialog$IOException
org.schabi.svgredirect.eval_fc   public abstract interface android.support.v4.media.session.IMediaControllerCallback
org.schabi.svgredirect.eval_fd   android.support.v4.widget.CompoundButtonCompatDonut
org.schabi.svgredirect.eval_fe   public android.support.v4.widget.DrawerLayout$SavedState$Exception
org.schabi.svgredirect.eval_ff   public android.support.v4.view.ViewGroupCompat$Exception
org.schabi.svgredirect.eval_fg   public android.support.v4.os.ParcelableCompatCreatorHoneycombMR2$ParseException
org.schabi.svgredirect.eval_fh   public android.support.v4.media.MediaBrowserServiceCompat$ServiceImplApi23$ParseException
org.schabi.svgredirect.eval_fi   android.support.v4.app.TaskStackBuilderHoneycomb
org.schabi.svgredirect.eval_fj   android.support.v4.app.BundleCompatDonut
org.schabi.svgredirect.eval_fk   android.support.v4.graphics.drawable.DrawableWrapperHoneycomb
org.schabi.svgredirect.eval_fl   public android.support.v4.app.FragmentManagerImpl$ParseException
org.schabi.svgredirect.eval_fm   public android.support.v4.widget.PopupWindowCompatApi23$IOException
org.schabi.svgredirect.eval_fn   public android.support.v4.view.NestedScrollingChild$Exception
org.schabi.svgredirect.eval_fo   public android.support.v4.app.FragmentActivity
org.schabi.svgredirect.eval_fp   public android.support.v4.app.AppOpsManagerCompat23$Exception
org.schabi.svgredirect.eval_fq   public final android.support.v4.view.accessibility.AccessibilityEventCompat
org.schabi.svgredirect.eval_fr   public android.support.v4.widget.CursorAdapter$Exception
org.schabi.svgredirect.eval_fs   public abstract interface android.support.v4.app.INotificationSideChannel
org.schabi.svgredirect.eval_ft   public final android.support.v4.view.WindowCompat
org.schabi.svgredirect.eval_fu   public android.support.v7.view.menu.MenuWrapperICS$IOException
org.schabi.svgredirect.eval_fv   public final android.support.v4.widget.PopupWindowCompat
org.schabi.svgredirect.eval_fw   public final android.support.v4.view.ScaleGestureDetectorCompat
org.schabi.svgredirect.eval_fx   public android.support.v4.view.ViewGroupCompatIcs$ParseException
org.schabi.svgredirect.eval_fy   public android.support.v4.hardware.display.DisplayManagerJellybeanMr1$ParseException
org.schabi.svgredirect.eval_fz   public android.support.v7.view.menu.SubMenuBuilder$IOException
org.schabi.svgredirect.eval_g0   public android.support.v4.app.ActivityOptionsCompat
org.schabi.svgredirect.eval_g1   public android.support.v4.app.LoaderManagerImpl$NullPointerException
org.schabi.svgredirect.eval_g2   public final android.support.v4.widget.TextViewCompat
org.schabi.svgredirect.eval_g3   public android.support.v4.widget.TextViewCompat$NullPointerException
org.schabi.svgredirect.eval_g4   public android.support.v4.view.ViewPropertyAnimatorListenerAdapter$Exception
org.schabi.svgredirect.eval_g5   public abstract android.support.v4.content.AsyncTaskLoader
org.schabi.svgredirect.eval_g6   public android.support.v7.app.AppCompatCallback$NullPointerException
org.schabi.svgredirect.eval_g7   android.support.v4.animation.HoneycombMr1AnimatorCompatProvider
org.schabi.svgredirect.eval_g8   public android.support.v7.view.StandaloneActionMode$Exception
org.schabi.svgredirect.eval_g9   public android.support.v4.view.ViewCompatJellybeanMr2$ArrayOutOfBoundsException
org.schabi.svgredirect.eval_g_   public android.support.v4.view.ViewCompatMarshmallow$NullPointerException
org.schabi.svgredirect.eval_ga   public android.support.v4.content.ContextCompatApi21$NullPointerException
org.schabi.svgredirect.eval_gb   android.support.v7.app.AppCompatDelegateImplV23
org.schabi.svgredirect.eval_gc   public android.support.v7.app.WindowDecorActionBar
org.schabi.svgredirect.eval_gd   android.support.v4.view.PagerTitleStripIcs
org.schabi.svgredirect.eval_ge   final android.support.v4.app.BackStackState
org.schabi.svgredirect.eval_gf   public android.support.v4.view.LayoutInflaterCompatHC$ArrayOutOfBoundsException
org.schabi.svgredirect.eval_gg   public android.support.v7.app.AppCompatActivity$NullPointerException
org.schabi.svgredirect.eval_gh   public android.support.v4.util.Pools$Exception
org.schabi.svgredirect.eval_gi   public android.support.v4.media.session.PlaybackStateCompatApi22$ParseException
org.schabi.svgredirect.eval_gj   android.support.v4.content.res.ResourcesCompatIcsMr1
org.schabi.svgredirect.eval_gk   public android.support.v4.os.IResultReceiver$ParseException
org.schabi.svgredirect.eval_gl   android.support.v4.content.ContextCompatJellybean
org.schabi.svgredirect.eval_gm   public android.support.v4.widget.CompoundButtonCompat$ArrayOutOfBoundsException
org.schabi.svgredirect.eval_gn   public android.support.v4.view.PagerTitleStrip
