New Name                         Original Name
com.willianveiga.countdowntimer.eval_bc  android.support.v4.provider.RawDocumentFile
com.willianveiga.countdowntimer.eval_bd  final android.support.v4.widget.BakedBezierInterpolator
com.willianveiga.countdowntimer.eval_be  public android.support.v7.internal.widget.ScrollingTabContainerView$NullPointerException
com.willianveiga.countdowntimer.eval_bf  android.support.v4.view.MarginLayoutParamsCompatJellybeanMr1
com.willianveiga.countdowntimer.eval_bg  public abstract android.support.v4.provider.DocumentFile
com.willianveiga.countdowntimer.eval_bh  public android.support.v7.internal.view.ViewPropertyAnimatorCompatSet
com.willianveiga.countdowntimer.eval_bi  public android.support.v4.widget.PopupMenuCompatKitKat$ParseException
com.willianveiga.countdowntimer.eval_bk  public android.support.v4.view.accessibility.AccessibilityEventCompat
com.willianveiga.countdowntimer.eval_bl  public android.support.v7.widget.Toolbar$IOException
com.willianveiga.countdowntimer.eval_bo  public android.support.v7.internal.view.menu.ListMenuPresenter$NullPointerException
com.willianveiga.countdowntimer.eval_bp  public android.support.v7.view.ActionMode$Exception
com.willianveiga.countdowntimer.eval_bq  public android.support.v4.app.ServiceCompat$ArrayOutOfBoundsException
com.willianveiga.countdowntimer.eval_br  public final android.support.v4.media.session.PlaybackStateCompat
com.willianveiga.countdowntimer.eval_bs  public android.support.v4.app.NotificationManagerCompat
com.willianveiga.countdowntimer.eval_bt  public android.support.v4.app.LoaderManager$ArrayOutOfBoundsException
com.willianveiga.countdowntimer.eval_bu  android.support.v4.view.accessibility.AccessibilityNodeInfoCompatKitKat
com.willianveiga.countdowntimer.eval_bv  public android.support.v4.view.GravityCompatJellybeanMr1$Exception
com.willianveiga.countdowntimer.eval_bw  public android.support.v7.internal.view.menu.MenuBuilder$Exception
com.willianveiga.countdowntimer.eval_bx  public android.support.v7.internal.text.AllCapsTransformationMethod
com.willianveiga.countdowntimer.eval_by  public android.support.v4.view.AccessibilityDelegateCompat$AccessibilityDelegateIcsImpl$NullPointerException
com.willianveiga.countdowntimer.eval_bz  android.support.v4.view.MenuItemCompatHoneycomb
com.willianveiga.countdowntimer.eval_c0  public android.support.v4.print.PrintHelper$PrintHelperKitkatImpl$IOException
com.willianveiga.countdowntimer.eval_c1  public android.support.v7.internal.widget.AbsSpinnerCompat$SavedState$ParseException
com.willianveiga.countdowntimer.eval_c2  android.support.v4.app.NotificationCompatBase
com.willianveiga.countdowntimer.eval_c3  android.support.v4.app.ActivityOptionsCompat21
com.willianveiga.countdowntimer.eval_c4  public android.support.v4.app.FragmentTransaction$ParseException
com.willianveiga.countdowntimer.eval_c5  public android.support.v4.widget.PopupWindowCompatKitKat$Exception
com.willianveiga.countdowntimer.eval_c6  public android.support.v4.graphics.drawable.DrawableCompatKitKat$ParseException
com.willianveiga.countdowntimer.eval_c7  android.support.v4.provider.TreeDocumentFile
com.willianveiga.countdowntimer.eval_c8  public android.support.v7.app.ActionBarActivityDelegateBase$PanelFeatureState$NullPointerException
com.willianveiga.countdowntimer.eval_c9  android.support.v4.view.accessibility.AccessibilityNodeProviderCompatKitKat
com.willianveiga.countdowntimer.eval_c_  android.support.v4.app.NotificationCompatJellybean
com.willianveiga.countdowntimer.eval_ca  public android.support.v4.widget.ScrollerCompat
com.willianveiga.countdowntimer.eval_cb  public android.support.v4.app.NotificationBuilderWithActions$IOException
com.willianveiga.countdowntimer.eval_cc  public android.support.v4.view.MotionEventCompat
com.willianveiga.countdowntimer.eval_cd  public android.support.v7.internal.widget.NativeActionModeAwareLayout
com.willianveiga.countdowntimer.eval_cf  public android.support.v7.internal.widget.TintSpinner
com.willianveiga.countdowntimer.eval_cg  public android.support.v4.util.LongSparseArray$Exception
com.willianveiga.countdowntimer.eval_ch  public android.support.v7.internal.widget.DrawableWrapper$NullPointerException
com.willianveiga.countdowntimer.eval_ci  public android.support.v4.media.session.MediaSessionCompatApi18
com.willianveiga.countdowntimer.eval_cj  public android.support.v4.view.AccessibilityDelegateCompat$ArrayOutOfBoundsException
com.willianveiga.countdowntimer.eval_ck  public android.support.v4.app.FragmentTabHost$IOException
com.willianveiga.countdowntimer.eval_cl  public android.support.v4.view.GestureDetectorCompat$NullPointerException
com.willianveiga.countdowntimer.eval_cm  public android.support.v4.util.SparseArrayCompat
com.willianveiga.countdowntimer.eval_co  android.support.v4.view.WindowInsetsCompatApi21
com.willianveiga.countdowntimer.eval_cp  android.support.v4.view.ViewConfigurationCompatICS
com.willianveiga.countdowntimer.eval_cq  public final android.support.v4.app.NotificationCompatExtras
com.willianveiga.countdowntimer.eval_cr  public android.support.v7.widget.ActionMenuPresenter$NullPointerException
com.willianveiga.countdowntimer.eval_cs  android.support.v4.content.ContextCompatHoneycomb
com.willianveiga.countdowntimer.eval_ct  public abstract interface android.support.v7.internal.widget.DecorToolbar
com.willianveiga.countdowntimer.eval_cv  public android.support.v4.util.DebugUtils$Exception
com.willianveiga.countdowntimer.eval_cw  android.support.v4.view.accessibility.AccessibilityNodeProviderCompatJellyBean
com.willianveiga.countdowntimer.eval_cx  public android.support.v4.view.ViewPager$IOException
com.willianveiga.countdowntimer.eval_cy  public android.support.v7.internal.view.menu.SubMenuWrapperICS$NullPointerException
com.willianveiga.countdowntimer.eval_cz  public android.support.v4.view.PagerTitleStripIcs$ParseException
com.willianveiga.countdowntimer.eval_d0  public android.support.v4.app.RemoteInputCompatApi20$NullPointerException
com.willianveiga.countdowntimer.eval_d1  android.support.v4.media.session.MediaSessionCompatApi22
com.willianveiga.countdowntimer.eval_d3  public android.support.v7.internal.widget.CompatTextView
com.willianveiga.countdowntimer.eval_d4  public abstract interface android.support.v7.internal.view.menu.MenuView
com.willianveiga.countdowntimer.eval_d6  public android.support.v4.media.session.ParcelableVolumeInfo
com.willianveiga.countdowntimer.eval_d7  public android.support.v4.widget.BakedBezierInterpolator$Exception
com.willianveiga.countdowntimer.eval_d8  public abstract android.support.v4.content.WakefulBroadcastReceiver
com.willianveiga.countdowntimer.eval_d9  abstract interface android.support.v4.app.FragmentContainer
com.willianveiga.countdowntimer.eval_da  public android.support.v7.internal.widget.ActivityChooserView$Exception
com.willianveiga.countdowntimer.eval_db  public com.willianveiga.countdowntimer.Time.CountdownTimer$ArrayOutOfBoundsException
com.willianveiga.countdowntimer.eval_dc  public android.support.v4.widget.ContentLoadingProgressBar$ArrayOutOfBoundsException
com.willianveiga.countdowntimer.eval_dd  public com.willianveiga.countdowntimer.MainActivity$Exception
com.willianveiga.countdowntimer.eval_de  public android.support.v4.util.DebugUtils
com.willianveiga.countdowntimer.eval_df  public android.support.v4.app.TaskStackBuilder$Exception
com.willianveiga.countdowntimer.eval_dg  android.support.v4.view.accessibility.AccessibilityRecordCompatIcsMr1
com.willianveiga.countdowntimer.eval_dh  android.support.v4.view.ViewGroupCompatJellybeanMR2
com.willianveiga.countdowntimer.eval_di  public android.support.v4.app.RemoteInputCompatJellybean$Exception
com.willianveiga.countdowntimer.eval_dj  public android.support.v4.view.ViewConfigurationCompatICS$NullPointerException
com.willianveiga.countdowntimer.eval_dk  public android.support.v4.content.AsyncTaskLoader$ParseException
com.willianveiga.countdowntimer.eval_dl  public android.support.v7.widget.PopupMenu
com.willianveiga.countdowntimer.eval_dm  public android.support.v4.app.NotificationCompatApi20$ArrayOutOfBoundsException
com.willianveiga.countdowntimer.eval_dn  public android.support.v4.widget.ScrollerCompat$NullPointerException
com.willianveiga.countdowntimer.eval_do  public android.support.v4.widget.MaterialProgressDrawable$NullPointerException
com.willianveiga.countdowntimer.eval_dq  public android.support.v4.media.session.ParcelableVolumeInfo$IOException
com.willianveiga.countdowntimer.eval_dr  public android.support.v7.internal.transition.ActionBarTransition$IOException
com.willianveiga.countdowntimer.eval_ds  public android.support.v4.util.CircularArray
com.willianveiga.countdowntimer.eval_dv  public android.support.v4.app.NotificationCompatGingerbread$ParseException
com.willianveiga.countdowntimer.eval_dw  android.support.v4.os.ParcelableCompatCreatorHoneycombMR2Stub
com.willianveiga.countdowntimer.eval_dx  public android.support.v4.app.Fragment$ArrayOutOfBoundsException
com.willianveiga.countdowntimer.eval_dy  public android.support.v4.media.session.MediaSessionCompat$QueueItem$ArrayOutOfBoundsException
com.willianveiga.countdowntimer.eval_dz  public android.support.v4.content.res.ResourcesCompatApi21$ArrayOutOfBoundsException
com.willianveiga.countdowntimer.eval_e0  public android.support.v4.view.ViewPropertyAnimatorCompat$NullPointerException
com.willianveiga.countdowntimer.eval_e1  public android.support.v4.util.CircularArray$ParseException
com.willianveiga.countdowntimer.eval_e3  android.support.v4.view.ViewGroupCompatHC
com.willianveiga.countdowntimer.eval_e4  public android.support.v4.view.accessibility.AccessibilityNodeProviderCompat$AccessibilityNodeProviderKitKatImpl$NullPointerException
com.willianveiga.countdowntimer.eval_e6  public android.support.v4.view.ViewPropertyAnimatorCompat
com.willianveiga.countdowntimer.eval_e7  public android.support.v4.content.pm.ActivityInfoCompat$IOException
com.willianveiga.countdowntimer.eval_e8  public android.support.v4.app.NotificationCompat$CarExtender$UnreadConversation$ParseException
com.willianveiga.countdowntimer.eval_e9  public android.support.v4.text.TextUtilsCompat
com.willianveiga.countdowntimer.eval_e_  public android.support.v4.view.accessibility.AccessibilityRecordCompatIcsMr1$Exception
com.willianveiga.countdowntimer.eval_ea  public android.support.v4.widget.DrawerLayout$IOException
com.willianveiga.countdowntimer.eval_ed  public android.support.v7.widget.ActionMenuPresenter
com.willianveiga.countdowntimer.eval_ef  public android.support.v4.content.IntentCompat$Exception
com.willianveiga.countdowntimer.eval_eg  public android.support.v4.content.ContextCompat
com.willianveiga.countdowntimer.eval_eh  public android.support.v4.view.KeyEventCompat$IOException
com.willianveiga.countdowntimer.eval_ei  public android.support.v4.internal.view.SupportMenu$Exception
com.willianveiga.countdowntimer.eval_ek  android.support.v4.widget.EdgeEffectCompatIcs
com.willianveiga.countdowntimer.eval_el  public android.support.v7.internal.view.menu.MenuWrapperICS$ParseException
com.willianveiga.countdowntimer.eval_em  public final android.support.v7.appcompat.BuildConfig
com.willianveiga.countdowntimer.eval_en  public android.support.v7.internal.app.ToolbarActionBar$IOException
com.willianveiga.countdowntimer.eval_eo  android.support.v4.app.RemoteInputCompatJellybean
com.willianveiga.countdowntimer.eval_ep  public android.support.v4.provider.TreeDocumentFile$Exception
com.willianveiga.countdowntimer.eval_eq  public android.support.v4.app.NotificationCompat$ArrayOutOfBoundsException
com.willianveiga.countdowntimer.eval_es  public android.support.v7.internal.widget.TintImageView$IOException
com.willianveiga.countdowntimer.eval_et  public android.support.v4.view.ViewCompatKitKat$NullPointerException
com.willianveiga.countdowntimer.eval_ev  public android.support.v4.util.ArrayMap$ParseException
com.willianveiga.countdowntimer.eval_ew  public android.support.v4.text.BidiFormatter$ParseException
com.willianveiga.countdowntimer.eval_ex  public android.support.v7.internal.widget.TintAutoCompleteTextView
com.willianveiga.countdowntimer.eval_ey  android.support.v4.provider.DocumentsContractApi21
com.willianveiga.countdowntimer.eval_ez  android.support.v4.util.ContainerHelpers
com.willianveiga.countdowntimer.eval_f0  android.support.v4.app.ShareCompatICS
com.willianveiga.countdowntimer.eval_f1  public android.support.v4.view.GestureDetectorCompat
com.willianveiga.countdowntimer.eval_f2  public android.support.v7.internal.widget.TintRadioButton$NullPointerException
com.willianveiga.countdowntimer.eval_f5  public android.support.v4.internal.view.SupportMenuItem$IOException
com.willianveiga.countdowntimer.eval_f6  public android.support.v4.app.ActivityOptionsCompat$Exception
com.willianveiga.countdowntimer.eval_f7  public android.support.v4.view.ScaleGestureDetectorCompat$NullPointerException
com.willianveiga.countdowntimer.eval_f8  android.support.v7.app.ActionBarActivityDelegateHC
com.willianveiga.countdowntimer.eval_f9  public android.support.v4.view.accessibility.AccessibilityEventCompatIcs$NullPointerException
com.willianveiga.countdowntimer.eval_f_  public android.support.v4.media.TransportMediator$ParseException
com.willianveiga.countdowntimer.eval_fa  final android.support.v4.app.BackStackRecord
com.willianveiga.countdowntimer.eval_fc  public android.support.v4.view.ViewCompatHC$ArrayOutOfBoundsException
com.willianveiga.countdowntimer.eval_fd  public android.support.v7.internal.widget.ContentFrameLayout$IOException
com.willianveiga.countdowntimer.eval_fe  public android.support.v4.content.ContextCompat$NullPointerException
com.willianveiga.countdowntimer.eval_ff  public android.support.v4.app.RemoteInput$Exception
com.willianveiga.countdowntimer.eval_fg  android.support.v4.graphics.drawable.DrawableCompatHoneycomb
com.willianveiga.countdowntimer.eval_fh  public android.support.v7.widget.Toolbar$SavedState$Exception
com.willianveiga.countdowntimer.eval_fi  public android.support.v7.internal.widget.DecorContentParent$IOException
com.willianveiga.countdowntimer.eval_fk  public com.willianveiga.countdowntimer.Utils.TimeUtils
com.willianveiga.countdowntimer.eval_fl  public android.support.v4.app.INotificationSideChannel$ParseException
com.willianveiga.countdowntimer.eval_fn  public android.support.v4.widget.ResourceCursorAdapter$ParseException
com.willianveiga.countdowntimer.eval_fo  public android.support.v4.media.session.MediaSessionCompatApi18$ArrayOutOfBoundsException
com.willianveiga.countdowntimer.eval_fp  public android.support.v4.content.ContextCompatJellybean$Exception
com.willianveiga.countdowntimer.eval_fr  public android.support.v4.database.DatabaseUtilsCompat
com.willianveiga.countdowntimer.eval_fs  public android.support.v4.print.PrintHelperKitkat$2$Exception
com.willianveiga.countdowntimer.eval_ft  android.support.v4.app.NotificationCompatApi20
com.willianveiga.countdowntimer.eval_fu  public abstract interface android.support.v4.app.INotificationSideChannel
com.willianveiga.countdowntimer.eval_fv  public android.support.v7.internal.view.SupportMenuInflater
com.willianveiga.countdowntimer.eval_fw  public android.support.v7.internal.widget.TintRatingBar
com.willianveiga.countdowntimer.eval_fx  public android.support.v4.view.ViewCompat
com.willianveiga.countdowntimer.eval_fy  public android.support.v4.app.RemoteInputCompatBase$Exception
com.willianveiga.countdowntimer.eval_fz  public android.support.v7.widget.ActionMenuView$NullPointerException
com.willianveiga.countdowntimer.eval_g0  android.support.v4.widget.SearchViewCompatIcs
com.willianveiga.countdowntimer.eval_g1  public android.support.v7.internal.widget.TintAutoCompleteTextView$Exception
com.willianveiga.countdowntimer.eval_g2  public android.support.v7.app.ActionBarActivityDelegateHC$NullPointerException
com.willianveiga.countdowntimer.eval_g3  android.support.v4.os.EnvironmentCompatKitKat
com.willianveiga.countdowntimer.eval_g4  public android.support.v4.widget.AutoScrollHelper$ParseException
com.willianveiga.countdowntimer.eval_g5  public android.support.v4.view.ViewPager
com.willianveiga.countdowntimer.eval_g6  public android.support.v7.internal.widget.AdapterViewCompat$ParseException
com.willianveiga.countdowntimer.eval_g7  public abstract interface android.support.v4.media.session.IMediaSession
com.willianveiga.countdowntimer.eval_g8  android.support.v4.view.AccessibilityDelegateCompatIcs
com.willianveiga.countdowntimer.eval_g9  public android.support.v4.view.ViewConfigurationCompat$ParseException
com.willianveiga.countdowntimer.eval_g_  public android.support.v4.app.LoaderManagerImpl$NullPointerException
com.willianveiga.countdowntimer.eval_gb  public android.support.v4.util.LogWriter$IOException
com.willianveiga.countdowntimer.eval_gc  android.support.v4.view.MenuItemCompatIcs
com.willianveiga.countdowntimer.eval_gd  public android.support.v4.app.NotificationCompatBase$Action$ParseException
com.willianveiga.countdowntimer.eval_ge  abstract android.support.v7.app.DrawerArrowDrawable
com.willianveiga.countdowntimer.eval_gf  public android.support.v4.widget.SearchViewCompatIcs$NullPointerException
com.willianveiga.countdowntimer.eval_gg  public android.support.v4.widget.DrawerLayoutImpl$ParseException
com.willianveiga.countdowntimer.eval_gi  public android.support.v4.app.NotificationManagerCompat$IOException
com.willianveiga.countdowntimer.eval_gj  android.support.v4.net.ConnectivityManagerCompatGingerbread
com.willianveiga.countdowntimer.eval_gk  public android.support.v4.view.AccessibilityDelegateCompat$AccessibilityDelegateJellyBeanImpl$ArrayOutOfBoundsException
com.willianveiga.countdowntimer.eval_gl  abstract android.support.v4.util.MapCollections
com.willianveiga.countdowntimer.eval_gn  public abstract android.support.v4.app.FragmentStatePagerAdapter
com.willianveiga.countdowntimer.eval_go  public android.support.v4.media.session.MediaSessionCompat
com.willianveiga.countdowntimer.eval_gp  public android.support.v7.internal.view.menu.MenuItemWrapperICS$ArrayOutOfBoundsException
com.willianveiga.countdowntimer.eval_gt  public android.support.v4.app.NavUtils$ArrayOutOfBoundsException
com.willianveiga.countdowntimer.eval_gv  public android.support.v7.internal.widget.ActionBarContainer
com.willianveiga.countdowntimer.eval_gw  public android.support.v7.internal.widget.TintRatingBar$IOException
com.willianveiga.countdowntimer.eval_gx  public android.support.v4.os.AsyncTaskCompat$ParseException
com.willianveiga.countdowntimer.eval_gy  public android.support.v4.view.PagerAdapter$ArrayOutOfBoundsException
com.willianveiga.countdowntimer.eval_gz  public android.support.v7.widget.LinearLayoutCompat$Exception
com.willianveiga.countdowntimer.eval_h0  public android.support.v4.text.ICUCompat
com.willianveiga.countdowntimer.eval_h1  android.support.v4.content.ContextCompatJellybean
com.willianveiga.countdowntimer.eval_h2  public com.willianveiga.countdowntimer.R$IOException
com.willianveiga.countdowntimer.eval_h3  public android.support.v4.app.FragmentManagerImpl$ParseException
com.willianveiga.countdowntimer.eval_h5  public android.support.v4.graphics.drawable.DrawableCompat$ArrayOutOfBoundsException
com.willianveiga.countdowntimer.eval_h6  android.support.v4.graphics.drawable.RoundedBitmapDrawable21
com.willianveiga.countdowntimer.eval_h7  public android.support.v4.media.TransportStateListener$ParseException
com.willianveiga.countdowntimer.eval_h9  public android.support.v4.util.AtomicFile
com.willianveiga.countdowntimer.eval_h_  public android.support.v4.media.session.MediaSessionCompatApi22$ArrayOutOfBoundsException
com.willianveiga.countdowntimer.eval_hb  public android.support.v7.internal.widget.RtlSpacingHelper$ArrayOutOfBoundsException
com.willianveiga.countdowntimer.eval_hc  android.support.v4.media.routing.MediaRouterJellybeanMr2
com.willianveiga.countdowntimer.eval_hd  abstract interface android.support.v4.media.TransportMediatorCallback
com.willianveiga.countdowntimer.eval_he  android.support.v4.media.session.MediaControllerCompatApi21
com.willianveiga.countdowntimer.eval_hf  public android.support.v4.view.WindowInsetsCompatApi21$ParseException
com.willianveiga.countdowntimer.eval_hg  public android.support.v4.app.NotificationCompat
com.willianveiga.countdowntimer.eval_hh  public abstract interface android.support.v4.view.ViewPropertyAnimatorUpdateListener
com.willianveiga.countdowntimer.eval_hj  public android.support.v7.internal.view.SupportActionModeWrapper$ParseException
com.willianveiga.countdowntimer.eval_hk  public android.support.v7.widget.SwitchCompat
com.willianveiga.countdowntimer.eval_hl  public android.support.v4.view.MarginLayoutParamsCompat$IOException
com.willianveiga.countdowntimer.eval_hm  public android.support.v7.internal.widget.ViewUtils$Exception
