New Name                         Original Name
de.baumann.weather.eval_a1       public android.support.v4.view.animation.LinearOutSlowInInterpolator$ArrayOutOfBoundsException
de.baumann.weather.eval_a2       android.support.v4.media.session.PlaybackStateCompatApi22
de.baumann.weather.eval_a3       public android.support.design.widget.SwipeDismissBehavior$NullPointerException
de.baumann.weather.eval_a4       public android.support.design.widget.ThemeUtils$NullPointerException
de.baumann.weather.eval_a5       public android.support.v4.app.ActivityCompatHoneycomb$ArrayOutOfBoundsException
de.baumann.weather.eval_a6       public android.support.v4.graphics.drawable.DrawableCompatLollipop$Exception
de.baumann.weather.eval_a7       public android.support.v4.content.ContentResolverCompat$IOException
de.baumann.weather.eval_a8       public final android.support.v4.media.RatingCompat
de.baumann.weather.eval_a9       android.support.v4.content.EditorCompatGingerbread
de.baumann.weather.eval_a_       public android.support.v4.view.ViewPropertyAnimatorCompat$BaseViewPropertyAnimatorCompatImpl$NullPointerException
de.baumann.weather.eval_aa       public android.support.v4.app.NotificationCompatHoneycomb$NullPointerException
de.baumann.weather.eval_ab       public abstract android.support.v7.app.ActionBar
de.baumann.weather.eval_ac       public android.support.v4.net.ConnectivityManagerCompatGingerbread$Exception
de.baumann.weather.eval_ad       public android.support.v4.app.ActivityManagerCompatKitKat$NullPointerException
de.baumann.weather.eval_ae       public android.support.v4.app.NotificationCompatJellybean$NullPointerException
de.baumann.weather.eval_af       public android.support.design.widget.ViewGroupUtils$Exception
de.baumann.weather.eval_ag       android.support.v4.net.ConnectivityManagerCompatHoneycombMR2
de.baumann.weather.eval_ah       public android.support.v4.view.accessibility.AccessibilityNodeProviderCompat
de.baumann.weather.eval_ai       public android.support.v4.app.NavUtilsJB$IOException
de.baumann.weather.eval_aj       public android.support.v4.view.accessibility.AccessibilityWindowInfoCompat
de.baumann.weather.eval_ak       public abstract interface android.support.v4.os.IResultReceiver
de.baumann.weather.eval_al       public android.support.v4.os.EnvironmentCompatKitKat$NullPointerException
de.baumann.weather.eval_am       public android.support.design.widget.HeaderBehavior$Exception
de.baumann.weather.eval_an       public final android.support.v4.content.res.ResourcesCompat
de.baumann.weather.eval_ao       public final android.support.design.widget.TabItem
de.baumann.weather.eval_ap       public android.support.v4.view.MenuCompat$Exception
de.baumann.weather.eval_aq       public android.support.v4.media.MediaBrowserServiceCompat$NullPointerException
de.baumann.weather.eval_ar       public android.support.v4.graphics.drawable.DrawableCompatApi23$ArrayOutOfBoundsException
de.baumann.weather.eval_as       public android.support.graphics.drawable.PathParser$Exception
de.baumann.weather.eval_at       public final android.support.v4.app.BundleCompat
de.baumann.weather.eval_au       public android.support.v4.app.BackStackState$ParseException
de.baumann.weather.eval_av       public abstract android.support.v4.widget.AutoScrollHelper
de.baumann.weather.eval_aw       android.support.v4.animation.DonutAnimatorCompatProvider
de.baumann.weather.eval_ax       public android.support.v4.app.ActivityCompat22$Exception
de.baumann.weather.eval_ay       public android.support.v4.media.MediaBrowserProtocol$NullPointerException
de.baumann.weather.eval_az       android.support.design.widget.VisibilityAwareImageButton
de.baumann.weather.eval_b0       android.support.v4.provider.DocumentsContractApi21
de.baumann.weather.eval_b1       public android.support.v4.media.session.MediaSessionCompat$QueueItem$ArrayOutOfBoundsException
de.baumann.weather.eval_b2       public android.support.v4.media.session.ParcelableVolumeInfo$IOException
de.baumann.weather.eval_b3       public android.support.v7.app.AppCompatActivity$NullPointerException
de.baumann.weather.eval_b4       public final android.support.v4.widget.ScrollerCompat
de.baumann.weather.eval_b5       public android.support.v4.app.ServiceCompat$ArrayOutOfBoundsException
de.baumann.weather.eval_b6       public android.support.v7.app.AppCompatDelegateImplV7$PanelFeatureState$SavedState$NullPointerException
de.baumann.weather.eval_b7       public android.support.v4.hardware.display.DisplayManagerJellybeanMr1$ParseException
de.baumann.weather.eval_b8       public android.support.v4.view.ViewPager
de.baumann.weather.eval_b9       public android.support.v4.internal.view.SupportMenu$Exception
de.baumann.weather.eval_b_       public final android.support.v4.app.NavUtils
de.baumann.weather.eval_ba       public android.support.v4.os.ParcelableCompatCreatorHoneycombMR2$ParseException
de.baumann.weather.eval_bb       public android.support.v4.widget.PopupMenuCompat$ArrayOutOfBoundsException
de.baumann.weather.eval_bc       android.support.v4.media.session.MediaSessionCompatApi14
de.baumann.weather.eval_bd       android.support.v4.widget.SearchViewCompatHoneycomb
de.baumann.weather.eval_be       android.support.v4.app.NavUtilsJB
de.baumann.weather.eval_bf       public android.support.v4.media.MediaBrowserCompatApi21$IOException
de.baumann.weather.eval_bg       android.support.v4.view.accessibility.AccessibilityWindowInfoCompatApi21
de.baumann.weather.eval_bh       public android.support.v4.media.MediaDescriptionCompatApi23$ParseException
de.baumann.weather.eval_bi       public android.support.v4.view.ViewGroupCompatJellybeanMR2$ArrayOutOfBoundsException
de.baumann.weather.eval_bj       public android.support.v4.view.accessibility.AccessibilityEventCompat$ParseException
de.baumann.weather.eval_bk       android.support.v4.app.ActionBarDrawerToggleHoneycomb
de.baumann.weather.eval_bl       public android.support.v4.app.ActivityCompatApi23$ParseException
de.baumann.weather.eval_bm       public android.support.v4.util.Pair
de.baumann.weather.eval_bn       public android.support.v4.view.ViewGroupCompatHC$ArrayOutOfBoundsException
de.baumann.weather.eval_bo       public final android.support.v4.widget.PopupMenuCompat
de.baumann.weather.eval_bp       android.support.v4.view.ViewCompatGingerbread
de.baumann.weather.eval_bq       public abstract interface android.support.v4.view.NestedScrollingChild
de.baumann.weather.eval_br       public android.support.v4.content.PermissionChecker$Exception
de.baumann.weather.eval_bs       public android.support.v4.app.FragmentTabHost
de.baumann.weather.eval_bt       public final android.support.v4.net.ConnectivityManagerCompat
de.baumann.weather.eval_bu       public android.support.v4.media.RatingCompatApi21$ParseException
de.baumann.weather.eval_bv       public abstract interface android.support.v4.app.INotificationSideChannel
de.baumann.weather.eval_bw       public android.support.v4.widget.SlidingPaneLayout$IOException
de.baumann.weather.eval_bx       public android.support.v4.view.ViewCompatICS$ParseException
de.baumann.weather.eval_by       android.support.v4.widget.DrawerLayoutCompatApi21
de.baumann.weather.eval_bz       public android.support.v4.widget.SimpleCursorAdapter$NullPointerException
de.baumann.weather.eval_c0       public final android.support.v4.text.TextDirectionHeuristicsCompat
de.baumann.weather.eval_c1       public android.support.v4.view.accessibility.AccessibilityNodeProviderCompatKitKat$NullPointerException
de.baumann.weather.eval_c2       android.support.v4.app.ActivityOptionsCompatJB
de.baumann.weather.eval_c3       public android.support.v4.view.WindowInsetsCompatApi21$ParseException
de.baumann.weather.eval_c4       public abstract android.support.v4.widget.ResourceCursorAdapter
de.baumann.weather.eval_c5       android.support.v4.graphics.drawable.DrawableWrapperLollipop
de.baumann.weather.eval_c6       public android.support.v4.app.ActivityOptionsCompat21$ArrayOutOfBoundsException
de.baumann.weather.eval_c7       android.support.design.widget.ValueAnimatorCompatImplEclairMr1
de.baumann.weather.eval_c8       android.support.v4.app.NoSaveStateFrameLayout
de.baumann.weather.eval_c9       public android.support.v4.os.AsyncTaskCompatHoneycomb$ArrayOutOfBoundsException
de.baumann.weather.eval_c_       abstract interface android.support.v4.media.TransportMediatorCallback
de.baumann.weather.eval_ca       android.support.v4.app.NotificationCompatGingerbread
de.baumann.weather.eval_cb       public android.support.design.widget.ValueAnimatorCompatImplHoneycombMr1$NullPointerException
de.baumann.weather.eval_cc       public android.support.v4.app.RemoteInputCompatBase$RemoteInput$ArrayOutOfBoundsException
de.baumann.weather.eval_cd       android.support.v4.content.ContextCompatHoneycomb
de.baumann.weather.eval_ce       public android.support.v4.widget.Space
de.baumann.weather.eval_cf       public final android.support.v4.content.SharedPreferencesCompat
de.baumann.weather.eval_cg       public final android.support.v4.os.ParcelableCompat
de.baumann.weather.eval_ch       public final android.support.v4.content.ParallelExecutorCompat
de.baumann.weather.eval_ci       public android.support.v4.view.LayoutInflaterCompatBase$IOException
de.baumann.weather.eval_cj       public android.support.v4.media.session.MediaControllerCompatApi21$Exception
de.baumann.weather.eval_ck       public android.support.v4.view.accessibility.AccessibilityNodeInfoCompatApi21$NullPointerException
de.baumann.weather.eval_cl       android.support.v4.app.TaskStackBuilderHoneycomb
de.baumann.weather.eval_cm       public android.support.v4.widget.CompoundButtonCompatDonut$ArrayOutOfBoundsException
de.baumann.weather.eval_cn       public android.support.v4.widget.SearchViewCompat$SearchViewCompatHoneycombImpl$ParseException
de.baumann.weather.eval_co       public android.support.v4.view.ViewParentCompatKitKat$ArrayOutOfBoundsException
de.baumann.weather.eval_cp       public android.support.v4.media.TransportMediatorCallback$NullPointerException
de.baumann.weather.eval_cq       public final android.support.v4.graphics.drawable.DrawableCompat
de.baumann.weather.eval_cr       public android.support.design.widget.TextInputEditText
de.baumann.weather.eval_cs       public android.support.v4.view.accessibility.AccessibilityRecordCompatJellyBean$ParseException
de.baumann.weather.eval_ct       android.support.v4.graphics.drawable.DrawableCompatJellybeanMr1
de.baumann.weather.eval_cu       public android.support.v4.content.res.ResourcesCompatApi23$ArrayOutOfBoundsException
de.baumann.weather.eval_cv       public android.support.v4.util.CircularArray$ParseException
de.baumann.weather.eval_cw       public final android.support.v4.app.ServiceCompat
de.baumann.weather.eval_cx       public android.support.v4.view.accessibility.AccessibilityRecordCompatIcsMr1$Exception
de.baumann.weather.eval_cy       android.support.v4.view.accessibility.AccessibilityNodeInfoCompatApi22
de.baumann.weather.eval_cz       public final android.support.v4.view.GravityCompat
de.baumann.weather.eval_d0       public android.support.v4.view.ViewGroupCompatIcs$ParseException
de.baumann.weather.eval_d1       android.support.v4.text.ICUCompatIcs
de.baumann.weather.eval_d2       android.support.v4.view.ViewPropertyAnimatorCompatKK
de.baumann.weather.eval_d3       public android.support.design.widget.TabLayout$SlidingTabStrip$NullPointerException
de.baumann.weather.eval_d4       public android.support.v4.animation.DonutAnimatorCompatProvider$ArrayOutOfBoundsException
de.baumann.weather.eval_d5       android.support.v4.media.session.MediaSessionCompatApi18
de.baumann.weather.eval_d6       public android.support.v4.view.GestureDetectorCompat$NullPointerException
de.baumann.weather.eval_d7       public final android.support.v4.app.AppOpsManagerCompat
de.baumann.weather.eval_d8       public android.support.graphics.drawable.animated.BuildConfig$Exception
de.baumann.weather.eval_d9       public android.support.design.widget.CollapsingToolbarLayout
de.baumann.weather.eval_d_       public android.support.v4.widget.ScrollerCompatIcs$IOException
de.baumann.weather.eval_da       public android.support.v4.widget.SlidingPaneLayout
de.baumann.weather.eval_db       public android.support.v4.graphics.drawable.DrawableCompatBase$NullPointerException
de.baumann.weather.eval_dc       android.support.v4.view.accessibility.AccessibilityNodeInfoCompatIcs
de.baumann.weather.eval_dd       public android.support.design.widget.TextInputLayout
de.baumann.weather.eval_de       public final android.support.v4.widget.CompoundButtonCompat
de.baumann.weather.eval_df       public android.support.v7.app.AlertDialog$Exception
de.baumann.weather.eval_dg       public android.support.v4.util.SparseArrayCompat
de.baumann.weather.eval_dh       public android.support.v4.media.session.MediaButtonReceiver$ParseException
de.baumann.weather.eval_di       public final android.support.v4.text.BidiFormatter
de.baumann.weather.eval_dj       public android.support.design.widget.NavigationView$Exception
de.baumann.weather.eval_dk       public android.support.v4.media.MediaBrowserServiceCompat$ServiceImpl$ParseException
de.baumann.weather.eval_dl       public android.support.v4.app.INotificationSideChannel$ParseException
de.baumann.weather.eval_dm       public android.support.v4.util.LogWriter
de.baumann.weather.eval_dn       public android.support.v4.app.BaseFragmentActivityDonut$IOException
de.baumann.weather.eval_do       public android.support.v4.app.TaskStackBuilderHoneycomb$IOException
de.baumann.weather.eval_dp       public android.support.v4.graphics.drawable.TintAwareDrawable$Exception
de.baumann.weather.eval_dq       public android.support.v4.animation.AnimatorUpdateListenerCompat$ParseException
de.baumann.weather.eval_dr       public android.support.v4.widget.MaterialProgressDrawable$NullPointerException
de.baumann.weather.eval_ds       public android.support.v4.view.MenuItemCompatIcs$ArrayOutOfBoundsException
de.baumann.weather.eval_dt       public android.support.v4.app.NotificationCompatExtras$ParseException
de.baumann.weather.eval_du       public android.support.graphics.drawable.AndroidResources$NullPointerException
de.baumann.weather.eval_dv       android.support.v4.content.ContextCompatKitKat
de.baumann.weather.eval_dw       public android.support.design.widget.Snackbar$Callback$ParseException
de.baumann.weather.eval_dx       android.support.v4.view.PagerTitleStripIcs
de.baumann.weather.eval_dy       android.support.v4.app.NotificationCompatHoneycomb
de.baumann.weather.eval_dz       public android.support.v4.widget.PopupWindowCompatApi23$IOException
de.baumann.weather.eval_e0       public android.support.v4.media.VolumeProviderCompat$NullPointerException
de.baumann.weather.eval_e1       final android.support.v4.app.BackStackRecord
de.baumann.weather.eval_e2       android.support.v4.content.ContextCompatFroyo
de.baumann.weather.eval_e3       public android.support.v7.app.ActionBarActivity$NullPointerException
de.baumann.weather.eval_e4       public android.support.v4.internal.view.SupportSubMenu$ParseException
de.baumann.weather.eval_e5       android.support.v4.view.accessibility.AccessibilityEventCompatIcs
de.baumann.weather.eval_e6       public final android.support.v4.view.MotionEventCompat
de.baumann.weather.eval_e7       public android.support.v4.widget.SearchViewCompatIcs$NullPointerException
de.baumann.weather.eval_e8       public android.support.v4.widget.DrawerLayoutCompatApi21$Exception
de.baumann.weather.eval_e9       public android.support.v4.graphics.drawable.RoundedBitmapDrawable$IOException
de.baumann.weather.eval_e_       android.support.v4.widget.TextViewCompatJb
de.baumann.weather.eval_ea       public android.support.v4.app.FragmentController
de.baumann.weather.eval_eb       public android.support.design.widget.CircularBorderDrawable$ParseException
de.baumann.weather.eval_ec       public android.support.v4.view.GravityCompatJellybeanMr1$Exception
de.baumann.weather.eval_ed       public android.support.v4.app.FragmentManager$IOException
de.baumann.weather.eval_ee       android.support.v4.view.ViewCompatBase
de.baumann.weather.eval_ef       public android.support.v4.view.AccessibilityDelegateCompat$ArrayOutOfBoundsException
de.baumann.weather.eval_eg       public android.support.v4.media.TransportMediator$ParseException
de.baumann.weather.eval_eh       public android.support.v4.view.ViewCompatJellybeanMr2$ArrayOutOfBoundsException
de.baumann.weather.eval_ei       public android.support.v4.widget.ContentLoadingProgressBar
de.baumann.weather.eval_ej       public android.support.v4.app.DialogFragment$ParseException
de.baumann.weather.eval_ek       public final android.support.v4.media.MediaMetadataCompat
de.baumann.weather.eval_el       public android.support.v4.view.accessibility.AccessibilityNodeProviderCompat$AccessibilityNodeProviderKitKatImpl$NullPointerException
de.baumann.weather.eval_em       public android.support.v4.view.MotionEventCompatHoneycombMr1$IOException
de.baumann.weather.eval_en       android.support.v4.graphics.BitmapCompatHoneycombMr1
de.baumann.weather.eval_eo       public android.support.v4.view.ViewParentCompatLollipop$IOException
de.baumann.weather.eval_ep       public android.support.v4.app.LoaderManagerImpl$NullPointerException
de.baumann.weather.eval_eq       public final android.support.v4.media.session.PlaybackStateCompat
de.baumann.weather.eval_er       android.support.v4.graphics.drawable.DrawableCompatBase
de.baumann.weather.eval_es       public final android.support.v4.app.TaskStackBuilder
de.baumann.weather.eval_et       public android.support.v4.widget.DrawerLayout$ViewDragCallback$NullPointerException
de.baumann.weather.eval_eu       public android.support.v4.media.MediaBrowserCompat$SubscriptionCallbackApi21$Exception
de.baumann.weather.eval_ev       public android.support.v4.view.accessibility.AccessibilityNodeInfoCompat$NullPointerException
de.baumann.weather.eval_ew       android.support.v4.view.accessibility.AccessibilityManagerCompatIcs
de.baumann.weather.eval_ex       android.support.v4.view.ViewCompatEclairMr1
de.baumann.weather.eval_ey       public final android.support.v4.graphics.drawable.RoundedBitmapDrawableFactory
de.baumann.weather.eval_ez       public android.support.v4.media.IMediaBrowserServiceAdapterApi21$ParseException
de.baumann.weather.eval_f0       android.support.v4.media.MediaBrowserCompatApi21
de.baumann.weather.eval_f1       public android.support.v4.widget.PopupWindowCompat$IOException
de.baumann.weather.eval_f2       public android.support.v4.view.AccessibilityDelegateCompatJellyBean$NullPointerException
de.baumann.weather.eval_f3       public android.support.v4.app.ActionBarDrawerToggleHoneycomb$IOException
de.baumann.weather.eval_f4       public android.support.v4.os.ResultReceiver$ArrayOutOfBoundsException
de.baumann.weather.eval_f5       public android.support.v4.view.ViewConfigurationCompatFroyo$ParseException
de.baumann.weather.eval_f6       android.support.v4.media.IMediaBrowserServiceAdapterApi21
de.baumann.weather.eval_f7       public android.support.design.widget.FloatingActionButton$NullPointerException
de.baumann.weather.eval_f8       public android.support.design.widget.ShadowDrawableWrapper$ArrayOutOfBoundsException
de.baumann.weather.eval_f9       android.support.v4.graphics.BitmapCompatKitKat
de.baumann.weather.eval_f_       public android.support.v4.view.ViewPropertyAnimatorCompatKK$ParseException
de.baumann.weather.eval_fa       public abstract android.support.v4.media.VolumeProviderCompat
de.baumann.weather.eval_fb       android.support.v4.widget.EdgeEffectCompatLollipop
de.baumann.weather.eval_fc       android.support.v4.app.ShareCompatICS
de.baumann.weather.eval_fd       public android.support.v4.widget.TextViewCompat$NullPointerException
de.baumann.weather.eval_fe       android.support.v4.widget.TextViewCompatApi23
de.baumann.weather.eval_ff       public android.support.v4.net.TrafficStatsCompatIcs$Exception
de.baumann.weather.eval_fg       public final android.support.v4.content.ContentResolverCompat
de.baumann.weather.eval_fh       public android.support.v4.view.PagerTitleStrip$Exception
de.baumann.weather.eval_fi       android.support.design.widget.ShadowDrawableWrapper
de.baumann.weather.eval_fj       public android.support.v4.view.NestedScrollingParent$NullPointerException
de.baumann.weather.eval_fk       public android.support.v4.media.MediaBrowserCompat$IOException
de.baumann.weather.eval_fl       public abstract android.support.v4.app.FragmentStatePagerAdapter
de.baumann.weather.eval_fm       android.support.v4.app.LoaderManagerImpl
de.baumann.weather.eval_fn       public android.support.v4.os.CancellationSignalCompatJellybean$NullPointerException
de.baumann.weather.eval_fo       public abstract interface android.support.v4.os.ParcelableCompatCreatorCallbacks
de.baumann.weather.eval_fp       android.support.v4.app.BundleCompatJellybeanMR2
de.baumann.weather.eval_fq       public android.support.design.widget.DrawableUtils$IOException
de.baumann.weather.eval_fr       public android.support.design.widget.NavigationView$SavedState$NullPointerException
de.baumann.weather.eval_fs       public android.support.v4.util.MapCollections$IOException
de.baumann.weather.eval_ft       android.support.v4.animation.HoneycombMr1AnimatorCompatProvider
de.baumann.weather.eval_fu       public android.support.v4.content.ContextCompat$NullPointerException
de.baumann.weather.eval_fv       android.support.v4.graphics.drawable.RoundedBitmapDrawable21
de.baumann.weather.eval_fw       android.support.v4.widget.PopupMenuCompatKitKat
de.baumann.weather.eval_fx       public android.support.v4.app.SuperNotCalledException$ArrayOutOfBoundsException
de.baumann.weather.eval_fy       android.support.v4.app.ActionBarDrawerToggleJellybeanMR2
de.baumann.weather.eval_fz       public abstract interface android.support.v4.internal.view.SupportMenuItem
de.baumann.weather.eval_g0       public android.support.v4.text.ICUCompatIcs$ArrayOutOfBoundsException
de.baumann.weather.eval_g1       android.support.v4.content.IntentCompatHoneycomb
de.baumann.weather.eval_g2       public android.support.v4.app.BaseFragmentActivityEclair$Exception
de.baumann.weather.eval_g3       public android.support.v7.app.AlertDialog
de.baumann.weather.eval_g4       public final android.support.v4.media.session.MediaControllerCompat
de.baumann.weather.eval_g5       public android.support.v4.animation.DonutAnimatorCompatProvider$DonutFloatValueAnimator$NullPointerException
de.baumann.weather.eval_g6       android.support.v4.view.ViewGroupCompatJellybeanMR2
de.baumann.weather.eval_g7       public android.support.v4.media.MediaBrowserServiceCompatApi23$NullPointerException
de.baumann.weather.eval_g8       public android.support.design.widget.ViewUtilsLollipop$ParseException
de.baumann.weather.eval_g9       android.support.v4.view.accessibility.AccessibilityNodeInfoCompatApi21
de.baumann.weather.eval_g_       public android.support.v7.app.ActionBarDrawerToggle
de.baumann.weather.eval_ga       public android.support.design.widget.TabLayout$Exception
de.baumann.weather.eval_gb       public android.support.v4.view.TintableBackgroundView$ArrayOutOfBoundsException
de.baumann.weather.eval_gc       android.support.v4.app.ActivityCompat21
de.baumann.weather.eval_gd       public android.support.v4.app.ShareCompatICS$ParseException
de.baumann.weather.eval_ge       public android.support.v4.hardware.display.DisplayManagerCompat$ArrayOutOfBoundsException
de.baumann.weather.eval_gf       public android.support.v4.media.TransportStateListener$ParseException
de.baumann.weather.eval_gg       public android.support.v4.media.session.IMediaControllerCallback$ParseException
de.baumann.weather.eval_gh       public final android.support.v4.util.CircularArray
de.baumann.weather.eval_gi       public android.support.v4.widget.PopupWindowCompatGingerbread$Exception
de.baumann.weather.eval_gj       public android.support.v4.widget.ListViewAutoScrollHelper
de.baumann.weather.eval_gk       android.support.v4.os.AsyncTaskCompatHoneycomb
de.baumann.weather.eval_gl       android.support.design.widget.CoordinatorLayoutInsetsHelperLollipop
de.baumann.weather.eval_gm       public android.support.v4.widget.DrawerLayout$SavedState$Exception
de.baumann.weather.eval_gn       public android.support.v4.view.ViewPropertyAnimatorCompatJB$ParseException
de.baumann.weather.eval_go       public final android.support.v4.view.accessibility.AccessibilityEventCompat
de.baumann.weather.eval_gp       public android.support.design.widget.Snackbar$IOException
de.baumann.weather.eval_gq       public final android.support.v4.view.MenuItemCompat
de.baumann.weather.eval_gr       abstract android.support.v4.app.BaseFragmentActivityEclair
de.baumann.weather.eval_gs       android.support.v4.graphics.drawable.DrawableCompatKitKat
de.baumann.weather.eval_gt       abstract interface android.support.v4.app.NotificationBuilderWithActions
de.baumann.weather.eval_gu       public android.support.v4.hardware.fingerprint.FingerprintManagerCompatApi23$Exception
de.baumann.weather.eval_gv       public abstract interface android.support.v7.app.AppCompatCallback
de.baumann.weather.eval_gw       public android.support.v4.media.session.MediaControllerCompat$Exception
de.baumann.weather.eval_gx       public android.support.v4.app.Fragment$SavedState$ParseException
de.baumann.weather.eval_gy       public android.support.v4.view.accessibility.AccessibilityNodeProviderCompatJellyBean$IOException
de.baumann.weather.eval_gz       android.support.v4.net.ConnectivityManagerCompatGingerbread
de.baumann.weather.eval_h0       android.support.v4.app.BundleUtil
de.baumann.weather.eval_h1       public android.support.v4.view.ViewPropertyAnimatorListenerAdapter
de.baumann.weather.eval_h2       android.support.v4.os.ParcelableCompatCreatorHoneycombMR2Stub
de.baumann.weather.eval_h3       public android.support.v4.os.IResultReceiver$ParseException
de.baumann.weather.eval_h4       public android.support.v4.view.accessibility.AccessibilityNodeInfoCompatJellyBean$Exception
de.baumann.weather.eval_h5       public android.support.v4.app.ActivityCompatJB$Exception
de.baumann.weather.eval_h6       public android.support.v4.view.ViewCompatHC$ArrayOutOfBoundsException
de.baumann.weather.eval_h7       public android.support.design.widget.FloatingActionButtonLollipop$IOException
de.baumann.weather.eval_h8       public android.support.v4.media.MediaBrowserServiceCompatApi23$MediaBrowserServiceAdaptorApi23$ServiceBinderProxyApi23$ArrayOutOfBoundsException
de.baumann.weather.eval_h9       public abstract interface android.support.v4.view.OnApplyWindowInsetsListener
