New Name                         Original Name
com.briankhuu.nfcmessageboard.eval_f6    public android.support.v4.view.ViewParentCompat$NullPointerException
com.briankhuu.nfcmessageboard.eval_f7    android.support.v4.speech.tts.TextToSpeechICS
com.briankhuu.nfcmessageboard.eval_f8    public android.support.v4.view.ViewConfigurationCompat$ParseException
com.briankhuu.nfcmessageboard.eval_f9    public android.support.v4.net.ConnectivityManagerCompatGingerbread$Exception
com.briankhuu.nfcmessageboard.eval_f_    public android.support.v4.view.accessibility.AccessibilityEventCompat
com.briankhuu.nfcmessageboard.eval_fb    public android.support.v4.app.ShareCompat$Exception
com.briankhuu.nfcmessageboard.eval_fc    abstract android.support.v4.util.MapCollections
com.briankhuu.nfcmessageboard.eval_fd    public android.support.v4.media.TransportStateListener
com.briankhuu.nfcmessageboard.eval_fe    public android.support.v7.internal.widget.ToolbarWidgetWrapper
com.briankhuu.nfcmessageboard.eval_ff    public android.support.v4.widget.SwipeProgressBar$ParseException
com.briankhuu.nfcmessageboard.eval_fg    public android.support.v4.util.Pair
com.briankhuu.nfcmessageboard.eval_fi    public android.support.v4.os.ParcelableCompat$IOException
com.briankhuu.nfcmessageboard.eval_fl    public android.support.v7.internal.widget.ListViewCompat
com.briankhuu.nfcmessageboard.eval_fn    public android.support.v4.app.NavUtils
com.briankhuu.nfcmessageboard.eval_fp    public android.support.v4.hardware.display.DisplayManagerCompat$ArrayOutOfBoundsException
com.briankhuu.nfcmessageboard.eval_fq    android.support.v4.app.FragmentTransitionCompat21
com.briankhuu.nfcmessageboard.eval_fr    public android.support.v4.view.OnApplyWindowInsetsListener$ArrayOutOfBoundsException
com.briankhuu.nfcmessageboard.eval_fs    android.support.v4.view.ViewGroupCompatJellybeanMR2
com.briankhuu.nfcmessageboard.eval_ft    android.support.v4.app.TaskStackBuilderJellybean
com.briankhuu.nfcmessageboard.eval_fv    public android.support.v4.view.VelocityTrackerCompat
com.briankhuu.nfcmessageboard.eval_fw    public abstract android.support.v4.app.FragmentStatePagerAdapter
com.briankhuu.nfcmessageboard.eval_fy    public android.support.v7.internal.widget.TintEditText$ParseException
com.briankhuu.nfcmessageboard.eval_fz    public final android.support.v4.media.session.PlaybackStateCompat
com.briankhuu.nfcmessageboard.eval_g1    android.support.v4.graphics.BitmapCompatJellybeanMR2
com.briankhuu.nfcmessageboard.eval_g2    public android.support.v4.text.ICUCompat$IOException
com.briankhuu.nfcmessageboard.eval_g3    public android.support.v7.widget.ShareActionProvider
com.briankhuu.nfcmessageboard.eval_g4    android.support.v4.graphics.drawable.RoundedBitmapDrawable21
com.briankhuu.nfcmessageboard.eval_g5    android.support.v4.print.PrintHelperKitkat
com.briankhuu.nfcmessageboard.eval_g6    public android.support.v4.provider.SingleDocumentFile$ArrayOutOfBoundsException
com.briankhuu.nfcmessageboard.eval_g7    public android.support.v7.internal.widget.TintResources$IOException
com.briankhuu.nfcmessageboard.eval_g8    public android.support.v4.view.AccessibilityDelegateCompatIcs$Exception
com.briankhuu.nfcmessageboard.eval_g_    public android.support.v4.app.FragmentTabHost
com.briankhuu.nfcmessageboard.eval_ga    public android.support.v4.print.PrintHelperKitkat$ParseException
com.briankhuu.nfcmessageboard.eval_gb    public android.support.v7.app.ActionBarActivity$NullPointerException
com.briankhuu.nfcmessageboard.eval_gc    public android.support.v4.app.ServiceCompat$ArrayOutOfBoundsException
com.briankhuu.nfcmessageboard.eval_gd    android.support.v4.view.accessibility.AccessibilityRecordCompatIcsMr1
com.briankhuu.nfcmessageboard.eval_ge    public android.support.v4.internal.view.SupportSubMenu$ParseException
com.briankhuu.nfcmessageboard.eval_gf    public android.support.v4.text.ICUCompat
com.briankhuu.nfcmessageboard.eval_gg    public android.support.v7.internal.view.SupportActionModeWrapper$ParseException
com.briankhuu.nfcmessageboard.eval_gh    public android.support.v7.internal.view.SupportActionModeWrapper
com.briankhuu.nfcmessageboard.eval_gi    android.support.v4.app.NotificationManagerCompatIceCreamSandwich
com.briankhuu.nfcmessageboard.eval_gj    public android.support.v4.media.TransportPerformer$IOException
com.briankhuu.nfcmessageboard.eval_gk    android.support.v4.view.ViewConfigurationCompatFroyo
com.briankhuu.nfcmessageboard.eval_gl    public android.support.v4.app.LoaderManager$ArrayOutOfBoundsException
com.briankhuu.nfcmessageboard.eval_gm    public android.support.v4.widget.CursorAdapter$Exception
com.briankhuu.nfcmessageboard.eval_gn    public android.support.v4.view.WindowInsetsCompat$ParseException
com.briankhuu.nfcmessageboard.eval_go    public abstract interface android.support.v4.os.ParcelableCompatCreatorCallbacks
com.briankhuu.nfcmessageboard.eval_gp    public android.support.v7.internal.view.ActionBarPolicy$IOException
com.briankhuu.nfcmessageboard.eval_gq    public android.support.v4.util.Pools$Exception
com.briankhuu.nfcmessageboard.eval_gr    public android.support.v4.app.FragmentActivity$Exception
com.briankhuu.nfcmessageboard.eval_gs    public android.support.v4.app.NotificationCompat$Action$IOException
com.briankhuu.nfcmessageboard.eval_gt    android.support.v4.widget.CursorFilter
com.briankhuu.nfcmessageboard.eval_gu    public android.support.v7.internal.widget.TintDrawableWrapper$Exception
com.briankhuu.nfcmessageboard.eval_gv    android.support.v4.content.ContextCompatKitKat
com.briankhuu.nfcmessageboard.eval_gx    public android.support.v4.app.FragmentTabHost$IOException
com.briankhuu.nfcmessageboard.eval_gy    public android.support.v4.view.ViewCompatApi21$Exception
com.briankhuu.nfcmessageboard.eval_gz    android.support.v4.view.ViewPropertyAnimatorCompatKK
com.briankhuu.nfcmessageboard.eval_h0    public android.support.v4.print.PrintHelper$ArrayOutOfBoundsException
com.briankhuu.nfcmessageboard.eval_h1    public android.support.v7.internal.widget.ContentFrameLayout$IOException
com.briankhuu.nfcmessageboard.eval_h2    android.support.v4.view.VelocityTrackerCompatHoneycomb
com.briankhuu.nfcmessageboard.eval_h3    android.support.v4.widget.SearchViewCompatIcs
com.briankhuu.nfcmessageboard.eval_h4    public android.support.v4.media.TransportMediatorCallback$NullPointerException
com.briankhuu.nfcmessageboard.eval_h5    android.support.v4.app.RemoteInputCompatJellybean
com.briankhuu.nfcmessageboard.eval_h6    public abstract interface android.support.v7.internal.widget.DecorToolbar
com.briankhuu.nfcmessageboard.eval_h7    public android.support.v7.internal.view.menu.MenuItemWrapperICS
com.briankhuu.nfcmessageboard.eval_h8    android.support.v4.app.NotificationManagerCompatEclair
com.briankhuu.nfcmessageboard.eval_h_    public android.support.v4.view.ViewGroupCompat$Exception
com.briankhuu.nfcmessageboard.eval_hc    public android.support.v7.internal.app.ToolbarActionBar$IOException
com.briankhuu.nfcmessageboard.eval_hd    public abstract interface android.support.v4.view.ViewPropertyAnimatorUpdateListener
com.briankhuu.nfcmessageboard.eval_he    public android.support.v7.internal.view.menu.MenuBuilder$Exception
com.briankhuu.nfcmessageboard.eval_hf    public android.support.v4.util.SimpleArrayMap
com.briankhuu.nfcmessageboard.eval_hg    public abstract android.support.v7.internal.view.menu.BaseMenuPresenter
com.briankhuu.nfcmessageboard.eval_hh    android.support.v4.app.NoSaveStateFrameLayout
com.briankhuu.nfcmessageboard.eval_hj    android.support.v4.view.accessibility.AccessibilityNodeProviderCompatKitKat
com.briankhuu.nfcmessageboard.eval_hk    public android.support.v7.app.ActionBarActivity
com.briankhuu.nfcmessageboard.eval_hm    public android.support.v4.widget.ScrollerCompat$NullPointerException
com.briankhuu.nfcmessageboard.eval_hn    public android.support.v7.internal.widget.AbsSpinnerCompat$ArrayOutOfBoundsException
com.briankhuu.nfcmessageboard.eval_ho    public android.support.v4.view.accessibility.AccessibilityNodeProviderCompatKitKat$NullPointerException
com.briankhuu.nfcmessageboard.eval_hp    abstract interface android.support.v4.app.NotificationBuilderWithBuilderAccessor
com.briankhuu.nfcmessageboard.eval_hq    public android.support.v7.internal.widget.TintRadioButton$NullPointerException
com.briankhuu.nfcmessageboard.eval_hr    public abstract interface android.support.v4.internal.view.SupportMenu
com.briankhuu.nfcmessageboard.eval_hs    public android.support.v7.widget.ActionMenuPresenter
com.briankhuu.nfcmessageboard.eval_ht    public abstract interface android.support.v7.internal.view.menu.MenuView
com.briankhuu.nfcmessageboard.eval_hu    public android.support.v4.view.MarginLayoutParamsCompat
com.briankhuu.nfcmessageboard.eval_hv    public android.support.v4.app.LoaderManagerImpl$NullPointerException
