New Name                         Original Name
fr.gaulupeau.apps.InThePoche.eval__k     public android.support.v4.os.IResultReceiver$Stub$ParseException
fr.gaulupeau.apps.InThePoche.eval__l     public final android.support.v4.view.WindowCompat
fr.gaulupeau.apps.InThePoche.eval__m     android.support.v4.app.NotificationManagerCompatEclair
fr.gaulupeau.apps.InThePoche.eval__n     public android.support.v7.app.AppCompatDelegateImplV11$ParseException
fr.gaulupeau.apps.InThePoche.eval__o     public android.support.v4.app.ActivityOptionsCompat21$ArrayOutOfBoundsException
fr.gaulupeau.apps.InThePoche.eval__p     android.support.v4.view.ViewGroupCompatIcs
fr.gaulupeau.apps.InThePoche.eval__q     public abstract android.support.v4.view.PagerAdapter
fr.gaulupeau.apps.InThePoche.eval__r     public android.support.v4.animation.DonutAnimatorCompatProvider$ArrayOutOfBoundsException
fr.gaulupeau.apps.InThePoche.eval__s     public android.support.v4.app.ActivityOptionsCompat$Exception
fr.gaulupeau.apps.InThePoche.eval__t     public final android.support.v4.hardware.fingerprint.FingerprintManagerCompat
fr.gaulupeau.apps.InThePoche.eval__u     public final android.support.v4.app.BundleCompat
fr.gaulupeau.apps.InThePoche.eval__v     public android.support.v4.graphics.drawable.DrawableCompatHoneycomb$NullPointerException
fr.gaulupeau.apps.InThePoche.eval__w     public android.support.v4.view.PagerTitleStripIcs$ParseException
fr.gaulupeau.apps.InThePoche.eval__x     android.support.v4.graphics.drawable.RoundedBitmapDrawable21
fr.gaulupeau.apps.InThePoche.eval__y     public android.support.v4.app.FragmentStatePagerAdapter$IOException
fr.gaulupeau.apps.InThePoche.eval__z     android.support.v4.os.AsyncTaskCompatHoneycomb
fr.gaulupeau.apps.InThePoche.eval_a0     public android.support.v4.app.NotificationCompatExtras$ParseException
fr.gaulupeau.apps.InThePoche.eval_a1     public android.support.v4.view.ViewCompatLollipop$ParseException
fr.gaulupeau.apps.InThePoche.eval_a2     public android.support.v4.view.MenuItemCompatIcs$ArrayOutOfBoundsException
fr.gaulupeau.apps.InThePoche.eval_a3     public android.support.v4.os.OperationCanceledException$IOException
fr.gaulupeau.apps.InThePoche.eval_a4     public final android.support.v4.print.PrintHelper
fr.gaulupeau.apps.InThePoche.eval_a5     public abstract interface android.support.v4.view.ViewPropertyAnimatorListener
fr.gaulupeau.apps.InThePoche.eval_a6     public abstract interface android.support.v4.graphics.drawable.TintAwareDrawable
fr.gaulupeau.apps.InThePoche.eval_a7     public android.support.v4.view.OnApplyWindowInsetsListener$ArrayOutOfBoundsException
fr.gaulupeau.apps.InThePoche.eval_a8     public android.support.v4.media.MediaDescriptionCompat$ParseException
fr.gaulupeau.apps.InThePoche.eval_a9     android.support.v4.app.LoaderManagerImpl
fr.gaulupeau.apps.InThePoche.eval_a_     public android.support.v4.view.ViewPropertyAnimatorCompatICS$IOException
fr.gaulupeau.apps.InThePoche.eval_aa     public android.support.v4.widget.PopupWindowCompatGingerbread$Exception
fr.gaulupeau.apps.InThePoche.eval_ab     abstract interface android.support.design.widget.ShadowViewDelegate
fr.gaulupeau.apps.InThePoche.eval_ac     public android.support.v4.view.accessibility.AccessibilityRecordCompat$IOException
fr.gaulupeau.apps.InThePoche.eval_ad     android.support.v4.view.animation.PathInterpolatorCompatBase
fr.gaulupeau.apps.InThePoche.eval_ae     public final android.support.v4.app.NavUtils
fr.gaulupeau.apps.InThePoche.eval_af     android.support.v4.os.CancellationSignalCompatJellybean
fr.gaulupeau.apps.InThePoche.eval_ag     public android.support.v4.content.ContextCompat$NullPointerException
fr.gaulupeau.apps.InThePoche.eval_ah     public android.support.v4.graphics.BitmapCompatJellybeanMR2$ParseException
fr.gaulupeau.apps.InThePoche.eval_ai     public android.support.v4.media.TransportMediator
fr.gaulupeau.apps.InThePoche.eval_aj     public abstract android.support.v4.widget.AutoScrollHelper
fr.gaulupeau.apps.InThePoche.eval_ak     public android.support.v4.media.VolumeProviderCompatApi21$NullPointerException
fr.gaulupeau.apps.InThePoche.eval_al     public final android.support.v4.content.ContentResolverCompat
fr.gaulupeau.apps.InThePoche.eval_am     android.support.v4.media.MediaBrowserProtocol
fr.gaulupeau.apps.InThePoche.eval_an     final android.support.v4.widget.SwipeProgressBar
fr.gaulupeau.apps.InThePoche.eval_ao     public android.support.v4.graphics.drawable.RoundedBitmapDrawableFactory$NullPointerException
fr.gaulupeau.apps.InThePoche.eval_ap     public android.support.v4.graphics.drawable.DrawableWrapperHoneycomb$ArrayOutOfBoundsException
fr.gaulupeau.apps.InThePoche.eval_aq     android.support.v4.media.session.MediaSessionCompatApi19
fr.gaulupeau.apps.InThePoche.eval_ar     android.support.v4.graphics.BitmapCompatHoneycombMr1
fr.gaulupeau.apps.InThePoche.eval_as     public android.support.v4.media.MediaBrowserCompat$MediaItem$IOException
fr.gaulupeau.apps.InThePoche.eval_at     android.support.v4.view.accessibility.AccessibilityNodeProviderCompatKitKat
fr.gaulupeau.apps.InThePoche.eval_au     public final android.support.v4.view.ViewParentCompat
fr.gaulupeau.apps.InThePoche.eval_av     android.support.v4.view.ViewCompatICS
fr.gaulupeau.apps.InThePoche.eval_aw     public android.support.v4.widget.DrawerLayout$IOException
fr.gaulupeau.apps.InThePoche.eval_ax     public android.support.v4.media.MediaBrowserCompatUtils$IOException
fr.gaulupeau.apps.InThePoche.eval_ay     public android.support.v4.widget.SwipeProgressBar$ParseException
fr.gaulupeau.apps.InThePoche.eval_az     android.support.v4.media.MediaMetadataCompatApi21
fr.gaulupeau.apps.InThePoche.eval_b0     public abstract android.support.v4.media.MediaBrowserServiceCompat
fr.gaulupeau.apps.InThePoche.eval_b1     public android.support.v4.view.LayoutInflaterCompatHC$ArrayOutOfBoundsException
fr.gaulupeau.apps.InThePoche.eval_b2     public android.support.v4.view.ViewPropertyAnimatorUpdateListener$IOException
fr.gaulupeau.apps.InThePoche.eval_b3     android.support.v4.app.AppOpsManagerCompat23
fr.gaulupeau.apps.InThePoche.eval_b4     public android.support.v4.graphics.drawable.DrawableCompatBase$NullPointerException
fr.gaulupeau.apps.InThePoche.eval_b5     public android.support.design.widget.TextInputLayout$NullPointerException
fr.gaulupeau.apps.InThePoche.eval_b6     android.support.v4.view.ViewCompatLollipop
fr.gaulupeau.apps.InThePoche.eval_b7     android.support.v4.app.RemoteInputCompatApi20
fr.gaulupeau.apps.InThePoche.eval_b8     public android.support.v4.media.MediaDescriptionCompatApi23$ParseException
fr.gaulupeau.apps.InThePoche.eval_b9     android.support.v4.app.NotificationCompatHoneycomb
fr.gaulupeau.apps.InThePoche.eval_b_     public android.support.v7.app.AppCompatCallback$NullPointerException
fr.gaulupeau.apps.InThePoche.eval_ba     public android.support.v4.view.ViewConfigurationCompat$ParseException
fr.gaulupeau.apps.InThePoche.eval_bb     public android.support.v4.view.ViewCompatHC$ArrayOutOfBoundsException
fr.gaulupeau.apps.InThePoche.eval_bc     public android.support.v4.app.BackStackRecord$IOException
fr.gaulupeau.apps.InThePoche.eval_bd     public final android.support.v4.view.MenuItemCompat
fr.gaulupeau.apps.InThePoche.eval_be     public android.support.v4.view.ViewPropertyAnimatorCompatJB$ParseException
fr.gaulupeau.apps.InThePoche.eval_bf     public android.support.design.widget.FloatingActionButtonEclairMr1$Exception
fr.gaulupeau.apps.InThePoche.eval_bg     public android.support.v4.media.IMediaBrowserServiceCallbacksAdapterApi21$ArrayOutOfBoundsException
fr.gaulupeau.apps.InThePoche.eval_bh     public android.support.v4.widget.ViewDragHelper
fr.gaulupeau.apps.InThePoche.eval_bi     public android.support.v4.view.accessibility.AccessibilityEventCompatKitKat$IOException
fr.gaulupeau.apps.InThePoche.eval_bj     public abstract interface android.support.v4.animation.AnimatorListenerCompat
fr.gaulupeau.apps.InThePoche.eval_bk     public android.support.design.widget.ViewGroupUtils$Exception
fr.gaulupeau.apps.InThePoche.eval_bl     public android.support.v4.accessibilityservice.AccessibilityServiceInfoCompatIcs$IOException
fr.gaulupeau.apps.InThePoche.eval_bm     public android.support.v4.app.LoaderManager$ArrayOutOfBoundsException
fr.gaulupeau.apps.InThePoche.eval_bn     android.support.v4.graphics.drawable.DrawableCompatEclair
fr.gaulupeau.apps.InThePoche.eval_bo     public android.support.v4.app.NavUtils$ArrayOutOfBoundsException
fr.gaulupeau.apps.InThePoche.eval_bp     public android.support.v4.animation.AnimatorUpdateListenerCompat$ParseException
fr.gaulupeau.apps.InThePoche.eval_bq     public android.support.v4.content.ContextCompatJellybean$Exception
fr.gaulupeau.apps.InThePoche.eval_br     android.support.v4.widget.ListViewCompatKitKat
fr.gaulupeau.apps.InThePoche.eval_bs     android.support.v4.widget.CompoundButtonCompatLollipop
fr.gaulupeau.apps.InThePoche.eval_bt     public android.support.v4.app.ListFragment$NullPointerException
fr.gaulupeau.apps.InThePoche.eval_bu     public android.support.v4.graphics.drawable.DrawableCompatEclair$ParseException
fr.gaulupeau.apps.InThePoche.eval_bv     public android.support.v7.app.ActionBar$ParseException
fr.gaulupeau.apps.InThePoche.eval_bw     public android.support.v4.print.PrintHelper$PrintHelperKitkatImpl$IOException
fr.gaulupeau.apps.InThePoche.eval_bx     android.support.v4.widget.PopupWindowCompatKitKat
fr.gaulupeau.apps.InThePoche.eval_by     public final android.support.v4.os.AsyncTaskCompat
fr.gaulupeau.apps.InThePoche.eval_bz     public final android.support.v4.view.MarginLayoutParamsCompat
fr.gaulupeau.apps.InThePoche.eval_c0     public abstract android.support.v4.content.WakefulBroadcastReceiver
fr.gaulupeau.apps.InThePoche.eval_c1     public android.support.design.widget.StateListAnimator$ParseException
fr.gaulupeau.apps.InThePoche.eval_c2     public android.support.v4.widget.SearchViewCompatIcs$NullPointerException
fr.gaulupeau.apps.InThePoche.eval_c3     android.support.v4.graphics.drawable.DrawableCompatJellybeanMr1
fr.gaulupeau.apps.InThePoche.eval_c4     public android.support.v4.media.MediaBrowserCompatApi23$IOException
fr.gaulupeau.apps.InThePoche.eval_c5     public final android.support.v4.content.pm.ActivityInfoCompat
fr.gaulupeau.apps.InThePoche.eval_c6     android.support.v4.view.ScaleGestureDetectorCompatKitKat
fr.gaulupeau.apps.InThePoche.eval_c7     public android.support.v4.speech.tts.TextToSpeechICS$NullPointerException
fr.gaulupeau.apps.InThePoche.eval_c8     public android.support.v4.graphics.drawable.DrawableWrapperEclair$IOException
fr.gaulupeau.apps.InThePoche.eval_c9     public android.support.design.widget.ViewUtils$Exception
fr.gaulupeau.apps.InThePoche.eval_c_     public android.support.v7.app.AppCompatDelegateImplV14$ParseException
fr.gaulupeau.apps.InThePoche.eval_ca     android.support.v4.accessibilityservice.AccessibilityServiceInfoCompatJellyBeanMr2
fr.gaulupeau.apps.InThePoche.eval_cb     android.support.v4.view.ViewCompatJellybeanMr2
fr.gaulupeau.apps.InThePoche.eval_cc     public android.support.v4.graphics.drawable.DrawableCompatApi23$ArrayOutOfBoundsException
fr.gaulupeau.apps.InThePoche.eval_cd     public android.support.v4.view.ViewParentCompatLollipop$IOException
fr.gaulupeau.apps.InThePoche.eval_ce     public android.support.v4.text.BidiFormatter$ParseException
fr.gaulupeau.apps.InThePoche.eval_cf     public android.support.v4.app.FragmentState$ArrayOutOfBoundsException
fr.gaulupeau.apps.InThePoche.eval_cg     public final android.support.v4.app.ServiceCompat
fr.gaulupeau.apps.InThePoche.eval_ch     public android.support.v4.widget.ContentLoadingProgressBar
fr.gaulupeau.apps.InThePoche.eval_ci     public abstract android.support.v4.media.TransportPerformer
fr.gaulupeau.apps.InThePoche.eval_cj     public android.support.v4.animation.AnimatorCompatHelper$Exception
fr.gaulupeau.apps.InThePoche.eval_ck     public android.support.v4.app.NotificationCompatGingerbread$ParseException
fr.gaulupeau.apps.InThePoche.eval_cl     public android.support.v4.widget.ViewDragHelper$NullPointerException
fr.gaulupeau.apps.InThePoche.eval_cm     public abstract android.support.v4.content.AsyncTaskLoader
fr.gaulupeau.apps.InThePoche.eval_cn     android.support.v4.app.ActivityCompatApi23
fr.gaulupeau.apps.InThePoche.eval_co     public android.support.v4.widget.EdgeEffectCompatIcs$NullPointerException
fr.gaulupeau.apps.InThePoche.eval_cp     android.support.v4.media.session.MediaSessionCompatApi18
fr.gaulupeau.apps.InThePoche.eval_cq     abstract interface android.support.v4.widget.DrawerLayoutImpl
fr.gaulupeau.apps.InThePoche.eval_cr     public android.support.v4.text.TextUtilsCompat$Exception
fr.gaulupeau.apps.InThePoche.eval_cs     public android.support.v4.widget.NestedScrollView
fr.gaulupeau.apps.InThePoche.eval_ct     public android.support.v4.graphics.drawable.DrawableWrapper$ParseException
fr.gaulupeau.apps.InThePoche.eval_cu     public android.support.v4.BuildConfig$NullPointerException
fr.gaulupeau.apps.InThePoche.eval_cv     public android.support.v4.media.session.IMediaControllerCallback$ParseException
fr.gaulupeau.apps.InThePoche.eval_cw     public android.support.v4.print.PrintHelperKitkat$ParseException
fr.gaulupeau.apps.InThePoche.eval_cx     public android.support.design.widget.HeaderScrollingViewBehavior$ParseException
fr.gaulupeau.apps.InThePoche.eval_cy     public android.support.v4.view.ViewCompatICSMr1$NullPointerException
fr.gaulupeau.apps.InThePoche.eval_cz     android.support.v4.app.BundleCompatDonut
fr.gaulupeau.apps.InThePoche.eval_d0     abstract android.support.graphics.drawable.VectorDrawableCommon
fr.gaulupeau.apps.InThePoche.eval_d1     public android.support.v4.view.MenuItemCompat$IcsMenuVersionImpl$ParseException
fr.gaulupeau.apps.InThePoche.eval_d2     public android.support.v4.app.ShareCompatICS$ParseException
fr.gaulupeau.apps.InThePoche.eval_d3     android.support.v4.view.accessibility.AccessibilityWindowInfoCompatApi21
fr.gaulupeau.apps.InThePoche.eval_d4     android.support.v4.view.ViewCompatMarshmallow
fr.gaulupeau.apps.InThePoche.eval_d5     public final android.support.v4.content.LocalBroadcastManager
fr.gaulupeau.apps.InThePoche.eval_d6     public android.support.v7.app.AppCompatDialog
fr.gaulupeau.apps.InThePoche.eval_d7     public android.support.v4.util.LruCache
fr.gaulupeau.apps.InThePoche.eval_d8     public abstract android.support.v7.app.ActionBar
fr.gaulupeau.apps.InThePoche.eval_d9     public android.support.v4.os.ResultReceiver
fr.gaulupeau.apps.InThePoche.eval_d_     public android.support.v4.widget.TextViewCompatJbMr2$NullPointerException
fr.gaulupeau.apps.InThePoche.eval_da     public android.support.v4.util.SimpleArrayMap$IOException
fr.gaulupeau.apps.InThePoche.eval_db     public android.support.v4.widget.AutoScrollHelper$ParseException
fr.gaulupeau.apps.InThePoche.eval_dc     android.support.v4.content.ContentResolverCompatJellybean
fr.gaulupeau.apps.InThePoche.eval_dd     public android.support.v4.app.NotificationManagerCompatIceCreamSandwich$Exception
fr.gaulupeau.apps.InThePoche.eval_de     public android.support.v4.media.MediaBrowserServiceCompat$ServiceImpl$ParseException
fr.gaulupeau.apps.InThePoche.eval_df     public abstract interface android.support.v4.view.ScrollingView
fr.gaulupeau.apps.InThePoche.eval_dg     public android.support.v4.app.NotificationCompatApi21$ArrayOutOfBoundsException
fr.gaulupeau.apps.InThePoche.eval_dh     public android.support.v4.app.TaskStackBuilderJellybean$IOException
fr.gaulupeau.apps.InThePoche.eval_di     public android.support.design.widget.CoordinatorLayout$SavedState$IOException
fr.gaulupeau.apps.InThePoche.eval_dj     public android.support.v4.app.AppOpsManagerCompat$ParseException
fr.gaulupeau.apps.InThePoche.eval_dk     public android.support.v4.content.res.ResourcesCompat$ArrayOutOfBoundsException
fr.gaulupeau.apps.InThePoche.eval_dl     public android.support.v4.view.NestedScrollingParentHelper$ArrayOutOfBoundsException
fr.gaulupeau.apps.InThePoche.eval_dm     public android.support.v4.media.TransportController$Exception
fr.gaulupeau.apps.InThePoche.eval_dn     public android.support.design.widget.CoordinatorLayout
fr.gaulupeau.apps.InThePoche.eval_do     android.support.v4.content.ContextCompatApi23
fr.gaulupeau.apps.InThePoche.eval_dp     public android.support.v4.app.TaskStackBuilderHoneycomb$IOException
fr.gaulupeau.apps.InThePoche.eval_dq     public android.support.v4.view.animation.FastOutSlowInInterpolator
fr.gaulupeau.apps.InThePoche.eval_dr     public android.support.v4.speech.tts.TextToSpeechICSMR1$IOException
fr.gaulupeau.apps.InThePoche.eval_ds     public android.support.v4.print.PrintHelperKitkat$2$1$ArrayOutOfBoundsException
fr.gaulupeau.apps.InThePoche.eval_dt     public android.support.v4.view.ViewPropertyAnimatorListenerAdapter$Exception
fr.gaulupeau.apps.InThePoche.eval_du     public final android.support.v4.media.RatingCompat
fr.gaulupeau.apps.InThePoche.eval_dv     android.support.v4.widget.CompoundButtonCompatDonut
fr.gaulupeau.apps.InThePoche.eval_dw     public android.support.v4.widget.SlidingPaneLayout
fr.gaulupeau.apps.InThePoche.eval_dx     public android.support.v4.view.accessibility.AccessibilityNodeInfoCompatKitKat$ArrayOutOfBoundsException
fr.gaulupeau.apps.InThePoche.eval_dy     public android.support.v4.view.animation.LinearOutSlowInInterpolator
fr.gaulupeau.apps.InThePoche.eval_dz     public final android.support.v4.graphics.BitmapCompat
fr.gaulupeau.apps.InThePoche.eval_e0     public android.support.v4.widget.Space$ArrayOutOfBoundsException
fr.gaulupeau.apps.InThePoche.eval_e1     public android.support.v4.view.ViewPropertyAnimatorListenerAdapter
fr.gaulupeau.apps.InThePoche.eval_e2     public android.support.v4.graphics.BitmapCompatKitKat$ArrayOutOfBoundsException
fr.gaulupeau.apps.InThePoche.eval_e3     public android.support.v4.widget.TextViewCompat$NullPointerException
fr.gaulupeau.apps.InThePoche.eval_e4     android.support.v4.graphics.BitmapCompatKitKat
fr.gaulupeau.apps.InThePoche.eval_e5     android.support.v4.widget.CursorFilter
fr.gaulupeau.apps.InThePoche.eval_e6     android.support.v4.net.ConnectivityManagerCompatHoneycombMR2
fr.gaulupeau.apps.InThePoche.eval_e7     public android.support.v4.view.accessibility.AccessibilityWindowInfoCompatApi21$ParseException
fr.gaulupeau.apps.InThePoche.eval_e8     public android.support.v4.widget.MaterialProgressDrawable$NullPointerException
fr.gaulupeau.apps.InThePoche.eval_e9     public android.support.v4.os.TraceJellybeanMR2$Exception
fr.gaulupeau.apps.InThePoche.eval_e_     android.support.v4.view.accessibility.AccessibilityNodeInfoCompatJellybeanMr2
fr.gaulupeau.apps.InThePoche.eval_ea     android.support.v4.app.TaskStackBuilderHoneycomb
fr.gaulupeau.apps.InThePoche.eval_eb     public final android.support.v4.media.session.MediaControllerCompat
fr.gaulupeau.apps.InThePoche.eval_ec     android.support.v4.provider.SingleDocumentFile
fr.gaulupeau.apps.InThePoche.eval_ed     android.support.design.widget.ViewUtils
fr.gaulupeau.apps.InThePoche.eval_ee     public android.support.v4.view.accessibility.AccessibilityNodeInfoCompatApi22$NullPointerException
fr.gaulupeau.apps.InThePoche.eval_ef     public android.support.v4.content.ContentResolverCompat$IOException
fr.gaulupeau.apps.InThePoche.eval_eg     public android.support.v4.view.animation.FastOutLinearInInterpolator$ArrayOutOfBoundsException
fr.gaulupeau.apps.InThePoche.eval_eh     public android.support.v4.app.AppOpsManagerCompat23$Exception
fr.gaulupeau.apps.InThePoche.eval_ei     android.support.v4.media.session.MediaSessionCompatApi22
fr.gaulupeau.apps.InThePoche.eval_ej     public android.support.v4.view.ViewCompatGingerbread$NullPointerException
fr.gaulupeau.apps.InThePoche.eval_ek     public abstract android.support.v4.app.LoaderManager
fr.gaulupeau.apps.InThePoche.eval_el     public android.support.v4.app.TaskStackBuilder$Exception
fr.gaulupeau.apps.InThePoche.eval_em     abstract android.support.v4.content.ModernAsyncTask
fr.gaulupeau.apps.InThePoche.eval_en     abstract android.support.v4.app.BaseFragmentActivityEclair
fr.gaulupeau.apps.InThePoche.eval_eo     public android.support.v4.widget.EdgeEffectCompat$ParseException
fr.gaulupeau.apps.InThePoche.eval_ep     public android.support.v4.app.INotificationSideChannel$ParseException
fr.gaulupeau.apps.InThePoche.eval_eq     android.support.v7.app.AppCompatDelegateImplV14
fr.gaulupeau.apps.InThePoche.eval_er     android.support.v4.content.ContextCompatKitKat
fr.gaulupeau.apps.InThePoche.eval_es     android.support.design.widget.ValueAnimatorCompat
fr.gaulupeau.apps.InThePoche.eval_et     android.support.v4.view.ViewPropertyAnimatorCompatJellybeanMr2
fr.gaulupeau.apps.InThePoche.eval_eu     public android.support.v4.app.DialogFragment$ParseException
fr.gaulupeau.apps.InThePoche.eval_ev     public android.support.v4.graphics.drawable.RoundedBitmapDrawable21$NullPointerException
fr.gaulupeau.apps.InThePoche.eval_ew     public android.support.design.widget.FloatingActionButtonIcs$IOException
fr.gaulupeau.apps.InThePoche.eval_ex     public android.support.v4.app.ActionBarDrawerToggle
fr.gaulupeau.apps.InThePoche.eval_ey     abstract android.support.v4.util.MapCollections
fr.gaulupeau.apps.InThePoche.eval_ez     public final android.support.v4.media.MediaDescriptionCompat
fr.gaulupeau.apps.InThePoche.eval_f0     public android.support.v4.view.VelocityTrackerCompat$NullPointerException
fr.gaulupeau.apps.InThePoche.eval_f1     public android.support.design.widget.ValueAnimatorCompatImplEclairMr1$ParseException
fr.gaulupeau.apps.InThePoche.eval_f2     public android.support.v4.view.WindowInsetsCompat$ParseException
fr.gaulupeau.apps.InThePoche.eval_f3     public android.support.v4.view.AccessibilityDelegateCompat$AccessibilityDelegateIcsImpl$NullPointerException
fr.gaulupeau.apps.InThePoche.eval_f4     public final android.support.v4.widget.ListViewCompat
fr.gaulupeau.apps.InThePoche.eval_f5     public android.support.v4.app.AppLaunchChecker
fr.gaulupeau.apps.InThePoche.eval_f6     android.support.v4.media.session.MediaSessionCompatApi21
fr.gaulupeau.apps.InThePoche.eval_f7     public android.support.v4.app.NotificationManagerCompat$SideChannelManager$ParseException
fr.gaulupeau.apps.InThePoche.eval_f8     public abstract android.support.v4.widget.ResourceCursorAdapter
fr.gaulupeau.apps.InThePoche.eval_f9     public android.support.v4.view.accessibility.AccessibilityNodeProviderCompat$Exception
fr.gaulupeau.apps.InThePoche.eval_f_     public android.support.design.widget.DrawableUtils$IOException
fr.gaulupeau.apps.InThePoche.eval_fa     public android.support.design.widget.CoordinatorLayoutInsetsHelper$Exception
fr.gaulupeau.apps.InThePoche.eval_fb     public android.support.v4.app.NotificationBuilderWithActions$IOException
fr.gaulupeau.apps.InThePoche.eval_fc     public android.support.design.widget.NavigationView$Exception
fr.gaulupeau.apps.InThePoche.eval_fd     android.support.v4.widget.CircleImageView
fr.gaulupeau.apps.InThePoche.eval_fe     public android.support.v4.widget.SlidingPaneLayout$SavedState$Exception
fr.gaulupeau.apps.InThePoche.eval_ff     android.support.v4.net.ConnectivityManagerCompatJellyBean
fr.gaulupeau.apps.InThePoche.eval_fg     public android.support.v4.widget.PopupWindowCompatKitKat$Exception
fr.gaulupeau.apps.InThePoche.eval_fh     android.support.v4.app.ActionBarDrawerToggleJellybeanMR2
fr.gaulupeau.apps.InThePoche.eval_fi     public final android.support.v4.os.CancellationSignal
