New Name                         Original Name
org.segin.bfinterpreter.eval_ha  public android.support.v4.widget.DrawerLayout$ViewDragCallback$NullPointerException
org.segin.bfinterpreter.eval_hb  android.support.v4.graphics.drawable.DrawableCompatL
org.segin.bfinterpreter.eval_hd  public android.support.v7.internal.view.SupportActionModeWrapper$ParseException
org.segin.bfinterpreter.eval_hg  public android.support.v4.view.accessibility.AccessibilityNodeInfoCompatApi21$NullPointerException
org.segin.bfinterpreter.eval_hh  public android.support.v4.app.FragmentManagerImpl$ParseException
org.segin.bfinterpreter.eval_hi  public android.support.v4.view.ViewParentCompat
org.segin.bfinterpreter.eval_hj  android.support.v4.app.RemoteInputCompatApi20
org.segin.bfinterpreter.eval_hk  public abstract android.support.v4.app.FragmentPagerAdapter
org.segin.bfinterpreter.eval_hl  public android.support.v4.app.FragmentPagerAdapter$IOException
org.segin.bfinterpreter.eval_hm  public android.support.v7.internal.VersionUtils$NullPointerException
org.segin.bfinterpreter.eval_hn  public android.support.v4.content.LocalBroadcastManager
org.segin.bfinterpreter.eval_ho  public abstract android.support.v4.widget.ExploreByTouchHelper
org.segin.bfinterpreter.eval_hp  public android.support.v7.internal.view.menu.ListMenuItemView
org.segin.bfinterpreter.eval_hq  android.support.v4.media.MediaMetadataCompatApi21
org.segin.bfinterpreter.eval_hr  android.support.v4.media.RatingCompatApi21
org.segin.bfinterpreter.eval_ht  public android.support.v7.internal.widget.TintSpinner$ArrayOutOfBoundsException
org.segin.bfinterpreter.eval_hu  public android.support.v4.net.TrafficStatsCompat$ArrayOutOfBoundsException
org.segin.bfinterpreter.eval_hv  public android.support.v4.widget.SearchViewCompatHoneycomb$ArrayOutOfBoundsException
org.segin.bfinterpreter.eval_hw  public android.support.v4.app.ListFragment$NullPointerException
org.segin.bfinterpreter.eval_hy  public android.support.v4.view.GestureDetectorCompat$GestureDetectorCompatImplBase$NullPointerException
org.segin.bfinterpreter.eval_hz  android.support.v4.view.ViewCompatJellybeanMr1
org.segin.bfinterpreter.eval_i0  public android.support.v4.view.ViewCompatHC$ArrayOutOfBoundsException
org.segin.bfinterpreter.eval_i1  public android.support.v4.text.TextDirectionHeuristicsCompat$IOException
org.segin.bfinterpreter.eval_i2  public android.support.v4.print.PrintHelper$ArrayOutOfBoundsException
org.segin.bfinterpreter.eval_i4  abstract android.support.v7.app.ActionBarActivityDelegate
org.segin.bfinterpreter.eval_i5  android.support.v4.view.GravityCompatJellybeanMr1
org.segin.bfinterpreter.eval_i6  public android.support.v4.media.session.MediaSessionCompat$Callback$NullPointerException
org.segin.bfinterpreter.eval_i8  public android.support.v4.app.NotificationCompatIceCreamSandwich$ParseException
org.segin.bfinterpreter.eval_i9  android.support.v4.app.ActivityOptionsCompat21
org.segin.bfinterpreter.eval_i_  public abstract android.support.v4.widget.CursorAdapter
org.segin.bfinterpreter.eval_ib  public android.support.v4.content.ContextCompat$NullPointerException
org.segin.bfinterpreter.eval_ic  public android.support.v4.content.ModernAsyncTask$ParseException
org.segin.bfinterpreter.eval_ie  public android.support.v4.view.WindowInsetsCompatApi21$ParseException
org.segin.bfinterpreter.eval_if  public android.support.v4.graphics.BitmapCompatKitKat$ArrayOutOfBoundsException
org.segin.bfinterpreter.eval_ig  public final android.support.v7.internal.widget.ViewStubCompat
org.segin.bfinterpreter.eval_ii  android.support.v4.graphics.BitmapCompatJellybeanMR2
org.segin.bfinterpreter.eval_ij  public android.support.v4.view.PagerTabStrip
org.segin.bfinterpreter.eval_ik  public android.support.v7.internal.view.menu.MenuPopupHelper$IOException
org.segin.bfinterpreter.eval_il  android.support.v4.provider.RawDocumentFile
org.segin.bfinterpreter.eval_im  public abstract interface android.support.v7.internal.view.menu.MenuView
org.segin.bfinterpreter.eval_in  public android.support.v4.util.LongSparseArray$Exception
